"","x"
"1",0.176974436
"2",0.269092461
"3",0.147833725
"4",0.197982331
"5",-0.018811683
"6",-0.019393066
"7",-0.398811678
"8",0.175397416
"9",0.278701326
"10",0.588546296
"11",-0.109652559
"12",0.339696785
"13",-0.304698745
"14",0.049402138
"15",-0.236066023
"16",0.485188385
"17",0.260094305
"18",0.081769487
"19",-0.261109749
"20",0.306678554
"21",0.116761705
"22",-0.02050666
"23",0.080025455
"24",-0.247480611
"25",-0.890606562
"26",1.113022109
"27",0.310241243
"28",0.167760154
"29",0.227061292
"30",0.134638449
"31",0.208845516
"32",-0.02747939
"33",-0.056317369
"34",0.255329629
"35",0.296048185
"36",0.21285977
"37",-0.359850387
"38",-0.033853988
"39",-0.103946785
"40",0.040678283
"41",0.032493492
"42",0.247145792
"43",0.105178734
"44",0.301737209
"45",0.345266005
"46",0.233053943
"47",-0.13567839
"48",0.20968022
"49",-0.348668972
"50",-0.274952034
"51",0.194454332
"52",-0.298811654
"53",-0.037655453
"54",0.05198135
"55",0.446103712
"56",-0.768555263
"57",0.162477037
"58",0.882287165
"59",0.404093524
"60",-0.003136019
"61",-0.318153838
"62",-0.025008778
"63",0.092887899
"64",-0.42333434
"65",0.056376239
"66",-0.052527646
"67",-0.029693107
"68",-0.262509266
"69",0.098727604
"70",0.114430925
"71",0.228365918
"72",-0.347383121
"73",0.203762194
"74",-0.218424837
"75",0.218259355
"76",-0.253097454
"77",-0.619042078
"78",-0.010327677
"79",-0.368200044
"80",0.2531841
"81",-0.004136661
"82",0.450784703
"83",0.093214651
"84",0.120888969
"85",0.201478144
"86",0.247854968
"87",0.358355781
"88",0.311732193
"89",-0.085722784
"90",0.237097283
"91",0.441411277
"92",0.14477255
"93",0.082750817
"94",-0.238664011
"95",1.535856744
"96",-0.158129195
"97",0.411494514
"98",0.32786729
"99",0.259669443
"100",0.255874535
"101",-0.124148289
"102",-0.55646495
"103",0.114305159
"104",-0.247347037
"105",0.170832296
"106",0.266966005
"107",0.225688358
"108",0.225632688
"109",-0.162059764
"110",-0.538628796
"111",0.493446489
"112",0.170391341
"113",0.288880607
"114",0.380225559
"115",0.093295952
"116",0.013791462
"117",0.395588418
"118",-0.649781326
"119",-0.313535372
"120",0.261274716
"121",-0.085821966
"122",-0.555255631
"123",-0.259661178
"124",0.227832099
"125",-0.303337435
"126",0.148396155
"127",-0.019973377
"128",-0.157007376
"129",0.02757897
"130",0.083153745
"131",0.195891162
"132",0.366500875
"133",-0.703907827
"134",0.877658983
"135",-0.040669898
"136",0.022510549
"137",0.593136808
"138",0.049938222
"139",0.227548262
"140",0.172492763
"141",0.241339346
"142",-0.456835131
"143",-0.350553969
"144",0.035951873
"145",0.01016738
"146",-0.317359785
"147",-0.028596441
"148",0.300175568
"149",-0.213395873
"150",0.516072055
"151",0.046405693
"152",-0.484045605
"153",-0.297157446
"154",-0.351137976
"155",-0.592153529
"156",-0.041395704
"157",0.440355321
"158",0.016094347
"159",0.629739066
"160",0.000643631
"161",0.220986863
"162",-0.637162725
"163",-0.158313791
"164",-0.502367238
"165",0.398342987
"166",-0.063010613
"167",0.004005571
"168",-0.025937597
"169",0.18983378
"170",0.405359169
"171",0.153522512
"172",-0.285987238
"173",0.620723148
"174",0.51458325
"175",-0.778324643
"176",0.224981447
"177",-0.350726584
"178",0.036635061
"179",-0.412804583
"180",0.195207258
"181",0.022202512
"182",0.713176747
"183",0.309299012
"184",-0.185342769
"185",0.057114264
"186",-0.206796209
"187",0.15292575
"188",-0.192565361
"189",0.001950642
"190",0.220237514
"191",0.139658233
"192",0.033846518
"193",0.15977039
"194",-0.171354035
"195",0.190867325
"196",-0.148757736
"197",0.112127086
"198",0.189330002
"199",0.105015656
"200",-0.291538993
"201",0.135619303
"202",-0.146100322
"203",-0.032986978
"204",0.254901072
"205",0.042739411
"206",0.20034804
"207",0.048974296
"208",0.329669138
"209",0.044008871
"210",0.402743121
"211",0.12088265
"212",0.081734797
"213",0.439170738
"214",0.179601093
"215",-0.056649426
"216",0.08223476
"217",-0.073969463
"218",0.109114548
"219",0.560267588
"220",0.222336074
"221",-0.067087511
"222",0.356616756
"223",-0.330106417
"224",-0.102221826
"225",-0.088943282
"226",-0.024835745
"227",0.097210427
"228",0.229205629
"229",0.144396802
"230",0.278545161
"231",0.018231054
"232",0.255908152
"233",0.110910078
"234",0.031176826
"235",-0.265004555
"236",0.389503857
"237",-0.672145049
"238",0.203590532
"239",0.670426389
"240",0.067338129
"241",0.142900725
"242",-0.0394213
"243",0.424797436
"244",0.047301909
"245",0.042508145
"246",0.397188326
"247",-0.057632665
"248",-0.030305961
"249",-0.483037988
"250",-0.204773406
"251",0.27274396
"252",0.36573567
"253",0.46823897
"254",-0.558359722
"255",0.412724157
"256",0.162240049
"257",0.169670125
"258",0.369536778
"259",-0.245331029
"260",-0.310783605
"261",0.236390968
"262",0.402357241
"263",0.166850945
"264",-0.00776873
"265",-0.050840179
"266",0.121740481
"267",0.039312025
"268",-0.012940863
"269",0.224759599
"270",0.313680431
"271",-0.310788194
"272",-0.067844967
"273",0.045383235
"274",-0.173963765
"275",-0.093797068
"276",-0.057357172
"277",0.033369442
"278",-0.002711514
"279",-0.024530093
"280",0.291151305
"281",0.569428702
"282",-0.300125877
"283",0.104114553
"284",0.121448179
"285",0.072558781
"286",0.095829745
"287",0.145367404
"288",0.050920864
"289",0.079014441
"290",0.438458224
"291",0.779555579
"292",0.095752617
"293",-0.025048236
"294",0.195231339
"295",0.287323853
"296",0.099848052
"297",0.147931238
"298",0.245787998
"299",0.073991319
"300",-0.050441841
"301",0.737802406
"302",-0.001816253
"303",0.107471605
"304",1.255435964
"305",0.23026671
"306",0.158548137
"307",0.334359785
"308",0.053457996
"309",0.255160829
"310",0.33821406
"311",-0.225027243
"312",0.149746915
"313",-0.523201505
"314",0.167783519
"315",-0.290005723
"316",0.024784943
"317",0.269583365
"318",0.029123088
"319",0.31834056
"320",0.26004388
"321",0.259279152
"322",0.086371204
"323",0.063612004
"324",0.026931783
"325",0.347747823
"326",-0.053689698
"327",-0.482986192
"328",0.222567698
"329",0.541881939
"330",0.218734642
"331",0.290521642
"332",0.256729385
"333",-0.343652347
"334",0.187823912
"335",0.365489145
"336",0.135877987
"337",-0.407018045
"338",-0.013287166
"339",0.083577415
"340",0.119252821
"341",0.542449614
"342",0.550467511
"343",-0.298811654
"344",0.080521127
"345",0.359566709
"346",-0.175188462
"347",0.17979457
"348",0.662400981
"349",-0.101967315
"350",0.031670948
"351",0.068214556
"352",-0.186780433
"353",0.018421432
"354",-0.468102614
"355",0.282720824
"356",-0.021739761
"357",0.130206843
"358",0.114139577
"359",-0.005824665
"360",0.094579598
"361",0.054427763
"362",0.258487126
"363",0.423198601
"364",0.35425665
"365",-0.050798158
"366",0.19006302
"367",0.128664991
"368",0.281576654
"369",-0.382963697
"370",0.192046186
"371",0.318917175
"372",0.063746711
"373",-0.0442668
"374",0.155827185
"375",-0.025809149
"376",0.237572094
"377",0.165906449
"378",0.138859531
"379",0.238626858
"380",-0.649435798
"381",0.100822707
"382",-0.109720806
"383",0.309949418
"384",-0.064266244
"385",0.272126456
"386",-0.785523812
"387",0.336922189
"388",-0.374203841
"389",0.363399764
"390",-0.754404882
"391",0.150069257
"392",-0.16626511
"393",-0.57381169
"394",-0.108901779
"395",0.136463901
"396",-0.214349786
"397",0.440357228
"398",0.065613886
"399",-0.074578682
"400",0.357706567
"401",0.179423591
"402",-0.521969596
"403",0.155188461
"404",0.017552038
"405",0.415362021
"406",-0.694196323
"407",-0.13807855
"408",0.366563817
"409",0.158243199
"410",1.064255258
"411",0.417923471
"412",-0.022559027
"413",-0.205278615
"414",-0.136361698
"415",-0.337247471
"416",0.178586026
"417",-0.336993495
"418",-0.258002023
"419",0.266319653
"420",0.072961947
"421",0.003885766
"422",0.159413119
"423",0.301922818
"424",0.107449552
"425",-0.043154398
"426",0.004474183
"427",0.510139724
"428",0.459517499
"429",0.202426454
"430",-0.483732561
"431",0.166755339
"432",0.198853871
"433",0.22758319
"434",0.319742342
"435",-0.543090383
"436",0.175346395
"437",0.089000841
"438",-0.45681707
"439",-0.352144996
"440",-0.15734599
"441",0.076594611
"442",0.218131562
"443",-0.35149465
"444",-0.043903033
"445",0.171617766
"446",-0.053202788
"447",0.140279194
"448",-0.633634189
"449",-0.216706435
"450",0.696784636
"451",-0.114276508
"452",0.22080495
"453",-0.099975804
"454",0.410921236
"455",0.484792253
"456",-0.626152376
"457",0.3799571
"458",0.090655824
"459",-0.033258239
"460",0.310553332
"461",0.083011409
"462",0.021188279
"463",0.330394646
"464",0.150506636
"465",0.527900954
"466",-0.104690412
"467",0.152812978
"468",-0.031817356
"469",0.437061449
"470",-0.110861877
"471",0.169383188
"472",-0.398811678
"473",0.112438222
"474",0.248124739
"475",0.114299317
"476",-0.174800555
"477",0.306422373
"478",0.164361735
"479",0.112653872
"480",0.193559428
"481",0.305561086
"482",0.09912016
"483",0.276966473
"484",-0.579485873
"485",0.217460176
"486",0.284045478
"487",0.304717799
"488",0.170182844
"489",0.196890136
"490",0.071295401
"491",-0.434476832
"492",0.294348379
"493",-0.641328195
"494",-0.302300791
"495",0.180462381
"496",-0.007648209
"497",0.094008824
"498",0.169188281
"499",0.363371512
"500",0.222259899
"501",0.295795103
"502",0.213746449
"503",0.208816072
"504",0.096414705
"505",0.127782723
"506",0.514199635
"507",0.291823288
"508",-0.277552942
"509",0.545767566
"510",0.346398493
"511",0.498069187
"512",-0.110304216
"513",0.10823228
"514",-0.054135302
"515",0.493590375
"516",0.147855064
"517",0.133262178
"518",0.013867994
"519",-0.386831979
"520",-0.122811655
"521",-0.001082281
"522",-0.47272412
"523",0.487854978
"524",0.366196891
"525",-0.05703024
"526",0.161603352
"527",-0.009645084
"528",0.099200746
"529",0.288224121
"530",0.304710647
"531",-0.351196686
"532",0.108185431
"533",-0.001520018
"534",-0.055946926
"535",0.385297795
"536",-0.217255215
"537",0.093232056
"538",0.050308367
"539",-0.374367217
"540",-0.318811695
"541",-0.039479474
"542",0.024045488
"543",0.298677465
"544",0.261911055
"545",0.190005203
"546",0.141475459
"547",-0.660080651
"548",-0.107098976
"549",0.426998039
"550",0.233662268
"551",0.801332255
"552",0.16627123
"553",0.292338749
"554",0.204225322
"555",0.73018839
"556",0.217164417
"557",0.415426274
"558",-0.003260831
"559",0.003114601
"560",0.351446887
"561",0.478402873
"562",-0.195030013
"563",0.109133502
"564",0.247174164
"565",-0.170725564
"566",0.253915688
"567",-0.071099619
"568",0.404769679
"569",0.202739378
"570",0.318604847
"571",-0.3842508
"572",0.068320771
"573",-0.134266237
"574",0.112884661
"575",-0.20593814
"576",-0.328335503
"577",0.134774109
"578",-0.081994215
"579",0.08108749
"580",-0.63621962
"581",0.068885447
"582",0.176982046
"583",-0.009068667
"584",-0.004012703
"585",0.36573136
"586",-0.266771077
"587",-0.043216108
"588",-0.069599866
"589",-0.076295196
"590",0.080883981
"591",0.005514504
"592",-0.262268304
"593",0.082697512
"594",0.096216441
"595",-0.02520734
"596",-0.050966679
"597",-0.474776744
"598",-0.154057323
"599",0.16395116
"600",0.063669921
"601",-0.100545882
"602",-0.106996595
"603",-0.272460996
"604",0.166118981
"605",-0.142978131
"606",0.048420073
"607",-0.232657133
"608",0.145910383
"609",0.024690927
"610",-0.220732569
"611",0.258629442
"612",-0.029855906
"613",0.051387907
"614",1.109601737
"615",0.157048346
"616",0.121599795
"617",0.167183877
"618",0.064584375
"619",-0.253267883
"620",-0.199587106
"621",0.597480894
"622",-0.010006725
"623",-0.620428084
"624",-0.116816818
"625",0.614679576
"626",-0.028894662
"627",0.00476575
"628",-0.007440626
"629",0.075792552
"630",-0.04708296
"631",-0.01025474
"632",0.0198043
"633",-0.008298932
"634",-0.323453485
"635",-0.044832467
"636",-0.092529832
"637",-0.281454741
"638",-0.557521938
"639",0.401198388
"640",0.186469675
"641",-0.087563335
"642",-0.537488698
"643",-0.254262089
"644",0.101843477
"645",0.14176798
"646",0.187489511
"647",-0.037057995
"648",-0.015445768
"649",-0.116651832
"650",0.102073551
"651",0.237586142
"652",0.080183507
"653",0.57830763
"654",-0.411645948
"655",-0.029232859
"656",0.09158826
"657",-0.038967728
"658",0.003310383
"659",-0.202606975
"660",-0.62574303
"661",-0.019761084
"662",0.150961877
"663",0.089622856
"664",-0.019847571
"665",0.33329034
"666",0.148744465
"667",-0.032428383
"668",-0.04816681
"669",0.164085747
"670",0.034529389
"671",0.665636302
"672",0.094690324
"673",0.64089358
"674",0.159631253
"675",0.350908996
"676",-0.069251655
"677",0.021577896
"678",0.014374972
"679",-0.063022195
"680",0.025899411
"681",-0.327580749
"682",-0.059055864
"683",-0.393811046
"684",0.219457151
"685",-0.04636532
"686",-0.024782359
"687",-0.0193637
"688",0.011996449
"689",0.067663313
"690",-0.315341948
"691",-0.113340079
"692",-0.023390948
"693",0.218710781
"694",-0.090102373
"695",-0.018986343
"696",0.203746797
"697",-0.159927129
"698",0.162049771
"699",-0.409363686
"700",-0.04271674
"701",0.306131126
"702",-0.195077955
"703",0.213426353
"704",0.027552189
"705",0.016141237
"706",0.007492365
"707",-0.139814853
"708",-0.816506564
"709",-0.041132807
"710",-0.151232182
"711",0.204182149
"712",-0.005051612
"713",-0.274504541
"714",-0.199000059
"715",0.171809436
"716",0.115189673
"717",-0.128372787
"718",-0.147114157
"719",0.145376803
"720",-0.555061458
"721",-0.159284471
"722",0.074795366
"723",0.183993102
"724",0.005761684
"725",0.188035132
"726",0.379177929
"727",0.187382341
"728",-0.206422507
"729",-0.165657221
"730",0.034933866
"731",0.068863751
"732",0.078136207
"733",-0.295660018
"734",-0.058394312
"735",-0.136428117
"736",-0.049192964
"737",0.28451264
"738",-0.003339111
"739",0.177029611
"740",0.083713413
"741",-0.223898589
"742",-0.072039722
"743",-0.015264391
"744",-0.138171612
"745",-0.056886732
"746",-0.208636521
"747",-0.08929789
"748",0.117497803
"749",-0.105454384
"750",0.126942159
"751",-0.047498523
"752",-0.44084519
"753",-0.120298087
"754",0.110444785
"755",0.152553321
"756",0.011644543
