"","x"
"1",-0.314388585
"2",0.226596344
"3",-0.113771331
"4",-0.057692062
"5",0.107453931
"6",-0.093170178
"7",0.059693802
"8",-0.029135477
"9",0.031297911
"10",-0.000121367
"11",0.371957171
"12",-0.158427667
"13",-0.022170198
"14",0.091816771
"15",0.028097618
"16",-0.006960523
"17",-0.112097632
"18",0.072600472
"19",0.058652866
"20",-0.201303374
"21",-0.32437886
"22",0.196010101
"23",0.030190814
"24",0.064305532
"25",-0.008522045
"26",0.031596888
"27",-0.060343515
"28",-0.12026776
"29",0.060375321
"30",0.040919173
"31",0.291562903
"32",0.028674114
"33",0.027957428
"34",0.003144372
"35",0.006047357
"36",0.056330073
"37",0.053879488
"38",-0.102565538
"39",0.068500746
"40",0.049147952
"41",0.085636723
"42",-0.036527168
"43",-0.103035104
"44",-0.010691893
"45",-0.001219642
"46",-0.03753401
"47",-0.093628239
"48",-0.029349696
"49",0.17451166
"50",-0.168490302
"51",-0.04857136
"52",-0.041295659
"53",-0.044728171
"54",-0.011691343
"55",0.048598993
"56",0.055700767
"57",-0.124772083
"58",-0.151557874
"59",-0.048116099
"60",0.001415241
"61",0.030149925
"62",-0.130545866
"63",0.334241498
"64",0.069187749
"65",-0.226005745
"66",0.038820732
"67",-0.324376058
"68",-0.081162583
"69",0.089864958
"70",-0.015993011
"71",-0.142581892
"72",0.011590469
"73",-0.044248712
"74",-0.006991517
"75",0.036696184
"76",-0.095333826
"77",-0.223255169
"78",0.082894552
"79",0.001028288
"80",0.025216806
"81",0.020997513
"82",-0.02580322
"83",-0.098656308
"84",-0.152749669
"85",0.038817513
"86",-0.002277267
"87",-0.148627293
"88",-0.395664346
"89",0.153562892
"90",-0.046182763
"91",-0.127490115
"92",-0.134962987
"93",0.09173106
"94",0.047272551
"95",0.127581466
"96",0.076168168
"97",0.028372753
"98",-0.124723684
"99",0.609719027
"100",0.018901933
"101",-0.018467319
"102",0.10376941
"103",-0.023713719
"104",-0.06417073
"105",0.110612143
"106",-0.271835935
"107",0.068267453
"108",0.015277255
"109",-0.002295863
"110",0.043460596
"111",-0.178331983
"112",-0.059004437
"113",0.048854101
"114",-0.141886127
"115",0.052931178
"116",-0.067272913
"117",0.142891276
"118",-0.040092837
"119",-0.056745541
"120",-0.104523849
"121",0.053848732
"122",0.206757534
"123",0.230109799
"124",-0.223689746
"125",-0.012256395
"126",-0.125184905
"127",0.08866309
"128",-0.004981887
"129",-0.131441903
"130",-0.050136458
"131",0.000776279
"132",-0.148869705
"133",0.058939565
"134",0.095465649
"135",0.020423043
"136",0.223644364
"137",0.256650556
"138",-0.045042169
"139",-0.136527431
"140",-0.030794274
"141",0.156835902
"142",-0.103061091
"143",-0.070474517
"144",-0.091197443
"145",-0.02828623
"146",0.03367709
"147",0.215894449
"148",0.026709664
"149",-0.027046692
"150",0.160570252
"151",0.020723451
"152",0.185332406
"153",0.010529983
"154",0.050109613
"155",-0.029445064
"156",0.034361589
"157",-0.027279508
"158",-0.013116133
"159",0.121498335
"160",-0.014686715
"161",0.093154419
"162",0.025073994
"163",0.028610456
"164",0.098869431
"165",-0.080487859
"166",-0.001870167
"167",0.104685414
"168",0.106222618
"169",-0.04431988
"170",0.058689344
"171",-0.064806354
"172",-0.096473527
"173",0.177414763
"174",0.107340682
"175",0.094096649
"176",0.040397037
"177",0.013025868
"178",0.038048137
"179",-0.037930739
"180",0.072654236
"181",-0.025722515
"182",0.207121003
"183",0.110866893
"184",-0.132896077
"185",0.071039069
"186",-0.011334788
"187",0.146501887
"188",-0.157234978
"189",0.186561454
"190",0.193134654
"191",0.046515096
"192",-0.013263118
"193",-0.041748535
"194",-0.030678522
"195",0.081222523
"196",0.166050542
"197",0.007015694
"198",-0.032596361
"199",0.249916661
"200",0.000974763
