"","x"
"1",0.360830403
"2",0.082409717
"3",-0.054493808
"4",0.030699349
"5",0.022025086
"6",0.115583039
"7",-0.074836039
"8",0.015933372
"9",0.170456863
"10",0.135166741
"11",0.063525177
"12",-0.048448228
"13",0.025618888
"14",0.126774407
"15",-0.061179959
"16",-0.010414623
"17",0.14477799
"18",-0.120474898
"19",0.199837543
"20",0.125253059
"21",0.079031683
"22",0.131830908
"23",0.026196695
"24",-0.323980175
"25",0.068622089
"26",-0.114806913
"27",-0.05189582
"28",0.105353571
"29",-0.069368326
"30",0.055460549
"31",-0.084403359
"32",-0.003635072
"33",-0.40334519
"34",-0.044924342
"35",0.048784352
"36",0.022730566
"37",-0.082937561
"38",0.063051559
"39",-0.063067459
"40",0.12168882
"41",0.068025209
"42",-0.103892707
"43",0.13277588
"44",0.174621559
"45",-0.008584761
"46",0.126602627
"47",0.174125768
"48",0.158766485
"49",-0.430515849
"50",-0.106477343
"51",0.650698639
"52",0.136006571
"53",-0.042775177
"54",-0.157863223
"55",-0.17332574
"56",-0.016308211
"57",-0.032974862
"58",0.06903205
"59",0.08243487
"60",-0.061168693
"61",0.197391726
"62",0.035694696
"63",0.116094686
"64",-0.118015551
"65",-0.01769247
"66",-0.210345351
"67",-0.435365342
"68",0.030040718
"69",-0.18491032
"70",0.176751591
"71",-0.097699784
"72",0.118673183
"73",-0.113605343
"74",-0.064752661
"75",-0.176305257
"76",-0.144522511
"77",-0.04061123
"78",0.007255055
"79",0.004486657
"80",0.180226542
"81",-0.018588566
"82",-0.18405398
"83",-0.255197071
"84",-0.056663596
"85",0.073409654
"86",-0.024302744
"87",-0.374484323
"88",0.49528072
"89",0.110921241
"90",0.073660112
"91",-0.08125069
"92",-0.032974862
"93",-0.116308116
"94",0.217025138
"95",0.174024798
"96",0.26473508
"97",0.035895682
"98",0.03820119
"99",-0.152974867
"100",-0.054138922
"101",-0.105774902
"102",-0.066771947
"103",-0.05260142
"104",-0.074786745
"105",0.12744496
"106",-0.057693921
"107",0.258691884
"108",-0.031673693
"109",0.119891382
"110",0.036715127
"111",0.260754443
"112",0.049593903
"113",0.062189675
"114",0.051490522
"115",-0.032006048
"116",-0.045742892
"117",0.00490389
"118",-0.008078598
"119",0.332321859
"120",0.104280926
"121",0.073490954
"122",0.083571292
"123",0.221770979
"124",0.099936462
"125",-0.136308216
"126",0.012650109
"127",-0.193894409
"128",0.001242734
"129",0.282736279
"130",0.026080228
"131",-0.045322441
"132",-0.260965847
"133",0.021113015
"134",-0.000716709
"135",0.135446287
"136",0.254525043
"137",-0.005015038
"138",0.225025154
"139",0.237451769
"140",0.265412308
"141",-0.240182065
"142",-0.096804642
"143",0.101310826
"144",0.05959437
"145",-0.06480565
"146",0.016025163
"147",-0.465013646
"148",0.074017144
"149",-0.029061817
"150",-0.038639926
"151",-0.159041547
"152",0.152685143
"153",-0.011045002
"154",0.027350284
"155",-0.195573293
"156",0.056727267
"157",-0.009220861
"158",0.082300521
"159",0.007960774
"160",-0.032974922
"161",-0.016432308
"162",-0.087203466
"163",-0.028072976
"164",-0.036617898
"165",0.175025083
"166",0.159882284
"167",0.026597954
"168",-0.010538958
"169",0.102683998
"170",0.034205891
"171",-0.172509812
"172",0.038450814
"173",0.370531775
"174",-0.101212882
"175",-0.105067812
"176",0.066709972
"177",-0.075831973
"178",0.019032575
"179",-0.117691182
"180",-0.004318141
"181",-0.037249886
"182",0.122063852
"183",-0.655616366
"184",0.151573993
"185",-0.075275861
"186",-0.021187805
"187",-0.230649256
"188",0.299261786
"189",-0.023540877
"190",0.16555462
"191",-0.020076775
"192",-0.069213473
"193",0.028251983
"194",-0.055169307
"195",-0.047439836
