"","x"
"1",0.045665246
"2",0.022775275
"3",0.162996751
"4",0.402544242
"5",0.140578491
"6",0.21130417
"7",0.061749321
"8",-0.084054249
"9",0.050293666
"10",0.164479953
"11",-0.003585833
"12",0.015756113
"13",0.155042154
"14",0.171561939
"15",-0.111738163
"16",0.020094735
"17",0.136013609
"18",-0.100929278
"19",-0.135641354
"20",-0.094508666
"21",-0.147488791
"22",-0.030394929
"23",0.95317958
"24",0.208942157
"25",-0.074500817
"26",0.029164297
"27",-0.091853219
"28",-0.053545254
"29",-0.033658921
"30",-0.108145176
"31",-0.033487855
"32",-0.250091611
"33",0.004067124
"34",0.07088107
"35",-0.059572755
"36",-0.014825283
"37",0.00131327
"38",0.320513547
"39",0.089141429
"40",0.059292973
"41",-0.080602347
"42",0.036515773
"43",-0.059586703
"44",-0.042442023
"45",-0.118537842
"46",-0.181434809
"47",-0.016769706
"48",-0.109965323
"49",-0.024750887
"50",-0.011298834
"51",0.02000481
"52",-0.069060623
"53",0.70434326
"54",-0.120468258
"55",-0.198245703
"56",-0.001578986
"57",-0.135790287
"58",-0.195270478
"59",-0.016984879
"60",-0.082511722
"61",-0.033427535
"62",-0.036068856
"63",-0.341890215
"64",-0.14495176
"65",0.026113332
"66",0.139257253
"67",-0.191762387
"68",0.063606561
"69",0.106652678
"70",-0.327127336
"71",0.738746108
"72",-0.035570203
"73",-0.053060233
"74",-0.001356183
"75",-0.100348054
"76",0.175807298
"77",0.000368656
"78",0.069125832
"79",0.021341861
"80",-0.036497413
"81",0.120871843
"82",-0.066264092
"83",-0.02687472
"84",0.079895915
"85",-0.055259763
"86",0.155188383
"87",-0.069741308
"88",0.001539768
"89",-0.023667156
"90",0.22741598
"91",-0.003769695
"92",0.019676031
"93",0.120447219
"94",0.05258459
"95",0.054955781
"96",-0.03948003
"97",-0.071448981
"98",-0.195087313
"99",0.110110463
"100",0.170239628
"101",0.046004833
"102",-0.071245371
"103",0.002586545
"104",0.084348739
"105",-0.06706792
"106",0.19034654
"107",-0.319147586
"108",0.127884806
"109",-0.001617729
"110",-0.02053672
"111",-0.225977241
"112",0.001444639
"113",0.05658418
"114",-0.03632146
"115",0.311433137
"116",-0.241069972
"117",-0.052658855
"118",-0.210882544
"119",-0.010794579
