"","x"
"1",-0.162987763
"2",-0.072553927
"3",-0.484292621
"4",-0.219596917
"5",0.146631246
"6",-0.075534815
"7",0.130685216
"8",0.201022988
"9",0.092827326
"10",-0.095465714
"11",0.082382923
"12",0.524450784
"13",0.035926824
"14",0.043133503
"15",0.086699014
"16",-0.016432161
"17",-0.160270089
"18",-0.015279168
"19",-0.187067801
"20",-0.128910655
"21",-0.179322952
"22",0.050625687
"23",0.044520026
"24",0.092469221
"25",0.071276074
"26",0.092926865
"27",0.120604521
"28",0.021204
"29",-0.077053124
"30",0.049243456
"31",-0.036312455
"32",-0.03057068
"33",0.102239495
"34",0.091582423
"35",-0.106715316
"36",-0.106877798
"37",-0.039235288
"38",-0.104236597
"39",-0.138279969
"40",-0.104428643
"41",0.105000859
"42",-0.085186714
"43",-0.002688641
"44",0.083171135
"45",-0.083010072
"46",0.094392663
"47",0.012989646
"48",-0.26033097
"49",-0.050036544
"50",-0.003389472
"51",0.028645759
"52",0.210718399
"53",0.097630506
"54",0.26953054
"55",-0.005090827
"56",0.176520711
"57",0.091700202
"58",0.233180886
"59",0.029500132
"60",-0.096398706
"61",0.066399937
"62",-0.161254162
"63",-0.096873755
"64",-0.010090822
"65",-0.19988584
"66",0.03975678
"67",-0.088186676
"68",-0.047947044
"69",-0.154120738
"70",0.040397769
"71",-0.007114643
"72",-0.168318862
"73",-0.107241744
"74",-0.093918437
"75",0.070380455
"76",-0.011263663
"77",-0.011867339
"78",-0.100077147
"79",0.001608258
"80",-0.099871213
"81",-0.048152978
"82",0.178609734
"83",-0.138261074
"84",0.056263691
"85",-0.02384227
"86",-0.232780868
"87",0.276615148
"88",-0.00214004
"89",-0.100167686
"90",0.104220992
"91",0.069965249
"92",0.041941767
"93",-0.184422964
"94",0.151359325
"95",0.13263238
"96",0.015763408
"97",0.097432023
"98",-0.11726361
"99",0.000578409
"100",-0.011186475
"101",-0.168020302
"102",0.095979577
"103",-0.099798137
"104",-0.025249654
"105",-0.003674621
"106",-0.054935152
"107",-0.167273754
"108",0.09886778
"109",0.123952275
"110",-0.026028687
"111",0.06964541
"112",-0.058978433
"113",-0.264375622
"114",-0.092017466
"115",-0.097253198
"116",-0.003916616
"117",0.102021104
"118",-0.044439012
"119",-0.212282175
"120",-0.159153218
"121",0.051957374
"122",-0.471440608
"123",0.001825457
"124",-0.253772492
"125",0.057948595
"126",0.052049285
"127",0.008046752
"128",0.014160162
"129",0.039622432
"130",-0.006839151
"131",0.133897668
"132",-0.252550477
"133",-0.221789891
"134",-0.081067676
"135",0.068486696
"136",0.187900549
"137",-0.031420047
"138",0.002016431
"139",-0.117859656
"140",0.092465168
"141",-0.209236616
"142",-0.281104798
"143",-0.041723365
"144",-0.034618253
"145",0.033893948
"146",-0.012767369
"147",-0.053599412
"148",-0.053153748
"149",-0.114466483
"150",0.137339836
"151",0.093139654
"152",-0.031851763
"153",0.215763455
"154",0.082569724
"155",-0.039748067
"156",0.184757715
"157",-0.02131086
"158",0.042780047
"159",-0.150394077
"160",0.156324511
"161",-0.257165248
"162",-0.088789696
"163",0.041777974
"164",-0.160886342
"165",-0.09751367
"166",-0.118064934
"167",0.106060749
"168",-0.107387656
"169",0.082048541
"170",-0.007930273
"171",-0.01943993
"172",-0.023793573
"173",0.025550252
"174",0.097491389
"175",0.061574822
"176",-0.203604752
"177",-0.223115439
"178",0.073222285
"179",-0.059056634
"180",-0.048448796
"181",-0.027750129
"182",-0.177417452
"183",0.097953802
"184",-0.284630472
"185",-0.060721392
"186",0.023925429
"187",0.066924458
"188",0.095857149
"189",0.052479273
"190",0.107468372
"191",0.128001695
"192",-0.247484082
"193",-0.301917011
"194",-0.083990926
"195",-0.199142391
"196",0.085871344
"197",-0.094633633
"198",0.048388606
"199",-0.237167234
"200",-0.044361943
"201",0.047732359
"202",0.087482696
"203",-0.096061284
"204",0.114545589
"205",-0.036544496
"206",0.364958649
"207",-0.151048536
"208",-0.230013603
"209",-0.171944136
"210",-0.016669089
"211",-0.019310588
"212",0.075125223
"213",0.064893847
"214",-0.032020921
"215",0.066326743
"216",-0.016541475
"217",0.030635839
"218",-0.005052442
"219",0.00473631
"220",-0.064615125
"221",-0.054842228
"222",-0.070552165
"223",-0.118661458
"224",-0.135021502
"225",0.152087217
"226",0.089430695
"227",-0.517145986
"228",-0.044259364
"229",0.210485464
"230",0.078233963
"231",0.052731043
"232",-0.250536377
"233",0.041537767
"234",0.109026199
"235",0.074450618
"236",0.110943919
"237",-0.14265042
"238",-0.004648442
"239",-0.410426075
"240",0.092347508
"241",-0.080451602
"242",-0.172074432
"243",-0.121897752
"244",0.088424092
"245",-0.01240545
"246",-0.107867355
"247",-0.015313381
"248",0.003470426
"249",0.006006604
"250",-0.068278546
"251",-0.094009453
"252",-0.049272651
"253",-0.159150953
"254",-0.093444342
"255",0.1506908
"256",0.032314783
"257",0.132295137
"258",-0.36406737
"259",-0.069049353
"260",0.00215674
"261",-0.128398592
"262",-0.040268594
"263",-0.064499611
"264",-0.070661062
"265",0.191350823
"266",-0.029817993
"267",0.112303263
"268",0.111767894
"269",0.02768982
"270",-0.056822056
"271",-0.041741187
"272",-0.079665357
"273",0.186090713
"274",-0.091908807
"275",-0.078148896
"276",-0.02118271
"277",-0.182419652
"278",-0.089450235
"279",-0.045173282
"280",-0.076342994
"281",0.0750413
"282",-0.043972069
"283",0.016914492
"284",-0.011263603
"285",-0.012521083
"286",0.016399031
"287",0.112046843
"288",0.183303004
"289",0.194714433
"290",0.06057716
"291",-0.077930266
"292",0.076371795
"293",-0.232961709
"294",0.044962412
"295",-0.082478458
"296",-0.021843189
"297",-0.094596976
"298",-0.010283226
"299",0.117360836
"300",0.238736397
"301",0.000969177
"302",-0.062282259
"303",-0.287859375
"304",0.052570825
"305",-0.124013418
"306",0.185814744
"307",-0.060346657
"308",0.065467125
"309",0.193375951
"310",0.156027084
"311",0.092671638
"312",0.081550842
"313",0.140408164
"314",-0.431497091
"315",-0.030388529
"316",-0.11991244
"317",0.105403071
"318",-0.121593589
"319",-0.105971629
"320",0.062354332
