"","x"
"1",0.972155498
"2",0.516258048
"3",0.055070566
"4",-0.253636314
"5",-0.070538594
"6",-0.262075735
"7",-0.259787394
"8",0.003514813
"9",-0.023595823
"10",-0.12399937
"11",-0.229262305
"12",0.978673505
"13",0.194729494
"14",0.832397984
"15",1.438936518
"16",-0.347179009
"17",-0.172394229
"18",-0.272602094
"19",0.820709156
"20",-0.140162362
"21",-0.038422717
"22",0.027614402
"23",-0.0243953
"24",-0.301768733
"25",-0.093132986
"26",-0.508667065
"27",0.299750851
"28",-0.069085909
"29",0.60129969
"30",-0.093707396
"31",-0.195333732
"32",0.337186264
"33",-0.061276091
"34",-0.199847175
"35",0.006565379
"36",2.286420392
"37",0.175487684
"38",-0.190581096
"39",-0.165839566
"40",-0.286602033
"41",-0.19669695
"42",-0.045323206
"43",0.454714941
"44",0.274695204
"45",-0.21810527
"46",-0.264320387
"47",-0.015079094
"48",-0.01927991
"49",-0.148354126
"50",-0.368389798
"51",-0.030274345
"52",0.143824147
"53",0.231681751
"54",-0.235269321
"55",-0.196691884
"56",-0.186772181
"57",0.006758736
"58",-0.014728023
"59",0.194789337
"60",0.429331588
"61",-0.280241383
"62",-0.196719958
"63",-0.282251073
"64",-0.083425773
"65",0.100637363
"66",-0.014262868
"67",0.419809865
"68",-0.298881127
"69",-0.207602037
"70",-0.071898295
"71",2.614666747
"72",-0.14168991
"73",-0.163119985
"74",-0.000359489
"75",1.735409068
"76",-0.304122401
"77",0.557229923
"78",0.955116438
"79",0.150036381
"80",-0.313928677
"81",0.473968552
"82",-0.029756559
"83",0.169583486
"84",-0.222212745
"85",1.20005946
"86",-0.142670704
"87",0.469860481
"88",-0.216852201
"89",1.626860427
"90",-0.046739949
"91",-0.118660344
"92",0.667493747
"93",0.117815422
"94",-0.13142897
"95",-0.514519109
"96",-0.277217342
"97",-0.154018892
"98",0.290281461
"99",-0.236858143
"100",-0.284695698
"101",-0.464436902
"102",-0.049387826
"103",-0.28126253
"104",-0.26813711
"105",-0.228443397
"106",-0.594030572
"107",-0.194426967
"108",-0.007186605
"109",0.330231594
"110",-0.105589582
"111",-0.207944525
"112",0.148534702
"113",0.83263986
"114",0.423999952
"115",-0.285154713
"116",0.340818452
"117",-0.154150261
"118",-0.141352011
"119",0.233570741
"120",0.227024363
"121",1.205796765
"122",-0.319427384
"123",-0.154947711
"124",-0.014537526
"125",-0.103004111
"126",-0.295730485
"127",-0.445578469
"128",-0.079744829
"129",0.676427053
"130",-0.117513491
"131",-0.335560454
"132",1.064914035
"133",-0.333594216
"134",-0.138890637
"135",-0.321771039
"136",-0.594929053
"137",-0.42652501
"138",1.131244229
"139",-0.11071874
"140",-0.222969545
"141",-0.493836774
"142",-0.052198006
"143",0.193342017
"144",-0.067487789
"145",-0.313511146
"146",-0.205346061
"147",0.610607432
"148",0.255148338
"149",-0.083845092
"150",-0.175039185
"151",-0.011397792
"152",-0.391256942
"153",-0.455242885
"154",0.024064587
"155",-0.339982344
"156",-0.372571243
"157",-0.011692954
"158",-0.179542316
"159",-0.307630612
"160",0.357296871
"161",-0.191992832
"162",-0.140653445
"163",-0.212950541
"164",1.102337407
"165",0.048062609
"166",-0.148527993
"167",-0.335935367
"168",-0.000450088
"169",-0.257736338
"170",-0.033018721
"171",0.106972383
"172",-0.040964915
"173",-0.197623981
"174",1.282316016
"175",0.08254783
"176",-0.170392288
"177",-0.104451371
"178",0.050725983
"179",-0.21392758
"180",-0.068119539
"181",0.063517259
"182",0.323007034
"183",-0.24207039
"184",-0.306001438
"185",-0.137390507
"186",-0.135177089
"187",-0.114334239
"188",-0.070911242
"189",-0.106736554
"190",-0.027789665
"191",0.027398037
"192",1.712180661
"193",-0.202832295
"194",-0.139376653
"195",0.316123055
"196",-0.113485051
"197",-0.158119394
"198",-0.109925104
"199",0.155048417
"200",-0.122438384
"201",-0.204220248
"202",0.657397913
"203",-0.213488115
"204",-0.370841159
"205",0.862565326
"206",-0.173047258
"207",0.45130174
"208",-0.031604422
"209",1.16725974
"210",-0.053216649
"211",0.985012101
"212",-0.36466874
"213",-0.289245499
"214",-0.193179799
"215",-0.140436424
"216",-0.173764778
"217",-0.265532507
"218",0.399354624
"219",-0.29092945
"220",0.033291386
"221",-0.507865204
