"","x"
"1",-0.019930179
"2",0.024164383
"3",-0.445324715
"4",0.179365937
"5",0.210148756
"6",0.267453139
"7",0.131645624
"8",0.146701281
"9",-0.063181813
"10",-0.249751742
"11",-0.113877471
"12",0.089624111
"13",0.224580114
"14",-0.043520923
"15",-0.195695455
"16",0.231386964
"17",-0.054870005
"18",-0.053087647
"19",0.188105647
"20",-0.024256106
"21",0.339496796
"22",0.139652674
"23",0.395440046
"24",0.337377731
"25",0.217797463
"26",-0.399570222
"27",0.265702312
"28",-0.32865798
"29",0.136874263
"30",0.066371743
"31",-0.498122926
"32",-0.21377265
"33",0.130906646
"34",0.263611858
"35",-0.025175507
"36",0.038142745
"37",0.082690661
"38",-0.127090628
"39",0.213447277
"40",-0.240671034
"41",0.393358295
"42",-0.216101344
"43",-0.496767099
"44",-0.002897556
"45",0.123959725
"46",0.078263466
"47",0.538521235
"48",0.027240936
"49",-0.059804077
"50",0.080552642
"51",-0.577060457
"52",0.314630453
"53",0.162575786
"54",0.027005856
"55",0.085528319
"56",-0.036902662
"57",0.380735104
"58",0.127000396
"59",0.741063659
"60",-0.101872261
"61",0.008404319
"62",0.133910124
"63",-0.077784593
"64",0.105574672
"65",-0.40609699
"66",0.04331762
"67",-0.155444558
"68",0.243267243
"69",0.225735371
"70",0.04381973
"71",-0.134434696
"72",0.091685717
"73",0.033034866
"74",0.124001567
"75",-0.527467544
"76",0.092899148
"77",-0.022229488
"78",0.130971257
"79",-0.127237494
"80",0.407026951
"81",0.158841912
"82",-0.392007525
"83",0.009232347
"84",0.099860136
"85",0.303593819
"86",0.073054258
"87",-0.486378188
"88",0.13781244
"89",-0.010035212
"90",-0.041423138
"91",-0.337987836
"92",0.033842032
"93",-0.358954008
"94",-0.023623045
"95",-0.158902939
"96",0.079222505
"97",0.252805416
"98",-0.180453594
"99",0.249715988
"100",-0.479015704
"101",-0.34917521
"102",-0.068128581
"103",0.152092998
"104",-0.361037786
"105",0.079418962
"106",0.567275469
"107",0.170865361
"108",0.09133703
"109",-0.058371897
"110",0.500420992
"111",0.126386826
"112",0.053380315
"113",-0.001187141
"114",0.195487563
"115",-0.099184628
"116",0.112832372
"117",0.49522752
"118",0.287024443
"119",0.342031662
"120",-0.02618515
"121",-0.075740989
"122",0.294373934
"123",-0.059039111
"124",-0.127531762
"125",-0.5460934
"126",0.567072932
"127",0.033619468
"128",0.242603366
"129",0.020442073
"130",0.070666258
"131",0.30977482
"132",-0.390682514
"133",0.257078235
"134",-0.16214865
"135",-0.691029485
"136",-0.056483801
"137",-0.521552737
"138",0.282555048
"139",-0.23060834
"140",0.007912461
"141",0.018167321
"142",0.073897068
"143",-0.179929192
"144",0.156017368
"145",0.151436274
"146",0.033420627
"147",0.442764942
"148",0.488964026
"149",0.155842607
"150",-0.118841286
"151",0.200558011
"152",0.504848663
"153",0.026256506
"154",-0.257555063
"155",0.078558867
"156",0.071923439
"157",1.319184606
"158",0.315704767
"159",0.099760239
"160",-0.341532703
"161",-0.293062981
"162",-0.313685592
"163",-0.162417705
"164",-0.104236539
"165",0.007803266
"166",-0.117947038
"167",-0.144068952
"168",-0.007445927
"169",0.133538668
"170",-0.077386017
"171",-0.220883127
"172",-0.080782349
"173",-0.242699499
"174",-0.187898989
"175",-0.351557072
"176",0.238946979
"177",0.323245947
"178",-0.225336547
"179",-0.14842629
"180",-0.183345492
"181",-0.036805506
"182",0.226455753
"183",0.344797198
"184",-0.184029277
"185",-0.391059513
"186",0.106771533
"187",-0.503657992
"188",0.080935542
"189",0.088355605
"190",0.001655523
"191",-0.405470665
"192",-0.341406341
"193",-0.475319381
"194",-0.456146653
"195",0.387576525
"196",-0.040948685
"197",0.075920527
"198",0.195617382
"199",-0.421626742
"200",0.128030245
"201",0.996342008
"202",0.055747931
"203",0.030433004
"204",0.126776759
"205",0.321729605
"206",-0.148422058
"207",-0.644061978
"208",0.123481457
"209",-0.009515698
"210",0.097455566
"211",0.245242064
"212",0.210436408
"213",0.076064174
"214",-0.33454835
"215",0.210739081
"216",-0.080893751
"217",0.15930361
"218",0.264726464
"219",0.189632718
"220",-0.005484159
"221",0.059804623
"222",0.389407699
"223",0.101828282
"224",0.103706901
"225",-0.084997709
"226",0.64816386
"227",0.324450199
"228",0.155757491
"229",0.417320792
"230",0.078262274
"231",-0.199033733
"232",-0.304583962
"233",-0.09876674
"234",-0.206220622
"235",-0.17420065
"236",-0.52915376
"237",0.215106074
"238",-0.129199083
"239",0.395273988
"240",0.031011407
"241",0.765607063
"242",-0.287673827
"243",0.268667285
"244",-0.380890186
"245",0.044007485
"246",-0.009339865
"247",-0.241549785
"248",-0.123759146
"249",-0.491593654
"250",0.497711961
"251",0.065422837
"252",0.139918749
"253",0.019356553
"254",0.115725104
"255",0.103788917
"256",0.08041281
"257",0.45124716
"258",0.703650419
"259",0.016508047
"260",0.233057444
"261",0.007144515
"262",0.217105691
"263",0.020399038
"264",-0.229583915
"265",0.861232464
"266",0.182532255
"267",-0.321427162
"268",-0.015094812
"269",0.159319822
"270",0.102959697
"271",-0.002555187
"272",-0.003658052
"273",-0.065608795
"274",-0.174709971
"275",0.237367694
"276",-0.00787365
"277",0.10777611
"278",-0.005611117
"279",0.434415881
"280",0.319508736
"281",0.350240891
"282",-0.140833254
"283",-0.039364751
"284",0.204710905
"285",-0.009663399
"286",-0.496646161
"287",-0.527467544
"288",-0.131230052
"289",-0.380914326
"290",-0.063198026
"291",-0.349988218
"292",-0.240876789
"293",-0.084908004
"294",0.457147901
"295",0.367079203
"296",-0.027479227
"297",-0.254260416
"298",0.313865726
"299",0.496232097
"300",0.178444807
"301",-0.155908223
"302",-0.533520158
"303",-0.024194355
"304",0.054861848
"305",-0.002148683
"306",0.311739866
"307",-0.095821853
"308",0.308216993
"309",-0.145729478
"310",-0.057921524
"311",0.021966879
"312",0.288293187
"313",-0.349472936
"314",0.050710265
"315",0.190765087
"316",-0.378816421
"317",-0.137323852
"318",-0.275299783
"319",0.356807058
"320",0.374093477
"321",0.068255131
"322",-0.158969338
"323",0.315088932
"324",-0.011893328
"325",0.393094961
"326",-0.051993008
