"","x"
"1",0.039413524
"2",0.058718872
"3",-0.006247807
"4",0.455232573
"5",-0.003148842
"6",0.035589886
"7",0.307669473
"8",0.055684042
"9",0.041767788
"10",0.231494498
"11",0.098219228
"12",-0.002108502
"13",0.046846819
"14",0.133680534
"15",-0.108466196
"16",0.138286304
"17",-0.034425664
"18",-0.047860312
"19",0.007457089
"20",0.148621035
"21",0.044379306
"22",0.032632065
"23",0.037620139
"24",-0.224787581
"25",0.005701494
"26",-0.068663168
"27",0.016960692
"28",0.054620814
"29",0.369588089
"30",-0.051185894
"31",0.063170981
"32",0.046152902
"33",0.069258046
"34",-0.053263235
"35",-0.06762861
"36",0.070372176
"37",-0.048835564
"38",-0.051823545
"39",-0.036926675
"40",-0.104350793
"41",-0.029798198
"42",0.022299957
"43",-0.1333776
"44",0.214716506
"45",0.128679109
"46",0.145224762
"47",0.059431386
"48",-0.062675405
"49",-0.290864158
"50",-0.007979083
"51",-0.076373446
"52",0.002063107
"53",-0.057027864
"54",0.072485995
"55",-0.024577546
"56",0.153857183
"57",-0.127426374
"58",-0.06938504
"59",0.35754962
"60",0.03366704
"61",-0.024261522
"62",0.175313425
"63",0.156221461
"64",-0.144807386
"65",0.182732177
"66",0.033658576
"67",0.088174057
"68",-0.184540141
"69",-0.127536702
"70",-0.101080525
"71",-0.029568601
"72",0.233147812
"73",-0.004664111
"74",-0.048378515
"75",-0.086042333
"76",0.0020612
"77",0.072376084
"78",0.174011421
"79",0.122040224
"80",0.024185967
"81",-0.044773746
"82",-0.079710889
"83",-0.026045728
"84",-0.171068537
"85",0.11117692
"86",0.096274447
"87",0.24201591
"88",-0.131193388
"89",-0.01473515
"90",-0.110784519
"91",-0.057741451
"92",0.217089963
"93",0.194606137
"94",-0.056909132
"95",0.08678205
"96",0.20124073
"97",-0.075973797
"98",0.073967528
"99",0.19423039
"100",-0.116081882
"101",0.134740424
"102",0.198364925
"103",0.088237953
"104",-0.057154346
"105",-0.048796582
"106",0.065932584
"107",-0.009577084
"108",0.02737422
"109",-0.010871339
"110",-0.120616186
"111",-0.037376094
"112",-0.115514505
"113",0.1417063
"114",-0.025667596
"115",-0.110654521
"116",-0.041262674
"117",-0.564953136
"118",0.035545778
"119",0.001103115
"120",0.105332923
"121",-0.004369664
"122",-0.116712618
"123",-0.069920945
"124",-0.042732525
"125",-0.04704814
"126",-0.012701917
"127",-0.086164343
"128",0.195611072
"129",-0.069167006
"130",0.031821918
"131",0.040113282
"132",-0.0190907
"133",-0.010796833
"134",0.090028596
"135",-0.078628588
"136",0.057673883
"137",0.162187409
"138",0.164491129
"139",-0.070687401
"140",0.905633879
"141",0.053066206
"142",-0.029604602
"143",-0.004899192
"144",0.127430511
"145",0.065187526
"146",-0.059658813
"147",-0.072060752
"148",0.241086555
"149",-0.003119397
"150",-0.202151108
"151",0.111323071
"152",0.163989973
"153",0.198394608
"154",0.043406677
"155",-0.113709855
"156",0.117809129
"157",0.003406835
"158",-0.134115863
"159",0.113797379
"160",0.049693179
"161",-0.126824009
"162",-0.070869136
"163",0.074981523
"164",0.069075656
"165",-0.027932811
"166",0.023796272
"167",-0.095715868
"168",-0.019871998
"169",0.039855075
"170",0.110347223
"171",0.059288812
"172",0.016225529
"173",0.057765436
"174",0.008021903
"175",0.357594681
"176",0.028528047
"177",-0.136198092
"178",0.0558532
"179",0.017473769
"180",-0.033087301
"181",-0.080932069
"182",-0.222311425
"183",0.007857275
"184",0.439413619
"185",0.045744848
"186",0.020272803
"187",0.068949533
"188",-0.02954905
"189",-0.13266896
"190",0.06515224
"191",0.011292291
"192",-0.279198277
"193",0.081744623
"194",-0.048226881
"195",0.065599871
"196",-0.056613612
"197",0.088429999
"198",-0.040340829
"199",0.003589344
"200",0.023827863
"201",0.111379457
"202",-0.224931765
"203",0.07667501
"204",0.04110415
"205",0.10355742
"206",0.056656313
"207",-0.045150685
"208",0.054803801
"209",0.111491853
"210",0.031536752
"211",0.072499925
"212",-0.061530537
"213",0.586036378
"214",-0.140719182
"215",0.012039476
"216",0.005862409
"217",0.064234906
