"","x"
"1",-0.123582807
"2",-0.061303105
"3",-0.067695942
"4",-0.018015113
"5",-0.269321706
"6",0.113889847
"7",-0.120512214
"8",-0.312120047
"9",-0.010410395
"10",0.030474338
"11",-0.035924997
"12",-0.073168483
"13",0.078304324
"14",-0.149559822
"15",-0.174015012
"16",0.434335027
"17",0.374022636
"18",-0.183499184
"19",-0.101688113
"20",0.069228086
"21",-0.025361028
"22",-0.056226459
"23",-0.128879514
"24",0.367967162
"25",-0.115854468
"26",-0.123535242
"27",-0.203656163
"28",0.081225667
"29",0.042668614
"30",-0.664998379
"31",0.09667376
"32",-0.2125667
"33",0.039086018
"34",0.017248664
"35",-0.217450883
"36",-0.841940787
"37",-0.095357027
"38",-0.1006709
"39",0.235876236
"40",-0.074666228
"41",-0.278177705
"42",0.093773518
"43",-0.122055616
"44",0.042267237
"45",-0.192075636
"46",-0.104622092
"47",-0.064519134
"48",-0.002380338
"49",-0.080226507
"50",0.140601072
"51",-0.313791659
"52",0.125516329
"53",0.128917847
"54",-0.205656078
"55",0.040073905
"56",-0.074205723
"57",-0.019012656
"58",-0.339394715
"59",0.072034273
"60",-0.029807892
"61",-0.1160607
"62",0.141392622
"63",0.00824717
"64",-0.198217001
"65",-0.051316347
"66",-0.021091428
"67",-0.233965006
"68",-0.194593098
"69",-0.024389949
"70",-0.390841868
"71",0.147565041
"72",0.121825967
"73",-0.227805402
"74",-0.079630818
"75",0.097333584
"76",-0.017583337
"77",-0.21025243
"78",-0.11072382
"79",-0.248663452
"80",0.067443881
"81",-0.119199481
"82",0.102834496
"83",-0.080418673
"84",0.083474789
"85",-0.143339958
"86",0.05012754
"87",-0.348007288
"88",-0.06051692
"89",0.007088337
"90",-0.131449666
"91",-0.216226485
"92",0.003509555
"93",0.434160147
"94",-0.037636724
"95",-0.240195956
"96",0.009062681
"97",0.45072547
"98",0.090069685
"99",-0.06538805
"100",0.03159121
"101",0.278268847
"102",-0.153258529
"103",0.156374488
"104",-0.009525862
"105",-0.477781322
"106",-0.208359149
"107",-0.330372121
"108",-0.020317283
"109",0.004784141
"110",-0.161462095
"111",-0.015703645
"112",0.117958817
"113",-0.055035915
"114",-0.108199802
"115",-0.213977244
"116",0.032864366
"117",-0.05253717
"118",-0.097678509
"119",-0.247135546
"120",0.056193504
"121",0.078522596
"122",-0.04633328
"123",0.045026097
"124",-0.08984014
"125",-0.08847579
"126",0.23303822
"127",0.050804768
"128",-0.016119328
"129",0.074637685
"130",-0.005931821
"131",-0.44942024
"132",0.060808215
"133",0.056739721
"134",-0.149004903
"135",0.09646574
"136",0.089283619
"137",0.028943691
"138",-0.285258796
"139",-0.096821036
"140",-0.253970828
"141",-0.192446914
"142",0.016769443
"143",-0.0309132
"144",0.171117816
"145",-0.252686706
"146",-0.077454534
"147",0.058698807
"148",0.090348873
"149",0.059103522
"150",0.056486044
"151",0.06122807
"152",-0.091478314
"153",0.072964106
"154",-0.214311566
"155",-0.169681039
"156",-0.055386033
"157",0.051970158
"158",0.105025444
"159",0.098925385
"160",-0.082794871
"161",-0.146523085
"162",0.03056303
"163",-0.062143054
"164",-0.078424182
"165",0.028756533
"166",-0.447893169
"167",0.157727036
"168",0.199018154
"169",-0.021053996
"170",-0.091485109
"171",0.078233275
"172",0.139257345
"173",-0.17474499
"174",0.060052667
"175",-0.387337592
"176",0.224838648
"177",-0.079623666
"178",-0.306883421
"179",0.02140883
"180",-0.031147089
"181",-0.09567615
"182",-0.182542231
"183",-0.08657476
"184",0.013986263
"185",0.044601593
"186",-0.141520586
"187",-0.07337543
"188",-0.034023848
"189",0.052451167
"190",-0.189985361
"191",-0.09625515
"192",0.085730109
"193",0.052803669
"194",-0.097557154
"195",0.146294508
"196",-0.175165918
"197",-0.001196828
"198",-0.190868225
"199",0.101455364
"200",0.201768789
"201",-0.039209929
"202",0.073721681
"203",-0.099976506
"204",0.408991013
"205",-0.292075541
"206",-0.128704276
"207",-0.09562048
"208",0.12755743
"209",0.099591289
"210",-0.250789132
"211",-0.338383999
"212",-0.111162152
"213",0.179910932
"214",-0.002380219
"215",-0.080183234
"216",0.031465683
"217",-0.230825689
"218",-0.027622666
"219",0.004267368
"220",-0.465050008
"221",0.048548374
"222",-0.017383781
"223",0.029650245
