"","x"
"1",0.069639694
"2",0.022230517
"3",0.112127553
"4",-0.030262042
"5",-0.158926476
"6",0.045484435
"7",0.09791566
"8",0.261577379
"9",-0.083698798
"10",0.009514462
"11",-0.071169544
"12",0.172586214
"13",-0.11303227
"14",0.113506686
"15",-0.022548784
"16",-0.119591762
"17",-0.181583751
"18",-0.217236866
"19",0.1588086
"20",0.012536656
"21",0.001259576
"22",0.031012308
"23",-0.100767005
"24",0.053879272
"25",0.080693375
"26",-0.061088432
"27",0.052146088
"28",-0.16245817
"29",-0.065438498
"30",-0.017357338
"31",0.142939102
"32",0.004234683
"33",0.050990354
"34",0.004979145
"35",-0.024714817
"36",-0.040623177
"37",0.098440062
"38",-0.014028836
"39",0.101349365
"40",-0.08888029
"41",0.078777205
"42",0.001675855
"43",-0.013576437
"44",-0.015889038
"45",0.064961564
"46",-0.011149515
"47",0.072998773
"48",-0.14586078
"49",0.024783503
"50",0.122542869
"51",-0.018277038
"52",-0.02889793
"53",-0.170860876
"54",0.234648
"55",0.073752772
"56",0.131184946
"57",-0.046030808
"58",0.062410723
"59",-0.013714362
"60",0.025394451
"61",-0.001583565
"62",-0.104337205
"63",0.114538561
"64",0.00766195
"65",-0.00176226
"66",-0.143949855
"67",-0.144659627
"68",-0.0993446
"69",0.131883155
"70",-0.148409415
"71",0.045183908
"72",0.026619922
"73",0.030249011
"74",0.326945435
"75",0.009143244
"76",-0.127475132
"77",0.163647186
"78",0.034633767
"79",0.033389222
"80",-0.103103031
"81",-0.127423216
"82",0.080697309
"83",0.024206292
"84",-0.014313389
"85",-0.055121888
"86",-0.028886665
"87",0.030161392
"88",-0.057674457
"89",0.096562396
"90",0.049883019
"91",-0.053409327
"92",-0.10552131
"93",0.097882401
"94",0.0748551
"95",-0.002738644
"96",-0.114055027
"97",-0.135346998
"98",0.103838216
"99",0.151669752
"100",-0.079524804
"101",0.053916823
"102",0.041959177
"103",0.077498447
"104",-0.1073923
"105",-0.111977089
"106",-0.01744764
"107",-0.291769196
"108",-0.060383667
"109",0.126719724
"110",0.08746935
"111",0.197447311
"112",0.020022761
"113",-0.200903166
"114",-0.138956595
"115",-0.147088815
"116",0.16807891
"117",-0.033231307
"118",-0.079826821
"119",-0.056446839
"120",0.047341119
"121",-0.025959123
"122",-0.105227638
"123",0.004383933
"124",-0.036115337
"125",0.00589348
"126",-0.033124853
"127",-0.034442593
"128",0.122107159
"129",-0.010047961
"130",-0.022240687
"131",-0.111690033
"132",0.021060001
"133",0.038676273
"134",0.019395958
"135",0.124185096
"136",0.031967532
"137",0.02713276
"138",0.046403777
"139",0.454960476
"140",-0.34830283
"141",0.009297024
"142",0.104420554
"143",0.139770161
"144",-0.112508465
"145",-0.002944161
"146",-0.052444805
"147",-0.162710944
"148",-0.192171016
"149",0.025543889
"150",-0.039861122
"151",-0.286482611
