"","x"
"1",0.093405281
"2",0.053163444
"3",0.162322556
"4",-0.041225756
"5",-0.080586697
"6",0.098107015
"7",0.027170335
"8",-0.00797614
"9",0.090372836
"10",0.088832771
"11",-0.046313966
"12",0.00041691
"13",0.132052337
"14",0.301283156
"15",0.107626473
"16",0.375446116
"17",0.219154393
"18",-0.004665698
"19",-0.384937252
"20",-0.133143629
"21",0.035438334
"22",0.324632322
"23",0.114106451
"24",0.248800551
"25",0.087830221
"26",-0.256544734
"27",-0.101923371
"28",0.087705409
"29",-0.098814632
"30",-0.010517801
"31",-0.723799969
"32",0.207063948
"33",-0.036458875
"34",0.19951645
"35",-0.143504585
"36",-0.236695553
"37",0.026213323
"38",-0.214316035
"39",0.014371787
"40",-0.019390071
"41",0.13595513
"42",0.134196555
"43",-0.209875549
"44",-0.129989589
"45",0.153776323
"46",0.188517009
"47",0.067018186
"48",0.007815157
"49",0.024955427
"50",-0.032363201
"51",-0.053300465
"52",0.016480481
"53",-0.090611363
"54",0.091617619
"55",-0.095001901
"56",0.271432077
"57",-0.054647471
"58",0.05957893
"59",-0.033090318
"60",0.306308304
"61",-0.140453542
"62",0.038660561
"63",-0.151807869
"64",0.100176608
"65",-0.009867276
"66",-0.149424459
"67",-0.240337635
"68",0.059091722
"69",-0.188481177
"70",-0.027483548
"71",-0.130957926
"72",0.152146732
"73",-0.215283419
"74",0.367669021
"75",-0.091384376
"76",-0.149814869
"77",0.542965447
"78",-0.13343444
"79",-0.038152302
"80",0.170374905
"81",-0.094028438
"82",0.03643087
"83",-0.003669466
"84",-0.162207807
"85",0.179769432
"86",-0.068707908
"87",0.592308437
"88",-0.007297362
"89",0.101630126
"90",-0.153048957
"91",0.133298909
"92",0.078136836
"93",0.143507277
"94",0.138202106
"95",0.019120132
"96",-0.055934633
"97",0.035507714
"98",0.016834771
"99",0.101493393
"100",0.381286656
"101",-0.12591746
"102",-0.004353369
"103",0.069145357
"104",0.034472739
"105",0.144753849
"106",0.219430958
"107",0.008102333
"108",0.040105378
"109",-0.030442203
"110",-0.197263683
"111",0.036859547
"112",0.075975334
"113",-0.126568938
"114",-0.107312943
"115",0.019289051
"116",0.063517844
"117",-0.180636908
"118",0.009568011
"119",0.088977968
"120",-0.057176198
"121",0.027404343
"122",-0.075102235
"123",-0.001777972
"124",-0.178657855
"125",0.015336548
"126",-0.011663283
"127",-0.262552286
"128",-0.078818704
"129",-0.796421016
"130",0.223115956
"131",-0.206655229
"132",-0.115371431
"133",0.121517216
"134",-0.084458972
"135",-0.095493163
"136",0.243948018
"137",0.200645362
"138",-0.077802504
"139",0.098815476
"140",-0.005273069
"141",-0.008076275
"142",0.050377881
"143",0.081356322
"144",0.165873562
"145",0.025125061
"146",-0.103571261
"147",-0.01021942
"148",0.075858866
"149",0.514262473
"150",0.030491625
"151",-0.115969802
"152",-0.274285163
"153",-0.02576157
"154",-0.226294662
"155",-0.181952978
"156",0.145548498
"157",0.078058158
"158",0.102021729
"159",0.241998111
"160",0.007889067
"161",-0.312196101
"162",0.187343036
"163",-0.354971255
"164",0.042056595
"165",-0.151482309
"166",-0.004406656
"167",0.051415597
"168",-0.201743032
"169",-0.203373874
"170",0.48141471
"171",0.010382091
"172",0.018870865
"173",-0.098599459
"174",-9.59e-05
"175",-0.137090112
"176",0.360577737
"177",-0.063125039
"178",-0.043040956
"179",0.179237877
"180",-0.010648216
"181",-0.037688697
"182",0.078811561
"183",0.035979544
"184",0.174776231
"185",0.246459161
"186",0.23254696
"187",0.078067695
"188",-0.114251877
"189",0.321316039
"190",-0.28151157
"191",0.062982832
"192",0.1995602
"193",-0.402429069
"194",0.003641163
"195",0.092532193
"196",0.075012003
"197",-0.195436562
"198",0.183690106
"199",-0.173012878
"200",-0.057266856
"201",0.136858617
"202",-0.293286468
"203",-0.061759497
"204",0.169135605
"205",-0.091929818
"206",-0.616265322
"207",0.12244991
"208",-0.135274256
"209",-0.023138965
"210",-0.002093042
"211",0.051178013
"212",-0.042430843
"213",0.047649776
"214",0.196704303
"215",-0.152884806
"216",0.072490608
"217",-0.000771011
"218",0.232159888
"219",-0.119205023
"220",-0.066661323
"221",-0.084650422
"222",-0.004745449
"223",0.138742005
"224",0.400670206
"225",0.173449551
"226",0.107707535
"227",-0.079068447
"228",-0.046929742
"229",-0.362596239
"230",-0.228818382
"231",0.132168924
"232",-0.131858076
"233",-0.019978608
"234",0.16579405
"235",0.144410883
"236",0.10025004
"237",0.015155112
"238",-0.014338935
"239",0.295604979
"240",-0.117008532
"241",-0.172666217
"242",0.091952478
"243",0.181195532
"244",-0.123680497
"245",-0.194919671
"246",0.10703293
"247",0.289185916
"248",0.125956928
"249",-0.358825768
"250",0.163152968
"251",0.219701921
"252",0.189020668
"253",0.070833479
"254",0.069816863
"255",0.0127236
"256",-0.37787279
"257",0.007452284
"258",0.033679162
"259",-0.096706832
"260",-0.034927929
"261",0.067445194
"262",0.353372489
"263",0.025288855
"264",-0.040705885
"265",0.020467793
"266",0.157694971
"267",-0.508329178
"268",0.124833976
"269",-0.097448255
"270",-0.160260881
"271",0.192154681
"272",-0.131882216
"273",0.016011273
"274",-0.250960196
"275",-0.071365501
"276",0.362911378
"277",-0.121629978
"278",-0.30509987
"279",0.06906501
"280",-0.117391492
"281",-0.257463957
"282",0.022088324
"283",0.279045617
"284",0.518096482
"285",0.257899558
"286",-0.033247973
"287",-0.169717158
"288",-0.014774943
"289",-0.046208108
"290",0.097117816
"291",-0.087199176
"292",-0.010053481
"293",-0.26456132
"294",0.122120177
"295",-0.067371632
"296",0.000511919
"297",0.072734152
"298",0.149587666
"299",-0.13800099
"300",-0.32104894
"301",0.019399201
"302",0.098792111
"303",0.049504911
"304",0.070953404
"305",0.066231524
"306",0.011064087
"307",0.214385187
"308",0.361677562
"309",0.239375984
"310",-0.042565669
"311",-0.183807219
"312",-0.121175493
"313",0.326512133
"314",0.040868198
"315",0.033593689
"316",-0.018219734
"317",0.049756562
"318",0.417812144
"319",-0.010036434
"320",-0.132455374
"321",-0.114817823
"322",0.031550442
"323",-0.01689663
"324",-0.040998066
"325",0.099382674
"326",0.10889939
"327",-0.618070568
"328",0.166972314
"329",0.420837199
"330",0.049734031
"331",-0.056488956
