"","x"
"1",0.144163462
"2",0.065006229
"3",0.043138715
"4",0.010897609
"5",0.17668018
"6",-0.120827762
"7",-0.084385184
"8",0.040184828
"9",0.144596907
"10",-0.041072038
"11",0.137603613
"12",0.000489327
"13",0.090040537
"14",-0.074817863
"15",-0.229073015
"16",0.049850913
"17",-0.032677558
"18",0.038463565
"19",-0.142265347
"20",0.050288173
"21",0.023704144
"22",0.090012762
"23",-0.007065204
"24",0.053862068
"25",-0.119392661
"26",-0.114061264
"27",0.062938425
"28",-0.000544814
"29",0.10803518
"30",-0.113577989
"31",0.051869008
"32",-0.04349759
"33",0.186813685
"34",-0.061706511
"35",-0.043350009
"36",0.103195282
"37",0.109761449
"38",-0.037695197
"39",0.091275426
"40",-0.148531405
"41",-0.116201547
"42",-0.050952343
"43",-0.092261222
"44",-0.123412398
"45",-0.046675352
"46",-0.045071868
"47",-0.053231088
"48",0.208109352
"49",-0.356172529
"50",-0.067263928
"51",0.129118058
"52",-0.391629365
"53",-0.064014343
"54",-0.11289641
"55",-0.096723703
"56",-0.014093545
"57",0.034706923
"58",0.169578644
"59",0.023617836
"60",0.209161612
"61",-0.143419591
"62",0.027169439
"63",-0.041602639
"64",-0.212664512
"65",0.256848427
"66",-0.083278326
"67",0.118629071
"68",0.068063351
"69",-0.019393829
"70",0.002466055
"71",-0.063317565
"72",0.100033733
"73",0.010187122
"74",0.24053249
"75",0.247578355
"76",-0.036205319
"77",-0.084986535
"78",0.081558916
"79",0.520386311
"80",-0.094586578
"81",-0.041151789
"82",-0.091333655
"83",0.091816517
"84",0.144566866
"85",0.019149991
"86",0.180000397
"87",0.037477228
"88",-0.044201282
"89",-0.05407056
"90",0.113914463
"91",0.060129258
"92",-0.096102742
"93",-0.040421513
"94",-0.005061892
"95",-0.073982326
"96",-0.042241243
"97",0.061765524
"98",0.096337172
"99",0.012298557
"100",-0.149012831
"101",-0.027736572
"102",0.161075326
"103",0.072844001
"104",0.19561443
"105",0.18303332
"106",0.05309436
"107",0.147635552
"108",0.044173094
"109",0.114013406
"110",0.061748001
"111",0.173628541
"112",0.010163042
"113",-0.115634111
"114",-0.052231339
"115",-0.173362103
"116",-0.03013101
"117",0.049944374
"118",-0.063304153
"119",0.058520767
"120",-0.105729905
"121",-0.220235733
"122",-0.065627483
"123",-0.065913168
"124",0.004222366
"125",-0.03220549
"126",0.175653907
"127",0.16407642
"128",0.131226989
"129",0.226473423
"130",0.155813428
"131",0.055536481
"132",0.055565688
"133",0.123274299
"134",0.267958137
"135",0.017404171
"136",0.095282885
"137",0.047180029
"138",-0.090075639
"139",-0.08612856
"140",0.110000106
"141",0.32305381
"142",0.157755228
"143",-0.216195253
"144",-0.163503197
"145",0.09445438
"146",0.233856055
"147",0.185484501
"148",0.218835923
