"","x"
"1",-0.229519618
"2",0.614070105
"3",0.169750142
"4",-0.511742902
"5",-0.184889269
"6",-0.067156089
"7",0.33726387
"8",-0.039830876
"9",-0.008207631
"10",-0.05355258
"11",0.022987532
"12",0.012597251
"13",-0.525166106
"14",0.287944007
"15",0.48972969
"16",-0.106343341
"17",-0.289389265
"18",1.355093169
"19",-0.242969585
"20",0.147857475
"21",-0.184888912
"22",-0.17452569
"23",-0.175937009
"24",0.397309589
"25",0.112505603
"26",0.13714807
"27",-0.042025996
"28",0.301847386
"29",0.032233524
"30",-0.111595524
"31",0.064199853
"32",-0.084074927
"33",-0.182394338
"34",-0.169207228
"35",-0.037842107
"36",-0.086882961
"37",-0.244651211
"38",-0.144807053
"39",0.288274693
"40",-0.002356482
"41",-0.064102066
"42",0.135701108
"43",-0.232889247
"44",-0.22682972
"45",-0.221578253
"46",-0.077647162
"47",-0.139301074
"48",0.015400219
"49",-0.51090647
"50",0.002052593
"51",0.067794847
"52",-0.039811206
"53",-0.083087755
"54",-0.104066682
"55",-0.00033207
"56",-0.086256457
"57",0.364698457
"58",0.325146484
"59",-0.027575922
"60",8.85e-05
"61",0.193523454
"62",-0.099964869
"63",-0.183850777
"64",0.040644335
"65",0.028753447
"66",-0.037515235
"67",-0.405389262
"68",0.066461611
"69",0.07363348
"70",-0.066942346
"71",-0.233262968
"72",-0.280137372
"73",-0.185566795
"74",0.071604657
"75",-0.076499594
"76",-0.241396499
"77",-0.051423919
"78",0.504875231
"79",0.607672024
"80",-0.04265697
"81",-0.047105861
"82",0.188931393
"83",-0.160271359
"84",0.070169139
"85",-0.038990331
"86",-0.003463817
"87",0.294049072
"88",-0.400502873
"89",-0.294008088
"90",-0.175781441
"91",0.04769783
"92",-0.000765991
"93",-0.509504092
"94",-0.03045435
"95",0.358058977
"96",0.129512834
"97",-0.128569019
"98",-0.405045939
"99",-0.132390571
"100",0.421995568
"101",0.12400155
"102",0.342856335
"103",0.138334799
"104",-0.025389266
"105",-0.007367444
"106",-0.329653216
"107",-0.100183797
"108",-0.400512946
"109",-0.17647655
"110",-0.166827691
"111",0.042277503
"112",-0.182690573
"113",0.29243021
"114",-0.166684103
"115",-0.059611154
"116",-0.227462065
"117",0.194242048
"118",-0.163035405
"119",-0.029028964
"120",-0.072147799
"121",0.002059388
"122",0.335429716
"123",-0.228547108
"124",-0.147357595
"125",0.063376951
"126",-0.121448708
"127",-0.259812904
"128",0.075772929
"129",-0.081103575
"130",-0.168814671
"131",0.130531239
"132",0.136207747
"133",0.035742926
"134",-0.135968399
"135",-0.235869599
"136",-0.097182107
"137",-0.15290494
"138",0.078299093
"139",-0.022625757
"140",-0.161697817
"141",-0.189940167
"142",-0.221079719
"143",-0.184385014
"144",-0.09513439
"145",-0.143607807
"146",-0.12178309
"147",-0.131103528
"148",0.060867953
"149",0.666042971
"150",-0.257152093
"151",-0.190828514
"152",-0.123188091
"153",-0.186020863
"154",-0.158772958
"155",-0.36205591
"156",-0.003473115
"157",-0.481805456
"158",-0.281473232
"159",-0.124436033
"160",-0.188247574
"161",-0.194119525
"162",-0.221155
"163",-0.092362953
"164",-0.158187223
"165",-0.182783079
"166",-0.149342072
"167",-0.1634704
"168",0.278008628
"169",-0.082108987
"170",0.297734666
"171",-0.091794265
"172",-0.259109509
"173",-0.268793536
"174",-0.106243921
"175",0.343499589
"176",0.042601037
"177",-0.272442413
"178",-0.224755776
"179",0.241018581
"180",-0.140632642
"181",-0.163692844
"182",0.135082054
"183",-0.075289619
"184",-0.177853
"185",-0.168246341
"186",-0.152034772
"187",-0.146590841
"188",0.047497797
"189",1.075822758
"190",-0.171728325
"191",-0.268852902
"192",-0.487107051
"193",-0.187472534
"194",-0.374476266
"195",-0.369428706
"196",-0.180845869
"197",-0.096409631
"198",-0.163490248
"199",-0.08127774
"200",0.284599352
"201",0.18837707
"202",-0.33479501
"203",-0.197389257
"204",0.118846106
"205",-0.107876909
"206",-0.011869741
"207",-0.063496721
"208",-0.170911145
"209",-0.252406788
"210",0.116415429
"211",-0.125849021
"212",-0.187138331
"213",-0.259491277
"214",-0.208016348
"215",0.13533132
"216",0.212131786
"217",-0.350777757
"218",-0.092360807
"219",0.166943001
"220",-0.146123421
"221",-0.039292646
"222",-0.229833734
"223",0.096393633
"224",0.075135994
"225",-0.157792342
"226",-0.384039593
"227",0.178902316
"228",0.197193551
"229",-0.227429283
"230",-0.20586778
"231",-0.077201736
"232",-0.051220668
"233",-0.066506338
"234",-0.067777348
"235",0.169583964
"236",-0.175700736
"237",-0.352014852
"238",-0.042214704
"239",-0.330888164
"240",-0.253967357
"241",0.32027595
"242",-0.050366473
"243",-0.337680352
