"","x"
"1",0.039319733
"2",0.011559525
"3",0.194057802
"4",0.083478907
"5",0.088325957
"6",0.096022943
"7",0.063352564
"8",0.022443453
"9",0.041456083
"10",0.149865607
"11",-0.00999572
"12",-0.164408406
"13",-0.02979078
"14",0.01336644
"15",0.013676802
"16",-0.097927114
"17",0.090954522
"18",0.042064765
"19",0.03629432
"20",0.373628
"21",0.081661681
"22",-0.17718645
"23",0.095830301
"24",0.05245755
"25",-0.097883841
"26",0.021427909
"27",-0.16466417
"28",0.039316276
"29",-0.064182839
"30",0.012886086
"31",-0.147535762
"32",-0.030341527
"33",-0.043665609
"34",-0.008731386
"35",-0.060243866
"36",0.092501143
"37",0.008645752
"38",-0.459055266
"39",-0.299428484
"40",0.033894161
"41",0.010737697
"42",-0.027453801
"43",0.077712396
"44",0.262602428
"45",0.204502443
"46",-0.005672773
"47",0.00820438
"48",0.05904589
"49",0.142928937
"50",-0.140607318
"51",0.239836911
"52",-0.118737063
"53",0.245873431
"54",0.08431218
"55",0.483515838
"56",0.216131428
"57",0.074996808
"58",-0.039416215
"59",-0.357773503
"60",0.099773386
"61",-0.210536441
"62",-0.092965266
"63",-0.088275274
"64",-0.105324349
"65",-0.033111772
"66",-0.022168419
"67",0.06766651
"68",-0.086962959
"69",-0.00694128
"70",-0.328395208
"71",-0.005819401
"72",0.075618723
"73",0.063174942
"74",0.177211741
"75",0.169024685
"76",0.074551443
"77",0.214048842
"78",0.216308096
"79",0.08402417
"80",0.022226134
"81",-0.10495331
"82",0.012920895
"83",0.002522269
"84",-0.044033906
"85",0.111137489
"86",0.184127549
"87",-0.056130609
"88",0.049572328
"89",0.084088782
"90",-0.074173411
"91",0.073973516
"92",-0.176977297
"93",0.069514612
"94",0.264093974
"95",0.657819727
"96",0.157984951
"97",-0.175886115
"98",0.00097827
"99",0.046833375
"100",-0.009202859
"101",-0.159172198
"102",-0.076324066
"103",-0.237784466
"104",0.159732798
"105",-0.262424132
"106",0.210145334
"107",0.061546186
"108",0.086261252
"109",0.251352409
"110",0.028491238
"111",-0.095108351
"112",0.031417111
"113",-0.08209928
"114",-0.051005265
