"","x"
"1",0.15804393
"2",-0.306936553
"3",-0.033829203
"4",0.065878222
"5",-0.239436021
"6",0.001178334
"7",-0.400921514
"8",0.034108767
"9",-0.199956944
"10",0.163285086
"11",0.058629582
"12",0.186971853
"13",0.089292118
"14",0.165127108
"15",0.086700032
"16",0.024371037
"17",-0.114473751
"18",0.378725598
"19",0.171941468
"20",0.154057214
"21",0.087162623
"22",0.090828726
"23",0.088956544
"24",0.087819347
"25",-0.602847328
"26",-0.152761867
"27",-0.571113875
"28",0.253125617
"29",0.175679991
"30",0.129416296
"31",-0.526426068
"32",-0.183257094
"33",0.122194717
"34",-0.389639726
"35",0.128822515
"36",0.042145083
"37",-0.091605714
"38",0.025516221
"39",-0.206012895
"40",0.050381849
"41",0.25765414
"42",0.229842016
"43",-0.012165239
"44",0.05709655
"45",-0.133094421
"46",-0.121272197
"47",-0.278855493
"48",0.15125961
"49",0.196954677
"50",0.090956757
"51",0.060337851
"52",0.089142689
"53",0.00595797
"54",0.001775155
"55",-0.050642183
"56",-0.253245762
"57",0.204446027
"58",0.306700179
"59",0.015271137
"60",0.15853543
"61",-0.033811977
"62",-0.010867765
"63",-0.480884066
"64",-0.073180726
"65",0.230234334
"66",-0.430604568
"67",-0.377559712
"68",-0.498099675
"69",-0.6719821
"70",-0.286120525
"71",0.135187576
"72",0.018919537
"73",0.333684394
"74",0.006117234
"75",-0.272650173
"76",0.204193899
"77",0.171264956
"78",0.052283475
"79",-0.096321097
"80",-0.22637414
"81",0.851598689
"82",-0.791816166
"83",-0.336423507
"84",-0.003194382
"85",-0.028340211
"86",0.052911052
"87",-0.499043873
"88",0.06565691
"89",0.155322263
"90",-0.166581919
"91",0.027047167
"92",0.255366871
"93",-0.540468266
"94",-0.444153478
"95",0.129232595
"96",-0.059103599
"97",-0.009018471
"98",-0.00850003
"99",0.216723273
"100",0.303893277
"101",0.220523665
"102",0.027037332
"103",-0.068847766
"104",-0.013567677
"105",-0.233331075
"106",0.060172925
"107",0.343442151
"108",0.166806409
"109",-0.506787112
"110",-0.2372291
"111",0.07362319
"112",-0.172125211
"113",0.08903856
"114",-0.127406171
"115",-0.173779538
"116",0.13245959
"117",-0.193278244
"118",-0.317904344
"119",0.063790688
"120",-0.031835189
"121",-0.43831115
"122",0.006839523
"123",-0.509930005
"124",0.123849818
"125",0.142146656
"126",0.186824033
"127",0.174302051
"128",0.155018399
"129",0.165394614
"130",-0.085964074
"131",-0.266907921
"132",0.103113005
"133",0.146597335
"134",-0.173271766
"135",0.096025774
"136",-0.046120396
"137",-0.175367167
"138",0.122250864
"139",-0.028160265
"140",-0.056978693
"141",0.000273058
"142",-0.127488127
"143",0.193271944
"144",-0.365661373
"145",-0.102961352
"146",-0.314471057
"147",0.234326074
"148",0.220144341
"149",-0.00377511
"150",-0.580452612
"151",-0.739824167
"152",0.194721887
"153",0.080156038
"154",-0.620238652
"155",-0.023717454
"156",-0.716219952
"157",0.07747359
"158",0.130546162
"159",0.098594377
"160",0.254869768
"161",-0.037304929
"162",-0.095944991
"163",0.172046373
"164",0.039873788
"165",0.056413421
"166",0.188290784
"167",-0.113264253
"168",-0.059560886
"169",0.028015206
"170",0.017775128
"171",0.183607766
"172",-0.071546962
"173",0.140621135
"174",0.079485605
"175",0.079424987
"176",0.11931462
"177",-0.112912944
"178",-0.033769419
"179",0.035855005
"180",0.14217026
"181",-0.02012842
"182",0.249281952
"183",-0.021858742
"184",0.165378282
"185",0.129073093
"186",0.064032802
"187",0.08303524
"188",0.406607935
"189",0.017047593
"190",-0.009303084
"191",-0.172897091
"192",-0.079056492
"193",0.12916548
"194",0.121290753
"195",0.080331096
"196",0.251370976
"197",0.009966085
"198",0.121059367
"199",0.428316781
"200",0.123019407
"201",0.275628278
"202",0.164224336
"203",0.014961848
"204",0.141451547
"205",0.016864369
"206",-0.008342734
"207",-0.068294873
"208",0.535809347
"209",-0.367137065
"210",0.08331872
"211",-0.687733343
"212",-0.265784791
"213",0.135782907
"214",0.121987054
"215",-0.063384464
"216",-0.486120513
"217",-0.085375717
"218",-0.142787209
"219",0.042153308
"220",0.020818124
"221",-0.055003336
"222",-0.128002157
"223",0.23337693
"224",-0.197601607
"225",-0.06020706
"226",0.18253083
"227",-0.104747882
"228",0.102470586
"229",0.132166812
"230",-0.399246207
"231",0.323940942
"232",-0.094831875
"233",-0.137877872
"234",0.069785127
"235",0.010285208
"236",0.208723733
"237",0.22914953
"238",-0.058238557
"239",0.161152551
"240",0.188810656
"241",0.102195332
"242",0.003220687
"243",-0.19092994
"244",-0.125143936
"245",-0.082320383
"246",0.084356794
"247",-0.495236268
"248",-0.050846269
"249",-0.108963063
"250",-0.116197577
"251",0.021369467
"252",-0.446845224
"253",-0.110575786
"254",0.170623014
"255",-0.511137595
"256",-0.365404001
"257",0.208220908
"258",0.007722804
"259",-0.554472497
"260",-0.235264709
"261",-0.492159059
"262",0.031063924
"263",0.080754349
"264",-0.375381222
"265",-0.383241525
"266",0.111728737
"267",-0.481490841
"268",0.030657062
"269",0.171735832
"270",-0.035940757
"271",0.110776255
"272",0.011419484
"273",-0.544008544
"274",0.049593816
"275",-0.298720112
"276",-0.08504515
"277",-0.213656714
"278",0.126572201
"279",-0.406633308
"280",0.059130261
"281",-0.128186097
"282",0.007985065
"283",0.661868045
"284",0.111953327
"285",0.250185559
"286",-0.119500985
"287",0.071496556
"288",-0.059300473
"289",0.120379994
"290",0.042680511
"291",0.259443114
"292",0.145539472
"293",-0.489943078
"294",-0.54764693
"295",0.169598887
"296",-0.114709845
"297",-0.088766387
"298",0.061828146
"299",0.782168696
"300",-0.06975626
"301",0.000611791
"302",-0.036399594
"303",0.071961233
"304",-0.081917694
"305",-0.24763762
"306",-0.275443127
"307",-0.097735276
"308",-0.176238468
"309",-0.073216071
"310",-0.413546612
"311",-0.251993528
"312",-0.084833911
"313",0.041393349
"314",-0.337478867
"315",-0.320361843
"316",-0.001081279
"317",-0.055814972
"318",0.336911986
"319",0.202089617
"320",0.231568644
"321",0.164087841
"322",0.08465744
"323",-0.104921808
"324",0.178600499
"325",-0.036973467
"326",-0.104248693
"327",0.177191207
"328",-0.064077547
