"","x"
"1",0.044247131
"2",0.049639921
"3",0.002866726
"4",0.041096072
"5",0.012874346
"6",0.064553003
"7",0.019716959
"8",-0.036542196
"9",-0.032888789
"10",0.023223143
"11",-0.055902381
"12",0.103792887
"13",-0.086723287
"14",0.021272044
"15",-0.12119915
"16",0.154025536
"17",0.085306268
"18",-0.010706086
"19",-0.059684057
"20",-0.022788782
"21",0.104085426
"22",0.029806952
"23",0.050644736
"24",-0.048445184
"25",-0.099966605
"26",0.008849721
"27",0.005031328
"28",-0.048974295
"29",-0.028599877
"30",-0.092702825
"31",-0.054235477
"32",0.01298986
"33",-0.115362246
"34",-0.006124754
"35",-0.020301123
"36",-0.035428901
"37",-0.007021565
"38",0.034274678
"39",0.052218657
"40",-0.048493106
"41",-0.064232786
"42",0.042847972
"43",0.168147783
"44",0.029691081
"45",-0.064480324
"46",-0.03953423
"47",0.067484717
"48",-0.103499968
"49",-0.067608018
"50",-0.459900517
"51",0.091353755
"52",-0.049303551
"53",0.174088817
"54",-0.071624
"55",-0.070694466
"56",-0.000924845
"57",0.077537518
"58",-0.269735355
"59",0.151455502
"60",0.00553618
"61",-0.149195571
"62",0.115374546
"63",0.002311926
"64",-0.01193871
"65",-0.000527639
"66",-0.051493068
"67",-0.04095151
"68",-0.079384525
"69",0.019081931
"70",-0.030664701
"71",0.013405542
"72",-0.127199132
"73",-0.173451264
"74",-0.083037813
"75",0.0578234
"76",-0.024435301
"77",0.056899886
"78",-0.073908229
"79",0.30537961
"80",0.018220286
"81",-0.078146834
"82",-0.007677217
"83",-0.056059797
"84",-0.094799418
"85",0.263447623
"86",0.001306276
"87",0.183394055
"88",0.04731832
"89",0.046692114
"90",-0.01396956
"91",-0.065327485
"92",-0.091073175
"93",-0.091897268
"94",0.010605197
"95",0.194512944
"96",0.00682364
"97",-0.006220241
"98",0.102949243
"99",-0.129155118
"100",0.044040065
"101",0.126657705
"102",0.016816716
"103",0.010800819
"104",-0.05644824
"105",-0.141683002
"106",0.046509604
"107",-0.022946854
"108",0.001804094
"109",0.057951193
"110",0.2422962
"111",-0.062687595
"112",0.003079395
"113",-0.139842172
"114",-0.028273482
"115",0.025480132
"116",-0.085647841
"117",-0.266089339
"118",0.382531385
"119",0.094360929
"120",0.003638129
"121",-0.007585545
"122",0.017439346
"123",0.109960299
"124",-0.006305594
"125",0.02712379
"126",0.066941719
"127",0.084064345
"128",0.004561524
"129",-0.00445642
"130",-0.04972877
"131",-0.051892061
"132",-0.023135324
"133",-0.015140076
"134",-0.147617061
"135",-0.043498535
"136",0.025687318
"137",0.010515313
"138",0.039265971
"139",-0.102656562
"140",-0.070684571
"141",-0.071048338
"142",0.015475254
"143",-0.050217886
"144",-0.16964217
"145",0.001635532
"146",-0.023965139
"147",0.022080283
"148",-0.046119232
"149",0.053402524
"150",-0.099752266
"151",-0.033044119
"152",-0.137262065
"153",0.021332126
"154",0.010407906
"155",0.045675855
"156",0.013464074
"157",0.031759839
"158",-0.109192688
"159",0.260855417
"160",-0.148548086
"161",0.051988821
"162",-0.021684546
"163",-0.031150837
"164",-0.125410874
"165",-0.018299003
"166",-0.036276121
"167",-0.079067488
"168",-0.097043831
"169",-0.073053677
"170",-0.075830479
"171",-0.041983981
"172",0.007547002
"173",-0.160430272
"174",-0.134087403
"175",-0.002213378
"176",0.015278559
"177",0.069341521
"178",0.073993783
"179",0.181283336
"180",-0.131087322
"181",-0.055104692
"182",-0.007285495
"183",-0.090257962
"184",0.067200165
"185",-0.030254979
"186",0.018490772
"187",0.033606868
"188",-0.002786894
"189",0.034345727
"190",0.071289639
"191",0.07202826
"192",0.087226372
"193",-0.060157139
"194",-0.088331242
"195",-0.042272229
"196",-0.012912173
"197",-0.014687319
"198",0.216503005
"199",-0.055412252
"200",0.22695158
"201",-0.219847281
"202",0.036467533
"203",0.13448308
"204",-0.057691355
"205",0.10396431
"206",-0.106582124
"207",0.060524683
"208",-0.021490116
"209",0.120822768
"210",-0.05452009
"211",-0.030768175
"212",-0.040858407
"213",0.014786463
"214",0.05901001
"215",-0.009728212
"216",0.075795035
"217",0.000490408
"218",0.068783026
"219",0.064764004
"220",0.086439352
"221",0.130313377
"222",0.009130816
"223",-0.047000785
"224",-0.023542662
"225",-0.042680759
"226",-0.048167009
"227",0.08692811
"228",-0.046318789
"229",-0.003888268
"230",0.013921957
"231",-0.124548991
"232",-0.06839915
"233",0.632352452
"234",0.059069376
"235",0.352980118
"236",-0.039893408
"237",0.080538135
"238",0.032308083
"239",0.114716749
"240",-0.020192761
"241",-0.035995741
"242",-0.068471451
"243",0.005127411
"244",-0.083725889
"245",0.096655946
"246",-0.023033996
"247",-0.017547388
"248",-0.047047873
"249",-0.025670309
"250",0.027401786
"251",-0.13774832
"252",0.193137269
"253",-0.064776917
"254",-0.029740949
"255",-0.078483362
"256",0.012731652
"257",-0.099130173
"258",-0.037147899
"259",-0.046570797
"260",0.01532505
"261",0.254367094
"262",0.049222212
"263",-0.121286531
"264",-0.05835398
"265",0.118935208
"266",-0.076205153
"267",-0.00682332
"268",0.047687273
"269",0.164147358
"270",0.050828438
"271",-0.079494436
"272",0.148983936
"273",0.247572165
"274",0.055688362
"275",-0.103938777
"276",-0.001630325
"277",0.205720048
"278",-0.051466842
"279",-0.02925374
"280",-0.013717551
"281",0.018612485
"282",-0.048479576
"283",0.175250273
"284",-0.04985239
"285",-0.149318059
"286",0.017678361
"287",-0.074744422
"288",0.0451443
"289",-0.106684644
"290",-0.066972573
"291",-0.124881823
"292",0.013024788
"293",-0.361092944
"294",-0.034358044
"295",-0.115879614
"296",-0.091141243
"297",-0.096579332
"298",0.046192746
"299",-0.212137897
"300",0.017986517
"301",0.001102071
"302",0.005536418
"303",0.02153657
"304",0.022661667
"305",0.142512541
"306",0.077635388
"307",0.02976809
"308",0.022371869
"309",-0.044363637
"310",0.008331161
"311",0.039531331
"312",-0.041310687
"313",-0.069452007
"314",0.057506423
"315",-0.134980519
"316",0.041249852
"317",-0.093153615
"318",0.024834375
"319",-0.092093487
"320",0.053488831
"321",0.279492836
"322",-0.069609125
"323",-0.133988876
"324",-0.041164417
"325",-0.077321787
"326",0.031521063
"327",0.042416673
"328",-0.017515082
"329",-0.120169659
"330",-0.057734568
"331",0.008704405
"332",-0.089497108
"333",-0.000410934
"334",0.081024628
"335",0.101307611
"336",-0.04725184
"337",0.075408559
"338",0.020654421
"339",-0.020586748
"340",0.038583856
"341",-0.084591765
