"","x"
"1",-0.03448582
"2",0.076726076
"3",0.062500831
"4",-0.047371808
"5",-0.0311088
"6",-0.022945884
"7",0.078768608
"8",0.039376732
"9",0.04893243
"10",0.102813956
"11",0.070694801
"12",0.039682266
"13",0.041244027
"14",0.071635005
"15",0.050959584
"16",-0.028774146
"17",0.018215891
"18",0.045579311
"19",-0.36320484
"20",0.002310869
"21",0.062584159
"22",-0.257957819
"23",-0.104579094
"24",0.167853233
"25",0.135283825
"26",-0.042946223
"27",-0.02370489
"28",-0.136087302
"29",-0.307778958
"30",-0.062885943
"31",-0.064505282
"32",0.155200836
"33",0.100473162
"34",0.062943098
"35",-0.262127283
"36",-0.111495498
"37",0.012223598
"38",-0.005025509
"39",-0.610335711
"40",-0.343810621
"41",0.016142842
"42",-0.016600672
"43",-0.054056707
"44",-0.254359129
"45",-0.105374459
"46",0.046006199
"47",-0.131486538
"48",-0.144859854
"49",0.120568749
"50",0.1368525
"51",-0.055572036
"52",0.019701239
"53",-0.433423165
"54",-0.056792739
"55",-0.095236722
"56",0.06260347
"57",0.013959285
"58",0.078731057
"59",-0.057280126
"60",-0.100414041
"61",0.0949074
"62",-0.027922157
"63",0.003197428
"64",-0.187564317
"65",-0.212799195
"66",-0.158713523
"67",-0.038441602
"68",-0.179807726
"69",0.095462081
"70",-0.171815637
"71",-0.036972466
"72",0.094418642
"73",-0.1237461
"74",-0.242828492
"75",-0.136116329
"76",0.005306479
"77",0.125958439
"78",0.090331747
"79",-0.065211699
"80",-0.075318621
"81",-0.149396465
"82",-0.006900475
"83",-0.216867016
"84",-0.095856414
"85",-0.141107307
"86",-0.003850506
"87",0.008619501
"88",-0.010183976
"89",-0.207064376
"90",-0.050980852
"91",0.085673287
"92",-0.061283634
"93",-0.463905619
"94",0.051116421
"95",-0.115156577
"96",-0.081669019
"97",-0.056577728
"98",-0.043712185
"99",-0.046697066
"100",0.040797546
"101",0.074752285
"102",0.003414824
"103",0.001550152
"104",-0.042018459
"105",-0.032344387
"106",-0.360871778
"107",-0.032277153
"108",0.026715233
"109",-0.080851243
"110",-0.036205814
"111",-0.067216084
"112",-0.173992381
"113",-0.01577668
"114",-0.077224121
"115",-0.0817381
"116",0.025160029
"117",-0.033761905
"118",-0.242414461
"119",0.017963006
"120",-0.053006456
"121",-0.026327775
"122",0.122321083
"123",-0.058258221
"124",0.099855258
"125",0.092428162
"126",0.016712501
"127",0.079500153
"128",-0.123885498
"129",0.063190891
"130",0.017260625
"131",-0.14638494
"132",0.002337887
"133",0.045248701
"134",-0.204339133
"135",0.136011078
"136",0.053275301
"137",-0.018206642
"138",-0.155619905
"139",-0.018929527
"140",0.034403398
"141",-0.012755678
"142",0.012328818
"143",0.381303503
"144",-0.117141531
"145",-0.083532141
"146",-0.009991334
"147",0.03112848
"148",0.113182141
"149",0.090784385
"150",0.001735642
"151",0.013646199
"152",0.014109685
"153",-0.068478868
"154",-0.326594458
"155",-0.365776108
"156",0.084681346
"157",-0.146059201
"158",0.078539683
"159",0.024430349
"160",-0.089985774
"161",-0.098022268
"162",-0.032143281
"163",-0.164290772
"164",-0.061232374
"165",0.011326983
"166",0.044070437
"167",-0.164908574
"168",-0.110492275
"169",-0.434319244
"170",-0.059029029
"171",0.009440019
"172",0.011074974
"173",0.029516055
"174",-0.228604958
"175",-0.068922565
"176",-0.146036671
"177",-0.019671963
"178",-0.060674832
"179",0.251371934
"180",0.444564655
"181",-0.056312726
"182",-0.099590705
"183",0.014289095
"184",-0.053030894
"185",-0.076480196
"186",0.077119543
"187",-0.05392711
"188",0.197443082
"189",-0.244996236
"190",-0.006506608
"191",0.210643246
"192",0.018179371
"193",0.031984999
"194",-0.018163846
"195",-0.08264123
"196",-0.008184479
"197",0.081278875
"198",0.089953615
"199",-0.091072784
"200",-0.13401048
"201",0.107977464
"202",0.0813324
"203",0.007582738
"204",0.066891148
"205",0.09724231
"206",-0.00814061
"207",-0.063661621
"208",-0.685710178
"209",0.061369731
"210",0.110397889
"211",0.032409861
"212",-0.071069405
"213",0.040639593
"214",0.083646729
"215",-0.031974957
"216",-0.124188707
"217",-0.039557145
"218",-0.069146083
"219",-0.181536243
"220",-0.000574038
"221",-0.151415394
"222",0.152784779
"223",0.166421487
"224",-0.289062069
"225",0.742851569
"226",0.009723856
"227",-0.017744825
"228",0.009735419
"229",-0.115550623
"230",-0.534081147
"231",-0.065718696
"232",-0.099842236
"233",-0.088139341
"234",-0.213924156
"235",0.106712773
"236",0.159689619
"237",0.059413864
"238",-0.027825163
"239",-0.237788961
"240",0.028268292
"241",0.08320625
"242",-0.068662331
"243",-0.00643234
"244",-0.068782971
"245",-0.067668245
"246",-0.012666271
"247",-0.056849764
"248",0.36093457
"249",-0.490890072
"250",-0.376979993
"251",0.026163056
"252",0.018863036
"253",-0.237692521
"254",-0.106041358
"255",-0.012386129
"256",0.084198429
"257",0.313760235
"258",0.005048945
"259",-0.035263465
"260",-0.025247143
"261",-0.057883785
"262",0.266206338
"263",0.51581259
"264",0.000467732
"265",0.014112904
"266",0.057586386
"267",-0.009509251
"268",-0.230979786
"269",-0.177883373
"270",-0.049459741
"271",0.385790779
"272",-0.018088744
"273",-0.016070173
"274",0.013371064
"275",0.071598365
"276",0.580945208
"277",0.018732145
"278",-0.035887645
"279",-0.11427413
"280",-0.219326005
"281",-0.130032883
"282",0.0995564
"283",-0.133646832
"284",0.049102738
"285",-0.146765039
"286",-0.18891202
"287",0.035223438
"288",-0.133444772
"289",0.011931016
"290",-0.058534191
"291",0.006761148
"292",0.126991942
"293",-0.068939255
"294",0.019162132
"295",0.134411289
"296",-0.14695637
"297",0.395182445
"298",-0.038184927
"299",-0.079950319
"300",0.368665888
"301",-0.093924151
"302",0.065418436
"303",0.072167113
"304",0.090696289
"305",-0.048572705
"306",-0.032413647
"307",-0.059818909
"308",-0.002952144
"309",0.106975033
"310",-0.080053017
"311",0.005201056
"312",-0.168253646
"313",0.028142168
"314",-0.199051843
"315",-0.066697047
"316",0.11211343
"317",-0.199294792
"318",-0.035104916
"319",-0.053428815
"320",-0.022677586
"321",-0.023582504
"322",-0.006741569
"323",-0.071800635
"324",0.018757417
"325",-0.012391613
"326",0.025643303
"327",-0.0832216
"328",-0.032988355
"329",-0.041102097
"330",-0.049591229
"331",-0.028993175
"332",0.114226892
"333",0.299044802
"334",-0.055417703
"335",-0.066891716
"336",-0.097273038
"337",-0.007554696
"338",-0.114567385
"339",-0.295897053
"340",-0.066870497
"341",-0.068017648
"342",-0.046285675
"343",-0.09748684
"344",0.180227592
"345",-0.105840133
"346",-0.04745929
"347",-0.045790837
"348",0.10074301
"349",0.066196515
"350",0.00610955
"351",-0.006098316
"352",-0.091185139
"353",-0.067927168
"354",0.055812552
"355",0.020530893
"356",0.24656625
"357",-0.02788739
"358",-0.012638972
"359",-0.007872269
"360",-0.087262378
"361",0.011982991
"362",-0.259159789
"363",0.050716831
"364",-0.076189802
"365",-0.114036069
"366",-0.013055132
"367",-0.011022375
"368",-0.110070215
"369",-0.054267452
"370",-0.069766925
"371",0.170219376
"372",0.145267679
"373",-0.074044154
"374",0.001842215
"375",0.040853336
"376",0.024047091
"377",0.1168036
"378",0.03136213
"379",-0.047066615
"380",-0.067633078
"381",-0.04105799
"382",0.022751643
"383",0.151789381
"384",-0.15468906
"385",-0.427028761
"386",-0.046160863
"387",0.180875613
"388",-0.044086502
"389",0.019645049
"390",-0.095869706
"391",0.042018726
"392",0.006509974
"393",0.077852919
"394",-0.118431375
"395",-0.044722007
"396",0.172098114
"397",0.083708598
"398",-0.083934949
"399",0.091716363
"400",0.086519673
"401",0.266404583
"402",-0.594096349
"403",-0.026928232
"404",-0.132311271
"405",-0.077708111
"406",0.05712898
"407",0.023133232
"408",0.270046546
"409",-0.187506602
"410",-0.070927785
"411",0.027771547
"412",-0.036889122
"413",-0.003157423
"414",-0.00793402
"415",0.060475185
"416",-0.195699857
"417",-0.04348974
"418",-0.105464802
"419",-0.045663045
"420",-0.172438488
"421",-0.09354137
"422",0.045205786
"423",-0.117011652
"424",0.004120543
"425",0.015664055
"426",-0.10200207
"427",-0.129050777
"428",0.029143169
"429",0.631872608
"430",-0.053177879
"431",-0.047754214
"432",-0.175559388
"433",-0.009990023
"434",-0.098506735
"435",-0.019309924
"436",-0.125463591
"437",0.154404475
"438",-0.24744843
"439",0.022883131
"440",-0.078210757
"441",-0.083520518
"442",0.087511255
"443",0.073169067
"444",-0.025309489
"445",-0.048935101
"446",0.242020561
"447",-0.069851802
"448",0.191799357
"449",0.109663322
"450",-0.030463026
"451",-0.628463433
"452",-0.031104968
"453",-0.10406904
"454",-0.109257565
"455",0.171440317
"456",0.003061368
"457",-0.107293532
"458",0.114552929
"459",-0.001462028
"460",0.137459948
"461",-0.131839619
"462",0.228132441
"463",0.07628782
"464",-0.003809617
"465",0.006645276
"466",0.02898617
"467",-0.144196019
"468",-0.184680746
"469",-0.186543272
"470",-9.37e-05
"471",-0.075472043
"472",-0.008229421
"473",0.077424242
"474",-0.047427461
"475",0.037054135
"476",-0.060770438
"477",-0.019053028
"478",0.106504633
"479",-0.083983109
"480",0.244182303
"481",-0.020723389
"482",-0.018204735
"483",-0.002475307
"484",0.282125904
"485",-0.186618731
"486",-0.012860225
"487",-0.031464622
"488",0.070828154
"489",-0.197629617
"490",0.256523683
"491",-0.029492305
"492",0.005346372
"493",0.044714286
"494",0.056574299
"495",-0.058255718
"496",-0.017861531
"497",0.088268115
"498",0.026558354
"499",0.041259482
"500",-0.043065594
"501",-0.094815538
"502",0.056573822
"503",0.008923604
"504",-0.142630444
"505",0.041516139
"506",-0.036415027
"507",0.045338585
"508",-0.031300233
"509",0.007088616
"510",0.103596284
"511",0.076982929
"512",0.124627902
"513",0.046283199
"514",0.0926878
"515",0.065105273
"516",0.039443209
"517",0.044892146
"518",0.024344875
"519",-0.092784212
"520",-0.100337968
"521",0.147816016
"522",-0.012995766
"523",0.177779867
"524",0.030335738
"525",-0.064932988
"526",-0.023940728
"527",-0.122503982
"528",0.099559619
"529",0.002123429
"530",0.119260027
"531",-0.151650117
"532",-0.109156535
"533",0.025159671
"534",0.184802725
"535",0.095493271
"536",0.020668103
"537",0.044575526
"538",0.074546053
"539",-0.070608542
"540",0.058719113
"541",-0.025875614
"542",0.027557685
"543",0.119234039
"544",-0.012880729
"545",0.005501105
"546",0.123665764
"547",0.076128199
"548",0.024601295
"549",-0.030984328
"550",0.050465777
"551",0.097772076
"552",-0.021647737
"553",-0.066324876
"554",-0.135602401
"555",-0.003134654
"556",-0.019335912
"557",-0.134981141
"558",-0.106127069
"559",-0.022929356
"560",-0.182742582
"561",-0.046023176
"562",0.025303914
"563",-0.137574361
"564",0.011285259
"565",-0.114461706
"566",-0.120864199
"567",0.040298893
"568",0.093537523
"569",-0.312562332
"570",-0.05782883
"571",-0.028392241
"572",0.051573112
"573",-0.202573464
"574",0.04882045
"575",-0.186220155
"576",0.042478635
"577",-0.057101295
"578",0.063566162
"579",0.127892806
"580",0.055927589
"581",-0.059277819
"582",-0.110373245
"583",-0.260580764
"584",-0.447421954
"585",-0.073531554
"586",0.059234574
"587",-0.137460218
"588",0.027165486
"589",-0.099571452
"590",0.012309267
"591",-0.049596355
"592",-0.183332966
"593",-0.081466422
"594",0.026214673
"595",0.002517059
"596",-0.074903653
"597",0.065365984
"598",0.040626242
"599",-0.028884814
"600",0.104953363
"601",-0.001153872
"602",-0.166138933
"603",0.090962245
"604",-0.009743736
"605",-0.265282736
"606",-0.112810479
"607",0.091747596
"608",-0.124714241
"609",-0.049410627
"610",0.081554248
"611",0.033299639
"612",-0.051533745
"613",-0.008048222
"614",0.017058565
"615",-0.042016552
"616",-0.09856932
"617",-0.032550023
"618",-0.08185421
"619",0.137191012
"620",0.085405781
"621",0.225210859
"622",-0.07978873
"623",-0.098997519
"624",0.414062693
"625",-0.00323622
"626",-0.048653767
"627",-0.177645312
"628",0.080015137
"629",0.021545722
"630",0.138362362
"631",-0.204847024
"632",-0.068410681
"633",0.024442627
"634",0.111077263
"635",-0.090559051
"636",-0.0434808
"637",-0.05295317
"638",-0.075342105
"639",0.165081575
"640",-0.064974354
"641",-0.04199569
"642",0.150766923
"643",0.052790358
"644",-0.021851108
"645",0.07644911
"646",-0.064648435
"647",-0.022828744
"648",-0.13438581
"649",-0.03386669
"650",0.008293702
"651",-0.205421195
"652",-0.055373834
"653",0.20491369
"654",0.048585369
"655",0.323527887
"656",-0.025155828
"657",0.166624262
"658",-0.049590514
"659",0.811411812
"660",-0.061417148
"661",0.006029441
"662",0.165690734
"663",0.062239363
"664",0.02058573
"665",-0.013435052
"666",-0.09772806
"667",-0.22153704
"668",0.030379369
"669",0.088286712
"670",0.007998182
"671",0.004202439
"672",-0.042148993
"673",-0.058832929
"674",-0.011305855
"675",0.041764691
"676",-0.037945674
"677",-0.103636191
"678",-0.066233561
"679",-0.047713445
"680",0.023141577
"681",-0.302140878
"682",-0.009027527
"683",-0.101668642
"684",0.12573476
"685",-0.005577014
"686",0.052559688
"687",-0.012368963
"688",0.136565282
"689",-0.050975726
"690",0.726241305
"691",-0.074936436
"692",-0.1588199
"693",0.222372009
"694",-0.051276849
"695",-0.024141357
"696",-0.127677963
"697",0.033298089
"698",-0.549199031
"699",-0.032606767
"700",0.015057757
"701",0.00897999
"702",0.080311253
"703",-0.027478383
"704",-0.068690107
"705",-0.100790606
"706",-0.097229407
"707",-0.031585024
"708",0.121669604
"709",0.168397977
"710",-0.089711533
"711",0.047897293
"712",0.202711537
"713",0.02698703
"714",-0.059516833
"715",-0.513181911
"716",-0.215493129
"717",0.038384273
"718",0.074287846
"719",-0.220687912
"720",0.025673344
"721",0.039821698
"722",0.054618075
"723",-0.084604965
"724",0.017041042
"725",-0.153839872
"726",-0.090154872
"727",0.189943149
"728",-0.227406547
"729",0.059803798
"730",-0.007105038
"731",-0.0331053
"732",0.067321255
"733",-0.04810159
"734",-0.078067646
"735",-0.050335572
"736",-0.030521319
"737",-0.046620176
"738",-0.178879128
"739",-0.172815726
"740",-0.008242414
"741",-0.168843017
"742",-0.315121339
"743",-0.075999127
"744",-0.073098824
"745",0.034847929
"746",0.059909417
"747",0.121421411
"748",0.019858076
"749",-0.061158941
"750",0.108570411
"751",0.030932262
"752",-0.231174336
"753",0.056371643
"754",-0.02193527
"755",0.096832945
"756",-0.074669884
"757",-0.176990257
"758",-0.104284153
"759",-0.105322585
"760",0.005387499
"761",-0.112798856
"762",-0.152373419
"763",0.098748877
"764",-0.128334747
"765",-0.0723999
"766",-0.001531527
"767",-0.02021663
"768",0.03425224
"769",-0.033388422
"770",0.120572521
"771",0.06512232
"772",-0.025414036
"773",-0.398245201
"774",-0.19561343
"775",0.135453417
"776",0.011732175
"777",0.001101091
"778",0.003754809
"779",0.05046077
"780",0.037805392
"781",0.028668716
"782",-0.081089483
"783",-0.231938825
"784",-0.090502546
"785",-0.035772012
"786",0.064620092
"787",-0.019969032
"788",-0.083220468
"789",-0.062804149
"790",-0.113687382
"791",0.052552416
"792",-0.188322709
"793",-0.145065174
"794",-0.071847842
"795",0.372162773
"796",0.117234184
"797",0.080312206
"798",-0.213033126
"799",0.017719104
"800",-0.030870841
"801",0.162161424
"802",-0.109193549
"803",-0.063340352
"804",0.056529476
"805",-0.149028108
"806",-0.094051526
"807",0.011325195
"808",-0.018551276
"809",-0.045183823
"810",0.013331129
"811",0.005263283
"812",-0.283718095
"813",0.218369915
"814",0.150647118
"815",-0.050425814
"816",-0.034714148
"817",-0.010349796
"818",0.091601803
"819",0.023182704
"820",0.128257587
"821",0.034877374
"822",0.007156207
"823",0.06843455
"824",0.052101686
"825",-0.061804698
"826",-0.045430706
"827",0.034660771
"828",-0.008245871
"829",-0.073270009
"830",-0.012662337
"831",-0.016454265
"832",0.049444391
"833",-0.068940089
"834",-0.108690307
"835",-0.075452731
"836",-0.181574688
"837",0.012487485
"838",-0.060856865
"839",-0.024506972
"840",-0.011888073
"841",0.048055961
"842",-0.181172595
"843",-0.155270086
"844",0.012622549
"845",0.136970117
"846",0.026280477
"847",-0.079107211
"848",-0.15949838
"849",0.040892794
"850",0.004409148
"851",0.082408383
"852",-0.142039702
"853",-0.120844767
"854",0.060321285
"855",-0.091379688
"856",-0.119344936
"857",-0.09491931
"858",-0.060865686
"859",-0.035963223
"860",0.262876584
"861",0.151740267
"862",0.147579505
"863",0.011004164
"864",0.02091892
"865",-0.1529582
"866",-0.040107415
"867",-0.160734341
"868",-0.020124362
"869",0.041726305
"870",-0.164139555
"871",-0.097039984
"872",0.124098971
"873",-0.061794327
"874",0.016778423
"875",0.182916238
"876",0.103693082
"877",0.019937946
"878",-0.055511043
"879",-0.104492114
"880",0.086523249
"881",-0.399703608
"882",-0.077689932
"883",0.058280422
"884",-0.103428946
"885",0.008928492
"886",-0.1186236
"887",-0.125260876
"888",-0.031138227
"889",0.041592195
"890",0.002780273
"891",0.095680787
"892",0.001711681
"893",0.033761217
"894",-0.133633421
"895",0.137184217
"896",-0.065402911
"897",-0.265216039
"898",0.079207136
"899",0.014949038
"900",0.045866325
"901",0.00147803
"902",-0.028347657
"903",-0.047962711
"904",0.053950503
"905",0.093622281
"906",0.171781614
