"","x"
"1",0.387572066
"2",-0.012807293
"3",-0.040076418
"4",-0.328531309
"5",0.26440634
"6",0.050323622
"7",0.001069383
"8",-0.138158603
"9",0.019046442
"10",-0.048727496
"11",0.366849081
"12",0.622529165
"13",0.026190297
"14",0.108545558
"15",-0.427258594
"16",0.057210342
"17",-0.024948521
"18",-0.141868575
"19",0.092364566
"20",0.065235869
"21",-0.062248035
"22",-0.024206086
"23",0.042396323
"24",-0.028029724
"25",-0.039406879
"26",-0.06709127
"27",-0.019411965
"28",0.218680994
"29",-0.207555039
"30",0.014835195
"31",-0.033865793
"32",0.072342054
"33",0.011869745
"34",-0.054081304
"35",-0.026701196
"36",-0.00065027
"37",-0.144960387
"38",-0.235624118
"39",0.291191713
"40",0.196635978
"41",-0.063145323
"42",0.025433914
"43",-0.04270552
"44",0.041590707
"45",-0.037047668
"46",0.222301499
"47",0.004223661
"48",-0.022103293
"49",0.110436813
"50",0.028392331
"51",0.054149406
"52",0.061328904
"53",-0.032224281
"54",-0.117173477
"55",0.02530338
"56",-0.130447729
"57",-0.286046548
"58",-0.03955905
"59",-0.050092621
"60",0.062415735
"61",0.04807307
"62",0.051615731
"63",0.073542492
"64",-0.205799385
"65",-0.309658034
"66",-0.044950111
"67",0.171623723
"68",-0.07852803
"69",0.089096205
"70",-0.533079012
"71",-0.020871981
"72",0.024514811
"73",-0.035540147
"74",-0.027576371
"75",0.053261892
"76",0.070467369
"77",-0.048957332
"78",-0.146229906
"79",-0.002394243
"80",0.083621995
"81",-0.08251123
"82",-0.128678604
"83",0.037121908
"84",-0.068066223
"85",-0.235394998
"86",0.040514724
"87",0.03092386
"88",-0.091446145
"89",0.133772747
"90",0.076736228
"91",-0.151914282
"92",-0.04737149
"93",-0.078132434
"94",-0.120783134
"95",0.036106603
"96",-0.072158738
"97",0.052557604
"98",-0.042958601
"99",0.096914904
"100",-0.009239955
"101",0.043868439
"102",0.045789496
"103",-0.038739725
"104",-0.052018865
"105",-0.082133158
"106",-0.051890238
"107",0.012642042
"108",0.016322808
"109",0.068635718
"110",-0.173111661
"111",0.100243585
"112",0.003426428
"113",-0.073680703
"114",-0.17683876
"115",0.064117904
"116",-0.049450223
"117",-0.055713777
"118",-0.021689896
"119",0.09873211
"120",-0.114815537
"121",0.145089503
"122",0.033950682
"123",0.027509924
"124",-0.252388303
"125",-0.17307115
"126",0.113599415
"127",0.141151662
"128",0.000309702
"129",0.235386844
"130",-0.108280126
"131",-0.086038534
"132",-0.07572699
"133",-0.048641984
"134",0.132933493
"135",-0.040281956
"136",0.121086355
"137",0.276345249
"138",0.16762137
"139",-0.09856141
"140",-0.104255084
"141",-0.17965496
"142",0.046673294
"143",0.081717725
"144",-0.014913444
"145",-0.058718447
"146",0.116612192
"147",-0.046844129
"148",0.033081647
"149",-0.124384527
"150",0.028830166
"151",0.048905726
"152",0.079918976
"153",-0.026415054
"154",0.064371582
"155",-0.00639296
"156",0.028881307
"157",-0.01999325
"158",-0.052094941
"159",0.073367115
"160",-0.105861489
"161",-0.030550603
"162",-0.363267247
"163",-0.130468015
"164",-0.153021638
"165",-0.060649042
"166",0.272166367
"167",-0.083271627
"168",-0.035129432
"169",-0.109144871
"170",0.069645758
"171",-0.061632995
"172",-0.114334587
"173",0.111576672
"174",-0.261771862
"175",-0.026264135
"176",0.150607343
"177",-0.001916294
"178",0.036200996
"179",0.062788244
"180",-0.142600123
"181",-0.043107395
"182",0.045976396
"183",-0.014287059
"184",-0.153305118
"185",-0.090122048
"186",-0.034381453
"187",-0.026918356
"188",0.009126063
"189",0.349886413
"190",-0.039256756
"191",-0.047056024
"192",0.102008696
"193",-0.198120956
"194",-0.238629465
"195",0.072315569
"196",0.025366064
"197",0.075530167
"198",-0.062910144
"199",0.050777073
"200",-0.03780574
"201",-0.018675153
"202",-0.10665286
"203",0.053263541
"204",-0.076689069
"205",-0.091372196
"206",-0.341333453
"207",-0.025874202
"208",-0.045694653
"209",-0.005308215
"210",0.061594124
"211",-0.158642654
"212",0.015168186
"213",-0.010165755
"214",-0.0443911
"215",-0.031920199
"216",0.039219018
"217",-0.102226798
"218",-0.023418788
"219",0.134056802
"220",-0.068076555
"221",-0.382478897
"222",-0.001279418
"223",0.169185038
"224",-0.052106325
"225",0.132635708
"226",-0.229592983
"227",0.178883787
"228",0.045496698
"229",0.014628168
"230",0.005770798
"231",0.092330571
"232",-0.074050609
"233",-0.05012006
"234",0.031150575
"235",-0.049490098
"236",-0.027001922
"237",-0.02841628
"238",-0.048211817
"239",0.103284593
"240",0.03806686
"241",0.020842667
"242",-0.025097017
"243",0.006208118
"244",-0.10292298
"245",0.087341781
"246",0.00984722
"247",-0.035399918
"248",-0.082434003
"249",-0.29898483
"250",-0.068423216
"251",-0.179356937
"252",-0.064539496
"253",0.065834637
"254",0.061374064
"255",-0.103568916
"256",-0.056232874
"257",0.113361593
"258",0.484541531
"259",-0.021586601
"260",0.048835631
"261",-0.001352612
"262",-0.133194093
"263",-0.081024413
"264",0.01029342
"265",0.254740592
"266",-0.207207982
"267",-0.092565541
"268",0.060561891
"269",0.111141677
"270",-0.117650096
"271",-0.115681414
"272",-0.011964683
"273",-0.184430544
"274",-0.01788259
"275",-0.058001344
"276",0.118158813
"277",0.047126051
"278",0.016217466
"279",-0.110106532
"280",0.087301846
"281",-0.064784412
"282",0.034129139
"283",-0.086860542
"284",-0.02779812
"285",-0.179852311
"286",-0.001502995
"287",0.041076894
"288",-0.036473934
"289",-0.143412833
"290",-0.044164602
"291",0.031914588
"292",-0.056384925
"293",-0.064870362
"294",-0.018503968
"295",0.022143479
"296",-0.298778479
"297",0.042183037
"298",-0.029406373
"299",-0.081446592
"300",0.005341466
"301",-0.034388904
"302",-0.033957962
"303",0.05568635
"304",0.097101565
"305",0.037824865
"306",0.01362824
"307",0.054797764
"308",-0.114983146
"309",-0.116422538
"310",0.103907581
"311",0.082694049
"312",0.023969884
"313",0.01412129
"314",-0.092620139
"315",0.108712311
"316",-0.022025887
"317",-0.098869924
"318",0.143077965
"319",0.270128008
"320",-0.054230813
"321",-0.002278928
"322",-0.043102805
"323",-0.022053365
"324",0.163578625
"325",0.040004607
"326",0.018952723
"327",-0.04951549
"328",-0.084359412
"329",0.194277402
"330",0.117897268
"331",0.331246849
"332",0.140367981
"333",-0.093778376
"334",-0.097390298
"335",0.068662043
"336",0.19210362
"337",0.132905598
"338",-0.139917735
"339",-0.085503404
"340",0.01100796
"341",-0.179899697
"342",0.040660616
"343",-0.170236294
"344",0.169620629
"345",-0.045635466
"346",0.091133233
"347",0.090970154
"348",-0.01208574
"349",0.068502303
"350",-0.17845941
"351",-0.160815303
"352",0.062993045
"353",-0.053468053
"354",0.175456162
"355",0.16691124
"356",0.150315161
"357",0.007379945
"358",-0.429475073
"359",0.026446219
"360",0.131407495
"361",0.024442669
"362",0.008119281
"363",-0.01745892
"364",0.066936131
"365",0.139360066
"366",0.012381073
"367",0.0173099
"368",0.062899824
"369",-0.040084903
"370",0.074916716
"371",0.070654507
"372",-0.128866975
"373",-0.147542779
"374",0.202862855
"375",-0.114510302
"376",0.005482014
"377",-0.042568628
"378",-0.208184604
"379",0.02737474
"380",0.040713306
"381",-0.094805602
"382",-0.359866206
"383",0.012759324
"384",0.105440732
"385",0.118215199
"386",0.068438764
"387",0.040915962
"388",0.055393811
"389",-0.118215804
"390",0.145356651
"391",0.05718946
"392",-0.036478822
"393",-0.03743643
"394",0.077993389
"395",0.261140462
"396",0.002766963
"397",0.156039711
"398",0.070841904
"399",0.218081112
"400",-0.009249572
"401",0.021908637
"402",0.027114506
"403",0.003384705
"404",-0.09864432
"405",-0.016433303
"406",-0.060725037
"407",0.057532545
"408",-0.027540986
"409",0.101328011
"410",0.027899738
"411",0.039721962
"412",0.044449206
"413",-0.038570825
"414",0.026558037
"415",-0.001638715
"416",-0.097695534
"417",0.022262211
"418",-0.239416425
"419",-0.057384853
"420",0.122589226
"421",-0.077009086
"422",-0.08244801
"423",0.182460781
"424",0.091868516
"425",0.023731466
"426",-0.10408837
"427",0.016337271
"428",-0.039881114
"429",-0.066517715
"430",-0.20254678
"431",0.267090555
"432",0.004654642
"433",-0.07353944
"434",0.027858849
"435",-0.141455297
"436",-0.173544292
"437",-0.054599945
"438",-0.024705831
"439",-0.063802723
"440",0.090075966
"441",-0.012297277
"442",0.129842873
"443",-0.123448376
"444",0.014635201
"445",-0.006127839
"446",-0.03802288
"447",-0.062404458
"448",-0.064671461
"449",-0.008316759
"450",-0.079489593
"451",0.031567808
"452",0.00968587
"453",0.013837929
"454",-0.086097066
"455",0.071409817
"456",-0.112579529
"457",0.048344012
"458",-0.230265085
"459",0.041596289
"460",-0.153792147
"461",-0.087118809
"462",-0.107510094
"463",0.011553045
"464",-0.157081727
"465",0.018801447
"466",0.199702736
"467",0.029923196
"468",-0.141066079
"469",0.134611602
"470",-0.110709731
"471",0.095877166
"472",0.230085011
"473",0.026018973
"474",0.035061832
"475",-0.006723289
"476",0.010374363
"477",0.109893199
"478",-0.024320905
"479",-0.031474535
"480",0.179991479
"481",-0.015496258
"482",-0.260244791
"483",-0.076349024
"484",0.533798094
"485",-0.242488865
"486",-0.088348512
"487",0.040894623
"488",-0.140262787
"489",0.129630561
"490",-0.013416175
"491",-0.034200076
"492",-0.080762689
"493",0.03918552
"494",0.055498119
"495",-0.024790053
"496",-0.127868418
"497",-0.167481069
"498",0.050853129
"499",-0.228620951
"500",-0.027842824
"501",-0.017960195
"502",0.104007478
"503",-0.056910042
"504",0.025193568
"505",-0.011172537
"506",-0.194962267
"507",0.09787273
"508",0.022021766
"509",0.01750135
"510",0.031167861
"511",-0.11981738
"512",0.049154873
"513",-0.022761468
"514",0.120384927
"515",-0.228766982
"516",-0.170489435
"517",-0.085701053
"518",-0.065247242
"519",0.062905546
"520",0.05552959
"521",0.005460198
"522",0.040820714
"523",0.133791204
"524",0.012431975
"525",-0.034397189
"526",-0.005731706
"527",0.086525317
"528",-0.199108605
"529",-0.025864844
"530",0.097328659
"531",0.025426264
"532",0.013370391
"533",0.091565366
"534",0.000902529
"535",0.010044273
"536",-0.028712158
"537",0.000636514
"538",0.026749607
"539",-0.020298128
"540",0.089520927
"541",0.276542779
"542",0.017252679
"543",-0.076575343
"544",-0.005816464
"545",0.039503332
"546",-0.248407308
"547",0.012312706
"548",-0.017839376
"549",-0.047663633
"550",-0.086724047
"551",0.048177119
"552",-0.042451326
"553",-0.040261094
"554",-0.128218893
"555",-0.262820725
"556",0.049536224
"557",0.045399185
"558",-0.165275697
"559",0.028775688
"560",0.06584322
"561",-0.110486631
"562",-0.081137363
"563",-0.107674305
"564",0.127044435
"565",0.094642397
"566",-0.258237247
"567",0.019354458
"568",-0.147850756
"569",0.007430788
"570",0.034155007
"571",0.250462051
"572",-0.126215581
"573",0.095253702
"574",0.035562511
"575",0.109520431
"576",0.142745133
"577",0.113330479
"578",0.014169808
"579",-0.085040335
"580",-0.108166043
"581",-0.038487617
"582",0.499543186
"583",-0.018118088
"584",-0.006055717
"585",0.065527197
"586",0.020514484
"587",-0.129046266
"588",0.114905711
"589",0.04356217
"590",-0.048107747
"591",0.078629847
"592",0.021838899
"593",0.153021927
"594",-0.168169383
"595",-0.034249489
"596",-0.096405153
"597",0.210113402
"598",0.035186763
"599",0.090191837
"600",-0.231841688
"601",-0.026848797
"602",-0.011755709
"603",-0.169453327
"604",0.006505664
"605",-0.030039851
"606",-0.209197406
"607",0.018308874
"608",-0.337675397
"609",0.168528553
"610",0.022816535
"611",0.006468769
"612",0.015853878
"613",-0.057001535
"614",0.020131107
"615",-0.04364628
"616",0.125353809
"617",-0.071133618
"618",0.099974866
"619",0.03655624
"620",-0.071287338
"621",-0.178256099
"622",-0.11803699
"623",0.034932371
"624",-0.108118657
"625",-0.060189907
"626",-0.031106536
"627",0.036939855
"628",-0.100891892
"629",0.001776453
"630",-0.027995471
"631",0.147709008
"632",0.085461732
"633",-0.20368642
"634",0.111443992
"635",-0.034545366
"636",0.064066287
"637",0.066772457
"638",-0.356755678
"639",0.074293728
"640",-0.034343783
"641",-0.028836731
"642",0.08265328
"643",-0.121938233
"644",0.071735259
"645",0.005132731
"646",0.062086697
"647",0.110710617
"648",-0.008740549
"649",0.158396359
"650",0.01010501
"651",0.004202123
"652",-0.268323664
"653",-0.208686296
"654",0.046194072
"655",0.042890068
"656",0.077532645
"657",0.084893818
"658",-0.186411087
"659",-0.039152924
"660",-0.097909693
"661",0.021408792
"662",0.124710198
"663",0.023890849
"664",0.223169442
"665",-0.02764446
"666",0.029632087
"667",0.094820138
"668",0.012043472
"669",0.177084203
"670",0.00284874
"671",-0.036445324
"672",0.13864791
"673",0.064182754
"674",-0.240079765
"675",-0.005355362
"676",-0.038471822
"677",0.045236583
"678",0.032330032
"679",0.22218215
"680",0.059970613
"681",-0.039923612
"682",-0.088659827
"683",-0.003820364
"684",-0.18071038
"685",-0.072283987
"686",0.270280238
"687",0.043838974
"688",0.448616739
"689",0.152243014
"690",0.255010124
"691",0.048550482
"692",-0.409146313
"693",-0.065134649
"694",-0.004803781
"695",-0.169126813
"696",-0.104536955
"697",-0.080429022
"698",0.399256106
"699",-0.021880035
"700",0.035969611
"701",0.05500352
"702",-0.01484615
"703",0.018193837
"704",-0.085841779
"705",0.171715971
"706",-0.025671069
"707",0.085680242
"708",0.097944613
"709",0.045070286
"710",0.29452848
"711",-0.026568953
"712",0.052217002
"713",0.030076023
"714",-0.06483901
"715",-0.160605316
"716",0.001576658
"717",0.084613319
"718",0.13939571
"719",0.062524911
"720",0.064083334
"721",0.087141629
"722",-0.009197359
"723",0.154975649
"724",0.000700946
"725",0.190915938
"726",-0.136658315
"727",-0.054170613
"728",-0.125704412
"729",0.064628716
"730",0.033390995
"731",-0.071795468
"732",-0.056687717
"733",-0.02395219
"734",0.023104425
"735",-0.087588136
"736",-0.062935476
"737",-0.233713571
"738",0.272618766
"739",-0.052485113
"740",-0.028612141
"741",0.266947742
"742",-0.167331879
"743",-0.045319561
"744",0.014923211
"745",0.018294211
"746",-0.007521634
"747",0.027827139
"748",-0.059336488
"749",0.06439745
"750",0.173263903
"751",0.011927243
"752",-0.043938522
"753",0.099233146
"754",-0.031424467
"755",0.077975746
"756",-0.108247225
"757",-0.106705491
"758",0.05440187
"759",-0.025016908
"760",-0.047846977
"761",-0.012051706
"762",-0.022237365
"763",0.075375314
"764",0.008204456
"765",-0.009532456
"766",0.153419967
"767",-0.149731223
"768",0.060846444
"769",0.158442016
"770",0.081749912
"771",-0.051281993
"772",0.013651724
"773",0.159132238
"774",0.220892068
"775",0.04593813
"776",0.026665087
"777",0.078142877
"778",0.060598369
"779",-0.048084025
"780",-0.549662833
"781",-0.039930825
"782",-0.049599234
"783",0.011579927
"784",-0.025315587
"785",-0.251658623
"786",-0.127817456
"787",0.177101369
"788",-0.363911573
"789",0.01930141
"790",0.036017414
"791",0.022994156
"792",-0.059610192
"793",0.050790902
"794",-0.012718026
"795",-0.050888185
"796",0.016990896
"797",-0.051129763
"798",-0.186812584
"799",0.333186026
"800",0.104093547
"801",-0.047991459
"802",-0.042731528
"803",0.003580387
"804",-0.20281953
"805",0.076082106
"806",-0.058222358
"807",-0.099224214
"808",0.092472072
"809",-0.015075449
"810",0.175046082
"811",-0.043927793
"812",-0.079065387
"813",-0.016123359
"814",0.183623191
"815",0.194461222
"816",-0.048680071
"817",0.096797939
"818",-0.203431491
"819",0.116360064
"820",0.085989113
"821",-0.135084156
"822",0.044717665
"823",-0.028309826
"824",0.052584644
"825",0.140730258
"826",-0.07565773
"827",0.109937544
"828",-0.289893155
"829",-0.085396115
"830",-0.241346602
"831",-0.272598092
"832",0.058004613
"833",0.001105185
"834",-0.110713188
"835",0.102530833
"836",0.094707008
"837",0.012155171
