"","x"
"1",0.096702626
"2",0.039032986
"3",0.011878063
"4",-0.07734556
"5",0.142742564
"6",0.042661717
"7",0.0302866
"8",-0.191699157
"9",0.073312213
"10",-0.071671078
"11",0.044831564
"12",0.176149418
"13",0.034709027
"14",-0.006843815
"15",-0.036193679
"16",-0.032069097
"17",-0.315791021
"18",-0.051708052
"19",0.018963983
"20",0.032922318
"21",-0.131328235
"22",0.071464708
"23",-0.171318839
"24",-0.121427307
"25",0.002412846
"26",0.002776196
"27",-0.276510487
"28",0.007096817
"29",-0.060000012
"30",0.105886152
"31",-0.114963601
"32",-0.057320605
"33",0.009563854
"34",-0.043815205
"35",-0.109893749
"36",-0.020650695
"37",0.093825629
"38",-0.069160173
"39",-0.153806279
"40",0.057394197
"41",-0.058569381
"42",-0.133449922
"43",0.030272057
"44",0.031878402
"45",0.030636241
"46",-0.004494081
"47",0.031294873
"48",-0.051808605
"49",-0.087822983
"50",0.056918909
"51",0.01185899
"52",0.062861135
"53",-0.006659935
"54",0.258452585
"55",0.022185495
"56",-0.256954084
"57",0.069851329
"58",0.003094723
"59",-0.010318527
"60",0.033147385
"61",-0.064185868
"62",0.090347936
"63",0.096239378
"64",-0.018717179
"65",-0.006963084
"66",-0.006323705
"67",0.010641744
"68",-0.00694556
"69",-0.196264456
"70",0.114504745
"71",-0.056482027
"72",0.004429986
"73",-0.152538786
"74",0.014619877
"75",-0.042846689
"76",-0.13297374
"77",-0.050162444
"78",-0.060050378
"79",-0.031081329
"80",-0.07592089
"81",0.092822482
"82",-0.090187023
"83",0.133784582
"84",-0.052489469
"85",0.02532654
"86",-0.079398403
"87",0.125213554
"88",0.162254026
"89",-0.143345187
"90",0.044246962
"91",-0.120498369
"92",-0.101484726
"93",0.010187199
"94",-0.027176748
"95",-0.030747125
"96",0.104853561
"97",-0.031368385
"98",0.005696347
"99",-0.088369677
"100",-0.128532777
"101",0.078565528
"102",-0.037458132
"103",0.007306983
"104",-0.069691012
"105",-0.02810062
"106",-0.064151714
"107",-0.127829621
"108",0.103509118
"109",-0.140097747
"110",0.243172219
"111",0.060079386
"112",-0.14484931
"113",-0.174972246
"114",-0.079871366
"115",0.119788458
"116",0.096494844
"117",-0.168543468
"118",0.196147492
"119",-0.037303219
"120",0.120232155
"121",-0.131772647
"122",0.067454865
"123",0.06812947
"124",0.039755394
"125",-0.100610028
"126",-0.039597759
"127",0.033497503
"128",-0.204974065
"129",0.165164521
"130",0.038421919
"131",0.212246229
"132",-0.090161154
"133",-0.029597709
"134",0.087173512
"135",0.151303222
"136",-0.076760481
"137",-0.066534708
"138",0.036831667
"139",0.030301144
"140",-0.040336797
"141",0.046129634
"142",-0.044916878
"143",0.099926164
"144",-0.155190597
"145",-0.078655729
"146",-0.203413794
"147",0.036667397
"148",0.018619349
"149",-0.076951156
"150",-0.188926707
"151",-0.029690573
"152",-0.063837061
"153",-0.10053272
"154",-0.121298561
"155",0.106097748
"156",0.008180072
"157",-0.029777894
"158",0.144445469
"159",-0.13860775
"160",-0.025067101
"161",0.405854871
"162",0.150654962
"163",0.019263437
"164",-0.045882712
"165",0.043061425
"166",-0.094904671
"167",0.032038858
"168",0.022883465
"169",0.058094909
"170",-0.159766147
"171",0.051008394
"172",0.128064682
"173",-0.14209194
"174",-0.03647835
"175",-0.162619541
"176",-0.105848263
"177",0.084059765
"178",0.28417032
"179",-0.052124748
"180",-0.110550115
"181",0.08620887
"182",-0.241056035
"183",-0.166740666
"184",-0.028909574
"185",-0.103124867
"186",-0.178082595
"187",0.088641217
"188",0.014502575
"189",-0.171264479
"190",-0.042776058
"191",0.103582909
"192",-0.051711569
"193",-0.066089223
"194",-0.027568767
"195",0.019186308
"196",-0.208479831
"197",-0.026394317
"198",-0.092346738
"199",-0.184891889
"200",0.054756095
"201",-0.061784516
"202",-0.068507741
"203",0.076384952
"204",-0.012832353
"205",-0.006393085
"206",-0.030718336
"207",0.164809396
"208",-0.045218775
"209",-0.094872842
"210",0.092624476
"211",-0.162931094
"212",-0.092521081
"213",-0.110069344
"214",-0.00284339
"215",-0.121713827
"216",-0.262091468
"217",-0.044431458
"218",-0.070863376
"219",-0.17667676
"220",-0.174466858
"221",-0.056242833
"222",-0.032799313
"223",0.012566736
"224",-0.255052278
"225",-0.105238805
"226",0.011343767
"227",0.05155175
"228",0.136293819
"229",-0.169950376
"230",-0.028615604
"231",-0.220222721
"232",0.174739053
"233",0.016157915
"234",-0.029086838
"235",-0.103506456
"236",0.103332808
"237",0.121589711
"238",-0.010532091
"239",0.001196613
"240",0.098223736
"241",0.271735599
"242",0.06559675
"243",-0.029068539
"244",-0.026101957
"245",0.06939285
"246",0.008292606
"247",0.003735711
"248",0.104569962
"249",-0.066573928
"250",0.109160235
"251",0.212382128
"252",0.042257716
"253",0.251122286
"254",-0.042072127
"255",-0.129486213
"256",-0.06542022
"257",0.004555991
"258",-0.153788815
"259",-0.008475671
"260",-0.223906706
"261",-0.159050772
"262",-0.009294639
"263",-0.059524844
"264",-0.231324206
"265",0.059751084
"266",0.23846071
"267",-0.013111243
"268",-0.231397996
"269",0.019468596
"270",-0.150760601
"271",0.128997376
"272",-0.167679796
"273",0.09402137
"274",-0.152366946
"275",-0.080264399
"276",0.040926626
"277",0.06801944
"278",-0.17144687
"279",0.056716134
"280",0.070145895
"281",0.168784072
"282",0.079424193
"283",-0.040931711
"284",0.052460482
"285",0.159537365
"286",0.006822398
"287",-0.066669057
"288",-0.147779534
"289",0.005840947
"290",-0.021580885
"291",-0.029818187
"292",0.002740612
"293",-0.022526989
"294",-0.199597726
"295",0.111716797
"296",-0.213587353
"297",-0.12692375
"298",-0.13464869
"299",-0.119730065
"300",0.011202266
"301",0.080402186
"302",-0.124704788
"303",0.016901543
"304",0.041235616
"305",0.029898455
"306",0.030655434
"307",-0.007547865
"308",0.080906679
"309",-0.16298295
"310",-0.049563954
"311",0.107793739
"312",0.007546236
"313",-0.093421111
"314",0.135472109
"315",0.079657247
"316",0.056367209
"317",0.031052639
"318",0.06312113
"319",-0.03734685
"320",-0.095965872
"321",-0.105517636
"322",-0.056395123
"323",0.052405288
"324",-0.15502728
"325",-0.100219259
"326",-0.140408585
"327",-0.041978667
"328",-0.003393123
"329",-0.056058476
"330",-0.048062513
"331",0.119381835
"332",-0.083955953
"333",0.249841502
"334",-0.118604789
"335",-0.060172448
"336",0.037068894
"337",0.271452119
"338",0.073381831
"339",0.000521889
"340",0.071288874
"341",-0.029811988
"342",-0.125216553
"343",-0.149137089
"344",0.065409591
"345",-0.157225738
"346",-0.088526259
"347",-0.067785154
"348",0.044236233
"349",0.037264993
"350",-0.020150075
"351",0.104370525
"352",-0.11683173
"353",0.006829431
"354",0.122885873
"355",-0.094195495
"356",-0.0654474
"357",-0.112995932
"358",-0.121649037
"359",-0.012264321
"360",-0.435765991
"361",-0.037737081
"362",-0.115622888
"363",0.009863903
"364",-0.180188129
"365",-0.110648582
"366",-0.033505867
"367",0.055850794
"368",-0.169687579
"369",-0.011855791
"370",0.065386107
"371",0.093825629
"372",-0.221070657
"373",-0.068400333
"374",0.056967547
"375",-0.015312085
"376",-0.139660607
"377",-0.140659998
"378",0.01702862
"379",-0.040059993
"380",-0.084400008
"381",-0.019628892
"382",-0.180065046
"383",0.140412381
"384",-0.03658695
"385",0.033258488
"386",-0.109417567
"387",0.130733421
"388",0.267624428
"389",0.070595553
"390",-0.087422321
"391",0.082876494
"392",0.038660934
"393",0.096903255
"394",-0.23020942
"395",0.229440501
"396",-0.053684542
"397",-0.088327894
"398",0.0125088
"399",-0.221163998
"400",-0.081177304
"401",-0.062377343
"402",0.031233599
"403",-0.035004566
"404",0.077505996
"405",-0.132037649
"406",-0.017956207
"407",0.040845921
"408",0.055471709
"409",0.135048678
"410",0.146592667
"411",-0.265116821
"412",0.003735592
"413",0.003735592
"414",-0.017786095
"415",-0.007017086
"416",-0.03333045
"417",-0.141213546
"418",0.041699936
"419",-0.098499546
"420",-0.020353625
"421",0.027448108
"422",-0.067693005
"423",-0.085062216
"424",-0.016871343
"425",0.133013179
"426",0.036488106
"427",-0.071714649
"428",-0.168070624
