"","x"
"1",-0.040867928
"2",-0.018755499
"3",0.087089595
"4",-0.034213189
"5",-0.084248785
"6",-0.022319618
"7",0.007005926
"8",0.013096508
"9",0.244936999
"10",0.056701955
"11",-0.053566817
"12",0.012323674
"13",-0.030593101
"14",0.386972722
"15",-0.12266076
"16",-0.05056322
"17",-0.045073215
"18",0.509320434
"19",0.180963334
"20",0.093603786
"21",0.022737321
"22",-0.168495241
"23",0.156651911
"24",0.010616955
"25",0.033293661
"26",0.079634365
"27",0.088610467
"28",-0.064751807
"29",0.072244819
"30",-0.019421045
"31",0.022324082
"32",-0.018525187
"33",-0.179495636
"34",-0.057721916
"35",-0.084682766
"36",0.195623454
"37",-0.090386573
"38",0.052783784
"39",0.362639364
"40",0.164326247
"41",-0.043611172
"42",-0.064621869
"43",0.115397986
"44",-0.025570337
"45",-0.062294904
"46",0.121099647
"47",-0.112080816
"48",0.108482178
"49",-0.001381997
"50",-0.03698099
"51",0.079632934
"52",-0.049938623
"53",0.1502853
"54",-0.034674469
"55",0.242311653
"56",-0.097590867
"57",-0.050236825
"58",-0.12997568
"59",0.002940413
"60",-0.049658898
"61",-0.140426162
"62",-0.161344889
"63",0.114559587
"64",-0.111346189
"65",-0.161057237
"66",-0.024733726
"67",0.022322532
"68",-0.103673164
"69",0.024406847
"70",-0.039716784
"71",-0.026258115
"72",0.010721442
"73",-0.006210271
"74",-0.044959131
"75",-0.011528734
"76",0.022073385
"77",0.164838132
"78",-0.08148605
"79",-0.095626239
"80",0.070548233
"81",0.161148008
"82",-0.202980343
"83",-0.0093146
"84",0.141932901
"85",-0.07272667
"86",0.014249917
"87",-0.271002177
"88",0.087588366
"89",0.154427465
"90",0.060058054
"91",-0.033323947
"92",-0.133067015
"93",-0.092668477
"94",0.095956024
"95",-0.181247178
"96",-0.032278959
"97",0.031586584
"98",-0.010691885
"99",0.080804166
"100",0.016713675
"101",-0.069178168
"102",-0.141338173
"103",-0.025722507
"104",-0.139480416
"105",-0.074931327
"106",0.005805012
"107",-0.0156135
"108",0.006202337
"109",0.060238179
"110",-0.07025123
"111",0.13988727
"112",-0.02560151
"113",-0.083629314
"114",0.189551886
"115",0.046955522
"116",-0.121653978
"117",0.007812318
"118",-0.082652632
"119",0.024397548
"120",0.297608789
"121",-0.053519968
"122",0.110179004
"123",0.129369315
"124",-0.005083028
"125",-0.047139887
"126",-0.054826323
"127",0.141591367
"128",-0.016700629
"129",0.030753073
"130",-0.067084256
"131",-0.119394544
"132",-0.184455935
"133",0.131481346
"134",0.046238478
"135",-0.189506475
"136",0.186153349
"137",-0.047521058
"138",-0.076883439
"139",0.037766274
"140",-0.004705611
"141",-0.08548576
"142",0.013862547
"143",-0.259892586
"144",0.096343693
"145",-0.031907383
"146",-0.136927608
"147",0.012234327
"148",-0.026348356
"149",-0.121525708
"150",-0.257863764
"151",0.046806392
"152",-0.091627959
"153",0.017354485
"154",0.136680778
"155",-0.014407698
"156",0.013122376
"157",0.144149956
"158",0.119313892
"159",-0.002451721
"160",0.063354787
"161",0.105580863
"162",-0.091099683
"163",0.075417932
"164",-0.058320407
"165",0.212964472
"166",0.044307407
"167",-0.078504268
"168",0.036445853
"169",-0.038667384
"170",-0.085722748
"171",-0.088271502
"172",-0.127108279
"173",-0.057510141
"174",-0.023772184
"175",0.131706413
"176",-0.086939636
"177",-0.025524918
"178",-0.016237084
"179",0.007347819
"180",-0.061733726
"181",-0.004007105
"182",0.23918682
"183",-0.014114145
"184",0.074941095
"185",-0.018671099
"186",-0.03573263
"187",-0.060789887
"188",-0.014800731
"189",-0.112752918
"190",-0.150705579
"191",-0.059432749
"192",-0.038563315
"193",0.224101719
"194",0.145288285
"195",-0.017789308
"196",-0.031610492
"197",-0.06253064
"198",-0.03614128
"199",-0.062220219
"200",0.090636905
"201",-0.059777561
"202",0.023060378
"203",-0.175144676
"204",0.022920545
"205",-0.054271523
"206",-0.098233763
"207",-0.230274979
"208",-0.190358762
"209",-0.027825478
"210",0.0179643
"211",0.133656796
"212",0.045756873
"213",0.145249184
"214",-0.100844029
"215",-0.039347831
"216",-0.042086247
"217",-0.020771328
"218",0.329643902
"219",0.11846083
"220",-0.230661396
"221",-0.071376208
"222",0.09189206
"223",0.044300731
"224",-0.017891232
"225",0.008877333
"226",-0.057848994
"227",0.07306033
"228",-0.01594216
"229",0.108810242
"230",-0.04031742
"231",-0.098929349
"232",0.132162865
"233",-0.090880338
"234",0.093706545
"235",0.025352892
"236",0.05564433
"237",0.125633177
"238",0.071027693
"239",-0.216332082
"240",0.026551541
"241",0.003500339
"242",0.201787528
"243",0.105420646
"244",0.088861164
"245",-0.001465324
"246",-0.388159696
"247",-0.078310612
"248",0.000816163
"249",-0.009506468
"250",0.120693144
"251",-0.033464853
"252",-0.044286493
"253",0.135410603
"254",-0.22105724
"255",-0.258370999
"256",0.115891274
"257",0.072170194
"258",-0.043993536
"259",0.101910409
"260",-0.049587194
"261",-0.078939143
"262",-0.062000278
"263",0.030571994
"264",-0.01323891
"265",-0.237233702
"266",0.034601744
"267",0.007964965
"268",-0.252968553
"269",0.144507941
"270",-0.035343353
"271",0.100511369
"272",0.043960985
"273",0.045098122
"274",0.685027894
"275",-0.001902524
"276",-0.223605815
"277",0.189451631
"278",-0.029405776
"279",0.037766274
"280",0.057612952
"281",0.088929113
"282",0.123221573
"283",-0.018067065
"284",0.03349274
"285",-0.069534842
"286",-0.081974808
"287",0.150873717
"288",-0.147285584
"289",-0.067556683
"290",-0.064085606
"291",-0.10715938
"292",-0.074265007
"293",0.04815298
"294",0.136844929
"295",-0.000526432
"296",0.078033503
"297",0.0619598
"298",0.013060387
"299",0.147508796
"300",0.026830968
"301",-0.088946048
"302",-0.099459592
"303",0.160315212
"304",-0.110585395
"305",-0.029095474
"306",0.023524221
"307",-0.079376582
"308",-0.055879835
"309",0.086889085
"310",-0.082738224
"311",0.05378395
"312",0.032780167
"313",-0.026273075
"314",0.226596054
"315",0.02979618
