"","x"
"1",0.125392989
"2",-0.058501943
"3",-0.02058725
"4",0.055835799
"5",0.182679848
"6",0.017914967
"7",-0.292337163
"8",0.069068865
"9",-0.093515976
"10",-0.160856112
"11",0.094832734
"12",0.052844838
"13",0.078888253
"14",-0.076855465
"15",0.141056375
"16",0.092531756
"17",0.085396365
"18",-0.166208728
"19",0.047062592
"20",0.018042759
"21",0.27995737
"22",0.079203323
"23",-0.157881959
"24",-0.08452998
"25",-0.070663079
"26",0.102210478
"27",-0.040372058
"28",-0.088220461
"29",0.50975819
"30",0.157847003
"31",-0.102217062
"32",0.093764142
"33",0.045425967
"34",-0.076481327
"35",0.334468559
"36",0.056462482
"37",0.043309287
"38",-0.057573601
"39",-0.158583387
"40",-0.072016402
"41",-0.105455681
"42",0.07037218
"43",0.087633447
"44",0.013274626
"45",0.067325667
"46",0.091211871
"47",0.045673446
"48",0.329974965
"49",0.106464938
"50",-0.103027864
"51",0.136934833
"52",0.116481976
"53",-0.074266656
"54",0.190224365
"55",0.325413064
"56",0.198085383
"57",-0.227219685
"58",-0.1207491
"59",0.034337238
"60",0.079547957
"61",0.177325682
"62",-0.23106943
"63",-0.077660366
"64",0.074405745
"65",-0.032741352
"66",0.085965709
"67",-0.165531381
"68",-0.009269997
"69",-0.020205184
"70",-0.315191194
"71",0.094102696
"72",0.024222211
"73",0.389362768
"74",0.05302091
"75",0.046357945
"76",0.343474225
"77",0.262380675
"78",0.053332762
"79",0.067422942
"80",0.038094954
"81",0.175496415
"82",0.042317347
"83",-0.208282693
"84",0.066106514
"85",0.004352764
"86",0.23868926
"87",-0.002782746
"88",-0.047884389
"89",-0.064455374
"90",-0.037530764
"91",-0.018970533
"92",-0.084136768
"93",0.042442039
"94",-0.090781554
"95",-0.110328897
"96",0.057922796
"97",-0.228018566
"98",-0.036281332
"99",-0.093301757
"100",0.210028008
"101",-0.131917938
"102",0.040483669
"103",0.036946372
"104",-0.035504147
"105",-0.045376941
"106",0.055875496
"107",0.163888291
"108",-8.92e-05
"109",-0.024648412
"110",0.209798173
"111",0.008941368
"112",-0.018055364
"113",0.083278254
"114",-0.273217245
"115",-0.06702797
"116",-0.090598925
"117",-0.162068232
"118",-0.426929577
"119",-0.052987917
"120",0.062888459
"121",0.084108428
"122",-0.014643355
"123",-0.111944123
"124",-0.106476589
"125",0.093557672
"126",-0.01483111
"127",-0.047007545
"128",-0.066535219
"129",0.008066133
"130",0.08776112
"131",-0.047549828
"132",-0.062856897
"133",0.218488888
"134",0.055763201
"135",-0.169155522
"136",-0.032207294
"137",0.020804004
"138",-0.036123558
"139",0.323004798
"140",-0.060018583
"141",-0.060660406
"142",-0.077243789
"143",0.071370796
"144",0.063065962
"145",0.047705368
"146",-0.072748467
"147",-0.039897367
"148",0.112062649
"149",-0.142218753
"150",0.069714145
"151",-0.050223931
"152",-0.024296268
"153",-0.032778367
"154",-0.109795376
"155",0.069763855
"156",0.114976005
"157",-0.021471902
"158",0.187626318
"159",-0.114555462
"160",-0.123797818
"161",0.001617269
"162",-0.059178396
"163",0.050982312
"164",0.065130667
"165",-0.232843681
"166",-0.060752853
"167",0.163892821
"168",-0.025256856
"169",0.006596164
"170",0.013469056
"171",-0.031740411
"172",-0.036595329
"173",-0.003949805
"174",0.099276976
"175",0.133563832
"176",0.069730715
"177",-0.105618282
"178",0.072997288
"179",-0.043543859
"180",-0.097163602
"181",-0.011118814
"182",0.164928154
"183",-0.0516216
"184",0.081214622
"185",-0.062475308
"186",-0.078448936
"187",0.071632818
"188",0.209802345
"189",0.09506102
"190",-0.017937346
"191",-0.029018982
"192",0.149511174
"193",-0.060289427
"194",0.0215735
"195",0.057413057
"196",0.142035321
"197",0.108904795
"198",-0.16447316
"199",-0.100954338
"200",-0.040008887
"201",0.241599754
"202",-0.119448408
"203",0.044121937
"204",-0.078538223
"205",-0.094112857
"206",-0.073002502
"207",-0.078759655
"208",0.100402669
"209",0.209883765
"210",-0.105456098
"211",0.028991655
"212",-0.134102806
"213",0.202467159
"214",0.084367589
"215",0.220970825
"216",-0.04523687
"217",-0.086894377
"218",-0.056925758
"219",-0.060951813
"220",0.050624207
"221",0.178562836
"222",-0.090893014
"223",-0.043706759
"224",0.081673578
"225",-0.147588476
"226",0.124852017
"227",-0.091424211
"228",0.027659015
"229",0.131501273
"230",-0.012870356
"231",0.073316649
"232",0.128974155
"233",0.027158455
"234",-0.001810118
"235",0.174365
"236",-0.107098206
"237",0.11894925
"238",-0.22034864
"239",0.250418023
"240",0.012715296
"241",-0.091840967
"242",-0.007955118
"243",-0.139840468
"244",-0.059199854
"245",0.168262319
"246",-0.044584259
"247",-0.012210055
"248",-0.07612054
"249",-0.031407937
"250",0.062153296
"251",0.052465872
"252",0.154490785
"253",-0.039207562
"254",-0.002176209
"255",0.025441245
"256",0.007707552
"257",-0.078947946
"258",0.085382656
"259",-0.021557971
"260",0.02166541
"261",-0.009913488
"262",0.660659031
"263",0.241062001
"264",-0.02726148
"265",-0.10331945
"266",0.144487933
"267",0.111946897
"268",0.318992452
"269",-0.238441809
"270",0.034026698
"271",0.084487037
"272",0.175845698
"273",-0.05137889
"274",-0.005200072
"275",0.064825729
"276",0.177058772
"277",-0.096253916
"278",0.110626534
"279",-0.108563765
"280",-0.080112322
"281",-0.208194538
"282",0.002229885
"283",-0.020930334
"284",0.013177589
"285",-0.077744111
"286",-0.0427839
"287",-0.004062339
"288",-0.028516933
"289",-0.014076754
"290",-0.167273208
"291",0.07104905
"292",0.411060647
"293",0.130020336
"294",-0.122809037
"295",0.083171562
"296",-0.031920358
"297",0.021185473
"298",-0.066924199
"299",-0.123765989
"300",-0.058165594
"301",-0.090363964
"302",0.14786847
"303",0.020135478
"304",-0.116040691
"305",-0.070238753
"306",-0.056534275
"307",-0.089921638
"308",-0.093436821
"309",0.144961432
"310",-0.156817897
"311",0.044783429
"312",-0.169593736
"313",0.461427287
"314",-0.072499856
"315",0.011854128
"316",-0.039623364
"317",-0.076519891
"318",0.086120085
"319",-0.323559209
"320",0.060727195
"321",0.007778481
"322",0.180242375
"323",0.199064926
"324",0.107760505
"325",-0.212939783
"326",0.119505958
"327",0.028913096
"328",-0.067944749
"329",0.11363645
"330",-0.047857746
"331",-0.084057375
"332",0.096853689
"333",0.240912632
"334",0.023244099
"335",-0.013243361
"336",0.037476257
"337",0.107582168
"338",0.052666739
"339",-0.030982955
"340",-0.099401101
"341",-0.001669689
"342",0.140139655
"343",-0.087784394
"344",0.073509053
"345",-0.104013129
"346",0.166101293
"347",0.009594397
"348",0.004089788
"349",0.064102606
"350",0.143006162
"351",-0.026174232
"352",0.074664787
"353",-0.275010689
"354",-0.061425551
"355",-0.154340907
"356",-0.045793577
"357",-0.044566139
"358",-0.084833249
"359",-0.002645179
"360",0.125663237
"361",-0.074740394
"362",0.058188275
"363",0.170643286
"364",0.037999944
"365",0.357442812
"366",0.058250622
"367",-0.035794779
"368",0.102480129
"369",-0.05480264
"370",-0.220843538
"371",-0.239526137
"372",0.125440196
"373",-0.006007477
"374",0.339210109
"375",0.140295104
"376",0.011501984
"377",0.137711362
"378",0.108582095
"379",-0.099788352
"380",-0.125993176
"381",0.035018043
"382",0.015456156
"383",0.121062354
"384",0.278087811
"385",0.027644233
"386",0.043754295
"387",0.219783977
"388",0.063000158
"389",-0.155486747
"390",-0.004722281
"391",-0.123367175
"392",0.063437776
"393",0.042867855
"394",-0.062026187
"395",-0.135086461
"396",-0.1599292
"397",0.078866796
"398",-0.096528038
"399",0.001691894
"400",0.162708119
"401",0.027121619
"402",0.024175838
"403",-0.049834772
"404",-0.084941968
"405",-0.036415025
"406",-0.067937358
"407",-0.019857331
"408",0.011777476
"409",-0.030123635
"410",-0.046291872
"411",-0.093786999
"412",-0.053042992
"413",-0.337945148
"414",-0.099597319
"415",-0.08827947
"416",0.022269563
"417",-0.068786069
"418",0.101956324
"419",0.010956363
"420",0.009510592
"421",0.046295122
"422",0.145746783
"423",0.015888647
"424",0.285836295
"425",-0.116330906
"426",-0.116568967
"427",0.238195375
"428",0.09378405
"429",-0.18234907
"430",0.038892702
"431",-0.031407221
"432",0.140248732
"433",0.001230196
"434",-0.039154812
"435",-0.024335726
"436",0.02452846
"437",-0.065577491
"438",0.049750046
"439",-0.096943601
"440",-0.068517133
"441",-0.042186364
"442",-0.105413421
"443",-0.054846629
"444",0.696623997
"445",0.211962656
"446",0.092999057
"447",0.083588318
"448",0.030325726
"449",-0.045971676
"450",0.138110117
"451",-0.048761173
"452",-0.169733032
"453",-0.001521154
"454",-0.015375062
"455",-0.088989838
"456",0.107745961
"457",0.244281248
"458",0.324843482
"459",0.302001194
"460",0.031838969
"461",0.014907435
"462",0.211368278
"463",-0.135610267
"464",-0.10002236
"465",0.028928117
"466",-0.046639486
"467",-0.005440994
"468",0.222608761
"469",0.011294202
"470",0.026000575
"471",0.12756689
"472",-0.052053436
"473",0.096068458
"474",0.019345955
"475",0.014938787
"476",0.061952905
"477",0.018357948
"478",0.094264583
"479",-0.04112254
"480",0.186422781
"481",-0.08101569
"482",0.098947362
"483",0.336021379
"484",0.023662046
"485",0.123515204
"486",-0.015038534
"487",0.125080899
"488",-0.184212729
"489",-0.078596636
"490",0.128503994
"491",0.263040022
"492",-0.021189734
"493",0.099109844
"494",0.116112069
"495",0.125053004
"496",-0.030161365
"497",0.092108087
"498",-0.08911024
"499",-0.033447131
"500",0.044087128
"501",-0.091863497
"502",-0.156838521
"503",-0.052674039
"504",0.135746793
"505",-0.132812007
"506",0.087081865
"507",0.136671142
"508",0.16968234
"509",0.163892821
"510",0.129669503
"511",0.003250674
"512",-0.101015254
"513",-0.203860327
"514",0.200540022
"515",-0.091245636
"516",0.19692047
"517",-0.27715449
"518",-0.026029929
"519",0.048363999
"520",-0.139196023
"521",0.031089143
"522",0.050381259
"523",0.065697865
"524",0.039295033
"525",-0.045853003
"526",-0.193044587
"527",-0.064219936
"528",-0.10802482
"529",0.010037021
"530",-0.085406765
"531",-0.022674306
"532",0.269611434
"533",-0.059711262
"534",0.389090494
"535",0.079456524
"536",-0.046164199
"537",-0.143886372
"538",0.264996962
"539",-0.068425878
"540",-0.019662186
"541",0.160161571
"542",-0.176237508
