"","x"
"1",0.017468182
"2",0.044506875
"3",-0.077251705
"4",0.002350179
"5",0.060221878
"6",0.153750507
"7",0.019283382
"8",-0.114400717
"9",0.041962353
"10",-0.112654718
"11",-0.021910699
"12",0.046027986
"13",-0.042356642
"14",0.021300522
"15",-0.096536788
"16",-0.012687477
"17",-0.013050588
"18",-0.052639516
"19",0.14974126
"20",0.119002668
"21",-0.029588135
"22",-0.281543585
"23",-0.041793617
"24",-0.175293597
"25",-0.067474636
"26",-0.084202858
"27",-0.094226512
"28",0.043456403
"29",0.019891945
"30",-0.056253704
"31",-0.017939957
"32",-0.077867182
"33",0.111917344
"34",0.168456522
"35",-0.054286989
"36",0.036777345
"37",0.007496444
"38",-0.237601014
"39",0.012206522
"40",0.084410278
"41",-0.179425987
"42",0.014985291
"43",-0.040600809
"44",0.246418086
"45",0.01226112
"46",0.003659693
"47",-0.075976523
"48",0.138484446
"49",0.261890856
"50",-0.046212348
"51",0.106768099
"52",-0.10237697
"53",-0.013686093
"54",0.044310061
"55",0.002478687
"56",0.065893022
"57",-0.235567959
"58",0.019979206
"59",0.029094664
"60",-0.220157417
"61",-0.026014837
"62",-0.026463302
"63",0.008384673
"64",-0.03491381
"65",-0.155350062
"66",-0.135100099
"67",-0.195057126
"68",0.123822419
"69",-0.015324148
"70",0.007536975
"71",0.199884979
"72",0.058525053
"73",-0.037047537
"74",0.014801947
"75",-0.16932139
"76",0.056514589
"77",0.02012488
"78",0.102379171
"79",0.076351134
"80",0.100722042
"81",0.019905654
"82",0.065707055
"83",0.26182994
"84",0.0071443
"85",-0.003918084
"86",-0.121249469
"87",0.084949938
"88",0.063330737
"89",0.111592618
"90",0.029648153
"91",0.037705151
"92",0.19275674
"93",-0.260237785
"94",0.093456355
"95",0.122969357
"96",-0.104628893
"97",0.074019877
"98",-0.152972194
"99",0.077611295
"100",-0.145035716
"101",-0.027870091
"102",-0.049492272
"103",-0.154391321
"104",-0.0971078
"105",0.032460419
"106",-0.17853144
"107",-0.033342155
"108",0.049587337
"109",-0.025988015
"110",0.01292142
"111",-0.036576542
"112",0.22110602
"113",-0.098672601
"114",0.118810622
"115",-0.042839917
"116",0.073275057
"117",0.016623703
"118",0.202493159
"119",0.1108596
"120",0.072098819
"121",-0.125333997
"122",0.016958681
"123",-0.050972971
"124",0.254663316
"125",0.038040964
"126",-0.08830032
"127",0.05830237
"128",-0.288481923
"129",0.143325535
"130",-0.027618083
"131",-0.003218325
"132",-0.030723008
"133",-0.02910498
"134",0.021573869
"135",0.002974717
"136",0.012726036
"137",-0.101677807
"138",-0.011049899
"139",-0.084005209
"140",0.043232409
"141",0.006546227
"142",0.061618773
"143",0.075249759
"144",0.225250689
"145",0.018772808
"146",0.089466659
"147",-0.062104376
"148",-0.037564906
"149",-0.015211495
"150",0.064797846
"151",-0.011909755
"152",0.140305249
"153",-0.022980841
"154",-0.102555128
"155",0.083221761
"156",0.020598618
"157",0.128000108
"158",0.235505668
"159",0.025736061
"160",-0.041739377
"161",-0.05089012
"162",-0.046562584
"163",-0.092181834
"164",-0.010621699
"165",-0.074993404
"166",-0.072654637
"167",0.038813559
"168",-0.035014661
"169",0.041428772
"170",0.056653706
"171",-0.173156472
"172",0.118891207
"173",0.175274578
"174",0.036952702
"175",0.049885003
"176",0.122236458
"177",0.09017357
"178",-0.053557428
"179",-0.061957272
"180",-0.12171832
"181",-0.086173209
"182",0.020748702
"183",0.013609616
"184",0.060023276
"185",0.047123162
"186",0.246739236
"187",0.061934678
"188",-0.363864037
"189",-0.082184049
"190",-0.035075935
"191",-0.066178473
"192",-0.179725441
"193",-0.214052471
"194",0.237296907
"195",0.000537244
"196",-0.320432457
"197",0.056148735
"198",0.123504845
"199",-0.017919334
"200",-0.051543625
"201",0.004837243
"202",-0.157018694
"203",-0.191100629
"204",0.036744563
"205",-0.059201273
"206",-0.165441903
"207",0.010658351
"208",0.14808592
"209",-0.099586876
"210",0.075511662
"211",0.015801517
"212",0.067956177
"213",0.039352027
"214",-0.245336743
"215",0.049589125
"216",0.00958213
"217",0.005901662
"218",-0.132825645
"219",-0.212692114
"220",0.039885012
"221",-0.097352894
"222",0.016017405
"223",0.053994266
"224",0.236183492
"225",-0.034158977
"226",0.019780723
"227",0.027389256
"228",0.098531572
"229",0.002525298
"230",0.179650394
"231",-0.009789737
"232",-0.109563979
"233",0.108200041
"234",-0.060980948
"235",-0.030749949
"236",0.061618773
"237",-0.133911999
"238",-0.061833414
"239",-0.014429482
"240",-0.027278575
"241",0.039020268
"242",-0.070276054
"243",0.076619593
"244",-0.072538527
"245",0.087573973
"246",0.086725561
"247",0.09468588
"248",-0.036755832
"249",0.004360048
"250",0.037378279
"251",0.168456403
"252",0.043492404
"253",-0.077752026
"254",-0.241543623
"255",-0.037564548
"256",-0.007657202
"257",-0.102669271
"258",-0.06487337
"259",0.106249777
"260",0.013127653
"261",-0.092779549
"262",0.047395436
"263",0.055725304
"264",-0.086711498
"265",0.004179446
"266",0.039555518
"267",-0.031100782
"268",0.418456403
"269",0.008722869
"270",-0.091216119
"271",0.000274626
"272",0.052553979
"273",0.030280081
"274",0.11229488
"275",0.036271063
"276",-0.066093
"277",-0.021606358
"278",-0.590018185
"279",-0.047059926
"280",-0.008030208
"281",0.09255406
"282",-0.047227295
"283",0.255810706
"284",0.066613165
"285",-0.001543554
"286",0.026481716
"287",0.001888958
"288",0.060037223
"289",-0.087298425
"290",3.94e-05
"291",0.047595469
"292",-0.034029754
"293",0.033657757
"294",0.059917895
"295",0.038755623
"296",-0.100566479
"297",0.102000801
"298",-0.086695107
"299",0.136316506
"300",-0.00485185
"301",-0.261030766
"302",0.017341343
"303",-0.042509349
"304",0.001753179
"305",-0.118097099
"306",-0.040867718
"307",-0.023159059
"308",0.000723211
"309",-0.156373533
"310",0.107122389
"311",-0.016315611
"312",0.04358956
"313",0.020151464
"314",0.062890736
"315",-0.028979453
"316",-0.050130042
"317",0.0036616
"318",0.122956363
"319",0.014275519
"320",0.274254886
"321",0.009644476
"322",0.007072178
"323",-0.058466586
"324",0.039156166
"325",0.095327107
"326",0.024854032
"327",-0.097333106
"328",0.031557766
"329",0.038163749
"330",-0.117828103
"331",0.019175855
"332",0.035007445
"333",-0.026076945
"334",0.13111457
"335",0.003607956
"336",-0.188987347
"337",0.007461635
"338",0.047163335
"339",0.008987395
"340",-0.024550112
"341",0.020231573
"342",0.086818901
"343",-0.005829247
"344",-0.026588353
"345",-0.018876465
"346",0.047827093
"347",-0.019427451
"348",-0.033486041
"349",0.022893516
"350",0.193264572
"351",0.133069245
"352",0.033398954
"353",-0.046659859
"354",0.178456513
"355",-0.166126939
"356",-0.017231735
"357",-0.290192278
"358",0.076561181
"359",0.444490162
"360",-0.135744961
"361",0.033289043
"362",-0.033445986
"363",-0.047961506
"364",-0.041861089
"365",0.107080428
"366",0.118242232
"367",-0.011585983
"368",-0.104799362
"369",-0.016502889
"370",-0.079555544
"371",-0.069099101
"372",-0.047397288
"373",0.054829089
"374",-0.099420699
"375",0.1335102
"376",0.313745586
"377",-0.086130711
"378",0.067738143
"379",0.111438838
"380",-0.121543559
"381",0.019639102
"382",-0.064057025
"383",-0.071374091
"384",0.014267174
"385",0.066895691
"386",0.067174283
"387",0.103530852
"388",-0.03671542
"389",-0.299209269
"390",-0.04746941
"391",0.118884293
"392",0.169996945
"393",-0.025988015
"394",0.019537417
"395",0.020043341
"396",-0.038171681
"397",0.10189685
"398",-0.027904543
"399",0.240195481
"400",-0.182894977
"401",-0.067891749
"402",-0.055088552
"403",-0.236473235
"404",0.035893408
"405",0.304819909
"406",-0.022184166
"407",0.059482066
"408",0.052617995
"409",-0.112654718
"410",0.219882099
"411",-0.129488858
"412",-0.016848
"413",0.036511985
"414",-0.186186465
"415",-0.055232557
"416",-0.067099126
"417",0.087356178
"418",-0.275421175
"419",-0.019275459
"420",-0.04232684
"421",-0.089295479
"422",0.028409926
"423",-0.01031855
"424",-0.111087116
"425",-0.031264337
"426",0.122889964
"427",-0.124096783
"428",-0.133089992
"429",0.035078374
"430",0.047470657
"431",0.010605303
"432",-0.093603643
"433",0.089462606
"434",-0.016766342
"435",0.017531005
"436",0.050876466
"437",-0.241337451
"438",-0.148582729
"439",-0.001080068
"440",-0.011150273
"441",-0.001543554
"442",-0.192142578
"443",0.001052228
"444",0.084197608
"445",-0.06411353
"446",-0.081113013
"447",0.014416067
"448",-0.000389727
"449",0.067547289
"450",0.055838195
"451",-0.060377987
"452",-0.037841829
"453",0.26483318
"454",-0.028128298
"455",-0.013543638
"456",-0.067734035
"457",0.03757712
"458",-0.02220467
"459",0.013742057
"460",-0.055474671
"461",0.004139868
"462",0.023343173
"463",0.378683654
"464",-0.31093094
"465",-0.015548023
"466",-0.178656491
"467",0.113291589
"468",0.182915417
"469",0.048126666
"470",-0.041250499
"471",0.016475169
"472",0.022110549
"473",-0.126319738
"474",-0.01702741
"475",0.151531664
"476",0.084672657
"477",0.155379502
"478",0.078677503
"479",-0.031056436
"480",0.059365598
"481",0.104074446
"482",0.093361226
"483",-0.000678333
"484",-0.058519991
"485",0.000233618
"486",-0.069591435
"487",0.030151335
"488",0.083052722
"489",0.13100001
"490",-0.009748729
"491",-0.375857922
"492",-0.040025385
"493",-0.082574578
"494",0.007789699
"495",-0.091919097
"496",0.028128592
"497",-0.100411507
"498",-0.073355468
"499",0.079154936
"500",0.04101905
"501",0.121605007
"502",0.031818358
"503",0.044523803
"504",-0.062365802
"505",0.030859438
"506",-0.038409861
"507",-0.072922858
"508",-0.030430111
"509",0.144397823
"510",0.031327573
"511",0.039235202
"512",0.087350813
"513",-0.105232926
"514",-0.011243375
"515",-0.079592379
"516",-0.012110981
"517",0.030999628
"518",0.120988099
"519",0.044052211
"520",0.064462034
"521",-0.058744939
"522",-0.066018852
"523",-0.130324157
"524",0.112723557
"525",0.052760688
"526",0.072127072
"527",-0.115757915
"528",0.062134472
"529",0.074181644
"530",0.04173514
"531",0.102348057
"532",0.013694493
"533",-0.138920637
"534",0.000217406
"535",0.077110258
"536",0.091443507
"537",-0.011946472
"538",-0.018738063
"539",0.088234154
"540",0.066210834
"541",0.005799381
"542",0.013478128
"543",-0.115106793
"544",-0.159975024
"545",-0.040710243
"546",0.026576487
"547",-0.012263092
"548",-0.127859386
"549",0.077876655
"550",0.059349862
"551",-0.042086514
"552",-0.081218513
"553",-0.148210319
"554",0.074706403
"555",-0.015139612
"556",0.066189734
"557",-0.047358545
"558",-0.087435099
"559",0.002138463
"560",-0.017316969
"561",-0.106998118
"562",0.121291486
"563",0.104706613
"564",0.092173425
"565",0.032914249
"566",0.065515248
"567",0.034408895
"568",-0.042774948
"569",-0.161037
"570",0.12116131
"571",-0.203681024
"572",-0.025706085
"573",-0.010749968
"574",-0.112551364
"575",-0.039500865
"576",-0.010924967
"577",0.037014929
"578",0.107591359
"579",-0.035031947
"580",-0.10675362
"581",-0.160062047
"582",-0.001383933
"583",0.089921204
"584",-0.118580612
"585",0.195945827
"586",-0.048128995
"587",0.165675012
"588",0.007365195
"589",-0.063686522
"590",-0.009813579
"591",0.018559781
"592",0.127058474
"593",0.036614267
"594",-0.061046275
"595",-0.081543597
"596",-0.068556579
"597",-0.027998479
"598",-0.179913076
"599",-0.150765809
"600",0.06530079
"601",0.031576363
"602",0.037732688
"603",0.04248747
"604",-0.007487687
"605",-0.023590835
"606",0.038844792
"607",0.105931727
"608",0.034312931
"609",-0.355330022
"610",-0.358912142
"611",0.042342512
"612",-0.161189588
"613",-0.068180355
"614",-0.11938593
"615",0.043574778
"616",0.218456475
"617",0.062786189
"618",-0.068712505
"619",0.250139562
"620",-0.247333141
"621",0.092377154
"622",0.100265113
"623",0.150169937
"624",0.006392924
"625",0.034643856
"626",-0.068077835
"627",0.044327346
"628",0.060708788
"629",0.165440824
"630",0.208263066
"631",0.106101778
"632",0.09614959
"633",-0.033312652
"634",0.024872687
"635",-0.030899498
"636",0.039745596
"637",-0.050066087
"638",0.006617215
"639",-0.059437606
"640",-0.129257414
"641",0.182024267
"642",-0.122111533
"643",-0.014046166
"644",-0.062414739
"645",0.006181743
"646",0.030228045
"647",-0.131416771
"648",0.133851555
"649",-0.081798885
"650",0.049085047
"651",0.219082501
"652",0.018266108
"653",-0.023405526
"654",0.053529527
"655",-0.026905391
"656",-0.062638733
"657",0.033286955
"658",-0.012704108
"659",0.055446413
"660",0.133688238
"661",0.112863567
"662",0.06255081
"663",-0.082281206
"664",-0.011000368
"665",-0.207756612
"666",-0.043440316
"667",-0.032359454
"668",-0.150486264
"669",0.017338898
"670",0.046969559
"671",0.012403276
"672",-0.244017753
"673",0.105234769
"674",-0.112999472
"675",-0.020138714
"676",0.002461579
"677",-0.032834265
"678",0.091593888
"679",-0.328470025
"680",-0.035067174
"681",-0.238042388
"682",0.076661613
"683",0.210672286
"684",0.14860883
"685",-0.107717786
"686",0.001516011
"687",0.038008597
"688",-0.115701351
"689",0.067077425
"690",0.259257581
"691",0.009084847
"692",-0.05362055
"693",-0.011053893
"694",0.013114479
"695",-0.189878616
"696",0.016398218
"697",0.169248488
"698",-0.125316772
"699",0.164167669
"700",0.009084966
"701",-0.004159067
"702",0.189574387
"703",-0.160848293
"704",-0.091814372
"705",-0.055059526
"706",-0.253523204
"707",0.01375499
"708",-0.010389421
"709",-0.05986676
"710",-0.060106966
"711",-0.079496834
"712",0.015638616
"713",0.163247492
"714",-0.028828237
"715",-0.063575957
"716",-0.018548462
"717",-0.033761475
"718",-0.024719808
"719",0.075943139
"720",0.084085014
"721",-0.003670547
"722",-0.009966466
"723",0.314462807
"724",-0.449166212
"725",-0.323783312
"726",-0.010478232
"727",-0.005586121
"728",-0.029857252
"729",0.08208945
"730",-0.128333304
"731",0.012935426
"732",-0.089849923
"733",0.219511178
"734",-0.194900963
"735",-0.035700414
"736",0.002441313
"737",-0.034498784
"738",0.046146896
"739",0.022074249
"740",-0.091563914
"741",0.04008117
"742",0.015873935
"743",-0.012642238
"744",-0.111176464
"745",0.015216496
"746",0.001711276
"747",0.163529422
"748",2.64e-08
"749",-0.016587946
"750",-0.04300246
"751",-0.075005982
"752",0.159123209
"753",0.04711726
"754",-0.124066923
"755",0.111789611
"756",0.088838246
"757",-0.030813906
"758",-0.035120938
"759",0.046989229
"760",-0.083760474
"761",-0.13484523
"762",0.033173468
"763",0.104084041
"764",-0.018681261
"765",0.228926089
"766",0.079709675
"767",0.14093199
"768",0.052880075
"769",-0.031638477
"770",-0.085470531
"771",-0.096470568
"772",-0.029397461
"773",0.072702315
"774",0.025978353
"775",0.106207874
"776",-0.172228131
"777",-0.0592365
"778",-0.093325946
"779",0.121495512
"780",0.300354865
"781",0.07211354
"782",0.078853991
"783",-0.075100038
"784",-0.006470535
"785",-0.090530012
"786",0.119661238
"787",-0.01087055
"788",-0.137870583
"789",0.054985907
"790",0.571953561
"791",0.103645709
"792",-0.050772283
"793",0.047557023
"794",-0.124470565
"795",-0.266861651
"796",0.125419881
"797",0.001870897
"798",-0.229418549
"799",0.085919645
"800",-0.167523179
"801",0.04970887
"802",-0.095167849
"803",0.027459171
"804",0.090327051
"805",0.308934834
"806",0.083576348
"807",-0.057906482
"808",-0.192673061
"809",0.012661245
"810",-0.048244688
"811",-0.185263429
"812",0.001023796
"813",-0.162603888
"814",-0.086889717
"815",0.011832621
"816",-0.179229233
"817",-0.215004418
"818",-0.069018218
"819",0.065815237
"820",0.018296983
"821",-0.002110574
"822",-0.208536837
"823",-0.029346678
"824",0.13672426
"825",0.107758548
"826",-0.033347819
"827",0.141573813
"828",-0.028448913
"829",-0.065671298
"830",0.107489851
"831",0.029718902
"832",0.179746297
"833",-0.236266467
"834",0.0415782
"835",0.120034959
"836",0.030787256
"837",-0.005819056
"838",-0.283311698
"839",-0.047088477
"840",-0.078270528
"841",-0.136053893
"842",-0.079405162
"843",0.060892012
"844",-0.033887598
"845",0.013018634
"846",-0.034844968
"847",0.003529337
"848",0.050897982
"849",-0.009492609
"850",-0.263137255
"851",-0.067190502
"852",0.102150347
"853",0.140452531
"854",-0.199384842
"855",0.414640453
"856",-0.274102125
"857",-0.060052607
"858",0.041841176
"859",0.072301295
"860",-0.009606931
"861",0.118104365
"862",-0.094806406
"863",-0.19548938
"864",0.088568714
"865",0.1505883
"866",-0.09024379
"867",-0.224332068
"868",-0.048199389
"869",-0.0690119
"870",-0.028700921
"871",0.153529432
"872",-0.018316243
"873",0.035604861
"874",-0.009514067
"875",0.052879956
"876",0.316778686
"877",0.053780105
"878",0.150378611
"879",-0.071006629
"880",0.019692924
"881",-0.023158047
"882",-0.028338644
"883",-0.070266578
"884",0.236862805
"885",-0.073743317
"886",0.103050497
"887",-0.080666873
"888",0.015284445
"889",0.035340812
"890",0.063946035
"891",-0.12687597
"892",0.028086331
"893",-0.188870582
"894",0.007634905
"895",0.023917821
"896",0.029320147
"897",-0.253333304
"898",-0.009595606
"899",-0.043838951
"900",-0.238057885
"901",0.058105734
"902",0.076786902
"903",0.01497927
"904",0.068914917
