"","x"
"1",-0.03192288
"2",-0.017561618
"3",-0.015519801
"4",-0.043622616
"5",-0.035495702
"6",0.076866206
"7",0.160157022
"8",-0.063120011
"9",0.002661523
"10",0.04267877
"11",-0.036659959
"12",-0.063146594
"13",-0.065739993
"14",0.070659217
"15",-0.108981136
"16",0.00186294
"17",0.080548581
"18",0.097328481
"19",0.087191042
"20",-0.126723054
"21",0.054597911
"22",0.013317403
"23",-0.050351861
"24",-0.058130923
"25",-0.041060987
"26",0.326592621
"27",-0.004608932
"28",0.015245017
"29",-0.070550981
"30",0.087129768
"31",0.051029858
"32",0.012700137
"33",0.090326962
"34",0.095531758
"35",-0.040713313
"36",-0.046601299
"37",0.087306079
"38",0.119380173
"39",-0.060381595
"40",0.036638435
"41",0.007735905
"42",0.060879406
"43",-0.022006813
"44",-0.156917575
"45",0.052369055
"46",-0.037622872
"47",-0.153680209
"48",0.047843989
"49",0.053624806
"50",-0.061843935
"51",-0.059415701
"52",-0.070171717
"53",-0.059840623
"54",0.020212349
"55",-0.017551604
"56",-0.208788339
"57",-0.060182992
"58",-0.103453103
"59",-0.191659156
"60",-0.028490129
"61",0.743899163
"62",0.007212934
"63",0.074588117
"64",-0.044420722
"65",0.124490198
"66",-0.014876309
"67",-0.043963853
"68",-0.097830835
"69",-0.068616751
"70",-0.131505016
"71",0.176955756
"72",-0.210546318
"73",0.081235227
"74",-0.43222535
"75",-0.101406518
"76",-0.168297175
"77",-0.131074611
"78",0.272087034
"79",0.076758083
"80",-0.002294246
"81",-0.050828222
"82",-0.25444347
"83",-0.067127648
"84",-0.223774556
"85",-0.030788246
"86",-0.105870012
"87",-0.213920298
"88",0.037419137
"89",0.114555415
"90",0.030966577
"91",0.01599389
"92",0.061402377
"93",-0.045445684
"94",-0.021050635
"95",-0.108946088
"96",-0.039233807
"97",-0.07672346
"98",0.06370264
"99",-0.081263843
"100",-0.045683864
"101",0.162283835
"102",0.004250702
"103",-0.096104804
"104",0.075753268
"105",-0.12947357
"106",-0.156899038
"107",-0.02518529
"108",-0.04623473
"109",0.053776321
"110",-0.047069732
"111",0.040135559
"112",-0.182393137
"113",0.009935912
"114",0.107737359
"115",-0.124698523
"116",-0.099224273
"117",0.054537949
"118",0.018195447
"119",-0.061055187
"120",-0.006958071
"121",-0.019523803
"122",-0.007587853
"123",-0.076307658
"124",-0.042316082
"125",-0.05818421
"126",-0.029040221
"127",0.084669289
"128",0.046715197
"129",-0.044008675
"130",0.023286399
"131",-0.031705979
"132",0.031299051
"133",-0.093651298
"134",-0.007220212
"135",0.078388986
"136",-0.065222088
"137",-0.011560503
"138",-0.262692276
"139",-0.007902089
"140",-0.008601132
"141",-0.041838351
"142",-0.054659072
"143",-0.030367318
"144",0.100789007
"145",-0.069332543
"146",-0.13035405
"147",0.269224819
"148",-0.034853998
"149",-0.050367359
"150",0.07536107
"151",-0.022999826
"152",-0.074612263
"153",-0.177518192
"154",-0.025786105
"155",0.018812832
"156",-0.011945787
"157",-0.071287456
"158",-0.056006852
"159",0.022979554
"160",0.005168137
"161",-0.02953786
"162",-0.107303384
"163",-0.055942419
"164",-0.105703178
"165",0.121996817
"166",0.026314315
"167",-0.045235875
"168",-0.003065291
"169",-0.013174835
"170",-0.103351477
"171",0.240523275
"172",0.011050996
"173",-0.139261368
"174",0.05092555
"175",-0.02308375
"176",-0.059807602
"177",-0.043627861
"178",-0.030060652
"179",0.214572844
"180",-0.084334377
"181",-0.034408573
"182",0.139882263
"183",0.121884164
"184",0.006427344
"185",-0.000802341
"186",-0.004062239
"187",-0.017983261
"188",-0.188795212
"189",-0.083156649
"190",-0.096713189
"191",0.034583148
"192",0.204856929
"193",-0.027846459
"194",-0.053304973
"195",-0.121280137
"196",0.025806722
"197",-0.032912317
"198",-0.032352272
"199",-0.068722788
"200",0.080429014
"201",0.051102337
"202",0.265714225
"203",-0.203995112
"204",-0.035354379
"205",0.011587915
"206",0.040743288
"207",0.072431859
"208",0.08040398
"209",0.060041961
"210",0.01693457
"211",0.220258769
"212",-0.027247313
"213",-0.018941346
"214",-0.026278201
"215",0.081732926
"216",0.164722261
"217",0.170241889
"218",-0.129257444
"219",-0.073873344
"220",0.072603044
"221",0.040008244
"222",0.049960193
"223",0.155271348
"224",0.042681631
"225",-0.000834766
"226",0.001204547
"227",0.026035961
"228",0.010663685
"229",0.001744684
"230",0.032084283
"231",0.037032661
"232",0.14517003
"233",0.033850607
"234",-0.158677402
"235",-0.080300334
"236",0.038802203
"237",0.052895245
"238",-0.06326485
"239",0.014748868
"240",-0.049845699
"241",-0.03525621
"242",0.108702716
"243",-0.035011533
"244",0.058499631
"245",0.006592569
"246",0.04487997
"247",0.031290588
"248",0.040143189
"249",-0.088158968
"250",0.156684932
"251",-0.008359733
"252",0.107976016
"253",-0.0025273
"254",0.029867229
"255",0.135639247
"256",-0.051389757
"257",-0.331593099
"258",-0.388536933
"259",0.083902535
"260",-0.015582267
"261",-0.084934357
"262",0.015837607
"263",-0.122332517
"264",0.013956842
"265",-0.121113721
"266",-0.057128909
"267",-0.094495598
"268",-0.071562651
"269",0.025561031
"270",0.106365737
"271",-0.080641213
"272",0.008033809
"273",-0.006464783
"274",-0.003912035
"275",0.088328418
"276",-0.044012848
"277",-0.023796383
"278",-0.03679103
"279",0.030935105
"280",-0.049256388
"281",0.10254496
"282",0.02247816
"283",0.035647568
"284",-0.080697719
"285",0.090454277
"286",0.363077578
"287",-0.066056732
"288",-0.23033804
"289",-0.040490392
"290",0.008728084
"291",-0.06207687
"292",0.250282582
"293",-0.004466358
"294",-0.023600403
"295",-0.091397885
"296",-0.021385733
"297",0.018696007
"298",-0.006368461
"299",0.036036309
"300",-0.06070346
"301",0.038490471
"302",-0.070145968
"303",-0.010912243
"304",0.085026917
"305",-0.067584041
"306",-0.124918822
"307",-0.104459885
"308",-0.152244213
"309",-0.093638245
"310",-0.075630787
"311",-0.01253337
"312",-0.04245812
"313",-0.10777736
"314",-0.127667907
"315",-0.085021976
"316",-0.084571842
"317",0.118859944
"318",-0.008462373
"319",-0.120417896
"320",0.072714147
"321",0.108928737
"322",0.12928265
"323",-0.017533961
"324",-0.303459946
"325",-0.054883066
"326",-0.028642002
"327",0.09233087
"328",-0.058198217
"329",0.017325219
"330",0.030978855
"331",-0.028515998
"332",0.155289826
"333",0.13230854
"334",0.020105299
"335",0.103651818
"336",-0.208866719
"337",0.122666535
"338",-0.05853087
"339",-0.094431821
"340",0.095626887
"341",0.047410545
"342",0.128702935
"343",0.142938313
"344",0.105048236
"345",-0.091985944
"346",-0.047303143
"347",-0.128037694
"348",0.020292219
"349",-0.029748562
"350",-0.004373971
"351",0.109984097
"352",0.047305402
"353",-0.049275819
"354",-0.000669304
"355",0.051223096
"356",0.119471606
"357",-0.036944095
"358",-0.049866739
"359",0.030891832
"360",0.041065034
"361",-0.048848751
"362",-0.043434206
"363",0.240057644
"364",-0.286901775
"365",0.020826396
"366",0.097171482
"367",0.11910766
"368",0.106455382
"369",0.000531968
"370",-0.087273065
"371",0.049910006
"372",0.147730645
"373",0.05773848
"374",-0.07609016
"375",-0.056671086
"376",-0.023937765
"377",0.092899021
"378",0.039630827
"379",0.214752015
"380",0.041260776
"381",0.057729181
"382",0.003637013
"383",0.055476603
"384",-0.045739118
"385",-0.153869394
"386",-0.026419583
"387",0.07458311
"388",0.084635433
"389",0.026378211
"390",0.006253656
"391",-0.122930351
"392",0.008638081
"393",0.050511774
"394",0.081597265
"395",-0.172823313
"396",0.119161305
"397",-0.005026761
"398",0.19466227
"399",-0.077133063
"400",-0.098606172
"401",-0.153555992
"402",0.15847772
"403",-0.099970225
"404",0.191077408
"405",-0.118833187
"406",0.017063793
"407",-0.112015906
"408",-0.015537325
"409",0.003458437
"410",0.1271252
"411",-0.022267881
"412",0.162763414
"413",-0.086082044
"414",0.148342308
"415",0.06549817
"416",0.095656094
"417",0.127350268
"418",0.092534718
"419",-0.020485583
"420",0.175579366
"421",-0.091425005
"422",-0.047699097
"423",-0.10481036
"424",0.011550244
"425",-0.034182492
"426",0.083912191
"427",0.067255673
"428",-0.124474588
"429",-0.012764398
"430",0.031672176
"431",0.02539843
"432",-0.05008519
"433",0.005695042
"434",0.100388703
"435",-0.271767798
"436",0.021641311
"437",-0.01890451
"438",-0.089977446
"439",-0.101634386
"440",0.062562045
"441",0.051669654
"442",0.098489341
"443",0.212827262
"444",-0.0040831
"445",0.020501432
"446",0.016728696
"447",-0.049740377
"448",-0.027580741
"449",-0.114989105
"450",-0.063001099
"451",-0.039349082
"452",-0.13282204
"453",-0.086334649
"454",-0.025277081
"455",0.084872064
"456",-0.068745199
"457",-0.12033737
"458",-0.061798993
"459",0.033605751
"460",0.104696211
"461",0.011420426
"462",-0.01836938
"463",0.141267118
"464",0.162024912
"465",-0.058146659
"466",0.098151144
"467",0.014574703
"468",-0.079329255
"469",-0.035237018
"470",0.217314061
"471",-0.052664998
"472",-0.130288783
"473",-0.090244535
"474",-0.014205995
"475",0.020634827
"476",0.064032015
"477",0.062601861
"478",-0.001982275
"479",-0.025075141
"480",-0.123638931
"481",0.086219486
"482",-0.142237309
"483",0.42964774
"484",0.002087292
"485",-0.014749828
"486",0.033088383
"487",0.35965639
"488",-0.079645995
"489",0.003034648
"490",-0.066959027
"491",0.188831863
"492",-0.072115782
"493",-0.076891247
"494",0.015426454
"495",-0.035659376
"496",-0.035539213
"497",0.153953966
"498",-0.109202805
"499",-0.014515582
"500",0.14013749
"501",0.032445726
"502",-0.081997696
"503",0.144368824
"504",-0.109846178
"505",-0.049288813
"506",0.04932135
"507",-0.115356747
"508",0.027305421
"509",-0.091332856
"510",-0.045832995
"511",0.045424637
"512",-0.057865504
"513",-0.000227276
"514",-0.102976921
"515",-0.031904701
"516",-0.027566019
"517",0.019666967
"518",-0.155673984
"519",0.128736314
"520",0.027966317
"521",-0.18123323
"522",-0.28649098
"523",0.14731377
"524",-0.088746074
"525",-0.112343315
"526",0.013953742
"527",-0.066430572
"528",0.022592601
"529",-0.052873197
"530",-0.019312564
"531",-0.133617047
"532",-0.03217614
"533",-0.086274329
"534",-0.089529994
"535",-0.15692586
"536",0.067151126
"537",0.03455418
"538",-0.079004351
"539",0.139914211
"540",-0.038318637
"541",0.073283967
"542",-0.026688877
"543",0.043858108
"544",-0.037835661
"545",-0.031304661
"546",0.007436093
"547",-0.036667291
"548",-0.173166159
"549",-0.059255782
"550",0.08900958
"551",-0.163584176
"552",-0.103636626
"553",-0.016537014
"554",0.031760391
"555",-0.009728614
"556",-0.106094483
"557",0.078605947
"558",0.298410949
"559",0.094282683
"560",-0.098613444
"561",0.080171522
"562",0.032827553
"563",0.160429176
"564",-0.040414456
"565",0.060082611
"566",-0.018760506
"567",0.051111278
"568",-0.057941619
"569",-0.06001133
"570",-0.066630605
"571",-0.090847734
"572",0.067749557
"573",0.04472011
"574",0.140133199
"575",-0.037544671
"576",-0.098096612
"577",-0.069036427
"578",0.114217099
"579",-0.036159817
"580",-0.017137352
"581",0.064303216
"582",-0.042043093
"583",0.013243493
"584",-0.171710435
"585",0.003192362
"586",-0.027089182
"587",0.073199209
"588",-0.07863957
"589",0.03930467
"590",-0.023190442
"591",0.118196186
"592",0.069773969
"593",-0.009296003
"594",-0.071280244
"595",-0.073803965
"596",-0.032526258
"597",-0.015029493
"598",-0.023781482
"599",-0.028019253
"600",-0.109410051
"601",0.051758346
"602",-0.080420378
"603",-0.043017569
"604",0.034210738
"605",-0.176569525
"606",-0.027259889
"607",0.04339486
"608",-0.075864139
"609",-0.058632854
"610",0.119092521
"611",-0.039253357
"612",0.055105981
"613",-0.026622954
"614",0.165285405
"615",0.01215249
"616",0.04708713
"617",0.019576129
"618",-0.061637941
"619",-0.011324588
"620",-0.053751591
"621",-0.05402911
"622",-0.006209794
"623",-0.04313511
"624",0.005094704
"625",-0.283533874
"626",-0.025697652
"627",0.097209987
"628",-0.020847026
"629",0.1354745
"630",-0.114237669
"631",-0.150581602
"632",0.045664248
"633",0.058843311
"634",-0.09688491
"635",-0.07642192
"636",-0.007877055
"637",-0.112312261
"638",-0.078866187
"639",-0.15109736
"640",-0.212814871
"641",0.008858022
"642",0.002231416
"643",0.12641972
"644",0.181217131
"645",-0.027183715
"646",-0.02802724
"647",0.097178277
"648",0.082973179
"649",0.132204112
"650",-0.122096125
"651",0.057464298
"652",-0.16486204
"653",0.014267501
"654",0.045345363
"655",0.007308182
"656",0.247677502
"657",-0.044462684
"658",-0.080141607
"659",-0.184677664
"660",0.031965789
"661",0.012072858
"662",-0.002752486
"663",-0.287762705
"664",0.010383066
"665",-0.048059467
"666",-0.025283876
"667",0.006119069
"668",-0.114172283
"669",-0.01928753
"670",-0.078102651
"671",0.019423899
"672",-0.049708787
"673",-0.133160892
"674",-0.066604081
