"","x"
"1",-0.078215187
"2",-0.36498863
"3",-0.370290046
"4",-0.177992409
"5",-0.096654599
"6",-0.059846228
"7",-0.044044381
"8",0.127393539
"9",0.055208737
"10",-0.054062074
"11",-0.076615816
"12",0.116118843
"13",0.027064557
"14",0.131012613
"15",0.174541647
"16",-0.035696989
"17",0.008885974
"18",-0.121967917
"19",0.00324958
"20",0.130677397
"21",-0.011676615
"22",-0.203083997
"23",-0.136074489
"24",-0.421007281
"25",-0.25386638
"26",0.05024677
"27",-0.171472257
"28",-0.180076127
"29",-0.092678552
"30",0.212858851
"31",-0.02605999
"32",0.097007448
"33",0.082746679
"34",-0.097683316
"35",-0.161873227
"36",-0.078255599
"37",-0.15426672
"38",-0.072055583
"39",-0.491569524
"40",-0.062126046
"41",-0.092356747
"42",-0.080664521
"43",-0.276200002
"44",-0.110906547
"45",0.067346389
"46",-0.089061981
"47",-0.233155315
"48",0.123037512
"49",0.069447453
"50",-0.231791799
"51",0.487129623
"52",-0.068855827
"53",-0.069492822
"54",0.025848264
"55",0.040076429
"56",-0.135191386
"57",-0.363577431
"58",0.00820517
"59",-0.030628925
"60",0.090899283
"61",0.02470016
"62",0.279273088
"63",0.03686958
"64",0.407268936
"65",-0.050630336
"66",0.013838584
"67",-0.005631988
"68",0.088162834
"69",-0.11195237
"70",0.109336788
"71",0.115782673
"72",-0.267652994
"73",-0.040887897
"74",-0.251531189
"75",-0.035178786
"76",-0.301237886
"77",0.055506045
"78",0.025235469
"79",-0.328342622
"80",0.023106391
"81",0.163273627
"82",-0.117778485
"83",0.063456232
"84",0.106425936
"85",-0.131465857
"86",-0.070676868
"87",0.06388014
"88",-0.030876344
"89",0.009022648
"90",-0.135077064
"91",-0.202587192
"92",0.372193272
"93",-0.01704449
"94",-0.079401141
"95",-0.001208907
"96",-0.104035919
"97",-0.465764826
"98",-0.208212202
"99",0.024864847
"100",-0.166471785
"101",-0.065469389
"102",-0.000378733
"103",0.286070997
"104",0.018266315
"105",0.113884742
"106",-0.034282093
"107",-0.104571169
"108",0.049899633
"109",-0.100046223
"110",0.069780285
"111",0.191433007
"112",-0.265384143
"113",0.074588234
"114",0.003428633
"115",0.107055122
"116",-0.284482425
"117",-0.242881363
"118",-0.400434261
"119",0.134890372
"120",-0.087415462
"121",0.133226926
"122",-0.036580687
"123",0.162516648
"124",-0.122214024
"125",-0.007838016
"126",-0.183367854
"127",-0.074703639
"128",0.091128523
"129",-0.055148786
"130",-0.083503311
"131",-0.386771505
"132",-0.053238755
"133",0.305410201
"134",-0.147438114
"135",0.053752715
"136",-0.305147117
"137",0.044452126
"138",0.117448027
"139",-0.002658074
"140",-0.020629709
"141",-0.107159322
"142",-0.032734399
"143",0.002851064
"144",-0.052513545
"145",-0.146546786
"146",0.026157076
"147",-0.033914512
"148",0.394946749
"149",0.295773799
"150",-0.131347304
"151",0.035006816
"152",-0.177686398
"153",0.066938574
"154",0.794337565
"155",0.198256905
"156",-0.052750056
"157",0.009034092
"158",-0.172998076
"159",0.004622514
"160",-0.035209423
"161",0.047097022
"162",0.276141698
"163",-0.219092553
"164",0.070820386
"165",0.163185651
"166",0.184605772
"167",-0.01954556
"168",-0.012172406
"169",0.123408014
"170",-0.186963504
"171",-0.432509964
"172",-0.046198612
"173",-0.141270166
"174",0.018752153
"175",0.173562224
"176",0.124071533
"177",0.067889864
"178",-0.047340279
"179",0.09899729
"180",-0.17310447
"181",0.02920788
"182",-0.180918997
"183",-0.132669514
"184",-0.039582198
"185",-0.395183747
"186",-0.113999432
