"","x"
"1",-0.263111106
"2",0.025058814
"3",0.053907701
"4",0.012006112
"5",0.069818684
"6",0.274499603
"7",-0.018611483
"8",-0.036148242
"9",-0.188724629
"10",0.054953047
"11",-0.146339706
"12",0.027400442
"13",-0.104791395
"14",-0.081062607
"15",-0.029380731
"16",0.090498754
"17",0.106858202
"18",0.022451826
"19",-0.005690149
"20",-0.089431278
"21",0.043356367
"22",0.438488313
"23",0.179173418
"24",0.126588412
"25",-0.130926005
"26",0.11115224
"27",0.148906895
"28",-0.071801237
"29",0.134506413
"30",-0.195436708
"31",0.204853364
"32",0.050086447
"33",-0.032829694
"34",0.033616015
"35",-0.099487118
"36",0.128322073
"37",-0.119784168
"38",0.001797029
"39",0.122384974
"40",-0.264985136
"41",-0.277320734
"42",-0.204863957
"43",-0.174914054
"44",0.055698463
"45",-0.075229696
"46",0.091591784
"47",-0.185668341
"48",0.02365441
"49",0.214478322
"50",0.233912178
"51",-0.036137394
"52",0.13810093
"53",-0.071250967
"54",-0.290963642
"55",0.021236249
"56",0.008927294
"57",-0.044126324
"58",0.031298348
"59",-0.223443083
"60",-0.034949235
"61",-0.027225307
"62",0.117193648
"63",0.058193155
"64",0.207130023
"65",-0.070637993
"66",-0.007183246
"67",-0.093361906
"68",-0.036781362
"69",-0.171163312
"70",0.135315605
"71",0.00802178
"72",0.075794049
"73",-0.051359228
"74",0.120165058
"75",-0.033529214
"76",-0.104698769
"77",-0.16871529
"78",0.306492635
"79",0.04485912
"80",0.172684022
"81",0.042383619
"82",-0.050896696
"83",0.017626473
"84",-0.067533187
"85",0.137754389
"86",0.375378319
"87",-0.067572049
"88",-0.220654837
"89",0.095108338
"90",0.014276572
"91",0.105227061
"92",-0.252842299
"93",-0.043660096
"94",0.474005648
"95",0.109139868
"96",0.149657675
"97",0.101086804
"98",0.022851773
"99",0.662157723
"100",0.096741863
"101",-0.180584184
"102",0.017875024
"103",-0.305911235
"104",-0.001107625
"105",0.270335861
"106",0.037242242
"107",-0.049257091
"108",0.224380561
"109",0.118094102
"110",-0.025913402
"111",-0.054531618
"112",0.122658984
"113",0.046021954
"114",-0.123205944
"115",-0.1487457
"116",0.191596762
"117",0.089909808
"118",0.054290668
"119",0.160596029
"120",-0.005110129
"121",0.082908288
"122",0.132444874
"123",0.170038716
"124",0.121388332
"125",-0.143863126
"126",0.076106564
"127",0.038451568
"128",-0.080152138
"129",-0.014367624
"130",0.153859154
"131",-0.359774872
"132",0.185592548
"133",-0.123897179
"134",-0.24468319
"135",-0.224352046
"136",0.064116851
"137",0.023149327
"138",0.170038716
"139",-0.027372404
"140",0.152645723
"141",0.029256359
"142",0.072344796
"143",0.098234311
"144",-0.230492755
"145",-0.039623603
"146",0.020616487
"147",-0.280644461
"148",0.071172968
"149",0.128021494
"150",0.310009972
"151",-0.347365781
"152",-0.081953868
"153",-0.128126486
"154",0.236465231
"155",0.072821394
"156",0.109516398
"157",0.096827642
"158",-0.249571129
"159",0.019712941
"160",0.078049079
"161",-0.124606415
"162",-0.003624066
"163",0.240399615
"164",0.13495566
"165",0.030346171
"166",-0.072246476
"167",0.035976426
"168",-0.035683855
"169",0.057216421
"170",-0.112548932
"171",-0.177481576
"172",-0.006323501
"173",-0.078080639
"174",0.013504163
"175",0.120588318
"176",-0.151878103
"177",-0.091383144
"178",-0.054988905
"179",0.074422733
"180",0.069092289
"181",-0.146749958
"182",-0.241042777
"183",-0.093589171
"184",-0.028959199
"185",0.017917708
"186",-0.002758487
"187",0.09072651
"188",0.218848363
"189",0.06429948
"190",-0.03423868
"191",-0.229775711
"192",0.261358873
"193",0.075681344
"194",-0.003102525
"195",0.35637416
"196",0.04823424
"197",0.074203626
"198",-0.040596887
"199",0.111796991
"200",0.36843373
"201",0.05492653
"202",0.094582693
"203",-0.024454518
"204",0.03968896
"205",0.019343749
"206",-0.005285843
"207",0.157338992
"208",-0.010359033
"209",-0.285318359
