"","x"
"1",-0.051048727
"2",0.011550097
"3",0.208274393
"4",-0.050738306
"5",0.188980965
"6",-0.048334451
"7",-0.006435724
"8",0.121714024
"9",-0.179670306
"10",0.136142163
"11",-0.076699229
"12",0.056674389
"13",0.004911809
"14",0.100103049
"15",0.089347391
"16",-0.055674167
"17",-0.010636659
"18",0.085949568
"19",-0.078683586
"20",0.021888165
"21",-0.152463706
"22",0.036242394
"23",0.008557586
"24",-0.051488133
"25",-0.20172468
"26",0.013470797
"27",-0.32276562
"28",0.078898101
"29",-0.020613642
"30",-0.077965827
"31",-0.280398817
"32",-0.127197833
"33",0.00810471
"34",-0.111618371
"35",-0.245407374
"36",0.084158568
"37",-0.035735102
"38",0.040146141
"39",-0.030971141
"40",-0.002064557
"41",-0.04773161
"42",0.077834992
"43",-0.160339327
"44",0.030659585
"45",-0.067556711
"46",-0.011028023
"47",-0.080418678
"48",0.034952669
"49",0.003266601
"50",-0.257081361
"51",0.041586189
"52",0.332348256
"53",0.212682395
"54",-0.053058596
"55",-0.10070333
"56",-0.130444141
"57",-0.084336729
"58",0.096225528
"59",-0.440610917
"60",-0.154237898
"61",-0.323190184
"62",0.100263862
"63",-0.21692756
"64",0.175392179
"65",-0.105107756
"66",-0.138824673
"67",-0.399738045
"68",-0.0169836
"69",-0.108734579
"70",-0.058175536
"71",-0.004781576
"72",0.02328649
"73",-0.004231305
"74",0.253422527
"75",-0.070432873
"76",0.113614707
"77",0.021735696
"78",-0.145938547
"79",-0.054396363
"80",0.160270123
"81",-0.033013316
"82",0.088566451
"83",-0.008672567
"84",0.052357702
"85",-0.009036036
"86",-0.016678782
"87",-0.018130036
"88",0.340451626
"89",0.327527194
"90",0.034494071
"91",-0.071972461
"92",0.129229812
"93",0.178709654
"94",0.10938075
"95",-0.097840996
"96",-0.04875824
"97",-0.128144832
"98",-0.010424347
"99",0.123861222
"100",-0.044826956
"101",-0.188760968
"102",0.045530347
"103",0.02401021
"104",0.116817145
"105",-0.133243056
"106",-0.062724324
"107",0.560798673
"108",0.066340356
"109",0.064298062
"110",-0.042170973
"111",-0.035305353
"112",0.206203966
"113",0.032132535
"114",0.357910185
"115",-0.082119198
"116",0.180324702
"117",-0.070397468
"118",-0.037357779
"119",-0.102441998
"120",-0.089825125
"121",0.023617892
"122",-0.001781316
"123",-0.070071669
"124",0.00385633
"125",0.283486514
"126",0.070578961
"127",-0.030858727
"128",-0.133671255
"129",-0.240404518
"130",-0.084034891
"131",0.276338725
"132",-0.054445477
"133",-0.227181704
"134",0.093948154
"135",0.000465541
"136",-0.148941071
"137",0.045919089
"138",0.055529384
"139",0.157284407
"140",0.266600995
"141",0.134725837
"142",-0.100341173
"143",0.020312814
"144",-0.172637911
"145",-0.223849626
"146",-0.067140193
"147",-0.295961173
"148",0.147317676
"149",0.155423431
"150",0.54807177
"151",-0.270625027
"152",-0.178298743
"153",-0.026862474
"154",-0.102553459
"155",0.052311806
"156",-0.111536355
"157",0.038937597
"158",0.093487887
"159",0.020032673
"160",0.068645148
"161",0.206023483
"162",0.026358633
"163",-0.018459411
"164",0.420940189
"165",-0.172364862
"166",0.020957975
"167",-0.065807553
"168",-0.225090475
"169",0.160409479
"170",0.084290175
"171",-0.126932116
"172",0.287185697
"173",-0.312847646
"174",0.011352806
"175",-0.197564335
"176",0.025277762
"177",-0.027835579
"178",0.06702116
"179",0.060409574
"180",-0.119937153
"181",-0.17591259
"182",-0.02723691
"183",0.070358305
"184",-0.036570878
"185",-0.201750071
"186",0.337213902
"187",-0.118998738
"188",-0.067658515
"189",0.013755231
"190",-0.02720675
"191",-0.075161429
"192",-0.169213565
"193",-0.128747793
"194",0.035878567
"195",-0.123558612
"196",0.05215147
"197",-0.240856321
"198",0.024236827
"199",-0.080103131
"200",-0.161019059
"201",0.284779219
"202",-0.032447667
"203",-0.070687147
"204",-0.078880639
"205",0.187607913
"206",-0.070943566
"207",-0.159345479
"208",-0.041370244
"209",-0.20766625
"210",0.132658152
"211",-0.224097522
"212",0.149790673
"213",-0.166068168
"214",-0.128187628
"215",-0.171413334
"216",-0.039981933
"217",0.062744169
"218",-0.060554834
"219",-0.023057075
"220",0.031734972
"221",0.030276446
"222",0.128927974
"223",0.080783753
"224",-0.014844747
"225",0.565412311
"226",-0.044658752
"227",0.099246888
"228",0.013222365
"229",0.008788852
"230",-0.082977028
"231",-0.118406029
"232",-0.102697225
"233",0.021955518
"234",-0.136189075
"235",-0.182950945
"236",-0.267566653
"237",-0.114464374
"238",0.13370183
"239",0.280755071
"240",0.345745353
"241",0.159838228
"242",0.128212957
"243",0.16668096
"244",-0.17684594
"245",0.099254756
"246",-0.032205077
"247",0.147012143
"248",-0.054598661
"249",-0.025850983
"250",0.136999039
"251",0.024709134
"252",-0.001909347
"253",-0.044835897
"254",-0.150136383
"255",-0.004615755
"256",0.019660144
"257",-0.143606575
"258",-0.069631787
"259",0.1510078
"260",0.27731636
"261",-0.076770397
"262",-0.202410431
"263",-0.089545818
"264",0.164183406
"265",-0.112591715
"266",0.100154786
"267",-0.064590545
"268",0.01922038
"269",-0.08000669
"270",-0.044454308
"271",0.224045782
"272",-0.056865425
"273",-0.014884563
"274",0.235409526
"275",0.03967884
"276",0.179294972
"277",-0.005811663
"278",-0.121403189
"279",0.188467054
"280",-0.104596825
"281",-0.113411994
"282",-0.3062571
"283",0.240409402
"284",0.045587687
"285",0.278285532
"286",0.11332622
"287",-0.087600918
"288",-0.06831214
"289",0.029640345
"290",0.128126173
"291",-0.107118101
"292",0.010506539
"293",-0.117253275
"294",0.041037826
"295",0.207877664
"296",-0.00293109
"297",0.04985228
"298",0.139446406
"299",0.168362765
"300",0.02145782
"301",-0.112818809
"302",-0.126209588
"303",0.054999499
"304",0.04589334
"305",0.145409612
"306",-0.113602729
"307",0.035611896
"308",-0.009155722
"309",0.04171267
"310",0.230945139
"311",-0.032481046
"312",0.020665197
"313",-0.075191946
"314",-0.174073251
"315",-0.097172351
"316",-0.109446259
"317",-0.16228524
"318",0.047274379
"319",-0.009615512
"320",0.047192483
"321",0.005980878
"322",0.029249339
"323",0.070354252
"324",0.078683643
"325",0.333136944
"326",0.430901317
"327",0.246030597
"328",-0.070242615
"329",0.03629127
"330",0.048520832
"331",-0.10302064
"332",0.036074309
"333",-0.041827054
"334",0.067164926
"335",0.112297802
"336",0.021088152
"337",-0.33008668
"338",-0.012345167
"339",-0.039362641
"340",0.254452853
"341",0.261607198
"342",-0.197182091
"343",0.136476426
"344",0.176336436
"345",-0.058031769
"346",-0.050890537
"347",0.102613239
"348",0.023112087
"349",-0.539590509
"350",-0.051498146
"351",-0.091555567
"352",0.150479583
"353",0.014032154
"354",-0.087857099
"355",0.148920207
"356",0.144556551
"357",-0.025840373
"358",0.194276003
"359",0.027787833
"360",-0.004462333
"361",-0.012960048
"362",-0.134672494
"363",-0.062691183
"364",-0.103673668
"365",0.00270739
"366",-0.087724419
"367",-0.081691833
"368",-0.037021728
"369",0.019917755
"370",-0.048871012
"371",0.073840885
"372",0.02840939
"373",0.074313311
"374",0.107071428
"375",-0.040846796
"376",0.019424824
"377",0.129947214
"378",-0.106151076
"379",-0.198211105
"380",-0.082038017
"381",-0.072356434
"382",-0.05525312
"383",-0.0865483
"384",-0.250796767
"385",-0.073006602
"386",0.056449799
"387",0.244686393
"388",0.012195377
"389",0.076153187
"390",0.062055497
"391",-0.237795325
"392",-0.064291568
"393",0.411256938
"394",-0.119565578
"395",-0.165908845
"396",0.120261697
"397",-0.024311991
"398",-0.001760335
"399",-0.070846172
"400",0.109556346
"401",-0.116544218
"402",0.032178192
"403",0.1786727
"404",-0.084317179
"405",-0.006344171
"406",-0.12080452
"407",0.102514891
"408",-0.133182497
"409",0.143511443
"410",-0.132270785
"411",0.497180729
"412",0.106563358
"413",-0.004622074
"414",-0.112221928
"415",0.219313531
"416",-0.002281161
"417",0.197140722
"418",0.287777929
"419",-0.174691947
"420",-0.069302888
"421",0.059334306
"422",0.368279724
"423",-0.03966722
"424",-0.092569323
"425",-0.0695816
"426",-0.031158657
"427",-0.157241733
"428",0.147366075
"429",0.015819101
"430",-0.068632336
"431",0.052608041
"432",0.122841506
"433",-0.028876038
"434",0.051815776
"435",-0.039817186
"436",0.040960579
"437",0.026474504
"438",0.147690324
"439",-0.061956377
"440",-0.174405308
"441",0.09295228
"442",0.049552111
"443",0.105753331
"444",0.107513694
"445",-0.172311814
"446",-0.06565568
"447",0.027714042
"448",-0.089247318
"449",0.071235685
"450",-0.12384543
"451",-0.077036829
"452",0.084905057
"453",0.142594247
"454",-0.120520087
"455",0.445636897
"456",-0.065514775
"457",0.075698166
"458",0.157597808
"459",-0.164663167
"460",-0.118541212
"461",0.252147464
"462",0.017627744
"463",-0.05656478
"464",0.058286218
"465",-0.021943303
"466",0.027496962
"467",-0.169005068
"468",-0.116166325
"469",-0.060757609
"470",0.0609726
"471",0.06862071
"472",0.187965779
"473",-0.47187397
"474",-0.174304874
"475",-0.09915802
"476",0.047860531
"477",0.022894768
"478",0.103451519
"479",-0.132210346
"480",-0.265831681
"481",-0.018550964
"482",-0.107813807
"483",0.097872643
"484",-0.005300613
"485",-0.08797762
"486",0.014351039
"487",-0.095642538
"488",0.021369247
"489",0.098898797
"490",0.130482463
"491",-0.013031812
"492",0.080748467
"493",0.059640555
"494",-0.126778455
"495",-0.10305533
"496",0.052153735
"497",-0.033109041
"498",-0.009913059
"499",-0.086476536
"500",-0.035837264
"501",-0.150430532
"502",-0.144789727
"503",-0.018001886
"504",-0.225736113
"505",-0.11875722
"506",0.165425806
"507",0.255600361
"508",0.346809535
"509",-0.065623374
"510",0.152025609
"511",-0.102668615
"512",0.402066736
"513",0.047512083
"514",0.12756279
"515",-0.036854239
"516",0.032526521
"517",0.085019736
"518",0.132631092
"519",-0.048576208
"520",-0.115023942
"521",-0.126715036
"522",0.038158326
"523",-0.082772227
"524",-0.084035011
"525",-0.077801915
"526",0.007006316
"527",-0.158170314
"528",-0.070856901
"529",-0.153955133
"530",0.09850481
"531",0.054276733
"532",-0.224829824
"533",0.094026355
"534",-0.0093821
"535",-0.106482239
"536",0.000234632
"537",-0.05679235
"538",-0.062543722
"539",0.290766625
"540",-0.455193253
"541",-0.168252976
"542",0.006708531
"543",-0.051961632
"544",0.071252732
"545",-0.159172149
"546",-0.135744305
"547",-0.071700902
"548",-0.166903766
"549",0.149460582
"550",-0.024648996
"551",-0.006642552
"552",0.440241604
"553",0.040094404
"554",-0.037379594
"555",-0.025425048
"556",-0.00060174
"557",0.250461845
"558",0.022190241
"559",0.417701153
"560",0.235022573
"561",-0.143711956
"562",-0.060967298
"563",0.05815926
"564",0.484545259
"565",-0.148901255
"566",0.119181065
"567",0.03146234
"568",-0.165898533
"569",-0.103678794
"570",-0.121829481
"571",0.173506646
"572",-0.053023906
"573",-0.02079341
"574",-0.147999556
"575",0.0124332
"576",-0.113297077
"577",0.058658867
"578",0.070664076
"579",0.035101442
"580",-0.166946085
"581",0.104549794
"582",-0.153338344
"583",0.057136802
"584",0.113278298
"585",-0.131690593
"586",-0.032369705
"587",-0.027146669
"588",-0.167332561
