"","x"
"1",-0.047218077
"2",-0.308472388
"3",-0.002778046
"4",0.020052798
"5",0.030698187
"6",-0.077686243
"7",0.002904661
"8",0.121740229
"9",-0.011787884
"10",-0.069574647
"11",-0.004557483
"12",0.158588297
"13",0.013375051
"14",-0.069120698
"15",-0.018118851
"16",-0.106139653
"17",-0.246043794
"18",-0.127293103
"19",0.073883898
"20",-0.038833015
"21",0.252771027
"22",0.057275302
"23",-0.073313706
"24",0.059938915
"25",-0.039382689
"26",-0.077811413
"27",-0.079900973
"28",-0.116921775
"29",0.15745867
"30",-0.016357534
"31",-0.039592259
"32",0.112774975
"33",-0.124858789
"34",-0.02632951
"35",0.035456188
"36",-0.056568735
"37",-0.127559416
"38",0.056834943
"39",0.037172921
"40",0.030218132
"41",-0.017276876
"42",-0.14740967
"43",-0.087987118
"44",0.39150811
"45",0.295370705
"46",-0.119736128
"47",0.037215478
"48",-0.151373796
"49",-0.108871572
"50",-0.184205882
"51",0.012036927
"52",0.059937723
"53",-0.094830685
"54",0.168725498
"55",-0.159916096
"56",-0.076304667
"57",0.038600571
"58",-0.01410722
"59",-0.178382389
"60",0.039715178
"61",-0.087850265
"62",-0.037078373
"63",-0.050740831
"64",0.10222996
"65",0.032297976
"66",0.23807884
"67",-0.374758534
"68",-0.10715019
"69",-0.048920863
"70",0.096178539
"71",-0.13395863
"72",-0.126041226
"73",-0.050632231
"74",0.022873647
"75",0.024422414
"76",-0.160607331
"77",-0.151195102
"78",0.067228086
"79",-0.038234346
"80",-0.003710382
"81",-0.08301156
"82",0.090978153
"83",0.025235303
"84",0.013979681
"85",0.114245899
"86",0.014529474
"87",0.009384759
"88",0.129088886
"89",0.068463214
"90",-0.046627037
"91",0.028332241
"92",0.013156302
"93",-0.027686708
"94",-0.079370491
"95",0.097188838
"96",-0.000553482
"97",-0.053710453
"98",0.174369342
"99",0.140290864
"100",-0.164969675
"101",0.166191585
"102",-0.064663463
"103",0.026713736
"104",-0.013299577
"105",-0.098695748
"106",0.002103574
"107",-0.081527166
"108",-0.027707808
"109",-0.00842344
"110",-0.203491085
"111",0.083899863
"112",0.097678549
"113",-0.07633584
"114",0.259579308
"115",-0.015451901
"116",-0.03139972
"117",-0.033189409
"118",0.187956221
"119",0.21109391
"120",-0.089666598
"121",-0.030384176
"122",0.063593037
"123",-0.003485196
"124",-0.014912002
"125",-0.001243703
"126",0.008956201
"127",-0.052784555
"128",-0.366391652
"129",0.114608295
"130",-0.148710422
"131",0.392895587
"132",-0.001428955
"133",-0.009687774
"134",-0.05516576
"135",0.006492026
"136",-0.031648629
"137",0.028311617
"138",-0.617599361
"139",-0.326825313
"140",-0.111319177
"141",-0.133962982
"142",-0.158190541
"143",-0.038975828
"144",0.263062246
"145",0.063304432
"146",-0.066714458
"147",-0.004884832
"148",-0.033258908
"149",0.099975355
"150",-0.023417227
"151",-0.062043779
"152",-0.186779194
"153",-0.000726454
"154",0.071284301
"155",-0.001773112
"156",0.014998443
"157",-0.00876867
"158",-0.113412194
"159",0.039287932
"160",-0.053665392
"161",-0.109552734
"162",-0.26125174
"163",0.009871132
"164",-0.180346839
"165",-0.04080116
"166",-0.022620194
"167",0.000948317
"168",-0.055619709
"169",0.205514796
"170",-0.227724247
"171",0.061060317
"172",-0.079710417
"173",0.186019785
"174",0.034632809
"175",-0.026258461
"176",0.005185254
"177",0.069999225
"178",-0.021335595
"179",-0.168379896
"180",-0.018744819
"181",-0.024519675
"182",0.074665077
"183",-0.272570066
"184",0.200564988
"185",-0.095225029
"186",0.10776747
"187",0.033193357
"188",-0.033487909
"189",-0.100398772
"190",-0.200377099
"191",-0.036770694
"192",-0.003808491
"193",-0.079958849
"194",-0.109291904
"195",0.028769858
"196",-0.031888835
"197",-0.187043719
"198",0.021709807
"199",0.186098821
"200",0.029713399
"201",-0.086146288
"202",0.140614755
"203",0.099781997
"204",-0.295809977
"205",-0.044187062
"206",0.020293362
"207",-0.03589999
"208",-0.050932639
"209",-0.005093925
"210",0.028408535
"211",-0.340732269
"212",0.026999838
"213",0.023878105
"214",-0.177536778
"215",-0.032454603
"216",-0.028983824
"217",-0.061082833
"218",-0.030533783
"219",0.104861624
"220",-0.21222692
"221",-0.159266047
"222",-0.048885934
"223",-0.035162084
"224",-0.038591497
"225",0.055027134
"226",0.001336463
