"","x"
"1",-0.11436134
"2",-0.657978707
"3",0.006197042
"4",-0.294844919
"5",0.147463149
"6",0.004355616
"7",0.149453229
"8",-0.037252003
"9",-0.032811695
"10",0.040610737
"11",-0.203638249
"12",0.018941945
"13",-0.283422285
"14",-0.161423439
"15",-0.182593935
"16",-0.031631881
"17",-0.288368159
"18",0.042207545
"19",0.228461927
"20",-0.035684579
"21",0.02441544
"22",-0.056751543
"23",-0.102013999
"24",-0.192636901
"25",0.066586322
"26",-0.001698547
"27",0.005364961
"28",0.060918993
"29",-0.067037993
"30",0.022294587
"31",-0.198894018
"32",-0.089376026
"33",-0.012996369
"34",-0.071735376
"35",-0.124994927
"36",-0.548327559
"37",0.183907336
"38",0.045055336
"39",-0.152197534
"40",-0.120070511
"41",0.005994743
"42",-0.067307287
"43",0.067976541
"44",-0.005061799
"45",-0.183259958
"46",0.028238005
"47",0.084123677
"48",-0.028507763
"49",0.014152593
"50",0.091046757
"51",0.048590249
"52",-0.087053591
"53",0.01869101
"54",0.000580615
"55",0.062911457
"56",0.111774272
"57",-0.181222075
"58",0.120282716
"59",-0.247702652
"60",0.098539895
"61",-0.252398902
"62",0.143108911
"63",0.10761959
"64",0.055683083
"65",0.121439165
"66",0.251591867
"67",0.017656392
"68",-0.029460364
"69",0.145443386
"70",-0.074193054
"71",0.130048698
"72",0.064464158
"73",-0.019349152
"74",-0.077785665
"75",-0.066148335
"76",-0.041198545
"77",0.019674486
"78",0.130475468
"79",-0.047159189
"80",0.161449737
"81",0.039355582
"82",0.102172917
"83",0.036779827
"84",0.099485702
"85",-0.169830614
"86",0.025435394
"87",0.05598492
"88",-0.003677898
"89",-0.336655789
"90",0.136090464
"91",-0.005160385
"92",-0.450869018
"93",0.033325619
"94",0.096931762
"95",0.014871663
"96",0.11032874
"97",-0.019167834
"98",-0.099470073
"99",-0.022101217
"100",-0.042178446
"101",-0.03624683
"102",-0.01423257
"103",-0.000325733
"104",0.039581603
"105",-0.010119849
"106",0.08071
"107",0.075804895
"108",0.042062229
"109",0.097272343
"110",0.003913111
"111",0.105615682
"112",-0.115850085
"113",-0.026352101
"114",-0.01103335
"115",-0.023405725
"116",0.064142889
"117",0.001825756
"118",-0.076589638
"119",-0.310325795
"120",0.043048328
"121",-0.015002662
"122",0.042765326
"123",-0.478605503
"124",0.138163275
"125",0.004373735
"126",0.122542209
"127",-0.39706319
"128",0.173095054
"129",0.14977271
"130",-0.024860912
"131",-0.007896358
"132",-0.304560894
"133",0.049603528
"134",0.156505412
"135",-0.078015619
"136",-0.008329803
"137",-0.038254374
"138",-0.209059471
"139",-0.050811821
"140",0.139928645
"141",0.238176292
"142",-0.059024268
"143",0.034578151
"144",0.070275849
"145",0.00470931
"146",0.03051669
"147",0.023202247
"148",-0.362567121
"149",0.049092955
"150",0.051066703
