"","x"
"1",0.08349793
"2",0.057803082
"3",0.05557363
"4",-0.000885081
"5",-0.124582779
"6",0.044933486
"7",-0.176480126
"8",-0.152927649
"9",0.131757188
"10",0.104151893
"11",-0.041184735
"12",-0.179429662
"13",0.020419407
"14",0.200328994
"15",0.133254933
"16",-0.117096436
"17",-0.215900135
"18",-0.025517416
"19",0.200089741
"20",-0.188131404
"21",-0.116811764
"22",0.09917109
"23",-0.116619182
"24",0.03808074
"25",0.073988128
"26",-0.072385681
"27",0.010709214
"28",-0.020721865
"29",-0.095258188
"30",0.082184482
"31",0.088601994
"32",-0.081864011
"33",-0.010117483
"34",-0.041935277
"35",-0.018374157
"36",0.199263859
"37",-0.021205497
"38",0.164944458
"39",0.017537761
"40",-0.102553439
"41",0.003679323
"42",0.094789433
"43",-0.056738091
"44",0.048262525
"45",-0.071134877
"46",0.02636199
"47",0.099384713
"48",-0.038250995
"49",-0.054103804
"50",0.042712498
"51",0.031112778
"52",-0.129912686
"53",-0.147585642
"54",0.328401971
"55",0.02150743
"56",-0.113099706
"57",0.184695172
"58",0.001004624
"59",0.027300048
"60",0.084694076
"61",-0.061770392
"62",0.272021699
"63",-0.396485698
"64",0.003547358
"65",-0.383091283
"66",0.028005648
"67",0.012987661
"68",-0.018463564
"69",0.040295887
"70",0.039253998
"71",0.043697524
"72",-0.091422331
"73",-0.00922699
"74",-0.085555029
"75",-0.058631849
"76",-0.0620857
"77",0.027459311
"78",0.10369699
"79",-0.06972791
"80",0.081214595
"81",-0.255752158
"82",0.01168673
"83",0.060024309
"84",-0.083018017
"85",-0.102657688
"86",-0.166737568
"87",-0.173995388
"88",-0.101650965
"89",-0.16592617
"90",0.034328747
"91",-0.008560491
"92",0.08051734
"93",0.120039272
"94",0.138965774
"95",0.004530477
"96",0.058176088
"97",0.040421176
"98",-0.092597854
"99",0.1441782
"100",0.020620751
"101",-0.004370642
"102",-0.042757702
"103",-0.117367876
"104",0.032365608
"105",-0.080250335
"106",-0.041397524
"107",-0.0379848
"108",0.0195741535
"109",0.003862429
"110",0.00778048
"111",0.026910353
"112",0.109641957
"113",0.096883583
"114",-0.147843671
"115",-0.116695237
"116",-0.141675186
"117",-0.048794937
"118",-0.040176463
"119",-0.028155041
"120",0.02740829
"121",-0.061933053
"122",-0.060639453
"123",-0.035493565
"124",-0.054371071
"125",0.1026582
"126",0.015605736
"127",-0.068694604
"128",0.037316728
"129",-0.073112261
"130",0.048751998
"131",0.123048115
"132",0.135475802
"133",0.25653367
"134",0.331936288
"135",-0.266324592
"136",0.129133272
"137",-0.09393276
"138",0.039362478
"139",0.004006433
"140",0.00241344
"141",0.210741687
"142",0.017796206
"143",-0.050409389
"144",0.173993635
"145",-0.019414973
"146",0.273216295
"147",0.154354262
"148",-0.085336638
"149",-0.013985467
"150",0.01997118
"151",-0.12596817
"152",-0.007894111
"153",-0.191416574
"154",-0.086110306
"155",0.226903725
"156",0.157103944
"157",0.065573502
"158",-0.084224951
"159",-0.087393117
"160",0.047505426
"161",-0.086646569
"162",-0.005515409
"163",-0.011697125
"164",-0.083111775
"165",-0.152330709
"166",0.153262901
"167",-0.136406255
"168",-0.159607363
"169",0.024277377
"170",-0.034201455
"171",-0.062272739
"172",-0.106911135
"173",0.17665379
"174",0.362985897
"175",0.110171246
"176",0.011428523
"177",-0.05554266
"178",0.013256717
"179",-0.084156883
"180",-0.09470619
"181",0.119914102
"182",0.115934062
"183",0.145713973
"184",-0.114377689
"185",0.161240983
"186",0.030347037
"187",-0.185755086
"188",-0.010484409
"189",0.081042457
"190",-0.108777952
"191",0.21616714
"192",-0.090500546
"193",0.058125424
"194",0.043855357
"195",0.161929059
"196",0.19941299
"197",0.021755147
"198",-0.063510251
"199",-0.201783192
"200",-0.000923467
"201",0.014791179
"202",-0.034415436
"203",0.065545845
"204",-0.0537606
"205",-0.015062046
"206",0.014112878
"207",-0.019729686
"208",0.010816383
"209",0.110107231
"210",0.005967188
"211",0.000215459
"212",0.06319766
"213",0.030364084
"214",-0.095659149
"215",-0.136508
"216",-0.081356895
"217",0.120061445
"218",-0.14390142
"219",0.15850656
"220",-0.109243643
"221",-0.073065829
"222",0.035197544
"223",-0.112620664
"224",0.038075137
"225",0.021958041
"226",0.075832295
"227",0.015247631
"228",-0.079377246
"229",-0.06397028
"230",-0.006545973
"231",-0.073484433
"232",0.014938998
"233",0.0168465255
"234",0.100603509
"235",0.147932219
"236",-0.254252863
"237",-0.050794792
"238",-0.099884522
"239",-0.136106026
"240",-0.092578662
"241",-0.029972863
"242",-0.132744503
"243",-0.009636593
"244",-0.011300755
"245",0.070248055
"246",-0.045272541
"247",-0.041300249
"248",-0.078366411
"249",0.049004722
"250",-0.003296447
"251",-0.108011019
"252",0.065434503
"253",0.02970891
"254",0.133716869
"255",-0.027949286
"256",0.030864763
"257",0.181660581
"258",-0.226417196
"259",-0.1385160205
"260",-0.005060148
"261",-0.005266023
"262",0.052550244
"263",-0.232482266
"264",0.017525601
"265",0.113286185
"266",-0.028574181
"267",0.089105177
"268",-0.007894111
"269",-0.17285372
"270",0.055897522
"271",-0.111331415
"272",-0.029807997
"273",0.093317795
"274",-0.0717466
"275",-0.031093669
"276",0.338785934
"277",-0.049032402
"278",-0.039011192
"279",0.06451683
"280",-0.084598494
"281",-0.151475143
"282",-0.031975341
"283",0.036071944
"284",-0.0044896125
"285",-0.046072793
"286",0.180346179
"287",-0.067842853
"288",0.026624131
"289",0.257723617
"290",-0.031134796
"291",0.161300468
"292",0.141555715
"293",0.094143677
"294",-0.005078864
"295",-0.145863128
"296",-0.014448714
"297",0.021610546
"298",0.272413778
"299",0.069578814
"300",0.053922224
"301",0.037826705
"302",-0.018199873
"303",-0.046809745
"304",0.114900041
"305",-0.021671963
"306",-0.062128079
"307",-0.191803587
"308",0.103860068
"309",-0.033198071
"310",-0.06906147
"311",0.002454805
"312",0.271978545
"313",0.061716008
"314",0.087277698
"315",-0.037393403
"316",-0.091468883
"317",0.042119193
"318",0.056454468
"319",-0.001023007
"320",0.241030264
"321",0.02002542
"322",-0.0122679
"323",-0.037208748
"324",0.058043051
"325",0.010513472
"326",-0.011262727
"327",-0.041949701
"328",0.124875116
"329",0.006152677
"330",0.230442929
"331",0.027459311
"332",0.005638528
"333",-0.001374793
"334",-0.096204889
"335",-0.107123983
"336",-0.047045779
"337",-0.17243017
"338",0.101058054
"339",0.042341518
"340",0.058794784
"341",0.067239571
"342",-0.00423522
"343",-0.260077131
"344",-0.04641099
"345",0.086391616
"346",0.101827431
"347",-0.133114886
"348",0.080273795
"349",0.260045576
"350",-0.220210207
"351",-0.052705598
"352",-0.379791808
"353",0.072151232
"354",0.025670218
"355",-0.176368129
"356",-0.011821461
"357",-0.05870719
"358",0.006813812
"359",0.050212789
"360",0.201673675
"361",-0.243351948
"362",0.02720778
"363",0.124949741
"364",-0.093267453
"365",-0.0044896125
"366",0.132593083
"367",-0.05905838
"368",0.111843514
"369",-0.058327866
"370",-0.095763636
"371",-0.018008184
"372",-0.048076344
"373",-0.040887904
"374",0.13946836
"375",-0.001778317
"376",0.041043448
"377",0.019245315
"378",0.020633626
"379",0.000771451
"380",0.102658081
"381",-0.216046465
"382",-0.092813683
"383",-0.100026858
"384",-0.054984403
"385",0.08109014
"386",0.114876437
"387",0.153106856
"388",-0.262564075
"389",-0.090834928
"390",-0.060531092
"391",-0.10045476
"392",-0.014842939
"393",-0.08071692
"394",0.225493717
"395",-0.158383739
"396",-0.160543633
"397",-0.093168211
"398",0.141043949
"399",-0.14519037
"400",-0.143472982
"401",0.068776417
"402",-0.021835518
"403",-0.069186878
"404",-0.282712948
"405",0.076333928
"406",-0.056602192
"407",0.23952167
"408",0.031360793
"409",-0.038806868
"410",-0.110615623
"411",-0.166066241
"412",-0.018166614
"413",-0.046312642
"414",0.031993318
"415",-0.00201304
"416",-0.070570898
"417",0.203324842
"418",0.03094368
"419",-0.072374892
"420",-0.166279447
"421",-0.165365946
"422",0.085915852
"423",-0.116987598
"424",0.12157135
"425",-0.04836638
"426",0.130520272
"427",0.060444164
"428",0.082419562
"429",0.045483637
"430",0.016892362
"431",-0.113391769
"432",0.010127592
"433",-0.137842786
"434",-0.134164167
"435",0.054460812
"436",0.091855454
"437",0.022305536
"438",-0.049627853
"439",0.257743764
"440",-0.063927007
"441",-0.069759262
"442",-0.155012024
"443",0.03758626
"444",-0.088283491
"445",0.023847747
"446",-0.004285288
"447",-0.114363504
"448",0.085771489
"449",-0.261095476
"450",-0.087245178
"451",0.031517434
"452",0.076785374
"453",-0.016931844
"454",0.179209638
"455",-0.027028513
"456",0.01266818
