"","x"
"1",0.192298073
"2",0.082188267
"3",-0.039453309
"4",0.212799925
"5",0.001126189
"6",-0.191830021
"7",-0.407670003
"8",-0.075099688
"9",-0.178589266
"10",0.148563761
"11",-0.059414905
"12",-0.025864464
"13",-0.068455558
"14",-0.10354076
"15",-0.051572722
"16",0.090471167
"17",-0.008648496
"18",0.012811024
"19",0.184176463
"20",-0.003584545
"21",0.011551995
"22",0.110528487
"23",-0.338085871
"24",-0.065566223
"25",-0.014195901
"26",0.059231479
"27",-0.050476592
"28",0.022116918
"29",0.080477971
"30",-0.073418778
"31",-0.049368661
"32",-0.286747854
"33",0.033511299
"34",0.010124106
"35",-0.111305278
"36",0.047758359
"37",0.074884433
"38",-0.067895723
"39",0.071340429
"40",-0.021610928
"41",0.315354752
"42",0.007941412
"43",0.084336447
"44",-0.091344548
"45",0.170185136
"46",-0.569353295
"47",0.001461076
"48",-0.06676854
"49",-0.025032354
"50",0.144837784
"51",-0.18745513
"52",0.005187082
"53",-0.046757055
"54",0.0330482
"55",-0.017774058
"56",-0.009979082
"57",0.1048743
"58",0.226581382
"59",-0.124949349
"60",-0.109655095
"61",-0.018487168
"62",0.07860701
"63",-0.01944722
"64",-0.016810847
"65",0.079266833
"66",0.101758765
"67",-0.039385391
"68",-0.227400018
"69",-0.050541294
"70",-0.349625839
"71",0.013394641
"72",-0.115994943
"73",0.079758214
"74",-0.039191199
"75",-0.021577192
"76",0.279038238
"77",0.12436645
"78",-0.361218882
"79",-0.17941208
"80",-0.166074408
"81",0.028522181
"82",-0.054338587
"83",-0.060007644
"84",-0.00277145
"85",0.069144355
"86",0.149576234
"87",0.00769453
"88",0.011133002
"89",0.155392932
"90",0.189944553
"91",-0.123886538
"92",0.138122486
"93",-0.063263191
"94",-0.00124414
"95",0.160663771
"96",-0.046913517
"97",-0.114902867
"98",0.074423479
"99",0.018444347
"100",0.076575445
"101",0.175197529
"102",-0.021694196
"103",-0.008623792
"104",-0.121195448
"105",0.144763636
"106",0.025793122
"107",0.121799635
"108",-0.075841261
"109",0.111413287
"110",-0.058152986
"111",0.009994554
"112",0.078783321
"113",0.072841334
"114",-0.124100042
"115",-0.148654414
"116",0.198243069
"117",-0.220625652
"118",-0.091791702
"119",0.066199826
"120",-0.203702761
"121",0.282739686
"122",-0.01115079
"123",0.177401709
"124",0.089818644
"125",-0.053862167
"126",0.041226911
"127",-0.126036835
"128",0.163652944
"129",-0.048089994
"130",-0.067347241
"131",0.101312684
"132",0.09036641
"133",0.026814031
"134",-0.089168144
"135",0.223590182
"136",-0.304620398
"137",0.109014439
"138",0.16598885
"139",0.050528335
"140",-0.323814107
"141",0.022417473
"142",-0.1197101
"143",0.054884838
"144",0.043791699
"145",0.217586326
"146",0.144579338
"147",-0.142542315
"148",0.079869198
"149",-0.094592226
"150",0.070062327
"151",-0.16509558
"152",-0.034943176
"153",0.262003826
"154",0.017768549
"155",-0.056627882
"156",-0.03223939
"157",0.088563489
"158",0.106018113
"159",-0.073259903
"160",0.125772523
"161",-0.027845038
"162",0.069144355
"163",0.076203393
"164",0.109002756
"165",0.121033596
"166",0.186506914
"167",0.003407764
"168",0.023069309
"169",-0.143048716
"170",0.026793169
"171",0.0702322
"172",-0.104388607
"173",-0.068960262
"174",0.419356512
"175",0.017394828
"176",-0.076606346
"177",-0.099792493
"178",-0.379688097
"179",-0.086718274
"180",0.17593913
"181",0.076266216
"182",0.072071003
"183",-0.026684714
"184",0.007941412
"185",0.007941412
"186",-0.136629058
"187",0.061048316
"188",0.087596463
"189",-0.055109692
"190",0.137374567
"191",-0.026201917
"192",-0.059088362
"193",-0.112885309
"194",0.167318033
"195",0.190950798
"196",0.049937772
"197",0.151279496
"198",0.02812879
"199",-0.084288431
"200",0.134348678
"201",0.103413271
"202",-0.02816434
"203",0.21221702
"204",0.142070936
"205",0.017015027
"206",-0.020745827
"207",0.092892813
"208",0.073189782
"209",0.073558139
"210",-0.003327919
"211",-0.027565611
"212",1.010891604
"213",0.056378531
"214",0.066210674
"215",0.334233927
"216",0.074572133
"217",0.026727246
"218",-0.064066304
"219",0.041233229
"220",0.169597673
"221",-0.022498948
"222",0.012409972
"223",-0.131240559
"224",0.160205173
"225",0.095823096
"226",0.136749314
"227",0.02514224
"228",-0.058292223
"229",0.076718139
"230",0.062423038
"231",0.034938263
"232",-0.116825474
"233",-0.111523104
"234",0.263765024
"235",-0.083077324
"236",-0.524574114
"237",0.142660307
"238",0.161980676
"239",0.070707606
"240",-0.207330001
"241",-0.060357941
"242",-0.018226457
"243",0.177902745
"244",-0.005957437
"245",0.056768464
"246",-0.001578523
"247",-0.025316132
"248",0.030256557
"249",0.001220154
"250",-0.257486714
"251",-0.039121521
"252",-0.000408245
"253",0.036260533
"254",0.025676536
"255",-0.019318832
"256",0.212997722
"257",-0.058300448
"258",0.061674999
"259",-0.002270294
"260",0.044448303
"261",-0.63679607
"262",-0.000424696
"263",-0.313712669
"264",-0.033306909
"265",0.054214286
"266",-0.045462561
"267",0.209192084
"268",0.022135185
"269",0.047084021
"270",0.076676177
"271",0.347112106
"272",-0.175105346
"273",-0.272006584
"274",0.035829829
"275",0.208072709
"276",0.144050049
"277",0.065316009
"278",0.16263287
"279",0.11462717
"280",0.252489137
"281",0.166987585
"282",0.08085482
"283",-0.067751361
"284",-0.054183436
"285",0.229349422
"286",0.124310183
"287",0.065738725
"288",0.039494442
"289",-0.012188924
"290",-0.011721505
"291",-0.281557573
"292",-0.046767963
"293",0.029305863
"294",-0.009962512
"295",0.036380219
"296",-0.055567396
"297",-0.149265183
"298",-0.190088225
"299",0.059165525
"300",0.030306029
"301",-0.097626341
"302",-0.123809946
"303",0.11134498
"304",0.02548139
"305",0.054040121
"306",-0.158727778
"307",-0.013947917
"308",0.284510421
"309",0.008651661
"310",0.034851717
"311",0.060013699
"312",-0.034919036
