"","x"
"1",0.18979894
"2",-0.103393089
"3",-0.290342938
"4",0.015349615
"5",-0.234166216
"6",0.051684249
"7",0.117500294
"8",-0.009756457
"9",-0.062576544
"10",-0.201278817
"11",-0.020664822
"12",-0.013591062
"13",0.069830645
"14",0.065655697
"15",-0.047204387
"16",-0.011668455
"17",0.014875281
"18",-0.059258115
"19",0.012961257
"20",0.126257289
"21",0.253768433
"22",-0.166650307
"23",-0.064733636
"24",0.001215804
"25",-0.128697526
"26",0.146335352
"27",-0.221467089
"28",0.01846515
"29",-0.064258587
"30",0.011629093
"31",0.272768963
"32",-0.335647356
"33",-0.506252896
"34",0.135820735
"35",0.08377992
"36",0.061811436
"37",0.079171289
"38",0.017828215
"39",0.138432968
"40",0.102811921
"41",-0.078175675
"42",0.194648135
"43",0.063378561
"44",0.073818434
"45",-0.04610027
"46",0.103401888
"47",0.010991085
"48",0.113578189
"49",0.109667051
"50",0.166844714
"51",0.044924009
"52",0.086476195
"53",0.074989308
"54",-0.066969406
"55",-0.122096848
"56",0.021129239
"57",0.150818813
"58",-0.045448076
"59",-0.03032459
"60",-0.016596686
"61",0.516355026
"62",0.040334452
"63",0.010835636
"64",0.173340548
"65",-0.275553774
"66",-0.145537447
"67",-0.216368746
"68",0.096687544
"69",-0.101367127
"70",-0.132075977
"71",0.100977767
"72",-0.087128412
"73",-0.030091535
"74",-0.065114748
"75",0.186664689
"76",-0.212355744
"77",-0.155462992
"78",-0.019652855
"79",-0.0746894
"80",-0.035893213
"81",-0.053614389
"82",-0.24690051
"83",-0.084242713
"84",-0.073113691
"85",-0.004511844
"86",-0.076068174
"87",-0.366987836
"88",0.314272273
"89",-0.011590492
"90",0.122361291
"91",-0.022606861
"92",0.008170593
"93",0.020143021
"94",-0.013749968
"95",-0.644575965
"96",0.114859927
"97",-0.087488305
"98",0.014305223
"99",-0.016166937
"100",0.356841553
"101",0.137089003
"102",0.008549441
"103",-0.087820064
"104",-0.219630074
"105",-0.141913664
"106",0.053762305
"107",-0.190409314
"108",0.124968279
"109",-0.090567242
"110",0.057924021
"111",0.008041847
"112",-0.069020044
"113",0.172279585
"114",-0.360597085
"115",-0.085546624
"116",0.121170986
"117",0.012178887
"118",0.000253905
"119",0.136221278
"120",-0.050337922
"121",-0.081156742
"122",0.123474706
"123",0.139546264
"124",0.101781238
"125",0.070879806
"126",0.319447387
"127",-0.306080889
"128",-0.082027566
"129",-0.112604391
"130",0.110177386
"131",-0.05596925
"132",-0.330426168
"133",-0.036223423
"134",-0.058096301
"135",-0.061204326
"136",-0.265002798
"137",-0.142133843
"138",-0.026291382
"139",-0.07311536
"140",0.093448389
"141",0.005712736
"142",0.147222746
"143",-0.080071699
"144",-0.129298221
"145",0.223680843
"146",0.239077914
"147",-0.099707496
"148",-0.014020097
"149",-0.004930507
"150",0.013926495
"151",-0.226571094
"152",0.064641226
"153",0.142924178
"154",0.048120011
"155",0.344978917
"156",-0.026999008
"157",-0.029005896
"158",0.313278068
"159",0.449445832
"160",-0.062560093
"161",0.080014218
"162",-0.075657021
"163",0.078235853
"164",0.19213568
"165",0.03166746
"166",-0.170206737
"167",0.014787782
"168",-0.075240743
"169",0.15006696
"170",-0.173415016
"171",-0.104393017
"172",-0.101756822
"173",-0.083487522
"174",0.086210836
"175",-0.076068174
"176",-0.151427638
"177",-0.049742114
"178",-0.041669261
"179",0.15938412
"180",-0.148041677
"181",-0.051791441
"182",0.057872523
"183",-0.099738609
"184",-0.038662803
"185",0.030178893
"186",0.007209647
"187",-0.054194819
"188",0.103131998
"189",0.15026306
"190",-0.009853732
"191",-0.223426949
"192",-0.130707812
"193",-0.123033177
"194",-0.122956049
"195",-0.079168927
"196",0.048996318
"197",0.040651429
"198",0.241547931
"199",-0.096387398
"200",0.511267174
"201",-0.015584361
"202",-0.110654365
"203",0.049445856
"204",-0.069101345
"205",0.053223479
"206",-0.321586978
"207",-0.1885239
"208",0.131252874
"209",-0.130660843
"210",0.013142574
"211",-0.199506771
"212",0.240862239
"213",0.17728411
