"","x"
"1",-0.060411999
"2",0.223971418
"3",0.016267827
"4",0.081212691
"5",-0.02095873
"6",-0.035837123
"7",0.001499465
"8",-0.088300535
"9",-0.028047511
"10",0.038184694
"11",0.160351685
"12",-0.407888123
"13",0.065902165
"14",-0.035367915
"15",0.107318571
"16",-0.001741597
"17",0.178019694
"18",-0.166171917
"19",0.029514125
"20",-0.065535733
"21",-0.041939923
"22",0.168050817
"23",-0.08234019
"24",0.287225774
"25",-0.044260928
"26",0.02126365
"27",0.014234474
"28",0.176070979
"29",-0.344367692
"30",0.113588145
"31",0.007595828
"32",0.011730602
"33",-0.095712015
"34",0.065961889
"35",0.047112039
"36",-0.168772885
"37",0.036374858
"38",0.037374428
"39",-0.036880204
"40",-0.013634989
"41",0.029008916
"42",0.119022301
"43",0.162562898
"44",0.223143271
"45",-0.045821258
"46",0.221672347
"47",-0.035466978
"48",0.120948365
"49",-0.053550789
"50",-0.190519223
"51",0.021542719
"52",-0.319461355
"53",0.04568713
"54",-0.043116638
"55",-0.098006675
"56",0.041032365
"57",-0.054698774
"58",0.122787646
"59",0.054918459
"60",0.018861941
"61",0.086355737
"62",0.126373461
"63",5.92e-05
"64",-0.155883619
"65",-0.057628104
"66",0.421861699
"67",0.08135753
"68",-0.039069006
"69",0.064070633
"70",0.122991613
"71",0.09068208
"72",0.401325277
"73",-0.047026107
"74",-0.077467391
"75",0.067462137
"76",0.009397319
"77",0.030889085
"78",-0.086290786
"79",-0.053518721
"80",0.145279697
"81",-0.22227008
"82",-0.141441891
"83",-0.112287471
"84",0.023318222
"85",0.095983198
"86",-0.023833701
"87",0.076178959
"88",0.006946257
"89",-0.199796864
"90",0.044681242
"91",-0.036814281
"92",-0.120691189
"93",-0.252682277
"94",-0.122439274
"95",0.033298186
"96",-0.16560156
"97",0.225640348
"98",0.195394567
"99",0.117345026
"100",-0.073708245
"101",-0.068685123
"102",-0.139425108
"103",-0.079927871
"104",0.018313697
"105",-0.112232515
"106",-0.087794968
"107",-0.207042524
"108",-0.114455292
"109",-0.056248495
"110",0.096314958
"111",0.03191345
"112",-0.076063344
"113",0.07501488
"114",0.022310546
"115",-0.117704818
"116",0.045877031
"117",0.102548054
"118",-0.04479582
"119",0.238555124
"120",-0.04405565
"121",0.112383536
"122",-0.080459067
"123",0.024135998
"124",-0.043025324
"125",-0.090911338
"126",0.138716033
"127",0.0311672
"128",0.113071492
"129",0.123718193
"130",0.130034021
"131",-0.0945142
"132",0.080612591
"133",-0.127050468
"134",-0.019319603
"135",-0.014664718
"136",0.309165767
"137",0.057197741
"138",0.015906623
"139",0.109528235
"140",0.35736697
"141",-0.140228519
"142",0.403125098
"143",-0.131191859
"144",0.178854397
"145",0.345405391
"146",0.002624324
"147",-0.065108248
"148",-0.059783289
"149",0.207234791
"150",0.138639024
"151",-0.27010704
"152",0.107903531
"153",0.218056849
"154",-0.083592245
"155",0.135321668
"156",0.125073841
"157",-0.071536609
"158",-0.117726812
"159",0.060799649
"160",-0.162672946
"161",0.114942601
"162",-0.128591189
"163",-0.177101323
"164",0.217092088
"165",-0.011711427
"166",-0.089978406
"167",-0.009732196
"168",-0.121079156
"169",-0.119105586
"170",0.203085712
"171",-0.062227556
"172",-0.130678245
"173",-0.003720233
"174",0.10674887
"175",0.245592645
"176",-0.067695567
"177",-0.072298714
"178",0.18268781
"179",0.0940532
"180",-0.144487449
"181",-0.058686206
"182",-0.077168414
"183",0.041428378
"184",-0.02109606
"185",0.02177482
"186",-0.154239723
"187",0.026994994
"188",-0.05192239
"189",0.060509375
"190",-0.231163093
"191",0.249784044
"192",-0.188427457
"193",0.253658941
"194",0.166907004
"195",-0.050097772
"196",0.199287942
"197",-0.001823136
"198",-0.012404749
"199",-0.016634771
"200",-0.061252424
"201",-0.22243149
"202",-0.066339442
"203",0.063651732
"204",-0.117507765
"205",0.205104163
"206",0.063507488
"207",-0.168583462
"208",0.020147851
"209",-0.015438744
"210",0.047428301
"211",-0.137796053
"212",0.200389436
"213",-0.077212402
"214",0.107137016
"215",-0.005204984
"216",0.051247886
"217",0.170949629
"218",-0.029905984
"219",-0.001125881
"220",-0.089541623
"221",-0.086845824
"222",-0.021918484
"223",0.433865479
"224",-0.020669529
"225",0.186700872
"226",0.060685209
"227",-0.084819624
"228",-0.02700896
"229",-0.079456159
"230",0.086332849
"231",-0.077160785
"232",0.408887795
"233",0.174189022
"234",-0.018207142
"235",-0.107471892
"236",-0.12399871
"237",0.014255813
"238",-0.09467859
"239",-0.091381857
"240",0.709898642
"241",0.09419494
"242",-0.148087808
"243",0.079631022
"244",-0.094687173
"245",0.020287803
"246",0.048941901
"247",-0.104171702
"248",-0.097456285
"249",0.188864163
"250",-0.046795794
"251",0.068802169
"252",-0.037204096
"253",-0.040862748
"254",-0.087304899
"255",0.002633026
"256",-0.116833398
"257",-0.150311704
"258",0.002154236
"259",-0.221598739
"260",0.26977325
"261",0.083768611
"262",-0.114057953
"263",-0.33306926
"264",-0.156848068
"265",0.066267495
"266",-0.129756505
"267",-0.00049674
"268",0.020271068
"269",0.083892708
"270",0.010612731
"271",0.240754609
"272",0.022044902
"273",-0.036827559
"274",-0.05171823
"275",-0.043611522
"276",-0.123534376
"277",-0.068713302
"278",-0.012366886
"279",0.342229371
"280",-0.062608356
"281",0.125235562
"282",0.077813153
"283",0.014008527
"284",-0.027161116
"285",0.30473793
"286",0.423471217
"287",-0.121888752
"288",-0.049915309
"289",0.0606463
"290",-0.035703416
"291",-0.480220551
"292",-0.075953717
"293",0.054912334
"294",0.057559376
"295",-0.081210251
"296",0.240091925
"297",-0.083020086
"298",0.113009935
"299",-0.223185117
"300",0.02761889
"301",0.222631579
"302",0.008383279
"303",0.023222928
"304",0.10387588
"305",0.024298792
"306",0.058211093
"307",-0.048660393
"308",0.062550669
"309",0.14701498
"310",-0.180135484
"311",0.126413112
"312",-0.063609953
"313",0.02789176
"314",0.009779697
"315",0.305376654
"316",-0.182048077
"317",0.022782211
"318",-0.133148844
"319",0.00542367
"320",-0.049130435
"321",0.067901616
"322",-0.124801333
"323",0.143395667
"324",-0.123809512
"325",-0.088543291
"326",-0.11781543
"327",0.069697147
"328",-0.107262785
"329",-0.04109561
"330",0.059620981
"331",-0.002860303
"332",0.156001096
"333",0.008270626
"334",-0.056971307
"335",-0.110786433
"336",-0.002289171
"337",-0.047680135
"338",-0.096827323
"339",0.182925348
"340",-0.119253869
"341",-0.005431051
"342",-0.021248336
"343",0.130978351
"344",0.014948135
"345",-0.070465321
"346",0.022238975
"347",0.167542224
"348",0.021450167
"349",0.039825564
"350",0.037205582
"351",-0.046026583
"352",0.096102004
"353",-0.316665048
"354",0.068489676
"355",0.123094087
"356",-0.118497546
"357",0.267069464
"358",0.000228648
"359",-0.031687136
"360",0.106571679
"361",-0.146601672
"362",0.088469272
"363",-0.120377118
"364",0.483159905
"365",-0.046132083
"366",-0.065833683
"367",0.161013608
"368",0.01542974
"369",-0.048683162
"370",-0.098045225
"371",0.078113442
"372",-0.121072049
"373",-0.056734795
"374",-0.005821342
"375",0.007458334
"376",-0.095236654
"377",-0.110481555
"378",-0.063878054
"379",-0.036817427
"380",-0.04909646
"381",-0.028018827
"382",-0.128772552
"383",0.075219517
"384",0.164855724
"385",-0.13755166
"386",-0.004725094
"387",0.22925437
"388",-0.104844804
"389",-0.115383859
"390",-0.060989256
"391",-0.083171363
"392",-0.120650227
"393",0.072362666
"394",0.026844626
"395",-0.301728244
"396",0.018532519
"397",-0.057728405
"398",-0.078556533
"399",-0.150262411
"400",0.013785129
"401",-0.255779023
"402",-0.013980622
"403",0.079569821
"404",-0.046634192
"405",-0.146380718
"406",0.037909274
"407",0.04070509
"408",0.014550214
"409",0.109008556
"410",0.189460044
"411",0.260674362
"412",0.022761111
"413",0.116854911
"414",-0.024011011
"415",-0.058260436
"416",-0.200759585
"417",-0.137454743
"418",-0.121464724
"419",-0.002780313
"420",-0.076931829
"421",0.018763905
"422",0.348289018
"423",-0.008545871
"424",0.160312181
"425",0.015383129
"426",-0.002437706
"427",-0.108019109
"428",-0.018830294
"429",-0.054309125
"430",0.078173165
"431",-0.004028673
"432",-0.021924729
"433",-0.006246204
"434",0.156685953
"435",-0.043751593
"436",-0.022243972
"437",0.170547133
"438",0.016350155
"439",0.208869343
"440",-0.017040009
"441",0.083996658
"442",-0.110557134
"443",0.032549625
"444",0.120979791
"445",0.046163325
"446",0.074073677
"447",0.167662983
"448",0.083474164
"449",0.114670043
"450",-0.072254295
"451",-0.054819698
"452",-0.197105999
"453",-0.007288332
"454",0.039005404
"455",0.05402637
"456",0.007989173
"457",0.245943194
"458",0.363922601
"459",0.014958625
"460",-0.035265083
"461",0.209501867
"462",0.00501061
"463",0.036724334
"464",0.071003323
"465",0.069281106
"466",-0.045795674
"467",0.105757241
"468",0.126283412
"469",-0.046980257
"470",-0.027845855
"471",0.116667752
"472",-0.118285889
"473",0.029434328
"474",-0.012406225
"475",-0.159371848
"476",0.099542861
"477",0.082621341
"478",-0.063404198
"479",-0.026091213
"480",0.169027572
"481",0.071298843
"482",-0.033461447
"483",-0.136254306
"484",-0.054772849
"485",-0.123322363
"486",0.007126932
"487",0.18912292
"488",-0.103933449
"489",-0.047222967
"490",-0.037698145
"491",0.395108466
"492",0.107029204
"493",-0.098706717
"494",0.021516566
"495",-0.058625812
"496",-0.095044489
"497",0.072937613
"498",-0.092188353
"499",0.131773715
"500",-0.006715174
"501",0.06582952
"502",-0.099593694
"503",0.116152291
"504",0.112324124
"505",0.148749237
"506",0.25468195
"507",-0.119190092
"508",-0.054064507
"509",0.131018405
"510",0.097755675
"511",0.301358228
"512",0.001433497
"513",-0.028664226
"514",0.066823368
"515",0.408497815
"516",0.017514711
"517",0.015536432
"518",0.2609973
"519",0.074023252
"520",0.159477477
"521",0.1659447
"522",-0.014680142
"523",0.029215222
"524",0.51993609
"525",0.108426814
"526",-0.17309993
"527",-0.025568361
"528",-0.141442592
"529",0.011060243
"530",0.071577077
"531",-0.162814612
"532",0.116735463
"533",-0.022920246
"534",-0.189044292
"535",-0.023716683
"536",-0.025990243
"537",-0.104179318
"538",-0.177551861
"539",-0.145706291
"540",-0.078370089
"541",-0.069564218
"542",0.075053697
"543",0.03816915
"544",0.038297181
"545",0.0207305
"546",0.092402344
"547",0.021828776
"548",-0.035660143
"549",-0.082275743
"550",-0.060560579
"551",0.099334245
"552",-0.04732954
"553",0.104957585
"554",0.012427454
"555",0.278399353
"556",0.06178761
"557",-0.005993242
"558",-0.068631883
"559",0.140179758
"560",0.101425653
"561",0.314810519
"562",0.124836688
"563",0.103019242
"564",0.028245216
"565",0.099381571
"566",-0.035978312
"567",-0.044151778
"568",0.056099181
"569",-0.157024736
"570",-0.005478735
"571",-0.158013339
"572",-0.033534522
"573",0.26389194
"574",0.081482892
"575",-0.111067946
"576",0.117069845
"577",0.228369718
"578",-0.049157972
"579",0.042975669
"580",-0.028670902
"581",0.020850902
"582",0.340279107
"583",0.007857328
"584",-0.081489081
"585",0.389085179
"586",-0.049148197
"587",-0.003263945
"588",0.071209793
"589",0.387731438
"590",0.066172247
"591",-0.10490572
"592",-0.414089258
"593",0.050696855
"594",0.101450806
"595",-0.079808707
"596",-0.015535469
"597",0.202244048
"598",-0.091197009
"599",-0.094090695
"600",0.161824112
"601",0.018773441
"602",-0.059585566
"603",0.053526883
"604",0.197825914
"605",0.001863365
"606",-0.089182253
"607",0.28987134
"608",-0.035153265
"609",-0.116240318
"610",0.096238618
"611",-0.07086801
"612",0.065367584
"613",0.344423657
"614",0.173928743
"615",-0.224859233
"616",-0.067103739
"617",0.004816895
"618",-0.142298694
"619",-0.006640787
"620",-0.006059046
"621",0.122174506
"622",0.090492849
"623",-0.0115205
"624",-0.04354083
"625",0.097053533
"626",-0.003031964
"627",0.020584231
"628",0.002883082
"629",0.016781454
"630",0.064710264
"631",-0.102550204
"632",0.28062213
"633",-0.111851926
"634",-0.066681142
"635",0.171407585
"636",0.144268041
"637",-0.002164597
"638",-0.096254344
"639",-0.096872146
"640",-0.161088819
"641",0.168673163
"642",0.207141881
"643",0.153305416
"644",-0.029612298
"645",0.001951103
"646",0.184722548
"647",0.044187074
"648",-0.105418916
"649",-0.004730577
"650",-0.144146974
"651",0.024288302
"652",-0.017151589
"653",-0.232556219
"654",-0.011232967
"655",-0.101308043
"656",0.051526432
"657",0.092228298
"658",0.26056171
"659",0.011876469
"660",-0.065767283
"661",0.180341368
"662",0.090845113
"663",0.147055392
"664",-0.029492731
"665",-0.126918073
"666",-0.192062731
"667",-0.025325293
"668",-0.047179813
"669",0.067217355
"670",-0.017962451
"671",0.174800758
"672",0.145010834
"673",-0.085255499
"674",0.097186093
"675",0.077087646
"676",-0.167706962
"677",-0.115872319
"678",0.04536355
"679",-0.01491713
"680",-0.060014958
"681",0.046630268
"682",-0.043294902
"683",-0.08286571
"684",0.181403046
"685",-0.123119469
"686",-0.038318868
"687",0.010066395
"688",0.105166559
"689",-0.187940056
"690",0.073010807
"691",-0.002158398
"692",-0.053820486
"693",-0.019587631
"694",0.045345669
"695",0.067639833
"696",0.062758689
"697",-0.016121025
"698",0.006755595
"699",0.180490141
"700",-0.079509492
"701",0.010324364
"702",-0.041365738
"703",0.337126975
"704",-0.07490253
"705",0.100574141
"706",-0.020251984
"707",-0.02526092
"708",0.04101706
"709",0.024132614
"710",0.030829554
"711",0.040885573
"712",-0.094062443
"713",-0.057028646
"714",-0.087225194
"715",-0.060490484
"716",-0.031726236
"717",0.018688207
"718",0.082534437
"719",-0.142986174
"720",0.09232748
"721",0.004368668
"722",-0.176123555
"723",0.027580266
"724",-0.065258617
"725",-0.030678983
"726",0.1936729
"727",0.040412908
"728",0.087903266
"729",-0.140216286
"730",0.198132758
"731",-0.189181263
"732",-0.024354572
"733",-0.061092968
"734",0.044864898
"735",-0.054133887
"736",0.06293047
"737",0.07596231
"738",0.08785594
"739",0.06316257
"740",0.032339697
"741",0.040976648
"742",0.123044138
"743",-0.066259498
"744",-0.038813109
"745",-0.202140803
"746",-0.026811714
"747",-0.038988347
"748",0.099397783
"749",0.197673206
"750",0.012273674
"751",0.221868162
"752",0.000629072
"753",0.107236867
"754",0.184759503
"755",-0.023083682
"756",0.201851015
"757",0.108810072
"758",0.07973886
"759",-0.026357169
"760",0.09865511
"761",0.18342114
"762",0.168838148
"763",0.15079463
"764",0.012599116
"765",-0.068727965
"766",0.031600957
"767",-0.114633615
"768",0.109220033
"769",-0.301070208
"770",0.011658435
"771",0.044075017
"772",0.238710885
"773",0.036745672
"774",0.043637042
"775",-0.04432189
"776",0.319288378
"777",0.055049663
"778",0.130597477
"779",0.066493993
"780",-0.120157535
"781",0.073997622
"782",-0.106726522
"783",0.204604035
"784",-0.164597387
"785",-0.113735671
"786",0.008828168
"787",-0.006340499
"788",0.086778765
"789",-0.004355068
"790",0.122031336
