"","x"
"1",0.017457536
"2",-0.052608439
"3",-0.094284186
"4",-0.040131995
"5",-0.024172613
"6",0.000622442
"7",-0.007066676
"8",0.067587307
"9",-0.010333249
"10",0.000166467
"11",0.082288197
"12",0.044223121
"13",0.118843368
"14",0.054932168
"15",0.018445781
"16",0.049637964
"17",0.058052591
"18",0.023436239
"19",-0.083910951
"20",-0.131056258
"21",0.232492736
"22",0.09191387
"23",-0.115094432
"24",0.080668143
"25",-0.000981042
"26",0.003503135
"27",-0.025911996
"28",0.048977545
"29",0.158144763
"30",-1.18e-05
"31",0.06507366
"32",-0.064138898
"33",0.003853372
"34",-0.014664242
"35",-0.126429388
"36",0.017788223
"37",-0.011862823
"38",0.891782692
"39",0.094717553
"40",0.021567157
"41",0.077428869
"42",-0.244728753
"43",-0.022113392
"44",0.077718786
"45",0.031268886
"46",0.05213075
"47",0.050855568
"48",0.303802422
"49",0.1004576
"50",-0.072965512
"51",0.018044523
"52",-0.008782813
"53",-0.503248402
"54",0.170505217
"55",-0.040575573
"56",0.104631594
"57",0.109281948
"58",-0.120920548
"59",0.064903906
"60",-0.06354458
"61",-0.014240095
"62",-0.039371797
"63",0.020531586
"64",0.137630871
"65",0.029379299
"66",-0.002596447
"67",-0.049984524
"68",-0.313516983
"69",0.014000824
"70",0.047018817
"71",0.196248105
"72",0.042632154
"73",0.01775997
"74",-0.0191632
"75",-0.086518773
"76",-0.024926969
"77",-0.008202383
"78",0.058343342
"79",-0.075955579
"80",0.156145981
"81",0.088324598
"82",-0.123382339
"83",-0.190648445
"84",0.0526238
"85",0.011281064
"86",0.095033339
"87",0.033786824
"88",-0.210154006
"89",0.103351763
"90",-0.012760588
"91",0.013563684
"92",0.111030033
"93",0.094207457
"94",-0.097536871
"95",0.007279924
"96",0.170436552
"97",0.243324927
"98",0.030745199
"99",-0.084167489
"100",-0.058048913
"101",-0.128928491
"102",-0.92686362
"103",0.131629756
"104",-0.101663956
"105",-0.038656065
"106",-0.100310454
"107",0.031063965
"108",-0.070568272
"109",0.083014897
"110",-0.120302567
"111",0.113882413
"112",-0.087968478
"113",0.033835164
"114",0.039227834
"115",-0.087149152
"116",0.170809975
"117",-0.318260202
"118",-0.049938211
"119",0.245902768
"120",0.130624047
"121",-0.00307847
"122",-0.09106327
"123",0.136060706
"124",0.049090972
"125",0.176064959
"126",0.043539753
"127",0.010939947
"128",0.238245478
"129",0.106920472
"130",-0.215691754
"131",-0.117011556
"132",0.180314889
"133",-0.067383656
"134",-0.27634258
"135",-0.008901724
"136",0.063076606
"137",-0.052038798
"138",0.053172222
"139",-0.117404708
"140",-0.03513647
"141",-0.069391617
"142",0.198368659
"143",0.241946569
"144",0.003763309
"145",0.048328271
"146",0.041566482
"147",0.084681621
"148",0.067469349
"149",-0.033634314
"150",-0.192530522
"151",-0.024395117
"152",-0.059044132
"153",-0.025388727
"154",-0.01883913
"155",-0.032058487
"156",0.219979754
"157",-0.035746941
"158",0.009878507
"159",-0.023480544
"160",0.16118907
"161",-0.005080351
"162",0.17395722
"163",0.085723153
"164",-0.19498975
"165",-0.03676928
"166",-0.056736478
"167",0.13120698
"168",0.202143898
"169",-0.052025566
"170",0.06181716
"171",-0.003929147
"172",-0.040758738
"173",0.058913579
"174",0.217415562
"175",-0.095644245
"176",0.014102092
"177",-0.116319427
"178",0.020700326
"179",-0.015663633
"180",-0.056212792
"181",-0.010617981
"182",-0.040037164
"183",0.016458741
"184",-0.018501052
"185",0.132699242
"186",0.241822472
"187",-0.031586895
"188",0.001949778
"189",-0.00688828
"190",-0.084185013
"191",0.032471648
"192",0.027088156
"193",0.03949832
"194",0.023336878
"195",-0.298176775
"196",-0.058038482
"197",0.001004329
"198",0.045261136
"199",0.082933774
"200",0.122894159
"201",-0.048329362
"202",-0.418068657
"203",0.1186968
"204",-0.030649314
"205",-0.057323942
"206",0.064392796
"207",0.029134622
"208",0.154715648
"209",-0.082597026
"210",-0.081475505
"211",0.019014469
"212",-0.013864049
"213",-0.420335898
"214",-0.109168956
"215",0.041614404
"216",-0.030599246
"217",-0.1107272
"218",0.174049368
"219",0.144345274
"220",0.062420955
"221",0.069535246
"222",0.611659756
"223",-0.04701961
"224",0.124830475
"225",0.030634156
"226",-0.142128655
"227",0.068912497
"228",0.036099663
"229",-0.303073177
"230",-0.080804953
"231",-0.087968478
"232",-0.067770967
"233",0.055982581
"234",-0.055756816
"235",-0.112504432
"236",0.085502854
"237",0.081615916
"238",0.174272051
"239",-0.220793137
"240",-0.017956981
"241",-0.163923928
"242",-0.041963467
"243",0.019176712
"244",0.137617817
"245",-0.201779494
"246",0.00840818
"247",-0.002074728
"248",0.017158618
"249",0.106438389
"250",0.063690296
"251",0.053846112
"252",0.18784844
"253",0.271037093
"254",0.259225836
"255",0.099639049
"256",0.009503951
"257",-0.055742511
"258",-0.001085648
"259",0.070757142
"260",-0.088135252
"261",-0.003015408
"262",0.143502703
"263",0.120300641
"264",0.028517237
"265",-0.011042962
"266",-0.04209877
"267",-0.045340547
"268",0.148840299
"269",0.018704882
"270",-0.121013412
"271",-0.03357459
"272",-0.021700868
"273",0.305152049
"274",-0.030808219
"275",0.169641009
"276",0.248941174
"277",-0.185965011
"278",0.081472507
"279",0.216811409
"280",0.061344614
"281",-0.106655547
"282",0.08388876
"283",0.077107063
"284",0.097559681
"285",-0.025249967
"286",0.342334977
"287",-0.158625493
"288",-0.141146669
"289",-0.154072592
"290",0.129021039
"291",0.151269188
"292",0.040116897
"293",-0.068120012
"294",0.032380214
"295",0.118018737
"296",-0.076370964
"297",-0.114713559
"298",0.182505956
"299",-0.117552707
"300",-0.203946242
"301",-0.241053948
"302",-0.089071521
"303",0.035214296
"304",-0.017834196
"305",0.010694852
"306",-0.08193911
"307",-0.054722199
"308",0.001037946
"309",-0.052304396
"310",-0.033124456
"311",-0.230231771
"312",-0.100494155
"313",0.36445879
"314",0.011784783
"315",0.018230191
"316",0.136197081
"317",0.002134791
"318",0.048581353
"319",0.154159537
"320",0.037949553
"321",0.737913361
"322",0.257249585
"323",0.083941451
"324",-0.051639804
"325",0.023266664
"326",0.135349503
"327",0.103498569
"328",-0.047020206
"329",-0.275341401
"330",-0.033288846
"331",0.03837358
"332",0.108256212
"333",0.014228335
"334",-0.081502328
"335",-0.042999873
"336",0.080678215
"337",0.663772574
"338",0.017439356
"339",-0.130855033
"340",0.006106368
"341",-0.046594152
"342",0.20672535
"343",-0.108403632
"344",0.036157718
"345",0.152624002
"346",0.093001118
"347",0.021967879
"348",-0.076907048
"349",-0.020188579
"350",-0.147569367
"351",-0.162206063
"352",-0.084760913
"353",-0.090178499
"354",0.215334406
"355",-0.050049195
"356",-0.022722015
"357",0.034537068
"358",0.18617033
"359",0.043426981
"360",0.083924165
"361",-0.109493861
