"","x"
"1",0.036396498
"2",0.088185782
"3",-0.142388707
"4",0.096183533
"5",-0.022526389
"6",-0.000527745
"7",0.200487727
"8",-0.018263584
"9",0.272639031
"10",0.200711722
"11",0.36629712
"12",-0.059875494
"13",0.117783422
"14",0.065390581
"15",0.035342569
"16",0.133647556
"17",-0.078368669
"18",-0.158256059
"19",-0.131886667
"20",-0.072644835
"21",0.4771105
"22",-0.066174155
"23",-0.104650503
"24",0.016517276
"25",0.09647047
"26",0.087407464
"27",-0.093160277
"28",-0.21935994
"29",-0.158816462
"30",-0.134378141
"31",0.199810738
"32",-0.025204664
"33",-0.178263372
"34",0.14270019
"35",-0.347025758
"36",0.030533904
"37",-0.03739441
"38",0.02907359
"39",-0.057907468
"40",-0.018535023
"41",0.061400885
"42",-0.007088428
"43",0.21079945
"44",0.177461261
"45",-0.063870197
"46",0.122327918
"47",-0.07545591
"48",-0.038354879
"49",-0.074014908
"50",-0.033270841
"51",0.140975112
"52",-0.129095679
"53",0.186937684
"54",-0.078086262
"55",0.002931113
"56",0.13106286
"57",-0.061015135
"58",0.031796569
"59",-0.107436662
"60",-0.078677898
"61",0.127920861
"62",0.10927617
"63",-0.099768644
"64",-0.142571157
"65",0.164633626
"66",0.145227308
"67",-0.055597072
"68",0.072136516
"69",-0.21399427
"70",0.006905669
"71",-0.050959593
"72",0.055844421
"73",-0.13772208
"74",0.048636908
"75",0.052519554
"76",0.053859467
"77",0.199741716
"78",0.082797641
"79",0.059100622
"80",0.062077874
"81",-0.338803714
"82",0.139623517
"83",0.177182073
"84",0.041642184
"85",0.038896674
"86",0.150384778
"87",-0.002274876
"88",0.008886928
"89",-0.039991027
"90",-0.090909248
"91",0.216546944
"92",0.020559839
"93",0.134399107
"94",-0.102172443
"95",-0.027190634
"96",0.037970355
"97",-0.064879128
"98",-0.059204051
"99",-0.163028607
"100",0.210863999
"101",-0.063406476
"102",-0.195813903
"103",-0.138985583
"104",0.100013664
"105",0.071815661
"106",0.043852738
"107",-0.025116989
"108",-0.014588067
"109",-0.142384538
"110",0.028128079
"111",0.099341443
"112",0.067000082
"113",-0.038418957
"114",-0.001030037
"115",-0.427457639
"116",0.033987215
"117",0.058651975
"118",-0.016306469
"119",0.259228519
"120",0.106941036
"121",-0.048975655
"122",0.103052071
"123",-0.033263871
"124",0.025736502
"125",0.028070381
"126",-0.256937811
"127",-0.055152902
"128",-0.178833017
"129",-0.064533898
"130",-0.071114489
"131",-0.134258994
"132",0.004231027
"133",0.276015452
"134",0.127112678
"135",0.153673938
"136",-0.088980624
"137",-0.140669414
"138",0.235018066
"139",-0.174031684
"140",0.035682491
"141",-0.024666259
"142",0.060682705
"143",0.113580278
"144",0.055772713
"145",0.112563542
"146",-0.022901007
"147",0.003675035
"148",0.050524405
"149",-0.06948609
"150",-0.406480679
"151",-0.058792421
"152",0.10560768
"153",0.016426018
"154",-0.120923528
"155",0.277093104
"156",0.085710934
"157",-0.233877012
"158",-0.019646355
"159",0.029086045
"160",0.256612232
"161",-0.065049001
"162",-0.019931027
"163",-0.00911195
"164",-0.226268837
"165",-0.048104235
"166",0.034449867
"167",0.638067654
"168",-0.020609924
"169",-0.069835374
"170",-0.1029358
"171",0.01283901
"172",-0.019582102
"173",-0.069447228
"174",-0.228638062
"175",-0.065081367
"176",-0.072468349
"177",0.009170583
"178",-0.138774583
"179",0.120784214
"180",0.027448586
"181",0.032351664
"182",0.118587664
"183",0.089914611
"184",0.122608474
"185",0.019416025
"186",0.06916695
"187",-0.069098124
"188",0.382467559
"189",0.075098446
"190",-0.070540377
"191",-0.00189347
"192",0.096249035
"193",0.022765091
"194",0.111707857
"195",-0.072877893
"196",0.090220621
"197",0.112427881
"198",-0.232551703
