"","x"
"1",0.057668411
"2",-0.171412624
"3",-0.068627096
"4",-0.33255539
"5",0.116228901
"6",0.122967087
"7",-0.124788023
"8",0.128636323
"9",-0.044850684
"10",-0.165615476
"11",0.046619259
"12",0.10361489
"13",-0.049029864
"14",0.056316816
"15",0.021250211
"16",-0.046007849
"17",-0.07694409
"18",0.028587424
"19",-0.218793608
"20",-0.06796167
"21",-0.003521718
"22",-0.073852993
"23",0.124433958
"24",-0.038857914
"25",-0.110639668
"26",0.183703743
"27",-0.002916611
"28",-0.014015771
"29",-0.00314597
"30",0.068170988
"31",-0.059152998
"32",-0.201778806
"33",-0.058136977
"34",0.019132935
"35",-0.147195197
"36",-0.057666696
"37",-0.094756163
"38",0.089042984
"39",-0.183410383
"40",-0.011720098
"41",-0.096620716
"42",0.030168497
"43",-0.046195305
"44",0.118804776
"45",-0.180437602
"46",-0.006195224
"47",0.150584423
"48",0.018598162
"49",0.098270856
"50",0.036043011
"51",-0.271215833
"52",0.028107368
"53",-0.143293477
"54",-0.101433314
"55",0.034387313
"56",-0.103708542
"57",0.169312321
"58",0.188249194
"59",0.024363481
"60",-0.035041429
"61",0.096185767
"62",0.096303188
"63",-0.031398035
"64",-0.30912403
"65",-0.171577848
"66",-0.120699025
"67",-0.238397337
"68",0.045100771
"69",0.102413856
"70",-0.026438154
"71",0.030841791
"72",0.014942609
"73",0.021170699
"74",-0.051923848
"75",-0.308208622
"76",0.018946492
"77",0.099042856
"78",-0.164214111
"79",0.068928205
"80",0.239638053
"81",-0.158268965
"82",0.101346694
"83",-0.097640611
"84",-0.079407431
"85",0.220514499
"86",-0.162497796
"87",-0.089216805
"88",0.013672315
"89",-0.023382164
"90",0.020662867
"91",0.176385724
"92",-0.149052359
"93",0.150533878
"94",-0.284039534
"95",-0.389406777
"96",-0.043809868
"97",0.011129939
"98",0.054279887
"99",-0.04443971
"100",-0.058092512
"101",-0.101884581
"102",-0.048055686
"103",0.10996946
"104",-0.183972991
"105",-0.277112401
"106",0.026504361
"107",-0.004794038
"108",0.08685609
"109",-0.054930783
"110",-0.194134511
"111",0.012389027
"112",0.010575139
"113",0.057749354
"114",-0.057838417
"115",-0.112490929
"116",0.157903158
"117",-0.179847873
"118",0.116504156
"119",-0.06889794
"120",-0.084805823
"121",0.05086013
"122",-0.098090447
"123",0.02749642
"124",0.006994688
"125",-0.059671141
"126",0.079211198
"127",0.001180374
"128",0.096897089
"129",-0.000700272
"130",-0.178044654
"131",-0.211073257
"132",-0.045233286
"133",0.167559706
"134",-0.679664649
"135",-0.240763165
"136",-0.091718174
"137",-0.084953881
"138",0.125656687
"139",-0.074837185
"140",-0.087276317
"141",-0.085367597
"142",0.059640371
"143",0.020046913
"144",-0.168097414
"145",0.007954322
"146",-0.032022096
"147",-0.035455085
"148",-0.327051557
"149",-0.211323477
"150",-0.174308456
"151",-0.221984662
"152",-0.038280762
"153",-0.086221672
"154",0.002406918
"155",0.113815629
"156",-0.058114387
"157",0.30319246
"158",0.111416661
"159",-0.14731083
"160",-0.062199927
"161",0.008424603
"162",0.25136038
"163",0.150376164
"164",0.33325442
"165",0.047568165
"166",0.064436757
"167",0.011639678
"168",0.0354205
"169",0.112017118
"170",-0.076087214
"171",0.004185401
"172",-0.121866859
"173",-0.098252929
"174",0.193804823
"175",0.006787979
"176",-0.000180162
"177",-0.130881406
"178",-0.181952811
"179",-0.145578183
"180",0.058320843
"181",0.031921469
"182",-0.274351634
"183",-0.090585686
"184",-0.072589494
"185",0.134278618
"186",-0.08690951
"187",0.088977777
"188",0.073031866
"189",0.087224924
"190",-0.297861851
"191",-0.174427546
"192",-0.14781139
"193",0.045075499
"194",-0.140444137
"195",-0.165329791
"196",-0.140649057
"197",-0.19331292
"198",0.192425453
"199",-0.5006086
"200",-0.381741024
"201",0.119202339
"202",0.025512063
"203",0.171469771
"204",-0.125001229
"205",-0.183508671
"206",-0.152373172
"207",0.075322114
"208",-0.05132059
"209",-0.001991786
"210",0.003803812
"211",-0.096810139
"212",0.30948075
"213",0.41067084
"214",0.0364277
"215",-0.072071529
"216",0.230472409
"217",-0.098710693
"218",0.052400671
"219",0.05279132
"220",-0.111713506
"221",-0.266037739
"222",0.100595795
"223",0.157753073
"224",-0.001429833
"225",-0.194083668
"226",0.259238087
"227",0.031109416
"228",-0.068028904
"229",0.075772606
"230",-0.159320212
"231",0.070528351
"232",-0.151815928
"233",0.167608344
"234",0.08925017
"235",-0.132817126
"236",-0.009185887
"237",-0.39508412
"238",-0.095714844
"239",0.047780715
"240",-0.199952818
"241",-0.006624139
"242",-0.09283445
"243",0.06161698
"244",0.19633516
"245",0.11552354
"246",-0.106384791
"247",-0.013139702
"248",0.096768104
"249",0.067138039
