"","x"
"1",0.042817732
"2",0.056687017
"3",-0.087540964
"4",-0.094342749
"5",-0.224204699
"6",-0.034352462
"7",-0.110313873
"8",-0.019413392
"9",-0.079090576
"10",0.089159866
"11",0.124776383
"12",-0.049716632
"13",-0.065006952
"14",-0.00731204
"15",0.059325715
"16",0.071922918
"17",-0.083739142
"18",-0.044334988
"19",0.1437638
"20",-0.026063601
"21",0.098396679
"22",-0.066723804
"23",-0.227911512
"24",-0.016495506
"25",-0.078531007
"26",-0.001270334
"27",-0.166184286
"28",0.193101545
"29",-0.046575169
"30",-0.170641999
"31",0.088764806
"32",-0.04235063
"33",-0.045637707
"34",0.045250793
"35",0.0966778
"36",-0.059252838
"37",-0.06045262
"38",-0.07849137
"39",-0.138729672
"40",-0.0715699
"41",-0.210929016
"42",-0.046852986
"43",-0.052307348
"44",-0.055446426
"45",0.331986805
"46",0.139564772
"47",-0.074591736
"48",-0.019933681
"49",-0.087567906
"50",-0.113316457
"51",0.232141276
"52",0.06051137
"53",-0.117149631
"54",0.006582876
"55",-0.05373929
"56",0.123554607
"57",-0.069674174
"58",0.037220736
"59",-0.067251067
"60",-0.061555008
"61",-0.060123543
"62",-0.036449174
"63",-0.195365946
"64",-0.001329283
"65",0.097324749
"66",0.119132658
"67",-0.049189369
"68",0.011277815
"69",0.165461441
"70",0.020492454
"71",0.133305927
"72",0.425602933
"73",0.074175735
"74",-0.03148822
"75",-0.082192878
"76",-0.06000034
"77",-0.002054791
"78",-0.119573216
"79",-0.03373159
"80",-0.103818993
"81",0.194219967
"82",-0.112558107
"83",0.333480497
"84",0.251387497
"85",-0.127053003
"86",-0.029334466
"87",0.226005574
"88",-0.008014242
"89",-0.152038018
"90",0.063077231
"91",-0.003592293
"92",-0.01700155
"93",-0.018929581
"94",-0.118880491
"95",-0.048507969
"96",0.034257551
"97",0.337237497
"98",0.147966166
"99",0.003663142
"100",-0.017430465
"101",0.035375257
"102",0.002371033
"103",-0.02731971
"104",-0.062315742
"105",-0.0793613
"106",-0.031519751
"107",-0.121484022
"108",-0.132629554
"109",-0.180135826
"110",0.104216595
"111",-0.396781604
"112",-0.012522618
"113",-0.059318344
"114",-0.153120856
"115",-0.091103534
"116",-0.08720086
"117",-0.000303964
"118",0.011485596
"119",0.065955778
"120",-0.021333734
"121",0.017393132
"122",0.445817848
"123",0.065032025
"124",0.02479579
"125",-0.029631297
"126",-0.072323601
"127",0.198762317
"128",0.012864967
"129",-0.140699844
"130",-0.062248806
"131",-0.182770948
"132",-0.054125289
"133",-0.176915328
"134",-0.217505853
"135",-0.124065439
"136",-0.053381006
"137",0.004137178
"138",0.137543698
"139",-0.04891489
"140",-0.037851195
"141",-0.122480552
"142",-0.038339595
"143",0.026263853
"144",0.064054628
"145",0.077658673
"146",0.01512446
"147",-0.054211895
"148",0.13675787
"149",-0.130192856
"150",0.029497047
"151",-0.001683394
"152",-0.082311015
"153",-0.035651068
"154",0.137735506
"155",-0.301739017
"156",0.078943272
"157",0.086514254
"158",-0.082999985
"159",0.055973788
"160",0.052749415
"161",0.172726651
"162",0.059650441
"163",-0.132790009
"164",0.003355582
"165",0.425863286
"166",-0.119143764
"167",0.051773449
"168",0.149256249
"169",-0.152884285
