"","x"
"1",-0.059815305
"2",-0.166836636
"3",0.058888895
"4",0.034021957
"5",0.029365642
"6",-0.06845023
"7",0.082618458
"8",0.073988659
"9",0.139545304
"10",0.071307284
"11",-0.010446685
"12",-0.047372716
"13",-0.04305734
"14",-0.083176928
"15",-0.086294191
"16",-0.254757779
"17",-0.220397489
"18",0.069157345
"19",-0.025321501
"20",-0.073094325
"21",0.161413295
"22",-0.038588541
"23",-0.024533766
"24",-0.039098637
"25",-0.077266651
"26",0.035413725
"27",0.002619011
"28",-0.026278155
"29",-0.060784238
"30",0.075182182
"31",0.213390691
"32",-0.08291431
"33",-0.158789592
"34",0.2566701
"35",0.065382583
"36",-0.09400733
"37",0.123125059
"38",0.05162893
"39",-0.03482558
"40",0.001512749
"41",-0.114872711
"42",-0.004032629
"43",0.02553056
"44",0.007522089
"45",-0.083294707
"46",-0.114880579
"47",-0.010198729
"48",0.127470715
"49",-0.006353515
"50",-0.078355663
"51",0.293797858
"52",-0.069310062
"53",-0.052455537
"54",0.034905083
"55",-0.02467262
"56",0.076885826
"57",-0.075794153
"58",0.093183405
"59",0.001612074
"60",0.032428391
"61",0.019099839
"62",0.115395672
"63",-0.034078353
"64",-0.152852171
"65",0.05263222
"66",-0.000317447
"67",-0.083378904
"68",0.010745056
"69",0.016877181
"70",0.096481092
"71",-0.111769312
"72",-0.055971973
"73",0.090307243
"74",0.036945827
"75",-0.011507862
"76",0.140530593
"77",0.114313371
"78",-0.053889625
"79",-0.004495018
"80",0.304428942
"81",0.219427831
"82",-0.034474783
"83",0.013732679
"84",-0.03393244
"85",-0.036340289
"86",-0.003785842
"87",0.036413557
"88",-0.023607128
"89",-0.085763745
"90",-0.007851594
"91",0.005593903
"92",-0.027577751
"93",-0.040823155
"94",-0.032458418
"95",-0.115249746
"96",0.100116618
"97",0.087370164
"98",0.054609067
"99",0.208560593
"100",-0.175315492
"101",0.038447626
"102",-0.004313939
"103",0.04966367
"104",0.360513456
"105",0.008192665
"106",0.155683286
"107",-0.073001378
"108",-0.128311746
"109",-0.053326123
"110",0.018167741
"111",0.030786283
"112",0.086795099
