"","x"
"1",0.039957611
"2",0.005366711
"3",-0.04435441
"4",0.033678381
"5",-0.124281914
"6",-0.136869462
"7",0.116782396
"8",0.091200082
"9",0.152378647
"10",-0.265595288
"11",-0.090528877
"12",-0.645941706
"13",0.213270514
"14",0.246637432
"15",-0.141308339
"16",0.101919858
"17",-0.108521433
"18",-0.150507958
"19",0.039020269
"20",0.007951169
"21",0.180385082
"22",-0.006486864
"23",0.018072038
"24",0.044523327
"25",-0.116666289
"26",-0.460021169
"27",0.115921466
"28",0.195158689
"29",-0.056648762
"30",0.102769582
"31",0.102294652
"32",0.072512834
"33",0.138338535
"34",-0.581928225
"35",-0.102911384
"36",-0.41302845
"37",0.273879497
"38",0.057017772
"39",-0.344723494
"40",-0.017208011
"41",0.130724876
"42",-0.049106748
"43",0.033225028
"44",0.053781717
"45",-0.147580357
"46",0.057813613
"47",-0.014608653
"48",0.085550277
"49",0.128579943
"50",-0.303072245
"51",-0.274866135
"52",-0.338204475
"53",0.096781342
"54",-0.293013902
"55",-0.681699486
"56",0.07111582
"57",0.390775649
"58",-0.048733623
"59",-0.02680424
"60",0.113118975
"61",0.289390294
"62",0.032260268
"63",0.178536384
"64",0.158960192
"65",-0.247710676
"66",0.217311709
"67",0.209921687
"68",-0.002072902
"69",-0.010141463
"70",0.161774962
"71",0.191619961
"72",0.060549586
"73",-0.797307761
"74",-0.203493388
"75",0.125151007
"76",0.530340402
"77",0.04936692
"78",-0.077051313
"79",-0.154032321
"80",-0.092482598
"81",0.152980416
"82",0.069167821
"83",0.122660844
"84",-0.621051045
"85",0.145859568
"86",0.026595085
"87",0.059511034
"88",0.374108641
"89",-0.37680337
"90",0.146756737
"91",-0.012073906
"92",0.223077862
"93",-0.313244493
"94",0.214962213
"95",0.18925008
"96",0.269828884
"97",-0.498124213
"98",0.187551706
"99",0.093190758
"100",0.156873553
"101",0.156663983
"102",0.071232049
"103",0.110906927
"104",-0.428892703
"105",0.03903362
"106",0.170362322
"107",0.127247302
"108",-0.504975946
"109",0.091880648
"110",0.162980525
"111",-0.004996867
"112",-0.204081209
"113",-0.489913376
"114",-0.089401693
"115",0.101316421
"116",0.100532262
"117",-0.219346197
"118",0.142658441
"119",-0.016775103
"120",0.020330577
"121",-0.042268427
"122",0.023421256
"123",-0.373193951
"124",0.129090755
"125",0.051480381
"126",-0.003841193
"127",0.1024985
"128",-0.010628195
"129",-0.089099677
"130",0.224125831
"131",-0.089766176
"132",-0.087959201
"133",0.123115747
"134",0.025367825
"135",0.170764415
"136",-0.014732869
"137",0.15075597
"138",-0.295426281
"139",0.01412925
"140",0.008102863
"141",0.164499133
"142",0.454761832
"143",0.133870809
"144",0.409180372
"145",0.11819586
"146",-0.079977543
"147",-0.14140156
"148",0.235861032
"149",0.434284179
"150",0.121082275
"151",0.271074741
"152",-0.104504676
"153",0.092536299
"154",-0.071391554
"155",-0.648383649
"156",0.126713364
"157",0.102146594
"158",0.218385546
"159",-0.035497279
"160",0.155221431
"161",0.112543552
"162",-0.231496246
"163",0.210750668
"164",0.068262069
"165",0.139924614
"166",0.045030563
"167",-0.222276838
"168",0.114585011
"169",0.108330576
"170",0.531634061
"171",-0.066701086
"172",0.178375332
"173",-0.005730481
"174",-0.429482491
"175",0.117106526
"176",0.200834601
"177",-0.35163662
"178",0.084082692
"179",-0.409027131
"180",0.2122142
"181",-0.030007393
"182",0.049638479
"183",0.242557256
"184",-0.403602691
"185",0.303386299
"186",-0.244597883
"187",-0.019373329
"188",0.042990177
"189",-0.010506959
"190",0.151234834
"191",0.176654427
"192",-0.600104959
"193",-0.005437882
"194",-0.002915056
"195",0.124386518
"196",0.253760664
"197",0.291572897
"198",0.092153637
"199",0.024740665
"200",0.105270235
"201",0.16093847
"202",0.277063815
"203",-0.438056381
"204",0.118855684
"205",0.01630017
"206",0.130775897
"207",-0.319611163
"208",-0.413305612
"209",-0.309457989
"210",0.05537328
"211",0.179741232
"212",0.407174914
"213",0.042438595
"214",0.192149131
"215",0.100038617
"216",-0.091978462
"217",0.133405416
"218",-0.04148701
"219",0.034534542
"220",-0.008938284
"221",0.227694599
"222",-0.138132126
"223",0.097167938
"224",-0.071647496
"225",0.036596982
"226",0.061955063
"227",-0.081176133
"228",0.089752524
"229",0.012584894
"230",-0.839522393
"231",-0.305437894
"232",0.124120562
"233",-0.009462984
"234",0.237517207
"235",0.112424581
"236",-0.652183921
"237",0.045453994
"238",-0.294877858
"239",0.275456517
"240",0.109932868
"241",0.111100523
"242",0.158978431
"243",0.061359255
"244",-0.098367365
"245",0.129773705
"246",0.087162464
"247",0.055771677
