"","x"
"1",0.017310083
"2",-0.114494979
"3",0.024770558
"4",-0.041704833
"5",-0.207378089
"6",0.060108364
"7",-0.003030002
"8",0.004139125
"9",0.011234343
"10",-0.006581366
"11",-0.049100697
"12",-0.026575267
"13",-0.133315504
"14",0.047869146
"15",0.148426592
"16",-0.18836385
"17",0.030779898
"18",-0.077247858
"19",0.017990291
"20",0.034310281
"21",-0.241577864
"22",-0.136106789
"23",-0.119962633
"24",-0.084377646
"25",-0.017814696
"26",0.072427332
"27",-0.029283464
"28",0.054314077
"29",-0.204147816
"30",0.019189417
"31",-0.086896241
"32",-0.117804408
"33",0.018494308
"34",0.106623828
"35",-0.028871
"36",-0.059524655
"37",-0.15162009
"38",0.070788085
"39",-0.201239109
"40",0.18697983
"41",0.176384747
"42",0.038652718
"43",0.237811744
"44",-0.039999306
"45",-0.038358152
"46",0.342278302
"47",0.06826514
"48",-0.080080211
"49",0.017684996
"50",0.157259166
"51",-0.181982338
"52",0.355026424
"53",-0.298597455
"54",-0.129143119
"55",-0.004301965
"56",-0.280021608
"57",-0.034271061
"58",-0.099066973
"59",0.131480038
"60",-0.353644669
"61",0.00794524
"62",0.131406009
"63",0.81082803
"64",-0.09074688
"65",0.081116617
"66",-0.050105631
"67",-0.069733143
"68",0.264796197
"69",0.011112034
"70",-0.040711462
"71",-0.124092519
"72",-0.14088136
"73",0.068059385
"74",0.048651993
"75",0.02589494
"76",0.155284345
"77",-0.023919404
"78",-0.002995431
"79",-0.310517013
"80",-0.377105772
"81",-0.290236473
"82",0.073843777
"83",-0.075714946
"84",-0.09719497
"85",-0.108501077
"86",-0.271346211
"87",-0.136371732
"88",-0.050341487
"89",0.259326518
"90",-0.124941409
"91",-0.038611352
"92",-0.085727453
"93",0.057634652
"94",-0.101068139
"95",-0.047386587
"96",-0.00382179
"97",-0.028716385
"98",-0.031199396
"99",-0.036383927
"100",0.038707793
"101",0.032723486
"102",-0.05034256
"103",-0.211310506
"104",-0.01737839
"105",-0.004992425
"106",0.196594656
"107",0.058884799
"108",0.063822448
"109",-0.329774261
"110",0.074585378
"111",-0.001443923
"112",0.028362215
"113",-0.001249254
"114",-0.027927458
"115",-0.00556463
"116",-0.11798954
"117",-0.028880537
"118",-0.195806622
"119",-0.199566245
"120",-0.024108946
"121",0.081083357
"122",0.02121073
"123",-0.021902978
"124",0.035850942
"125",0.049487293
"126",-0.055787444
"127",0.031833947
"128",-0.070957005
"129",-0.07284075
"130",0.15230149
"131",-0.095372319
"132",-0.068175852
"133",-0.084397972
"134",-0.201545715
"135",0.107317388
"136",0.22588855
"137",-0.462352037
"138",-0.195265174
"139",0.033020437
"140",-0.128839612
"141",-0.01881355
"142",0.121113122
"143",-0.041380227
"144",-0.117504477
"145",-0.127296269
"146",0.025860727
"147",0.372627914
"148",-0.167678356
"149",0.130088508
"150",-0.015022099
"151",-0.161930501
"152",0.281165421
"153",0.034737647
"154",-0.031712353
"155",-0.027432621
"156",0.007511079
"157",-0.093537033
"158",-0.037320077
"159",-0.13579607
"160",-0.604003727
"161",-0.144192696
"162",-0.07258606
"163",0.203977168
"164",0.0430848
"165",-0.133288026
"166",0.063197434
"167",0.076673567
"168",-0.04061538
"169",-0.155838609
"170",-0.055490196
"171",-0.477159977
"172",0.075244248
"173",-0.077355504
"174",-0.119091511
"175",0.073719919
"176",0.148254931
"177",0.101001084
"178",0.221114933
"179",-0.095219254
"180",-0.090182126
"181",-0.128060877
"182",0.011083663
"183",0.071551502
"184",0.015021026
"185",-0.150621235
"186",0.041346133
"187",-0.163461089
"188",-0.029331505
"189",0.116340101
"190",0.025704443
"191",-0.059433401
"192",-0.139171898
"193",-0.041582763
"194",-0.009296596
"195",0.112360537
"196",-0.01476723
"197",-0.198127985
"198",-0.144727588
"199",0.078460157
"200",0.251882613
"201",0.154905021
"202",-0.177177846
"203",0.10871166
"204",-0.00247401
"205",0.01588124
"206",0.017294943
"207",-0.231217146
"208",0.242854178
"209",-0.020522296
"210",-0.10436511
"211",-0.057508588
"212",-0.117341638
"213",0.083272517
"214",0.122478426
"215",0.055387318
"216",0.011801541
"217",0.216255009
"218",-0.018298447
"219",0.127743185
"220",0.094895184
"221",0.0238325
"222",0.029136121
"223",-0.039798915
"224",0.039031327
"225",-0.231740475
"226",-0.110414386
"227",-0.083832026
"228",0.04017812
"229",-0.060532153
"230",-0.062986851
"231",0.06890887
"232",-0.127569437
"233",0.08281848
"234",0.093049617
"235",-0.044833212
"236",-0.232086985
"237",0.060935588
"238",0.023737044
"239",0.038146587
"240",-0.236530988
"241",0.028689594
"242",-0.03069201
"243",0.033561082
"244",-0.106128542
"245",-0.095299272
"246",0.031292172
"247",-0.111331849
"248",0.075410457
"249",-0.055930762
"250",-0.081284969
"251",-0.015219359
"252",0.040492625
"253",0.048951717
"254",-0.391070275
"255",-0.022163956
"256",0.074646683
"257",-0.337371378
"258",-0.09122303
"259",-0.013606577
"260",-0.217867343
"261",-0.038688509
"262",-0.258750706
"263",-0.055312483
"264",-0.23381242
"265",-0.377109258
"266",-0.026317565
"267",0.211655469
"268",0.066279979
"269",0.012949557
"270",0.077776165
"271",0.140645475
"272",-0.275919883
"273",0.105354996
"274",0.16125104
"275",0.394308896
"276",-0.027385561
"277",-0.170244305
"278",0.115732999
"279",-0.137391417
"280",-0.29299727
"281",0.054652186
"282",-0.062688737
"283",-0.084229677
"284",-0.223438649
"285",-0.034997194
"286",0.006319018
"287",-0.090496569
"288",0.047280522
"289",0.049357505
"290",0.013139815
"291",0.142675252
"292",-0.079967706
"293",-0.064200787
"294",-0.115848749
"295",-0.018942087
"296",0.109806151
"297",0.032509418
"298",-0.032329349
"299",-0.774478702
"300",-0.000552802
"301",-0.159840314
"302",-0.055573134
"303",-0.130659549
"304",0.121484966
"305",-0.113738625
"306",-0.256683855
"307",0.001493545
"308",-0.011306434
"309",-0.161445885
"310",-0.214882641
"311",0.022595615
"312",-0.083109407
"313",-0.177243261
"314",0.101447196
"315",-0.136958628
"316",0.046667309
"317",0.028881402
"318",-0.11619982
"319",0.008762808
"320",-0.076979964
"321",-0.114623039
"322",0.223228307
"323",0.04062316
"324",-0.107165306
"325",0.103065701
"326",0.120780559
"327",0.156109185
"328",-0.058169691
"329",0.172466607
"330",-0.46548125
"331",0.037936659
"332",0.021572204
"333",0.015825601
"334",-0.101654856
"335",0.03439805
"336",0.080853791
"337",-0.129417031
"338",-0.197037725
"339",-0.126330523
"340",-0.49389246
"341",-0.175538211
"342",0.053405972
"343",-0.400761633
"344",-0.042028873
"345",0.394410105
"346",0.104412766
"347",0.049479933
"348",-0.492926507
"349",0.031160445
"350",0.283845873
"351",0.149878831
"352",0.167686553
"353",-0.029324322
"354",-0.50872597
"355",0.011566253
"356",0.077379913
"357",0.128981204
"358",-0.038875191
"359",0.004608007
"360",0.201178045
"361",0.105365486
"362",0.207634659
"363",0.191305132
"364",0.000196667
"365",0.389267178
"366",-0.036717801
"367",0.042563768
"368",0.077925415
"369",-0.486647992
"370",0.014893503
"371",-0.035860865
"372",-0.359283893
"373",-0.012883096
"374",-0.273283987
"375",-0.067267923
"376",-0.001420765
"377",-0.351502685
"378",-0.096860914
"379",-0.043521314
"380",0.009474011
"381",-0.05355808
"382",0.19205329
"383",0.05441031
"384",0.031826468
"385",-0.018849044
"386",0.046531172
"387",0.004901261
"388",-0.099147169
"389",-0.260047047
"390",0.064130516
"391",0.315350385
"392",0.032908769
"393",0.07136354
"394",-0.353929191
"395",-0.762531309
"396",0.045891614
"397",-0.119794636
"398",0.041694017
"399",-0.202011912
"400",-0.045529334
"401",-0.109124749
"402",0.082486482
"403",-0.056743293
"404",-0.282509177
"405",0.027908535
"406",-0.005604057
"407",0.10871491
"408",0.069337459
"409",0.038518877
"410",0.041489096
"411",-0.018018572
"412",-0.324864178
"413",0.134516688
"414",-0.057184069
"415",-0.030963807
"416",0.014534207
"417",-0.170075087
"418",-0.217308788
"419",0.194082947
"420",-0.113065033
"421",-0.013253956
"422",0.136500092
"423",-0.207207768
"424",-0.15708807
"425",-0.536761432
"426",-0.177288442
"427",-0.591135709
"428",0.117367716
"429",-0.06121829
"430",0.093826146
"431",-0.430520027
"432",-0.084389954
"433",0.025241585
"434",-0.136116116
"435",-0.049425988
"436",0.034536572
"437",0.293351979
"438",-0.192524402
"439",-0.057090192
"440",-0.115219443
"441",-0.106852858
"442",0.052527042
"443",0.021144242
"444",0.007911058
"445",-0.010233073
"446",0.044013949
"447",-0.082342892
"448",-0.049738316
"449",-0.049095302
"450",-0.149594455
"451",-0.038009136
"452",-0.094166844
"453",0.138593407
"454",0.062795491
"455",0.03687057
"456",0.18478045
"457",-0.31292942
"458",0.094561548
"459",-0.337695031
"460",-0.0084168
"461",-0.091081588
"462",0.002357574
"463",0.097346397
"464",-0.02805367
"465",-0.015219478
"466",0.098641486
"467",-0.064986079
"468",0.008876891
"469",0.102085085
"470",-0.03719744
"471",0.084902496
"472",0.063434811
"473",0.046018572
"474",0.088310452
"475",-0.01237586
"476",-0.121921925
"477",-0.069940297
"478",-0.058150022
"479",-0.228057353
"480",-0.267320304
"481",0.091063948
"482",-0.222320049
"483",0.027945848
"484",0.107143374
"485",0.079316111
"486",-0.008914261
"487",0.026420684
"488",0.05978045
"489",0.030113907
"490",-0.237441747
"491",-0.098182111
"492",0.215279312
"493",-0.558945744
"494",-0.110324411
"495",-0.137956767
"496",-0.059489934
"497",-0.003079204
"498",-0.067877619
"499",-0.412809818
"500",0.071621389
"501",0.010235162
"502",0.040737243
"503",0.108934016
"504",0.024969668
"505",0.119447203
"506",-0.047899215
"507",0.208807321
"508",0.005499334
"509",-0.052900581
"510",-0.123327582
"511",0.059225054
"512",-0.123314111
"513",0.342129321
"514",-0.047497539
"515",-0.155016928
"516",-0.016913144
"517",-0.148192375
"518",0.186534972
"519",0.009345861
"520",0.036999078
"521",0.133635612
"522",-0.063750415
"523",-0.092164366
"524",-0.083401351
"525",-0.51174727
"526",0.05226192
"527",-0.07346925
"528",0.000569673
"529",-0.066595046
"530",0.030757518
"531",-0.007498531
"532",-0.046472995
"533",0.064902158
"534",0.103400202
"535",-0.039611905
"536",-0.320775061
"537",-0.089020221
"538",-0.118053763
"539",0.019715042
"540",0.013434978
"541",0.049244495
"542",0.027153344
"543",0.037959786
"544",0.039359541
"545",-0.197037666
"546",0.094462962
"547",-0.081313877
"548",0.047938438
"549",0.167927594
"550",-0.239889412
"551",-0.192150204
"552",-0.482432573
"553",0.099303455
"554",-0.162072568
"555",0.022132964
"556",-0.017796843
"557",0.048022003
"558",0.011849971
"559",0.00209579
"560",-0.099018364
"561",-0.049702256
"562",0.079074235
"563",0.275934429
"564",0.155510039
"565",-0.045116393
"566",0.005982013
"567",0.053309174
"568",-0.095504968
"569",0.060713501
"570",-0.0776861
"571",0.044514985
"572",0.02159235
"573",0.023318739
"574",-0.140967934
"575",-0.002214818
"576",-0.249262063
"577",-0.016526608
"578",0.015908094
"579",-0.053163438
"580",-0.09281513
"581",-0.141005604
"582",-0.240653067
"583",0.161547513
"584",0.120077462
"585",0.127082319
"586",-0.079049318
"587",-0.12800148
"588",-0.082911758
"589",-0.019104092
"590",-0.258855848
"591",-0.051106422
"592",0.366120668
"593",0.022631497
"594",-0.075194745
"595",0.045178981
"596",-0.281578927
"597",0.006784053
"598",0.033837052
"599",-0.255472391
"600",-0.159873574
"601",0.01458344
"602",0.004409404
"603",-0.558488755
"604",0.020903082
"605",0.014856072
"606",-0.289224176
"607",0.066499443
"608",-0.0333077
"609",-0.058719067
"610",0.033342095
"611",-0.272888152
"612",-0.067229657
"613",0.047637792
"614",0.107229443
"615",-0.02579525
"616",-0.147110133
"617",0.14590487
"618",-0.16563174
"619",-0.050461261
"620",-0.021614222
"621",0.275215359
"622",-0.133654265
"623",-0.232961385
"624",-0.024928241
"625",0.017666669
"626",-0.164029031
"627",0.110297413
"628",-0.039934842
"629",-0.568882136
