"","x"
"1",-0.12253297
"2",0.072347873
"3",-0.024261123
"4",0.13181197
"5",0.037029618
"6",0.22847175
"7",0.000888103
"8",0.037354344
"9",-0.213736123
"10",-0.205241031
"11",-0.139865166
"12",-0.925507611
"13",-0.035546071
"14",0.050196761
"15",-0.10561133
"16",0.040716165
"17",-0.174210316
"18",-0.315495438
"19",0.09941923
"20",-0.010815031
"21",-0.069149262
"22",0.105065578
"23",-0.066263026
"24",0.001394146
"25",-0.26913721
"26",0.047911757
"27",-0.069600767
"28",-0.026807612
"29",0.072236055
"30",-0.081592685
"31",-0.091055817
"32",-0.000694937
"33",-0.120370513
"34",-0.172027356
"35",0.05167579
"36",-0.225342459
"37",0.003526979
"38",0.152220005
"39",-0.023983544
"40",0.152678364
"41",-0.028254336
"42",0.042936557
"43",-0.010284311
"44",-0.086775309
"45",0.07402789
"46",-0.094109124
"47",-0.12227816
"48",0.035328978
"49",-0.135584122
"50",0.111174577
"51",-0.114480859
"52",-0.036626166
"53",0.057766193
"54",0.119034165
"55",0.072642201
"56",-0.083180732
"57",0.163125866
"58",-0.051025516
"59",-0.033946222
"60",0.086427206
"61",0.093253606
"62",-0.094304985
"63",0.101243967
"64",-0.21945644
"65",0.017937654
"66",0.050081843
"67",0.094011897
"68",-0.1550026
"69",0.11086654
"70",-0.096864289
"71",0.353423112
"72",-0.182279831
"73",0.21294772
"74",-0.154707676
"75",-0.056396729
"76",-0.034608013
"77",-0.06882245
"78",-0.172262138
"79",-0.007183379
"80",0.097785228
"81",-0.035151965
"82",0.157404774
"83",0.053245061
"84",0.029801601
"85",0.080689901
"86",0.110971683
"87",0.022439712
"88",-0.045756287
"89",-0.005106515
"90",-0.346523947
"91",-0.146869964
"92",0.137431854
"93",-0.115601009
"94",0.038473481
"95",-0.07168538
"96",0.093818778
"97",-0.025287098
"98",-0.004173285
"99",-0.065809733
"100",-0.2195651
"101",-0.099386996
"102",0.068738097
"103",0.006474727
"104",0.232305759
"105",-0.029793924
"106",0.007913941
"107",0.007310086
"108",-0.080940014
"109",0.248201841
"110",-0.296180433
"111",-0.03222633
"112",0.027900451
"113",-0.075204319
"114",0.149410718
"115",-0.010612017
