"","x"
"1",-0.032310924
"2",-0.067698321
"3",-0.082000575
"4",-0.010289869
"5",0.104715386
"6",0.261414447
"7",0.036520639
"8",-0.043833456
"9",0.283268728
"10",0.02120296
"11",-0.054055176
"12",-0.098888836
"13",0.20565001
"14",0.049596467
"15",-0.054384551
"16",0.067522683
"17",0.06099669
"18",0.20429627
"19",0.291767159
"20",0.073463478
"21",0.099511423
"22",-0.097680352
"23",0.193145433
"24",-0.129690132
"25",0.067849555
"26",0.094483533
"27",0.104801932
"28",0.023720064
"29",0.32286016
"30",0.028769889
"31",0.054881134
"32",0.081682601
"33",0.078709998
"34",-0.068443618
"35",-0.154428921
"36",0.021175065
"37",0.153410115
"38",-0.07474967
"39",-0.163728258
"40",0.228807607
"41",-0.071629009
"42",0.001998105
"43",-0.204736552
"44",-0.090405009
"45",-0.001995048
"46",0.052322068
"47",-0.001644215
"48",0.264802733
"49",-0.073996625
"50",-0.081189594
"51",0.208673396
"52",0.018348136
"53",0.095217862
"54",-0.07243093
"55",0.209009566
"56",0.021234074
"57",-0.021959386
"58",-0.114873609
"59",-0.080568871
"60",0.001433411
"61",-0.019785247
"62",-0.193337223
"63",-0.103580198
"64",0.014045634
"65",0.146700182
"66",0.108079472
"67",0.081880012
"68",-0.035496197
"69",0.1251475
"70",0.033348241
"71",0.189294496
"72",-1.029794953
"73",0.326099792
"74",-0.260938904
"75",-0.083386383
"76",-0.064462623
"77",0.037120619
"78",0.129485645
"79",-0.001486859
"80",-0.050956569
"81",0.184124627
"82",-0.100991032
"83",-0.015247068
"84",0.006408849
"85",0.070016303
"86",-0.135391018
"87",-0.077174148
"88",-0.149052045
"89",-0.053323469
"90",-0.095969996
"91",-0.135432443
"92",-0.217389188
"93",-0.123899243
"94",0.02320365
"95",-0.012681684
"96",-0.005873999
"97",-0.005455575
"98",-0.068765483
"99",0.180834332
"100",-0.072020135
"101",-0.01094862
"102",-0.072551808
"103",0.086075225
"104",0.007235208
"105",-0.257262907
"106",-0.047212086
"107",0.101114907
"108",-0.128193102
"109",-0.076016626
"110",-0.054335198
"111",0.001064816
"112",-0.185492239
"113",0.060927549
"114",-0.070434532
"115",-0.090279064
"116",0.022402563
"117",-0.067365727
"118",-0.251481972
"119",-0.138031564
"120",-0.145392022
"121",-0.161684236
"122",-0.152609846
"123",-0.018294773
"124",-0.163178942
"125",-0.061129532
"126",-0.012235603
"127",0.012312689
"128",-0.09315922
"129",-0.076893887
"130",0.203912416
"131",-0.011322222
"132",-0.002577624
"133",0.195863762
"134",-0.035839758
"135",-0.016867957
"136",0.032431879
"137",-0.162568948
"138",0.088384428
"139",-0.021087847
"140",-0.067718706
"141",0.122719207
"142",-0.023476562
"143",0.221148291
"144",-0.043618283
"145",0.077004352
"146",0.032799163
"147",-0.144649646
"148",-0.145709536
"149",-0.123671434
"150",0.069654741
"151",0.151007333
