"","x"
"1",0.092512836
"2",0.03228723
"3",0.079030861
"4",-0.015690694
"5",0.109128107
"6",0.151446213
"7",0.151563515
"8",-0.109239469
"9",0.080191602
"10",0.11024939
"11",-0.022803436
"12",0.137038102
"13",-0.0033846
"14",0.114890446
"15",0.119876255
"16",0.045212378
"17",0.081281175
"18",-0.135996531
"19",-0.042264591
"20",-0.119345973
"21",-0.04136313
"22",0.065042009
"23",0.039825549
"24",-0.049822698
"25",-0.104153166
"26",-0.041082392
"27",0.568551292
"28",-0.000823031
"29",-0.155907641
"30",-0.049480568
"31",0.058463921
"32",0.02886497
"33",-0.13438792
"34",-0.081200967
"35",0.117857446
"36",0.035291185
"37",-0.070324371
"38",0.038513173
"39",0.028755059
"40",-0.029444824
"41",0.03535222
"42",0.067094554
"43",-0.05425788
"44",-0.092427323
"45",0.054162492
"46",0.058283796
"47",-0.007418523
"48",-0.099261354
"49",0.002314796
"50",-0.032366763
"51",-0.021363745
"52",-0.124634097
"53",0.03077804
"54",-0.042174349
"55",-0.006627927
"56",2.53e-05
"57",-0.355260442
"58",0.08768629
"59",-0.050716053
"60",-0.027867685
"61",0.008359541
"62",0.122859945
"63",-0.078307758
"64",0.042024245
"65",0.057648172
"66",0.056831111
"67",0.000490655
"68",-0.086949657
"69",-0.009705196
"70",0.002427568
"71",0.037652602
"72",-0.144097815
"73",-0.194739173
"74",-0.081620525
"75",-0.084011386
"76",-0.091722916
"77",-0.026131044
"78",-0.015836726
"79",-0.037542711
"80",0.084849467
"81",0.071699728
"82",0.06149589
"83",0.044442047
"84",-0.077510725
"85",0.097171296
"86",0.12702774
"87",0.001078834
"88",-0.035491953
"89",-0.036546598
"90",-0.063475679
"91",0.03581511
"92",0.261570086
"93",0.080618729
"94",-0.073970805
"95",0.119117131
"96",0.136232366
"97",-0.103087972
"98",-0.154705654
"99",0.02850603
"100",-0.143425296
"101",-0.03228725
"102",-0.110238503
"103",-0.01711453
"104",0.116632094
"105",0.065031518
"106",-0.013029585
"107",0.142911066
"108",-0.090734373
"109",-0.090922723
"110",-0.066573153
"111",0.00561737
"112",0.04427587
"113",0.311078777
"114",-0.128773103
"115",-0.083592485
"116",0.16900598
"117",-0.037271867
"118",0.077363123
"119",0.040034403
"120",-0.094868789
"121",0.115828266
"122",0.035925736
"123",0.054170122
"124",-0.038315902
"125",-0.055329452
"126",-0.032444487
"127",0.033517231
"128",0.082250585
"129",-0.14002199
"130",0.09014224
"131",0.082271923
"132",0.06791531
"133",0.061281552
"134",-0.017441879
"135",0.295499553
"136",0.104339232
"137",0.008644213
"138",0.022138466
"139",0.062407483
"140",-0.028092156
"141",0.006730785
"142",0.049439062
"143",-0.015225421
"144",0.220925083
"145",0.216415038
"146",0.147475829
"147",0.006590118
"148",0.232134928
"149",-0.175690184
"150",-0.005809675
"151",-0.048127184
"152",-0.077734719
"153",0.036642303
"154",-0.021754633
"155",0.176796665
"156",-0.045731316
"157",-0.045696388
"158",-0.077881525
"159",-0.062048624
"160",0.169365158
"161",-0.098541508
"162",0.036353936
"163",-0.019947777
"164",0.235711564
"165",-0.041535984
"166",0.005166878
"167",-0.026711116
"168",0.011647214
"169",0.068074335
"170",-0.154949794
"171",-0.006206999
"172",0.017423381
"173",0.079939713
"174",-0.099420677
"175",0.064742913
"176",-0.020169983
"177",-0.038460146
"178",-0.01468731
"179",-0.02271987
"180",-0.037780533
"181",0.055138816
"182",0.027611603
"183",-0.017798672
"184",-0.078345726
"185",0.090246786
"186",-0.102098833
"187",0.036393036
"188",0.041269054
"189",-0.140597592
"190",-0.057932387
"191",0.129788031
"192",-0.053568135
"193",0.190163364
"194",0.061357011
"195",0.065436949
"196",-0.049223552
"197",-0.046128522
"198",0.012621393
"199",-0.019902359
"200",0.147334089
"201",-0.29683281
"202",0.04314517
"203",-0.003005276
"204",0.102027645
"205",0.193973889
"206",-0.045836936
"207",0.023878683
"208",0.107813229
"209",0.049092163
"210",-0.000944505
"211",0.170542349
"212",0.028577198
"213",0.052715649
"214",0.041767468
"215",0.143580665
"216",0.255969395
"217",0.057773342
"218",0.421387066
"219",0.048946132
"220",-0.076728056
"221",-0.028309475
"222",-0.043629418
"223",0.145015826
"224",0.004154314
"225",-0.130571733
"226",-0.10578836
"227",-0.015421997
"228",-0.108041416
"229",-0.023752103
"230",-0.080614398
"231",0.191872825
"232",-0.159400592
"233",-0.030540596
"234",-0.100747655
"235",-0.038676034
"236",0.002100934
"237",-0.022476922
"238",0.070593466
"239",-0.022893797
"240",0.018118014
"241",0.159404864
"242",0.094429125
"243",-0.005660544
"244",0.029627432
"245",0.043598761
"246",0.001743783
"247",-0.067414592
"248",0.261707653
