"","x"
"1",-0.160546636
"2",0.319741274
"3",-0.347668325
"4",-0.010001397
"5",0.555147911
"6",0.034554983
"7",0.219835783
"8",-0.083651518
"9",-0.230605459
"10",-0.047761416
"11",0.059820557
"12",0.112905765
"13",-0.116088485
"14",0.35930481
"15",-0.022600626
"16",0.114301944
"17",0.714794899
"18",0.123020316
"19",-0.390115892
"20",0.187159086
"21",-0.528995787
"22",-0.182956075
"23",-0.23636291
"24",-0.315365052
"25",-0.090148782
"26",-0.225895619
"27",-0.116522049
"28",-0.070567107
"29",-0.27301464
"30",0.964842463
"31",-0.115455245
"32",0.038455511
"33",-0.011378741
"34",0.056522632
"35",-0.444122886
"36",-0.359187698
"37",-0.234761989
"38",-0.352753317
"39",-0.35181359
"40",0.149132872
"41",0.013295913
"42",-0.284197366
"43",-0.470567083
"44",-0.18849889
"45",0.387053395
"46",1.084803248
"47",-0.154966449
"48",-0.059873914
"49",-0.186989641
"50",-0.090984082
"51",-0.014839506
"52",-0.183235204
"53",-0.167181587
"54",-0.083253359
"55",0.042254949
"56",-0.165292
"57",-0.379911875
"58",-0.254676854
"59",-0.095561361
"60",-0.201414263
"61",-0.137863016
"62",-0.096974348
"63",0.160554433
"64",0.592777157
"65",-0.201153075
"66",-0.01107726
"67",-0.289793288
"68",-0.282102978
"69",-0.061324334
"70",0.515431905
"71",-0.150516605
"72",0.133964801
"73",-0.134556507
"74",0.111580873
"75",-0.079773878
"76",-0.317720627
"77",0.696653033
"78",-0.26103202
"79",-0.147792911
"80",-0.192091917
"81",-0.225922799
"82",0.225455905
"83",-0.127862906
"84",-0.027249193
"85",-0.419383203
"86",0.424169803
"87",-0.096640562
"88",-0.050014471
"89",0.102829362
"90",-0.088025307
"91",0.128223801
"92",-0.30206511
"93",-0.15080974
"94",-0.505500531
"95",-0.275000965
"96",-0.549206769
"97",0.144311333
"98",-0.171692109
"99",-0.289043104
"100",-0.303723013
"101",-0.008366083
"102",-0.375830209
"103",0.267608786
"104",-0.400358474
"105",-0.195377981
"106",-0.18946222
"107",-0.213694488
"108",-0.303222513
"109",-0.419732546
"110",-0.123410797
"111",0.349593425
"112",-0.589623308
"113",0.332941795
"114",-0.076992964
"115",-0.229506468
"116",-0.212206518
"117",-0.477541839
"118",-0.543476438
"119",-0.059860682
"120",0.273983861
"121",-0.330484902
"122",-0.193783795
"123",-0.116231179
"124",-0.50015459
"125",0.117913032
"126",-0.394631361
"127",-0.226677751
"128",-0.406154429
"129",0.014565015
"130",-0.185843086
"131",-0.25117675
"132",-0.288357114
"133",0.179048682
"134",-0.234653746
"135",0.06291976
"136",-0.221357202
"137",-0.027226066
"138",-0.28322885
"139",-0.282570576
"140",-0.162914252
"141",0.451766158
"142",0.08231833
"143",0.426462794
"144",-0.132750725
"145",-0.232852017
"146",0.13072517
"147",-0.295143937
"148",0.379846597
"149",-0.264100468
"150",-0.540149068
"151",-0.035740113
"152",-0.032183742
"153",-0.199376201
"154",-0.297592615
"155",-0.190509235
"156",0.442301775
"157",-0.388202762
"158",-0.09695003
"159",0.127285982
"160",0.12746265
"161",-0.093475913
"162",0.356118703
"163",0.140261675
"164",-0.574686443
"165",0.011451865
"166",-0.301264202
"167",-0.573735213
"168",-0.347200727
"169",-0.15253601
"170",0.492498899
"171",-0.187249815
"172",-0.074122524
"173",-0.167816257
"174",-0.255077099
"175",0.179685021
"176",-0.253263866
"177",-0.157867169
"178",0.455906296
"179",-0.172214007
"180",-0.438564216
"181",-0.067608094
"182",-0.474694645
"183",-0.357281839
"184",-0.070558524
"185",0.216323281
"186",-0.156402563
"187",-0.39355055
"188",0.682812358
"189",-0.173539376
"190",-0.168973064
"191",-0.229103481
"192",-0.13871119
"193",-0.266996836
"194",-0.004285907
"195",-0.425830221
"196",-0.143066143
"197",0.58794942
"198",0.446153784
"199",0.043486024
"200",-0.251384353
"201",-0.197106873
"202",-0.398977315
"203",-0.388060426
"204",0.254709387
"205",-0.485907769
"206",-0.116555666
"207",-0.196325516
"208",0.548560048
"209",-0.000533676
"210",0.697320009
"211",0.044803644
"212",-0.255430734
"213",0.665078784
"214",-0.31600902
"215",0.041561151
"216",-0.20641843
"217",0.063811446
"218",-0.37042222
"219",-0.209692215
"220",-0.134038066
"221",-0.291547155
"222",-0.471482372
"223",-0.295089757
"224",-0.144708967
"225",-0.202323889
"226",-0.114725088
"227",-0.210232233
"228",-0.327032542
"229",-0.016925072
"230",0.321524168
"231",-0.194182729
"232",0.371931339
"233",0.37416997
"234",-0.119694447
"235",1.598761941
"236",-0.174348688
"237",0.220542813
"238",-0.099830126
"239",0.126098657
"240",0.041252041
"241",-0.179258561
"242",-0.18966577
"243",-0.099545574
"244",-0.166689491
"245",-0.081489777
"246",-0.50316832
"247",-0.231658136
"248",0.099532152
"249",-0.333508169
"250",-0.308246588
"251",-0.21492002
"252",0.118189598
"253",-0.278141236
"254",-0.555601274
"255",-0.354074513
"256",-0.086019253
"257",-0.302117979
"258",-0.281093394
"259",-0.078610396
"260",0.249608422
"261",0.184741879
"262",-0.356750583
"263",-0.171432113
"264",-0.127983426
"265",0.242009426
"266",-0.265914237
"267",-0.082356429
"268",0.013049389
"269",-0.343629038
"270",-0.18643794
"271",0.012676621
"272",-0.286255693
"273",-0.015593504
"274",-0.277618741
"275",-0.344196057
"276",-0.299781715
"277",-0.071196412
"278",-0.001917219
"279",0.070603753
"280",-0.141437864
"281",-0.255051886
"282",-0.031686043
"283",-0.005109882
"284",0.055095578
"285",-0.204307949
"286",0.049227858
"287",0.007728959
"288",0.078907157
"289",-0.016951775
"290",0.031716967
"291",-0.466687357
"292",-0.187544739
"293",-0.349589085
"294",-0.013277983
"295",-0.11114118
"296",-0.318975365
"297",-0.311977541
"298",-0.28266946
"299",-0.261509513
"300",-0.152897691
"301",0.030428315
"302",-0.628112351
"303",-0.150723075
"304",-0.085346197
"305",-0.028583025
"306",0.005737806
"307",-0.313509499
"308",-0.307843422
"309",0.451059127
"310",-0.1141083
"311",-0.150023794
"312",0.051788712
"313",-0.068944668
"314",-0.162892556
"315",-0.18525145
"316",-0.16366384
"317",-0.47369287
"318",-0.040904855
"319",-0.214089608
"320",0.282495404
"321",-0.17123363
"322",0.742624784
"323",-0.194287276
"324",-0.306004738
"325",0.383260751
"326",-0.090252852
"327",-0.453592038
"328",-0.005952811
"329",-0.159701204
"330",0.03873458
"331",-0.183135247
"332",0.042486096
"333",-0.140324568
"334",-0.229520177
"335",0.035648132
"336",-0.132861471
"337",0.21771803
"338",-0.320690071
"339",-0.134832
"340",-0.251410758
"341",-0.106143808
"342",0.276092911
"343",-0.483008539
"344",-0.119333004
"345",0.222179676
"346",-0.271409726
"347",-0.339990234
"348",0.208268428
"349",-0.207063114
"350",1.53159752
"351",-0.241467213
"352",0.040078784
"353",-0.036240315
"354",-0.35036025
"355",-0.334714746
"356",-0.218046641
"357",-0.191040313
"358",-0.325387632
"359",0.342155481
"360",0.589687014
"361",-0.133499479
"362",-0.215652382
"363",-0.178119039
"364",-0.155540561
"365",-0.135132646
"366",-0.172389364
"367",-0.304519331
"368",-0.14058063
"369",0.626149917
"370",-0.1647192
"371",-0.144595956
"372",-0.070683336
"373",-0.37591139
"374",-0.184206282
"375",0.433925892
"376",-0.192091798
"377",-0.00402007
"378",-0.105536079
"379",-0.570679998
"380",0.302651787
"381",-0.19983021
"382",-0.127372121
"383",-0.288021778
"384",-0.074326491
"385",0.321025038
"386",-0.031455135
"387",-0.253087675
"388",0.824169779
"389",-0.082977747
"390",-0.284565484
"391",-0.172434663
"392",-0.311782574
"393",-0.001284694
"394",-0.016599512
"395",0.303330684
"396",-0.004791116
"397",-0.156125879
"398",0.020818616
"399",-0.224299526
"400",-0.119922256
"401",-0.264399802
"402",0.662405038
"403",-0.156359887
"404",0.207612062
"405",0.125196243
"406",-0.441455161
"407",-0.216063535
"408",-0.286989903
"409",-0.255678391
"410",0.040385986
"411",-0.342935478
"412",-0.024581289
"413",-0.30194602
"414",-0.066402649
"415",-0.379004752
"416",-0.186986064
"417",-0.420463597
"418",-0.190530216
"419",0.117177749
"420",-0.201888894
"421",-0.33468101
"422",0.001124883
"423",0.109415675
"424",0.039567018
"425",0.169278527
"426",-0.095690822
"427",-0.304182743
"428",-0.17954502
"429",0.214424277
"430",-0.204438841
"431",0.154566312
"432",0.041680241
"433",-0.082439398
"434",0.228015805
"435",-0.238292193
"436",-0.454117691
"437",0.040078903
"438",0.526489401
"439",-0.066407656
