"","x"
"1",0.000489894
"2",-0.059278246
"3",0.084655646
"4",-0.191832718
"5",-0.460047778
"6",0.171774808
"7",0.069133047
"8",-0.375857409
"9",-0.004946467
"10",0.149603132
"11",0.120911065
"12",0.088710908
"13",0.125842754
"14",-0.340861853
"15",-0.060960468
"16",-0.028195556
"17",0.123655621
"18",-0.175798055
"19",0.013331715
"20",0.172524992
"21",0.037207249
"22",-0.211738285
"23",-0.296542522
"24",-0.144309756
"25",0.172490064
"26",0.101908687
"27",0.056605462
"28",0.100295428
"29",0.008441273
"30",-0.015367624
"31",-0.2330538
"32",-0.568583902
"33",-0.243160363
"34",0.125100318
"35",-0.255211409
"36",-0.541495916
"37",-0.423617181
"38",-0.166108664
"39",0.251944844
"40",0.102583889
"41",-0.068232235
"42",0.200442854
"43",0.112615052
"44",-0.007638451
"45",0.16068441
"46",-0.117590841
"47",0.131836954
"48",0.117297057
"49",0.170064632
"50",-0.145484802
"51",0.030757014
"52",-0.19723719
"53",0.153119627
"54",0.132373158
"55",-0.549654957
"56",0.051269654
"57",0.109471206
"58",-0.080898758
"59",-0.593995508
"60",0.132888559
"61",-0.012854453
"62",-0.387849983
"63",-0.329591151
"64",0.017422918
"65",-0.006756362
"66",-0.099185165
"67",-0.135587271
"68",-0.299071666
"69",-0.037694451
"70",0.101284269
"71",-0.026708838
"72",0.060997072
"73",0.066157166
"74",0.094089035
"75",-0.531059619
"76",-0.111893471
"77",-0.02335405
"78",-0.068527456
"79",-0.037526067
"80",-0.303617116
"81",-0.072985407
"82",0.11685479
"83",0.058038119
"84",0.022407237
"85",-0.072521683
"86",0.108003441
"87",-0.13682675
"88",0.053799096
"89",-0.292034682
"90",0.108167056
"91",-0.084905323
"92",0.19529647
"93",-0.608000215
"94",-0.149775859
"95",0.048629347
"96",0.377566878
"97",-0.216246482
"98",0.102308515
"99",-0.044388529
"100",-0.01516312
"101",0.019096736
"102",-0.204055604
"103",-0.089838918
"104",-0.381697711
"105",-0.096366819
"106",-0.170432087
"107",-0.065421935
"108",-0.242197331
"109",0.014337007
"110",-0.12827396
"111",0.067636195
"112",0.036184434
"113",0.120078031
"114",-0.197015401
"115",0.13820136
"116",-0.345657047
"117",-0.047307607
"118",-0.428312775
"119",-0.07049131
"120",-0.369854029
"121",-0.325049337
"122",-0.059426364
"123",0.076805714
"124",-0.00793862
"125",0.157193366
"126",-0.249209102
"127",-0.505223092
"128",0.064280096
"129",-0.042365547
"130",0.04840887
"131",-0.052078363
"132",-0.203064498
"133",0.146416549
"134",-0.076088902
"135",-0.338539358
"136",-0.061101195
"137",-0.159081396
"138",0.088815514
"139",0.211430613
"140",0.010566238
"141",-0.195634361
"142",-0.101053234
"143",0.030046407
"144",-0.100267764
"145",-0.189616677
"146",-0.46631306
"147",-0.02830654
"148",0.102288011
"149",0.039817218
"150",0.026783708
"151",0.175939742
"152",-0.141974148
"153",0.011138622
"154",0.053426567
"155",0.016776923
"156",-0.097030398
"157",-0.386346754
"158",0.007743481
"159",-0.001798984
"160",-0.11360943
"161",0.078996006
"162",0.06125832
"163",-0.495880183
"164",0.158381406
"165",0.115293268
"166",0.242284242
"167",-0.112451133
"168",-0.028502759
"169",-0.185319122
"170",0.072911922
"171",-0.185276564
"172",-0.072141703
"173",0.027241114
"174",-0.30530357
"175",0.038875822
"176",0.358490292
"177",-0.460481342
"178",0.062265519
"179",0.061678294
"180",-0.097463187
"181",0.135502342
"182",0.106804553
"183",-0.14496946
"184",0.082730416
"185",-0.076420363
"186",-0.444389399
"187",0.034499172
"188",-0.24206781
"189",-0.212020632
"190",0.132382695
"191",0.033994082
"192",0.049341027
"193",-0.069205757
"194",-0.34581792
"195",0.009537283
"196",-0.198714074
"197",0.111619118
"198",-0.257917401
"199",0.123009089
"200",0.137917045
"201",0.177854482
"202",-0.019381162
"203",0.122179691
"204",-0.560632821
"205",-0.241161522
"206",0.039409641
"207",-0.228493091
"208",-0.286284264
"209",-0.11603665
"210",-0.108829435
"211",0.079367105
"212",0.031123821
"213",0.144903604
"214",0.205552522
"215",0.090223435
"216",-0.457725462
"217",0.076123956
"218",0.103924636
"219",0.242627207
"220",-0.376344379
"221",0.175047938
"222",0.043204728
"223",0.096919719
"224",0.097397569
"225",-0.103507217
"226",-0.329691764
"227",0.015080992
"228",-0.358359631
"229",0.030874494
"230",-0.016357955
"231",-0.118414696
"232",-0.42678636
"233",-0.302631494
"234",0.013841037
"235",0.125432316
"236",0.109003845
"237",0.030973796
"238",0.059978012
"239",0.071073238
"240",0.104232672
"241",0.112019423
"242",-0.257582303
"243",0.095190588
"244",-0.217821952
"245",-0.123105403
"246",0.010230664
"247",-0.169985052
"248",0.02281994
"249",0.072190586
"250",-0.266098675
"251",0.083540503
"252",-0.057917114
"253",-0.278749105
"254",-0.4439581
"255",0.023191098
"256",0.121323112
"257",0.139735285
"258",-0.11345553
"259",-0.120919641
"260",0.294996086
"261",0.001305465
"262",0.053638939
"263",0.105314378
"264",-0.349071678
"265",-0.689464506
"266",0.212834302
"267",-0.183436986
"268",-0.433006104
"269",0.051041249
"270",0.095381204
"271",-0.110691425
"272",0.103076938
"273",-0.058375713
"274",0.031257514
"275",-0.002949413
"276",-0.516883787
"277",0.079827372
"278",-0.265856918
"279",-0.212835726
"280",-0.187230524
"281",0.125581208
"282",0.047983114
"283",0.015081886
"284",-0.147390958
"285",-0.120422956
"286",0.116837386
"287",0.128514591
"288",-0.246785935
"289",0.061673764
"290",0.129991475
"291",-0.1790387
"292",-0.086702641
"293",-0.007007893
"294",0.15982515
"295",-0.040104922
"296",-0.066707846
"297",-0.140376028
"298",-0.250728663
"299",0.171377245
"300",-0.026417013
"301",-0.170910772
"302",-0.161465045
"303",-0.093422171
"304",0.127308611
"305",0.110611621
"306",-0.280444261
"307",0.087930743
"308",0.035646144
"309",0.094487909
"310",0.06903011
"311",0.273439828
"312",0.064747158
"313",-0.015065786
"314",-0.534003195
"315",-0.024564143
"316",-0.025807794
"317",0.089215759
"318",0.111198131
"319",-0.319541868
"320",0.027592484
"321",-0.076794442
"322",-0.46702176
"323",-0.01666325
"324",-0.120016392
"325",-0.536305722
"326",0.058507029
"327",-0.524245199
"328",0.116830949
"329",-0.046349462
"330",0.269110028
"331",-0.057775851
"332",0.006887141
"333",-0.073068258
"334",-0.224696692
"335",0.082227711
"336",-0.157539364
"337",-0.02253234
"338",-0.56607848
"339",-0.202480789
"340",-0.23533034
"341",0.087645296
"342",0.082903985
"343",0.174663249
"344",-0.067442533
"345",-0.18595421
"346",0.163778607
"347",-0.08377808
"348",-0.080867168
"349",-0.336097118
"350",0.051821533
"351",-0.672498223
"352",0.225416366
"353",-0.083933707
"354",0.032903794
"355",0.016942564
"356",-0.024282154
"357",0.075675908
"358",0.019086007
"359",-0.315896329
