"","x"
"1",0.238546977
"2",0.036876926
"3",-0.009992114
"4",-0.008653632
"5",0.290425787
"6",0.179970631
"7",-0.026463023
"8",-0.001085511
"9",-0.055078438
"10",0.441682825
"11",0.012343416
"12",0.028948674
"13",0.22212399
"14",-0.451739064
"15",-0.178815236
"16",-0.354867866
"17",-0.033277026
"18",0.010656724
"19",-0.085148683
"20",0.117843875
"21",-0.276036432
"22",0.127475509
"23",0.039957175
"24",0.111573348
"25",0.699240574
"26",-0.025118461
"27",-0.030202737
"28",-0.051899364
"29",-0.08173441
"30",0.171665916
"31",-0.083449235
"32",0.261614093
"33",-0.012810221
"34",0.411419878
"35",-0.021557799
"36",0.100099334
"37",0.092481861
"38",0.108393321
"39",-0.142803779
"40",-0.119501999
"41",0.168743023
"42",-0.173943987
"43",0.230009684
"44",-0.19145613
"45",0.099811086
"46",-0.138211122
"47",0.029580602
"48",0.056932816
"49",0.00882555
"50",0.308659086
"51",0.092751393
"52",0.032475838
"53",0.369753251
"54",-0.28956007
"55",0.424833188
"56",-0.015402069
"57",-0.026674261
"58",0.229888091
"59",-0.020760169
"60",0.070714602
"61",0.243007788
"62",0.428293357
"63",0.273424277
"64",-0.162297955
"65",-0.100484779
"66",-0.206408492
"67",0.082922349
"68",0.007790694
"69",-0.25788044
"70",0.144535789
"71",0.179003844
"72",0.046892414
"73",0.284164795
"74",-0.092336705
"75",0.188833127
"76",-0.301893464
"77",0.218829283
"78",-0.003898254
"79",0.240587005
"80",0.015978584
"81",-0.089466622
"82",-0.09396117
"83",0.204029808
"84",-0.10063242
"85",0.069930324
"86",0.158107528
"87",-0.190117231
"88",-0.06410419
"89",0.768689522
"90",0.20799149
"91",0.133758912
"92",-0.213579944
"93",-0.030686727
"94",-0.060674837
"95",-0.703163376
"96",-0.222232571
"97",-0.029921284
"98",-0.124078682
"99",-0.320951929
"100",0.041013369
"101",0.117173442
"102",0.219320426
"103",-0.090047231
"104",0.049449691
"105",-0.153561225
"106",0.073436508
