"","x"
"1",-0.091829903
"2",0.031906598
"3",-0.100639529
"4",0.013282173
"5",0.141943925
"6",0.114763253
"7",-0.07498259
"8",0.221232527
"9",0.125778549
"10",0.091976994
"11",0.075325482
"12",0.275811785
"13",0.25640344
"14",0.097165936
"15",-0.00519169
"16",-0.0818891
"17",0.010097139
"18",-0.011621243
"19",0.022876971
"20",0.149409168
"21",0.085607164
"22",0.028209084
"23",0.117155307
"24",0.047312491
"25",-0.150827414
"26",0.164804571
"27",-0.024992592
"28",-0.004757411
"29",0.028331392
"30",0.214180701
"31",-0.118793852
"32",-0.002990252
"33",-0.159343845
"34",-0.131587512
"35",-0.18228621
"36",-0.051685996
"37",-0.121484882
"38",-0.109933085
"39",-0.017217762
"40",0.044275158
"41",-0.13828612
"42",0.106562012
"43",0.017328375
"44",-0.047114498
"45",0.253694885
"46",-0.14317084
"47",0.026935809
"48",-0.191306478
"49",0.125476354
"50",-0.044270999
"51",-0.058855123
"52",-0.053000636
"53",-0.018416054
"54",0.053137296
"55",0.038977259
"56",0.269166344
"57",-0.061793096
"58",0.03978359
"59",0.123249286
"60",-0.042946405
"61",0.168667071
"62",0.0550574
"63",-0.093881077
"64",0.042199843
"65",0.176198357
"66",-0.228261239
"67",-0.070248134
"68",0.374141567
"69",-0.060204453
"70",0.009582632
"71",-0.002534515
"72",0.029554837
"73",-0.035211689
"74",0.217444771
"75",0.090531343
"76",0.086543673
"77",0.068894976
"78",-0.065732188
"79",0.079452508
"80",-0.200743682
"81",0.050951951
"82",-0.141275293
"83",0.140958541
"84",0.018038266
"85",-0.119281001
"86",0.119955652
"87",0.348047488
"88",-0.03061033
"89",0.026958697
"90",0.060124391
"91",0.15807628
"92",-0.058540947
"93",0.18203389
"94",0.028259748
"95",-0.057124562
"96",0.042047375
"97",0.063108557
"98",0.111298197
"99",0.02644574
"100",0.060423248
"101",-0.094194359
"102",-0.131959624
"103",0.08582949
"104",0.088238352
"105",-0.120832808
"106",0.034717672
"107",0.103958004
"108",0.046131962
"109",-0.068066365
"110",0.013412588
"111",0.136672848
"112",0.26235699
"113",-0.012150413
"114",0.208668225
"115",0.097390526
"116",0.119467848
"117",0.197037094
"118",0.050582521
"119",0.057507628
"120",0.060497277
"121",0.159592979
"122",0.080077403
"123",0.338321322
"124",0.100009792
"125",-0.135001249
"126",-0.126307137
"127",0.02400481
"128",-0.041483945
"129",-0.003634102
"130",-0.183630414
"131",0.24403929
"132",0.073804133
"133",-0.084305412
"134",-0.107065923
"135",0.116138213
"136",0.08176493
"137",0.092427247
"138",-0.067457623
"139",-0.20991636
"140",-0.148429222
"141",0.039363378
"142",0.124128216
"143",-0.167762942
"144",0.058482879
"145",0.25349366
"146",-0.212658472
"147",0.211350434
"148",0.089395755
"149",0.239824527
"150",-0.062237925
"151",-0.008399374
"152",-0.00210119
"153",-0.063732124
"154",0.021419161
"155",0.055833929
"156",-0.111894912
"157",0.094461315
"158",0.05428397
"159",-0.002190597
"160",-0.337921507
"161",-0.039613611
"162",0.075652831
"163",-0.022223718
"164",-0.028949506
"165",0.159309738
"166",-0.058402485
"167",0.173677557
"168",-0.13631422
"169",-0.030883975
"170",0.037368172
"171",-0.058270282
"172",-0.105615205
"173",-0.062826461
"174",-0.120188958
"175",0.051825636
"176",-0.126382596
"177",-0.052872247
"178",0.275263303
"179",-0.048203177
"180",-0.067106254
"181",0.104878777
"182",-0.067771918
"183",-0.1305129
"184",0.133907311
"185",0.115582102
"186",-0.085272855
"187",0.230592721
"188",0.220204466
"189",-0.13199038
"190",-0.005754716
"191",0.11015343
"192",-0.274896152
"193",-0.057217128
"194",0.169683211
"195",0.154773467
"196",-0.078617341
"197",0.05974161
"198",0.127962344
"199",0.066220873
"200",-0.115458436
"201",0.05756306
"202",0.282380574
"203",-0.117248303
"204",0.04840719
"205",0.143360847
"206",0.093041533
"207",-0.062135226
"208",-0.05782128
"209",0.240995877
"210",-0.010849244
"211",0.002467864
"212",-0.107711977
"213",0.003461593
"214",0.004741781
"215",-0.077703185
"216",0.007740253
"217",0.004803293
"218",0.180879109
"219",0.150094979
"220",-0.179713613
"221",-0.001890547
"222",-0.137605495
"223",-0.154997832
"224",-0.134795851
"225",0.005001419
"226",0.029424303
"227",0.010601275
"228",0.042199843
"229",-0.16923321
"230",0.074969166
"231",0.151758187
"232",-0.164911336
"233",0.140817755
"234",-0.13080538
"235",-0.071870214
"236",0.041789167
"237",-0.109886713
"238",-0.023284859
"239",0.039236539
"240",0.021422737
"241",0.410439842
"242",0.188188785
"243",0.050633901
"244",-0.09086997
"245",-0.033874399
"246",-0.050155467
"247",0.033468121
"248",0.090825313
"249",0.296793931
"250",0.074686878
"251",-0.053830213
"252",-0.111532933
"253",-0.107736475
"254",-0.09712804
"255",-0.061526067
"256",0.010586613
"257",-0.159477658
"258",-0.06194926
"259",-0.277208812
"260",-0.061214156
"261",-0.013039953
"262",-0.080604321
"263",-0.212329275
"264",-0.00872112
"265",0.093337648
"266",-0.054724044
"267",-0.065187401
"268",0.022853964
"269",-0.022786564
"270",0.135923141
"271",-0.126868016
"272",-0.073884553
"273",-0.069992012
"274",-0.109823651
"275",0.053313129
"276",0.004624599
"277",-0.027875668
"278",0.090982907
"279",0.029596441
"280",-0.170870549
"281",0.112546795
"282",-0.034629173
"283",-0.025870509
"284",-0.242547698
"285",-0.045717961
"286",-0.256738371
"287",0.089253181
"288",-0.09044034
"289",0.061292403
"290",-0.077056236
"291",0.349880808
"292",-0.126161642
"293",-0.154268987
"294",-0.19055099
"295",-0.508571393
"296",0.025640243
"297",-0.051953918
"298",-0.246306724
"299",-0.067457087
"300",0.127089613
"301",-0.034437305
"302",-0.01837886
"303",-0.079514629
"304",0.142787211
"305",-0.046625084
"306",0.019281977
"307",-0.115523285
"308",-0.182027525
"309",0.164617532
"310",-0.117037422
"311",0.258706444
"312",0.034098142
"313",0.050125592
"314",0.103298657
"315",0.233855598
"316",-0.017848975
"317",-0.175835616
"318",-0.061598904
"319",-0.169283516
"320",0.037598365
"321",-0.044235057
"322",-0.06924761
"323",-0.04638458
"324",-0.031967527
"325",0.040047401
"326",-0.171050913
"327",-0.206097848
"328",-0.149482614
"329",0.18431937
"330",0.054759138
"331",0.046740168
"332",-0.118770368
"333",-0.137486107
"334",-0.087552733
"335",0.060749286
"336",-0.104823954
"337",0.036046618
"338",-0.082673676
"339",-0.072712666
"340",0.136229151
"341",0.076624983
"342",-0.01587475
"343",0.24744665
"344",0.252990597
"345",0.013069981
"346",0.607973807
"347",0.095482939
"348",-0.076778419
"349",0.172152632
"350",0.189581745
"351",0.030785792
"352",0.049091929
"353",0.073408001
"354",0.045269959
"355",0.296052807
"356",0.030319088
"357",-0.100653893
"358",-0.037423498
"359",0.042199843
"360",0.076760405
"361",-0.043322033
"362",0.042181724
"363",-0.031482942
"364",0.202608936
"365",0.157098406
"366",0.015639179
"367",0.293106788
"368",-0.067446
"369",-0.039204485
"370",-0.108641393
"371",0.061201327
"372",0.046285146
"373",-0.080741829
"374",-0.119406349
"375",0.027294391
"376",0.181416863
"377",0.043338054
"378",-0.110236055
"379",-0.1494155
"380",-0.006496198
"381",0.002575748
"382",0.006461733
"383",0.485643142
"384",-0.080403573
"385",-0.116607017
"386",-0.125586218
"387",-0.023380584
"388",-0.065938181
"389",0.095800393
"390",0.127710693
"391",0.461378568
"392",0.177837008
"393",-0.055407114
"394",-0.08294285
"395",-0.091684408
"396",0.158537858
"397",-0.032218642
"398",-0.113884277
"399",0.001751774
"400",-0.215916521
"401",0.288451307
"402",-0.025279767
"403",-0.1011805
"404",-0.023201353
"405",-0.30030287
"406",-0.343966729
"407",0.06275534
"408",-0.152807183
"409",0.189813011
"410",0.134253138
"411",-0.057560153
"412",0.015330666
"413",0.144322389
"414",-0.203776843
"415",-0.024252898
"416",0.097174042
"417",-0.055423684
"418",-0.083656973
"419",-0.088643021
"420",-0.185151047
"421",-0.123536951
"422",-0.239268667
"423",-0.076630122
"424",0.207593673
"425",0.116751664
"426",-0.01789201
"427",-0.039414353
"428",0.119952791
"429",-0.296594984
"430",-0.362851746
"431",0.027882331
"432",-0.074159271
"433",0.11765384
"434",0.007495993
"435",-0.123285658
"436",0.063522094
"437",-0.069721944
"438",0.224729889
"439",-0.075577743
"440",-0.005769021
"441",0.456148618
"442",0.056399339
"443",0.143091314
"444",0.065867656
"445",0.164969557
"446",-0.093398041
"447",-0.005455381
"448",-0.018818385
"449",-0.228837258
"450",-0.133227534
"451",-0.149535245
"452",0.047310346
"453",0.106227987
"454",0.146179669
"455",-0.167625732
"456",-0.008973963
"457",0.290795916
"458",0.053583377
"459",0.274532431
"460",0.155655258
"461",0.019602769
"462",-0.018121964
"463",0.149511927
"464",0.019602769
"465",-0.056423552
"466",0.321642511
"467",0.013458722
"468",-0.114324636
"469",-0.151988751
"470",-0.158928282
"471",-0.013976819
"472",0.179913037
"473",-0.125193781
"474",0.0805807645
"475",-0.135452456
"476",-0.110892601
"477",-0.062322206
"478",0.041415446
"479",-0.021134979
"480",0.172135585
"481",-0.063235886
"482",0.173691862
"483",0.056172245
"484",-0.068205423
"485",0.125981324
"486",-0.173534102
"487",-0.009454376
"488",-0.231475181
"489",-0.134408004
"490",0.191163414
"491",-0.117452151
"492",0.023991697
"493",-0.013435847
"494",0.145053976
"495",-0.095993883
"496",-0.100493319
"497",0.100167864
"498",-0.054207272
"499",0.145180934
"500",-0.026052362
"501",-0.097613639
"502",-0.054090507
"503",-0.097205526
"504",-0.325488097
"505",0.002254956
"506",-0.081496663
"507",0.044470542
"508",0.173995846
"509",0.092060202
"510",-0.049664146
"511",0.362616652
"512",-0.050577051
"513",-0.179711825
"514",0.125791305
"515",-0.046085662
"516",0.202956908
"517",-0.178320236
"518",0.355973356
"519",-0.043905861
"520",-0.096087939
"521",0.000334137
"522",-0.391676552
"523",0.121336811
"524",-0.190328366
"525",-0.287972695
"526",-0.097012765
"527",0.066174858
"528",0.061322802
"529",-0.074846036
"530",-0.055353946
"531",-0.022223718
"532",-0.009178645
"533",-0.06837011
"534",0.059106224
"535",-0.025816864
"536",-0.034996218
"537",-0.090462274
"538",0.086768144
"539",0.233572238
"540",-0.014846689
"541",-0.098242945
"542",0.002498143
"543",0.135354631
"544",-0.03318233
"545",-0.026350922
"546",0.309948676
"547",0.182021373
"548",0.08987438
"549",-0.149897403
"550",-0.05493117
"551",-0.057576425
"552",-0.024241037
"553",-0.070156879
"554",-0.095628924
"555",0.429441445
"556",0.243081801
"557",-0.110372252
"558",0.040761822
"559",0.312802427
"560",-0.080989964
"561",0.082625502
"562",0.195199483
"563",0.339272731
"564",-0.113348193
"565",-0.105385847
"566",0.000640982
"567",0.008064263
"568",0.2719891
"569",-0.059751577
"570",-0.024297959
"571",0.088596576
"572",-0.092911071
"573",-0.014837629
"574",0.067926877
"575",-0.019312508
"576",-0.065921015
"577",-0.047722704
"578",-0.140034801
"579",-0.05049277
"580",-0.048805243
"581",0.131439202
"582",-0.007345921
"583",-0.173853881
"584",0.101096266
"585",0.275965326
"586",0.029978149
"587",-0.041934795
"588",0.124002212
"589",-0.069415695
"590",0.133172982
"591",-0.017599828
"592",-0.049784369
"593",-0.194706149
"594",-0.044186599
"595",0.175137513
"596",0.013681167
"597",0.012682312
"598",-0.059303827
"599",0.21957814
"600",-0.139309234
"601",-0.053643174
"602",0.05391001
"603",0.066298359
"604",0.009095543
"605",0.403187864
"606",-0.004319674
"607",-0.060454971
"608",-0.014644033
"609",-0.050838179
"610",0.041637176
"611",-0.03703279
"612",-0.166274435
"613",-0.212544627
"614",0.080977672
"615",0.34728133
"616",-0.028822906
"617",0.125684851
"618",0.283630484
"619",-0.048174209
"620",0.066942924
"621",-0.153907186
"622",0.019602769
"623",-0.152581281
"624",-0.09543509
"625",-0.007673628
"626",0.120305889
"627",0.19058215
"628",0.003690713
"629",-0.17283029
"630",-0.010725624
"631",-0.248432047
"632",0.094305866
"633",0.187512272
"634",0.202659958
"635",0.011101001
"636",0.023972981
"637",0.04732179
"638",0.066182249
"639",-0.149531967
"640",-0.130969471
"641",0.293460482
"642",0.282136076
"643",-0.002248651
"644",-0.047716445
"645",0.279138678
"646",0.043133252
"647",0.040761822
"648",-0.054046876
"649",0.059418552
"650",0.293374889
"651",-0.025154955
"652",0.138022416
"653",-0.057656891
"654",-0.232389814
"655",-0.047241575
"656",0.472002976
"657",0.039476269
"658",-0.167475469
"659",0.040761822
"660",0.140877479
"661",-0.03580702
"662",0.278150671
"663",-0.076547629
"664",0.013435655
"665",-0.1403094
"666",0.081840985
"667",-0.039177186
"668",-0.006912119
"669",-0.090366251
"670",-0.103596932
"671",0.046657913
"672",-0.126595325
"673",0.023380392
"674",0.051201575
"675",0.124702089
"676",-0.062446839
"677",-0.022029049
"678",-0.080677695
"679",-0.085550136
"680",-0.204984433
"681",-0.048637516
"682",-0.070948488
"683",0.161697858
"684",0.072605722
"685",-0.067289121
"686",0.085471027
"687",0.143983715
"688",-0.099734671
"689",-0.052427895
"690",0.15807628
"691",-0.112082905
"692",0.085911863
"693",-0.163636274
"694",0.025142901
"695",0.310160273
"696",-0.018201239
"697",0.170147889
"698",0.040761822
"699",-0.037962026
"700",-0.160794622
"701",0.016191476
"702",0.071004026
"703",0.010094278
"704",-0.036226756
"705",-0.121436603
"706",0.029475921
"707",-0.274866707
"708",-0.045649118
"709",-0.042029626
"710",0.039717191
"711",0.034823888
"712",0.020301097
"713",-0.030382282
"714",0.208933108
"715",0.226760023
"716",-0.004501349
"717",-0.205434806
"718",0.092993253
"719",-0.164291925
"720",0.087229364
"721",0.244091981
"722",0.195156925
"723",0.10468375
"724",0.015653723
"725",-0.19649846
"726",-0.031774826
"727",-0.400422401
"728",-0.166684753
"729",0.037287944
"730",-0.135680742
"731",0.040761822
"732",-0.059180862
"733",-0.155477888
"734",0.10825383
"735",0.059972041
"736",0.006065243
"737",-0.068025059
"738",0.174064391
"739",0.078116053
"740",-0.05365283
"741",-0.218044407
"742",-0.04091794
"743",0.181541794
"744",-0.068772978
"745",-0.020286984
"746",0.10763573
"747",-0.060454375
"748",0.132508867
"749",0.024375551
"750",0.086197608
"751",0.14420008
"752",-0.077571995
"753",-0.119507975
"754",-0.080789632
"755",-0.191664822
"756",-0.043428308
"757",0.138025396
"758",0.155930751
"759",-0.063225514
"760",0.006978505
"761",-0.312733657
"762",-0.145142979
"763",-0.341913826
"764",-0.11324001
"765",0.24154579
"766",-0.085756845
"767",-0.007282025
"768",0.006875747
"769",-0.090459413
"770",-0.026253349
"771",-0.016786224
"772",0.14142608
"773",-0.051042742
"774",-0.04308731
"775",0.646415585
"776",0.043103688
"777",-0.01937545
"778",0.073408001
"779",0.121285313
"780",0.089892142
"781",-0.053815968
"782",-0.025126464
"783",-0.006818301
"784",-0.009293682
"785",-0.117927498
"786",-0.161675162
"787",-0.135256655
"788",-0.076099402
"789",0.17371022
"790",0.073653095
"791",-0.011449344
"792",0.090226882
"793",-0.016956813
"794",-0.185777075
"795",0.117580288
"796",-0.099309689
"797",-0.12479604
"798",0.092104667
"799",-0.096777744
"800",0.040761822
"801",-0.265005953
"802",0.023160093
"803",0.071677797
"804",0.048748963
"805",-0.016604192
"806",0.163380259
"807",0.07715463
"808",0.012616032
"809",0.004653566
"810",0.124477022
"811",-0.019240982
"812",0.156626456
"813",0.176602953
