"","x"
"1",0.001907883
"2",0.161733088
"3",-0.060376945
"4",0.110579667
"5",0.103138027
"6",-0.070769968
"7",-0.132773938
"8",0.516122994
"9",0.00306314
"10",0.264120398
"11",-0.008407536
"12",-0.084869566
"13",0.069073734
"14",0.197579918
"15",-0.134533706
"16",-0.010862055
"17",0.034624872
"18",-0.039315167
"19",0.023496804
"20",0.15910965
"21",0.097676215
"22",0.06157392
"23",0.377839384
"24",0.165175972
"25",0.073123155
"26",0.154728827
"27",0.342449841
"28",0.589713988
"29",0.027948556
"30",-0.093347254
"31",0.189247785
"32",0.05022162
"33",-0.158733728
"34",0.36056572
"35",-0.068174901
"36",0.115897951
"37",-0.051173272
"38",0.145199714
"39",-0.052147331
"40",-0.07624531
"41",-0.122107031
"42",0.176150737
"43",-0.275101843
"44",0.114498911
"45",0.147698102
"46",-0.006053271
"47",0.090990481
"48",0.150623021
"49",0.135329184
"50",0.069333134
"51",0.03705853
"52",0.086955724
"53",0.181115565
"54",-0.022275987
"55",0.182345209
"56",-0.105716887
"57",0.186652718
"58",0.107637224
"59",0.112944541
"60",0.023076115
"61",-0.037064018
"62",0.04821342
"63",0.099278865
"64",0.155873475
"65",-0.005864921
"66",0.142942128
"67",0.100445805
"68",0.12622231
"69",-0.008530083
"70",0.129256425
"71",0.043811736
"72",-0.158360841
"73",-0.066113236
"74",0.141366062
"75",0.049047408
"76",0.006828127
"77",-0.176673653
"78",0.189100203
"79",-0.005594435
"80",0.695273337
"81",-0.062801781
"82",0.002407489
"83",0.049085197
"84",0.110212026
"85",0.077276525
"86",0.323790488
"87",0.127806601
"88",0.085376677
"89",0.016671476
"90",-0.036186876
"91",-0.094339612
"92",0.096707997
"93",-0.073234918
"94",0.093614755
"95",-0.012635531
"96",0.033795652
"97",0.346291242
"98",0.096652684
"99",0.032253203
"100",-0.054184022
"101",0.157943067
"102",-0.105509522
"103",-0.04045898
"104",-0.019692483
"105",0.048866448
"106",-0.159735146
"107",-0.067429307
"108",0.033925471
"109",-0.006007853
"110",-0.093652489
"111",0.203933773
"112",0.27333611
"113",0.042164502
"114",0.069368539
"115",0.17750114
"116",-0.108488979
"117",0.14198607
"118",0.132949052
"119",0.06461483
"120",-0.102017644
"121",0.054598985
"122",0.048932848
"123",0.10611516
"124",0.531319318
"125",-0.028562846
"126",-0.114893677
"127",-0.203132155
"128",-0.212283435
"129",0.155984697
"130",0.181134758
"131",-0.040046277
"132",-0.020605745
"133",-0.14891428
"134",-0.080756071
"135",0.229229984
"136",0.119986114
"137",0.19969624
"138",-0.060484948
"139",0.127128897
"140",-0.095209124
"141",0.066682038
"142",0.398484883
"143",0.754533586
"144",0.014547524
"145",-0.119286003
"146",0.102391896
"147",-0.062416019
"148",-0.034361782
"149",-0.268022659
"150",0.121267972
"151",0.038652716
