"","x"
"1",-0.114263112
"2",0.03351373
"3",-0.039367849
"4",-0.148883993
"5",0.055457776
"6",-0.08750617
"7",-0.064652557
"8",0.179729884
"9",0.130442088
"10",0.03836078
"11",-0.104073936
"12",-0.039053256
"13",0.055906838
"14",-0.125699217
"15",0.088647431
"16",-0.077701682
"17",0.034541672
"18",0.12922365
"19",0.02235729
"20",-0.049502546
"21",-0.115683252
"22",-0.061482126
"23",-0.112914855
"24",-0.008757288
"25",0.015633529
"26",0.020770853
"27",0.029434627
"28",-0.210987086
"29",-0.096858675
"30",0.020017808
"31",-0.037138993
"32",-0.048737223
"33",-0.064803833
"34",-0.079587693
"35",-0.012852604
"36",0.015091842
"37",0.01062197
"38",-0.073905522
"39",0.038920229
"40",-0.018288786
"41",0.030977433
"42",-0.063629205
"43",-0.110676104
"44",-0.10485893
"45",-0.049281771
"46",0.008654063
"47",-0.084883506
"48",0.124284452
"49",0.003193682
"50",0.066583341
"51",0.013293093
"52",0.084155386
"53",0.09790582
"54",0.021651095
"55",0.028872674
"56",0.049772685
"57",0.07338733
"58",0.359396642
"59",0.145417159
"60",0.061826175
"61",0.092245286
"62",-0.112846131
"63",-0.009036118
"64",-0.001636917
"65",0.002437776
"66",0.051753944
"67",-0.06016242
"68",0.009461945
"69",0.002647107
"70",-0.182148094
"71",0.004516786
"72",0.045157855
"73",-0.021472866
"74",-0.115683789
"75",-0.031844789
"76",0.069685405
"77",-0.053911204
"78",-0.04836076
"79",0.020207112
"80",-0.055162901
"81",0.068257278
"82",-0.016474301
"83",-0.059028561
"84",-0.04269355
"85",0.082467621
"86",0.06246609
"87",0.156717842
"88",0.075108116
"89",-0.064357275
"90",-0.303530628
"91",-0.009756023
"92",-0.042640144
"93",0.028452104
"94",-0.154911513
"95",-0.136391396
"96",0.032737201
"97",-0.039389784
"98",-0.107458467
"99",-0.153115684
"100",0.044545239
"101",-0.001052315
"102",-0.03206485
"103",0.201555675
"104",0.002134984
"105",0.150953239
"106",0.034344619
"107",0.0528943
"108",-0.005015308
"109",-0.083441371
"110",-0.086411948
"111",0.072064226
"112",-0.192777092
"113",-0.004932935
"114",-0.037477786
"115",0.046859687
"116",-0.025353844
"117",0.179097598
"118",0.046089714
"119",-0.097203488
"120",0.044031208
"121",0.03531689
"122",0.09718222
"123",0.143061345
"124",0.038518136
"125",0.026676958
"126",0.00102455
"127",-0.195580119
"128",-0.002973611
"129",-0.169920856
"130",0.12372834
"131",-0.046903545
"132",0.041285103
"133",0.120011514
"134",-0.271759683
"135",-0.112476522
"136",-0.005040104
"137",0.245350783
"138",0.032758182
"139",0.104780977
"140",0.045788234
"141",-0.032353575
"142",0.012938684
"143",-0.026099021
"144",0.030590718
"145",0.061143821
"146",-0.216030592
"147",0.08527953
"148",-0.062195475
"149",0.090674942
"150",0.313942736
"151",-0.003365332
"152",-0.017584736
"153",-0.102553899
"154",-0.011316354
"155",-0.02234524
"156",-0.007128651
"157",-0.077087039
"158",0.042285388
"159",-0.028747613
"160",-0.111926431
"161",0.0333162
"162",-0.047901327
"163",0.005912965
"164",-0.22636562
"165",0.174237316
"166",0.113444274
"167",0.027556604
"168",-0.166909272
"169",-0.006539876
"170",0.168221777
"171",-0.195162112
"172",-0.032766635
"173",-0.09504276
"174",-0.151425952
"175",0.017500585
"176",0.032746976
"177",-0.011921222
"178",-0.057416255
"179",-0.099437589
"180",-0.010237271
"181",-0.07555514
"182",-0.116581077
"183",0.117867535
"184",0.05735833
"185",0.061306184
"186",0.108242219
"187",0.021433418
"188",0.139501756
"189",0.031672423
"190",-0.061858649
"191",-0.089987451
"192",-0.115256423
"193",-0.035308654
"194",0.080345338
"195",0.116004532
"196",0.017345613
"197",-0.002604658
"198",-0.091958398
"199",0.140479987
"200",0.019646114
"201",-0.114447052
"202",-0.016196663
"203",-0.391442234
"204",-0.025686318
"205",-0.020424539
"206",0.1914447
"207",-0.076783354
"208",-0.170886034
"209",-0.065037066
"210",-0.009473497
"211",0.101600831
"212",0.274318879
"213",-0.033593351
"214",0.056373661
"215",-0.082920308
"216",-0.000406558
"217",-0.0345841
"218",-0.128412182
"219",0.083204334
"220",0.013990229
"221",0.018050974
"222",0.091624444
"223",0.071130102
"224",0.050037449
"225",-0.068955953
"226",0.118021911
"227",-0.047836477
"228",-0.234142596
"229",-0.021417314
"230",0.052670067
"231",-0.039422089
"232",0.016319459
"233",-0.058064992
"234",-0.081103498
"235",0.029891675
"236",-0.003908092
"237",0.057397073
"238",-0.286420161
"239",-0.076427514
"240",0.06128258
"241",-0.031688148
"242",0.008212035
"243",-0.15317362
"244",0.003312891
"245",-0.06188255
"246",0.10997433
"247",0.019412463
"248",-0.002332384
"249",0.088531321
"250",0.036120003
"251",0.050762241
"252",0.046902841
"253",-0.018079574
"254",-0.089887435
"255",0.08656246
"256",0.166471427
"257",-0.064339513
"258",-0.139178151
"259",0.189035481
"260",0.019819086
"261",0.2887587
"262",-0.047348673
"263",0.010977929
"264",-0.163068408
"265",0.147409981
"266",0.081212347
"267",-0.099272305
"268",-0.060371096
"269",0.038695043
"270",-0.020632798
"271",-0.035592133
"272",-0.067424113
"273",-0.025760705
"274",0.127715414
"275",-0.001391346
"276",0.156841105
"277",0.050639337
"278",0.029680913
"279",0.065287059
"280",-0.014672334
"281",0.016321486
"282",-0.032701189
"283",-0.034967
"284",0.054545706
"285",-0.01798516
"286",-0.022975618
"287",0.051386898
"288",0.09808368
"289",0.16956014
"290",-0.015787656
"291",-0.105515594
"292",0.003090804
"293",0.016638106
"294",0.030744737
"295",-0.123163099
"296",0.033440059
"297",-0.071079249
"298",-0.040720875
"299",-0.060338373
"300",-0.033407385
"301",0.016176527
"302",0.090152686
"303",-0.117898995
"304",0.042661374
"305",0.006168788
"306",-0.078654701
"307",0.046649998
"308",0.02786011
"309",-0.097515876
"310",0.079656308
"311",0.040255731
"312",-0.179743344
"313",-0.100302154
"314",-0.01963299
"315",-0.086405451
"316",-0.047211344
"317",-0.001591021
"318",-0.018685753
"319",-0.089530582
"320",0.037939494
"321",0.019236272
