"","x"
"1",-0.101466935
"2",-0.069733422
"3",0.073384363
"4",0.095104296
"5",-0.146733981
"6",-0.015970748
"7",-0.210407596
"8",0.346891124
"9",-0.089488309
"10",0.366878469
"11",-0.064794045
"12",-0.244587999
"13",-0.142658692
"14",0.111928899
"15",0.181180555
"16",-0.044243496
"17",0.100235541
"18",-0.037510317
"19",0.083168823
"20",0.105732996
"21",0.063038547
"22",0.199531634
"23",-0.108122211
"24",-0.170950871
"25",0.182924826
"26",0.0147173
"27",-0.14009444
"28",-0.07819001
"29",-0.172328215
"30",0.004915554
"31",0.039388616
"32",-0.047651153
"33",0.11518069
"34",-0.151704173
"35",-0.090227645
"36",-0.229577761
"37",0.087299664
"38",-0.095301967
"39",-0.094967525
"40",-0.024096887
"41",0.032158215
"42",-0.211385053
"43",-0.496576827
"44",-0.162155788
"45",-0.109202247
"46",-0.078798991
"47",0.110221822
"48",-0.093382936
"49",-0.091320377
"50",0.147867639
"51",-0.079701822
"52",-0.093821984
"53",-0.123888593
"54",0.083045919
"55",-0.021021288
"56",0.051519591
"57",0.288278181
"58",-0.075217228
"59",-0.067316156
"60",-0.19890378
"61",0.061728913
"62",-0.1111692
"63",0.221027214
"64",0.035462339
"65",-0.015243333
"66",0.039044101
"67",0.087752182
"68",0.066019733
"69",0.088873346
"70",0.017795522
"71",0.016975958
"72",-0.076760452
"73",0.034223873
"74",0.075456221
"75",0.019863326
"76",0.103048284
"77",0.024620135
"78",-0.005865972
"79",0.012257774
"80",-0.03221814
"81",-0.021605532
"82",0.115261156
"83",0.152412374
"84",-0.186100583
"85",-0.159565132
"86",-0.093360525
"87",-0.246008437
"88",-0.123935085
"89",0.020044286
"90",0.201308448
"91",-0.100238364
"92",-0.160202484
"93",-0.015693586
"94",-0.142594617
"95",-0.059331339
"96",0.068136651
"97",-0.113865476
"98",0.100346405
"99",0.21268769
"100",0.001004297
"101",-0.008048337
"102",-0.281775575
"103",-0.116474312
"104",-0.183202844
"105",-0.055686932
"106",0.191108663
"107",0.032371957
"108",0.120415527
"109",-0.030379694
"110",-0.284965258
"111",-0.020752471
"112",0.057783086
"113",0.012457568
"114",-0.279198509
"115",-0.024439972
"116",0.072972495
"117",-0.073285144
"118",0.034529287
"119",-0.067352515
"120",0.209071357
"121",0.008115966
"122",0.083708365
"123",-0.043729287
"124",-0.214611035
"125",-0.249994498
"126",-0.093027037
"127",0.150304992
"128",-0.231875818
"129",-0.10724346
"130",-0.031478684
"131",-0.039408367
"132",-0.074644368
"133",-0.083381992
"134",0.089124996
"135",-0.167419951
"136",0.019640286
"137",-0.168544691
"138",0.046665985
"139",-0.104476493
"140",0.000329573
"141",0.152785856
"142",-0.274975579
"143",0.031345803
"144",0.045795161
"145",-0.080279451
"146",-0.168791812
"147",0.188026983
"148",0.006305773
"149",0.015077192
"150",-0.048732322
"151",0.059184153
"152",0.110866148
"153",-0.009489816
"154",0.174798925
"155",-0.021339696
"156",-0.128682416
"157",-0.024012726
"158",-0.004569333
"159",-0.158879798
"160",0.003929813
"161",-0.196762483
"162",0.112261135
"163",0.020540912
"164",0.013278205
"165",0.045159776
"166",-0.085710388
"167",0.037979681
"168",0.02697571
"169",0.063055355
"170",-0.010073345
"171",0.047940809
"172",-0.069365661
"173",-0.004197162
"174",0.017418701
"175",-0.205636661
"176",-0.12312464
"177",-0.010981005
"178",0.34880193
"179",-0.003141921
"180",0.027133186
"181",-0.0882353
"182",-0.153986197
"183",-0.372627299
"184",0.071983058
"185",-0.063646477
"186",0.195187647
"187",0.219167907
"188",0.14075299
"189",0.046920616
"190",-0.042730611
"191",0.081756551
"192",-0.197519939
"193",-0.195591014
"194",0.048341949
"195",-0.142303686
"196",-0.14018349
"197",-0.016053121
"198",-0.046959322
"199",-0.050046187
"200",-0.056408029
"201",0.037711579
"202",-0.258345466
"203",-0.053188126
"204",-0.138405245
"205",-0.20072655
"206",0.049431402
"207",0.199320991
"208",-0.010985415
"209",0.059532125
"210",0.067919333
"211",0.070804317
"212",-0.038731497
"213",-0.189529102
"214",0.02719577
"215",-0.237549525
"216",0.029650528
"217",-0.00044338
"218",-0.147566538
"219",0.108655293
"220",-0.151820641
"221",-0.045772295
"222",0.078153927
"223",-0.22434644
"224",-0.04430161
"225",0.058166105
"226",0.197632391
"227",0.075927574
"228",-0.093432944
"229",0.122753222
"230",0.147108752
"231",0.003275473
"232",0.139354903
"233",-0.058625858
"234",0.12360223
"235",-0.331664543
"236",-0.158572238
"237",0.032386858
"238",0.130322654
"239",-0.035944264
"240",0.057034332
"241",-0.055229228
"242",-0.067985099
"243",0.004375536
