"","x"
"1",-0.079216334
"2",0.017752674
"3",-0.113571557
"4",0.222356227
"5",-0.063670132
"6",-0.12622318
"7",-0.201272938
"8",0.156990555
"9",0.533008364
"10",0.056597736
"11",0.010360506
"12",-0.01008341
"13",0.108178881
"14",0.035572317
"15",0.080382493
"16",-0.172483894
"17",0.015912083
"18",0.178967026
"19",-0.042226049
"20",0.01859
"21",0.116204765
"22",-0.149056587
"23",-0.024297926
"24",-0.198659751
"25",0.00205889
"26",0.266742495
"27",-0.060630056
"28",-0.124493036
"29",0.314578679
"30",-0.025077555
"31",-0.014166924
"32",0.14663997
"33",-0.021209571
"34",-0.006006452
"35",0.01724377
"36",-0.099669847
"37",0.027008918
"38",-0.016120645
"39",0.144049075
"40",0.0534915
"41",0.07394686
"42",-0.043946716
"43",-0.255971226
"44",0.027343062
"45",0.104313281
"46",0.067473677
"47",0.17004576
"48",0.065079716
"49",0.047596958
"50",0.391508129
"51",-0.024718973
"52",-0.044983241
"53",0.112601784
"54",-0.037949058
"55",-0.019107673
"56",0.09856644
"57",-0.041040275
"58",0.082478073
"59",-0.021295044
"60",-0.074717137
"61",0.014998105
"62",0.076166657
"63",-0.000605795
"64",-0.031378123
"65",0.116526631
"66",-0.14347181
"67",-0.080569717
"68",0.07859185
"69",0.119046238
"70",-0.002473447
"71",-0.052890393
"72",0.002600101
"73",0.197859433
"74",-0.121119413
"75",0.064205316
"76",0.021571544
"77",-0.068446133
"78",-0.035676572
"79",-0.146498594
"80",0.006899145
"81",0.076935199
"82",-0.075827095
"83",0.002417353
"84",0.067452696
"85",0.036126283
"86",0.038441685
"87",0.13376179
"88",-0.192283425
"89",-0.073417875
"90",-0.061210009
"91",0.191854385
"92",0.013378647
"93",-0.03790209
"94",-0.013828847
"95",0.09185293
"96",-0.070979211
"97",-0.137517008
"98",-0.088511977
"99",-0.059825036
"100",-0.159162495
"101",0.050574926
"102",0.06874564
"103",-0.012511942
"104",-0.090538296
"105",0.155882981
"106",0.138770846
"107",-0.039335582
"108",-0.255761537
"109",-0.068353745
"110",0.123675731
"111",-0.031936976
"112",-0.009021613
"113",0.065825966
"114",0.103072074
"115",0.179204014
"116",0.068985489
"117",-0.071849677
"118",-0.183569047
"119",-0.1315842
"120",-0.012299153
"121",0.078265694
"122",0.045533803
"123",0.099968699
"124",-0.017417642
"125",-0.188857469
"126",-0.113510284
"127",-0.076863262
"128",-0.080420229
"129",0.097029713
"130",-0.04194555
"131",-0.106837723
"132",-0.043284151
"133",0.013966826
"134",-0.114048871
"135",-0.057469699
"136",0.343966988
"137",-0.028578731
"138",0.137173322
"139",0.025610712
"140",-0.122053179
"141",-0.201521549
"142",0.121500161
"143",-0.023319098
"144",-0.036308262
"145",-0.006372067
"146",0.332054284
"147",-0.047831032
"148",-0.096715841
"149",0.112770465
"150",0.180053022
"151",-0.189463112
"152",0.023870495
"153",-0.165138158
"154",-0.118632588
"155",0.064829496
"156",-0.022624943
"157",0.06106129
"158",-0.177198264
"159",0.094137815
"160",-0.01964483
"161",-0.095391247
"162",-0.123325381
"163",0.01411536
"164",0.07328513
"165",0.007807282
"166",-0.025208089
"167",-0.000376794
"168",-0.174221131
"169",-0.065656874
"170",-0.089643809
"171",0.018888977
"172",-0.226708147
"173",-0.027876589
"174",-0.126524541
"175",0.113124517
"176",0.07048538
"177",-0.021576378
"178",-0.002753469
"179",0.107782391
"180",-0.137108895
"181",0.207570341
"182",-0.059342596
"183",-0.054213855
"184",0.077406552
"185",-0.072637293
"186",-0.332173857
"187",0.076642063
"188",-0.059959146
"189",-0.0687134
"190",0.053944018
"191",0.29898062
"192",-0.122608516
"193",-0.017602059
"194",-0.255380008
"195",-0.027566287
"196",0.126114395
"197",-0.095348987
"198",0.055940059
"199",0.019443181
"200",-0.020532939
"201",0.007184175
"202",0.059098271
"203",-0.05213854
"204",0.113876489
"205",-0.160049888
"206",0.098903683
"207",0.031785038
"208",1.65e-05
"209",-0.063782308
"210",0.009639767
"211",0.21306732
"212",-0.039973113
"213",-0.101639482
"214",0.222232965
"215",-0.095974061
"216",0.001572278
"217",0.0215179
"218",0.004556921
"219",0.075495031
"220",0.056456354
"221",0.0005739
"222",0.160109428
"223",-0.137531969
"224",-0.130464527
"225",-0.118017647
"226",0.059116271
"227",-0.261195633
"228",0.041306999
"229",-0.003671977
"230",0.061756995
"231",-0.07716355
"232",-0.217555735
"233",-0.291428956
"234",-0.078840706
"235",0.098048833
"236",-0.077728245
"237",0.042906311
"238",-0.083656046
"239",0.299958614
"240",-0.10854325
"241",-0.046771023
"242",0.0952225
"243",0.072510508
"244",-0.039165708
"245",-0.217855248
"246",-0.01521692
"247",0.044502166
"248",0.004405048
"249",-0.061222646
"250",0.035503772
"251",0.107224849
"252",0.027246502
"253",0.084900406
"254",0.010059741
"255",-0.124408457
"256",-0.026583883
"257",-0.032371256
"258",-0.036297652
"259",-0.093666229
"260",0.010651734
"261",0.113783863
"262",-0.169959399
"263",0.029725459
"264",-0.154895458
"265",0.088848379
"266",0.015549925
"267",0.027328637
"268",0.109040168
"269",-0.001630041
"270",0.09517732
"271",0.054985788
"272",0.039558676
"273",-0.030190918
"274",0.203793076
"275",-0.156726572
"276",0.030468372
"277",-0.06222901
"278",0.173153189
"279",-0.034688088
"280",-0.142732355
"281",-0.011619183
"282",0.081820038
"283",-0.072485778
"284",0.117487219
"285",0.07394233
"286",0.015939263
"287",0.018445042
"288",-0.062804434
"289",0.207835463
"290",0.029139069
"291",-0.073284838
"292",-0.014172527
"293",0.036582616
"294",-0.106723699
"295",-0.001534793
"296",-0.061695191
"297",-0.067910644
"298",0.018904594
"299",-0.097952875
"300",-0.026024076
"301",-0.101427528
"302",-0.069613668
"303",0.09680858
"304",-0.051567408
"305",0.031489518
"306",0.085684922
"307",0.30924764
"308",-0.08208904
"309",0.020197776
"310",-0.00979993
"311",-0.043437573
"312",-0.021267268
"313",0.045992282
"314",0.016698745
"315",0.03835502
"316",0.143805531
"317",0.004551199
"318",-0.174158546
"319",-0.027604076
"320",-0.042205903
"321",-0.100900027
"322",0.224598315
"323",0.139800099
"324",-0.011747214
"325",-0.031843278
"326",-0.065839741
"327",-0.039954993
"328",-0.041723225
"329",0.265101102
"330",-0.050406429
"331",-0.016464445
"332",-0.179110858
"333",-0.241801652
"334",-0.120949718
"335",0.352210429
"336",-0.066739532
"337",-0.088260207
"338",-0.169977996
"339",-0.112596843
"340",0.01641002
"341",-0.134170625
"342",-0.053703162
"343",-0.139970574
"344",0.01984897
"345",0.209650424
"346",0.151935127
