"","x"
"1",-0.331817324
"2",-0.12853908
"3",0.055077618
"4",-0.00981229
"5",0.141116446
"6",-0.040936047
"7",0.153637832
"8",0.01948089
"9",-0.078216249
"10",0.044042295
"11",-0.084293062
"12",-0.280093664
"13",0.264453834
"14",-0.017753298
"15",0.25212664
"16",0.080190843
"17",0.064442223
"18",0.243687576
"19",0.235356873
"20",-0.222885126
"21",-0.190830166
"22",-0.024272377
"23",0.036252683
"24",0.034732764
"25",-0.010151202
"26",0.038334673
"27",0.063622897
"28",0.050626701
"29",0.035110777
"30",-0.020938331
"31",0.182267373
"32",0.051100796
"33",0.07913751
"34",-0.131529445
"35",0.038857048
"36",0.197326844
"37",0.020800059
"38",-0.177733535
"39",-0.094951982
"40",0.19811744
"41",0.001921361
"42",0.018585389
"43",-0.146362001
"44",0.031033581
"45",0.151285475
"46",0.034901326
"47",-0.230756039
"48",0.203101223
"49",-0.033942515
"50",0.081787294
"51",-0.112583513
"52",-0.116794223
"53",-0.07531398
"54",-0.040348942
"55",0.016535943
"56",-0.099448973
"57",0.286625331
"58",0.001791185
"59",-0.100926513
"60",0.180230325
"61",0.040765231
"62",0.052645152
"63",-0.051698858
"64",0.060750907
"65",-0.031530196
"66",0.028052514
"67",-0.257346207
"68",-0.066284591
"69",-0.030708963
"70",-0.017970616
"71",0.0078978
"72",-0.212787444
"73",-0.152974064
"74",-0.025401885
"75",-0.065685088
"76",0.030070251
"77",-0.11564135
"78",0.046822017
"79",-0.014622266
"80",-0.01626187
"81",0.007049268
"82",0.177507466
"83",-0.029446656
"84",-0.07421797
"85",-0.014177138
"86",-0.102658088
"87",-0.016305143
"88",0.073892301
"89",0.364861792
"90",-0.1472246
"91",0.113274401
"92",-0.051298792
"93",0.013072556
"94",-0.026491935
"95",0.003144687
"96",0.261965936
"97",-0.042774851
"98",0.025893157
"99",-0.017149383
"100",0.138786023
"101",-0.056539232
"102",-0.095880205
"103",0.279384082
"104",0.022888487
"105",0.106600946
"106",-0.171279127
"107",-0.112863952
"108",-0.109927589
"109",0.090488976
"110",0.151801413
"111",-0.148291225
"112",0.035822337
"113",0.001294439
