"","x"
"1",0.021341059
"2",0.073222015
"3",0.019306872
"4",-0.025758888
"5",0.032894705
"6",0.019485567
"7",0.158811186
"8",0.015986178
"9",-0.299661484
"10",-0.103971209
"11",-0.003303077
"12",-0.039154198
"13",-0.038581159
"14",-0.079555716
"15",-0.083363023
"16",-0.005115773
"17",-0.004078653
"18",0.063024853
"19",-0.03228822
"20",-0.092518654
"21",-0.112497058
"22",-0.076508786
"23",-0.056159642
"24",-0.000938561
"25",0.042022321
"26",-0.114505555
"27",0.050258849
"28",0.030565474
"29",0.024220798
"30",-0.298928883
"31",-0.215529051
"32",-0.083345201
"33",-0.075076844
"34",-0.0180079
"35",-0.115785982
"36",0.018464182
"37",0.023843501
"38",-0.214393642
"39",-0.003787424
"40",-0.091072883
"41",-0.076228406
"42",0.090744469
"43",0.001095746
"44",-0.009490993
"45",-0.142518666
"46",0.087272141
"47",-0.063739564
"48",0.118415568
"49",-0.121557262
"50",0.027481411
"51",0.062718723
"52",0.143707845
"53",-0.109640088
"54",-0.093151536
"55",0.042948935
"56",-0.172468629
"57",0.023320053
"58",-0.012155201
"59",-0.005301978
"60",0.020326946
"61",0.022358034
"62",0.030045483
"63",-0.124804344
"64",0.032666538
"65",-0.045133974
"66",-0.03046849
"67",0.220518682
"68",0.000671838
"69",0.050589535
"70",-0.072938707
"71",0.014298175
"72",0.151152108
"73",-0.033443238
"74",0.093976233
"75",-0.058085229
"76",-0.037543561
"77",-0.064791407
"78",-0.017729904
"79",-0.034599211
"80",0.131005619
"81",-0.035298731
"82",-0.055258717
"83",-0.042124417
"84",-0.06592628
"85",0.003578279
"86",-0.076518562
"87",-0.063763704
"88",0.054365847
"89",-0.019548442
"90",-0.105714466
"91",-0.029422309
"92",-0.092518594
"93",0.010886047
"94",-0.012421634
"95",-0.128300633
"96",-0.013308551
"97",0.013918851
"98",-0.160334732
"99",0.079821918
"100",-0.045615699
"101",0.048860405
"102",0.053715799
"103",-0.116486873
"104",-0.181873526
"105",-0.008232858
"106",0.021931265
"107",-0.009112026
"108",-0.063133623
"109",0.021597002
"110",0.059069608
"111",-0.023464348
"112",-0.120152917
"113",0.021481726
"114",0.000707124
"115",-0.038768079
"116",0.000278924
"117",0.243298147
"118",-0.086327638
"119",0.031272385
"120",-0.146996286
"121",0.140902732
"122",-0.165479805
"123",-0.01573291
"124",-0.102166142
"125",-0.280018654
"126",-0.057594087
"127",-0.000889685
"128",-0.049864378
"129",0.157546971
"130",0.034839962
"131",0.039885733
"132",0.397070143
"133",-0.032755878
"134",-0.148742165
"135",-0.068445828
"136",-0.070626762
"137",0.222187255
"138",0.049254511
"139",-0.022394802
"140",0.020570371
"141",0.162385915
"142",-0.039511111
"143",0.044791553
"144",-0.116675939
"145",-0.077567305
"146",0.031864736
"147",-0.131354894
"148",-0.342518654
"149",-0.06229886
"150",-0.008416083
"151",-0.038908508
"152",-0.042518642
"153",-0.017092254
"154",-0.245958354
"155",-0.063845005
"156",-0.000852015
"157",0.135081384
"158",0.45987377
"159",0.15830097
"160",-0.051039722
"161",0.080627773
"162",-0.116359081
"163",-0.124052551
"164",0.012828443
"165",0.037941191
"166",-0.131273892
"167",-0.082907583
"168",0.005577419
"169",-0.034624603
"170",-0.036044028
"171",0.193094824
"172",-0.145663764
"173",0.08039603
"174",-0.098328199
"175",-0.010144617
"176",-0.07258698
"177",-0.002232935
"178",-0.036873486
"179",-0.124965455
"180",0.081771109
"181",-0.029136326
"182",0.176854584
"183",0.086353872
"184",0.274722669
"185",-0.016940143
"186",0.048524831
"187",0.004703615
"188",0.114613984
"189",0.056003545
"190",0.158284519
"191",0.098812077
"192",-0.183861401
"193",0.047966573
"194",0.0830811
"195",-0.026209261
"196",0.086619232
"197",-0.065419342
"198",0.048390482
