"","x"
"1",-0.157558327
"2",0.05025583
"3",-0.014423673
"4",-0.043485765
"5",0.019946272
"6",0.153228219
"7",-0.090055232
"8",0.722312982
"9",0.256126816
"10",-0.179001336
"11",-0.078943436
"12",0.031619008
"13",0.179544027
"14",0.044756229
"15",0.023491557
"16",0.013933833
"17",-0.055892234
"18",-0.172155623
"19",0.142231638
"20",0.077969487
"21",0.081376488
"22",-0.026749496
"23",-0.024828022
"24",-0.073267465
"25",-0.003838365
"26",0.002888138
"27",-0.044845049
"28",-0.079263692
"29",0.044532592
"30",-0.081299608
"31",-0.197479849
"32",-0.129631107
"33",-0.163732533
"34",-0.078955655
"35",0.090261157
"36",-0.172001605
"37",-0.109794621
"38",-0.273341064
"39",0.129433329
"40",0.077470715
"41",-0.039094393
"42",-0.053141062
"43",0.113630946
"44",0.012685235
"45",0.107514079
"46",-0.082614903
"47",0.038855846
"48",0.064781363
"49",-0.030360167
"50",-0.062165325
"51",-0.078939562
"52",0.007333334
"53",-0.055844371
"54",-0.06710506
"55",-0.093028371
"56",0.152509267
"57",-0.076116507
"58",-0.0181194
"59",0.202477033
"60",0.215116198
"61",-0.022091155
"62",-0.28475142
"63",0.099025066
"64",0.03176945
"65",-0.290232007
"66",-0.027167027
"67",0.248200829
"68",0.06272548
"69",-0.056560163
"70",-0.128192489
"71",0.286459262
"72",0.009482677
"73",-0.055258219
"74",-0.345290248
"75",0.175361569
"76",-0.309654598
"77",-0.015705411
"78",-0.008438413
"79",0.257387335
"80",-0.037828689
"81",-0.055863326
"82",-0.036963468
"83",-0.026055818
"84",0.013673718
"85",0.115575607
"86",0.274061496
"87",0.005644853
"88",-0.116138701
"89",0.019036825
"90",-0.14306802
"91",0.026655967
"92",-0.074370866
"93",-0.016598468
"94",-0.08395416
"95",0.049080069
"96",-0.075572138
"97",0.240728314
"98",-0.013438408
"99",0.018125827
"100",-0.113786821
"101",-0.108961349
"102",0.000540907
"103",-0.065047567
"104",0.071749861
"105",-0.076197987
"106",-0.06137604
"107",-0.105247025
"108",-0.059738045
"109",0.038913662
"110",-0.030505066
"111",-0.084355538
"112",-0.172397141
"113",-0.15012831
"114",0.359471734
"115",0.009438808
"116",0.052581484
"117",0.067096288
"118",-0.03585506
"119",-0.108557885
"120",-0.284271722
"121",-0.05156142
"122",-0.034803395
"123",0.051880653
"124",0.123042758
"125",0.071319993
"126",-0.059730892
"127",-0.056255465
"128",-0.00770766
"129",-0.114933853
"130",0.075412686
"131",-0.13508225
"132",0.041159089
"133",0.008811529
"134",-0.112068539
"135",-0.05285049
"136",-0.086133068
"137",0.066059525
"138",-0.04174382
"139",0.202777798
"140",-0.163047914
"141",0.067391689
"142",-0.091858213
"143",0.000913913
"144",-0.004269545
"145",-0.126843338
"146",-0.148755674
"147",-0.10112149
"148",0.03658026
"149",-0.090835099
"150",-0.195922141
"151",-0.075191562
"152",-0.067806606
"153",-0.149822001
"154",-0.031154041
"155",0.187652524
"156",-0.100529258
"157",0.053761656
"158",0.266097004
"159",-0.041708415
"160",0.084266002
"161",0.040232594
"162",0.012444074
"163",-0.123267238
"164",-0.129580443
"165",-0.024224942
"166",-0.049439256
"167",0.020316894
"168",-0.235289936
"169",-0.001362627
"170",0.119117672
"171",-0.148855095
"172",-0.073438411
"173",0.147964652
"174",0.257529314
"175",-0.047533994
"176",-0.019454842
"177",-0.192005043
"178",0.057427819
"179",-0.018249099
"180",0.011818225
"181",-0.228047316
"182",-0.110060041
"183",-0.025343125
"184",0.201168354
"185",-0.072700922
"186",-0.013438289
"187",0.008620198
"188",-0.069604044
"189",-0.176229184
"190",-0.126583283
"191",-0.071879034
"192",0.049534614
"193",-0.1846453
"194",-0.022605007
"195",-0.122163181
"196",-0.242936139
"197",-0.015521591
"198",0.004369791
"199",0.105752642
"200",0.012799556
"201",0.099429066
"202",-0.060313408
"203",-0.202584629
"204",-0.176546221
"205",-0.063061481
"206",-0.006720846
"207",0.110985572
"208",0.042634184
"209",0.054072196
"210",0.031640942
"211",-0.237498527
"212",0.009288843
"213",-0.075546508
"214",-0.013438468
"215",-0.270201628
"216",0.150777276
"217",-0.052693789
"218",-0.15936846
"219",0.367172892
"220",-0.016612952
"221",0.001725967
"222",-0.069652622
"223",-0.111652677
"224",-0.047167962
"225",0.03934973
"226",0.152912076
"227",0.147858913
"228",-0.032110219
"229",-0.187480097
"230",0.037976439
"231",-0.03411073
"232",-0.058255975
"233",-0.09823597
"234",-0.11217839
"235",0.17463177
"236",-0.066156273
"237",-0.196365242
"238",-0.003388231
"239",0.015385087
"240",0.199379261
"241",0.004540856
"242",-0.044724231
"243",-0.100804989
"244",-0.06524754
"245",0.069804723
"246",0.023694689
"247",-0.047600572
"248",-0.104827826
"249",-0.088062053
"250",0.505941446
"251",-0.343413239
"252",-0.158132617
"253",0.067660863
"254",-0.021350806
"255",0.536561544
"256",0.025766785
"257",-0.118672853
"258",-0.069430654
"259",0.073553855
"260",-0.000230496
"261",0.010346706
"262",-0.149380689
"263",0.068673785
"264",-0.169466739
"265",0.074399526
"266",0.099563773
"267",0.258506949
"268",-0.029717331
"269",-0.130069976
"270",-0.091838365
"271",-0.531295483
"272",-0.095357125
"273",-0.188139265
"274",-0.056110029
"275",0.00654381
"276",0.02596813
"277",-0.02506638
"278",-0.00231046
"279",-0.314596777
"280",-0.171805744
"281",-0.082611327
"282",-0.074976807
"283",-0.197959964
"284",0.107773836
"285",-0.086162274
"286",-0.03838176
"287",0.279555256
"288",-0.0458988
"289",0.060344036
"290",-0.11733449
"291",-0.081931596
"292",-0.082068567
"293",0.098085101
"294",0.084553058
"295",0.006966884
"296",-0.045688336
"297",0.015407617
"298",-0.047142034
"299",-0.028454368
"300",-0.018025522
"301",-0.063820844
"302",-0.023549502
"303",-0.133989696
"304",-0.19412977
"305",0.020704086
"306",-0.087527697
"307",0.003262217
"308",-0.010445302
"309",-0.040140932
"310",-0.096788173
"311",-0.132373755
"312",0.06138211
"313",-0.042662208
"314",0.165640886
"315",-0.013438408
"316",0.056625183
"317",-0.024123316
"318",0.519391711
"319",-0.008722846
"320",0.079487259
"321",-0.04329062
"322",-0.046964114
"323",-0.198051517
"324",0.639349873
"325",0.028043087
"326",0.083885367
"327",0.047805364
"328",-0.047419016
"329",0.191079075
"330",0.030630643
"331",-0.193616991
"332",0.15637284
"333",-0.331085448
"334",0.033023293
"335",-0.037503486
"336",0.030348594
"337",-0.061057453
"338",-0.011625712
"339",0.091049845
"340",-0.075134401
"341",0.008585389
"342",0.236771162
"343",-0.036810939
"344",0.15191942
"345",0.375450428
"346",0.0039975
"347",-0.305105095
"348",0.384351547
"349",-0.035542135
"350",0.019481833
"351",0.12652355
"352",0.040339406
"353",-0.024380033
"354",-0.03648663
"355",-0.064105873
"356",0.069894965
"357",0.035534675
"358",-0.034057682
"359",-0.081501191
"360",-0.067284589
"361",0.191588457
"362",-0.0452264
"363",-0.098868256
"364",0.091672356
"365",0.245065029
"366",0.099008019
"367",-0.057188396
"368",0.182640011
"369",-0.015222614
"370",-0.05266351
"371",0.044767673
"372",-0.078068261
"373",0.022793348
"374",-0.021458988
"375",-0.056796138
"376",0.035175974
"377",0.038780267
"378",-0.016103153
"379",0.186561639
"380",-0.136089032
"381",-0.131777709
"382",-0.109356825
"383",-0.079376345
"384",0.052599366
"385",-0.083392625
"386",-0.162237053
"387",-0.152849619
"388",0.033652241
"389",-0.010525768
"390",0.060228283
"391",-0.08811373
"392",0.028821404
"393",-0.054728036
"394",0.017537172
"395",0.006664808
"396",0.236561592
"397",-0.128704314
"398",-0.07117415
"399",-0.241508548
"400",0.026114757
"401",0.044267709
"402",-0.156295483
"403",-0.008578961
"404",0.170816953
"405",-0.058688407
"406",-0.013438468
"407",0.039753134
"408",-0.03541786
"409",0.027141387
"410",-0.251810436
"411",-0.059611266
"412",-0.111652737
"413",-0.078693216
"414",-0.054982309
"415",0.046136076
"416",-0.120368247
"417",-0.08644784
"418",0.066425974
"419",0.026644523
"420",0.103351409
"421",0.052339847
