"","x"
"1",-0.103273618
"2",-0.132965255
"3",0.0952052
"4",0.120055091
"5",0.060301196
"6",0.05950762
"7",-0.006243694
"8",-0.0041803
"9",0.092314732
"10",-0.098811019
"11",-0.050099361
"12",-0.1134287
"13",-0.067075241
"14",0.193909657
"15",-0.176550973
"16",-0.066950548
"17",0.034265172
"18",-0.09056269
"19",-0.092901457
"20",-0.016069401
"21",0.209896934
"22",0.044437301
"23",0.351019513
"24",0.1324916
"25",-0.258716214
"26",-0.403013218
"27",0.068260562
"28",-0.001801121
"29",-0.062028992
"30",-0.120898414
"31",-0.154891002
"32",0.061529887
"33",0.02137376
"34",0.172020447
"35",-0.041021931
"36",0.038965952
"37",-0.0137658
"38",-0.089245308
"39",-0.032771337
"40",0.186642897
"41",-0.085637915
"42",0.089524638
"43",-0.193816352
"44",-0.070023167
"45",-0.055908072
"46",0.179507148
"47",0.009228837
"48",0.003994596
"49",-0.187484968
"50",0.037300002
"51",-0.204862046
"52",-0.035508025
"53",-0.088493931
"54",-0.189997661
"55",-0.044829357
"56",0.103484285
"57",-0.057507265
"58",-0.123673785
"59",0.044427764
"60",-0.001905072
"61",-0.103756058
"62",-0.294731009
"63",-0.066023457
"64",-0.167271841
"65",-0.177934575
"66",0.038358342
"67",0.097203147
"68",-0.052237857
"69",0.339972627
"70",-0.151357997
"71",0.005099904
"72",-0.035717714
"73",-0.025800455
"74",-0.058149207
"75",0.007623803
"76",-0.012572515
"77",-0.099874723
"78",0.001210344
"79",0.078688037
"80",0.008281481
"81",0.022483599
"82",-0.063796985
"83",0.308076036
"84",0.045096767
"85",0.104078305
"86",0.09754647
"87",0.095080268
"88",-0.071045864
"89",0.055036318
"90",0.159303081
"91",0.189327848
"92",0.025063765
"93",0.005542409
"94",-0.207720626
"95",-0.305690873
"96",0.419523608
"97",-0.102570284
"98",0.025514734
"99",0.021417987
"100",-0.028385151
"101",-0.084156025
"102",0.024805677
"103",-0.091113675
"104",-0.159730303
"105",-0.02689277
"106",-0.114380646
"107",-0.100635278
"108",0.081203949
"109",0.02520622
"110",-0.062916863
"111",-0.039926517
"112",0.036055219
"113",-0.022756684
"114",0.193341028
"115",0.014557731
"116",-0.085612524
"117",0.148552429
"118",-0.003763068
"119",0.123792183
"120",0.145574224
"121",0.003741872
"122",0.556918275
"123",0.064674866
"124",0.038822663
"125",0.179595959
"126",0.050311816
"127",0.035325777
"128",-0.030022133
"129",0.257759583
"130",-0.128112722
"131",0.008363139
"132",-0.07494067
"133",-0.03181361
"134",0.118140709
"135",0.073126089
"136",0.003825199
"137",-0.128961551
"138",0.51784755
"139",-0.114171255
"140",0.034865987
"141",-0.040108788
"142",-0.079095113
"143",0.03391875
"144",-0.002839315
"145",0.09058882
"146",0.000338566
"147",0.144343388
"148",0.03704251
"149",0.360632908
"150",-0.057662118
"151",-0.059146869
"152",-0.018823374
"153",0.126677763
"154",0.177199018
"155",-0.142133641
"156",0.006334197
"157",-0.18784051
"158",-0.358101297
"159",-0.101932633
"160",-0.257562864
"161",0.166263234
"162",0.051237237
"163",-0.069741118
"164",-0.022774208
"165",0.006771934
"166",-0.096885669
"167",0.295879972
"168",0.038762581
"169",0.040036928
"170",0.003995669
"171",-0.061985243
"172",0.114187968
"173",-0.088862169
"174",0.036077988
"175",-0.191082823
"176",0.167884004
"177",0.041669977
"178",-0.197042334
"179",-0.003099072
"180",0.093388927
"181",0.009397399
"182",0.117136013
"183",-0.072100508
"184",0.012077462
"185",-0.070754159
"186",-0.003638375
"187",0.083908808
"188",-0.075580704
"189",0.072180402
"190",-0.011496651
"191",-0.0957111
"192",-0.0930637
"193",-0.123764086
"194",0.024493229
"195",-0.079059231
"196",-0.104457486
"197",-0.050603855
"198",0.010420573
"199",-0.020910251
"200",0.112969172
"201",0.005396735
"202",0.182381642
"203",-0.018141973
"204",-0.043247211
"205",-0.101570714
"206",0.101506603
"207",0.106179607
"208",0.002943885
"209",-0.180459547
"210",-0.050386298
"211",-0.010313261
"212",0.159185421
"213",0.075355065
"214",0.024154794
"215",0.071770561
"216",-0.032019246
"217",-0.026896703
"218",0.023043763
"219",-0.062468159
"220",0.029862654
"221",0.016917002
"222",0.074531209
"223",-0.156690228
"224",0.213613403
"225",-0.020964968
"226",0.00978769
"227",0.012143624
"228",0.001102578
"229",0.008368385
"230",0.002875459
"231",0.099645388
"232",-0.02191459
"233",0.133567703
"234",-0.133823502
"235",-0.277187038
"236",-0.050732005
"237",0.122202408
"238",-0.085671175
"239",-0.056703079
"240",-0.015348661
"241",-0.184082139
"242",0.010385525
"243",0.046044242
"244",0.070953142
"245",0.110635292
"246",-0.024899829
"247",-0.050989139
"248",-0.104813445
"249",0.009971034
"250",-0.33099066
"251",0.054095876
"252",-0.113881576
"253",-0.072777498
"254",-0.014000762
"255",-0.279030192
"256",0.111324918
"257",0.045905721
"258",0.068443548
"259",-0.051743376
"260",-0.09378146
"261",0.014730823
"262",-2.24e-05
"263",0.000388872
"264",0.031130683
"265",0.008214724
"266",-0.119303215
"267",-0.124041069
"268",-0.032835114
"269",-0.033885467
"270",-0.026249993
"271",-0.159830737
"272",-0.10406338
"273",-0.008068311
"274",0.130010259
"275",0.140710604
"276",-0.099619496
"277",-0.11644243
"278",-0.000279296
"279",-0.119854617
"280",0.002681267
"281",0.027261746
"282",0.013176572
"283",-0.156922627
"284",-0.029955852
"285",-0.182482171
"286",0.11468209
"287",-0.037064064
"288",-0.015404809
"289",0.037243974
"290",-0.099953282
"291",0.017237079
"292",-0.013115633
"293",-0.072091806
"294",0.03347255
"295",0.030239713
"296",0.022048723
"297",0.065548312
"298",-0.124320495
"299",0.014681709
"300",0.054152024
"301",0.004182112
"302",-0.052574742
"303",-0.065297234
"304",-0.098977673
"305",-0.129593718
"306",0.130180609
"307",-0.093127835
"308",0.228554022
"309",0.013462794
"310",-0.024115789
"311",-0.025421012
"312",0.045494091
"313",-0.086266744
"314",-0.058164704
"315",-0.094652403
"316",0.054056299
"317",-0.022862542
"318",0.109455478
"319",-0.034314263
"320",-0.022704947
"321",-0.082218516
"322",-0.034354198
"323",-0.090345252
"324",-0.112335134
"325",-0.038393486
"326",0.016689431
"327",-0.206331003
"328",-0.047196496
"329",0.059062016
"330",0.006851923
"331",-0.020373333
"332",0.100002897
"333",-0.094781506
"334",0.106364023
"335",-0.124905396
"336",-0.004548776
"337",-0.108033169
"338",0.121492994
"339",-0.086243618
"340",0.030810606
"341",-0.071378458
"342",0.040228498
"343",-0.133136261
"344",-0.032366979
"345",0.073592794
"346",-0.214315284
"347",-0.06474458
