"","x"
"1",-0.05656024
"2",0.079019823
"3",0.069623866
"4",0.170298257
"5",-0.227139912
"6",-0.076035342
"7",-0.177661321
"8",0.024716654
"9",-0.009300074
"10",0.261923113
"11",-0.068018279
"12",-0.074192724
"13",0.036937275
"14",0.010415712
"15",-0.1274335
"16",-0.028743944
"17",-0.04118689
"18",-0.098164878
"19",-0.12657418
"20",0.027180591
"21",0.043221989
"22",0.085945287
"23",-0.046261988
"24",-0.065232715
"25",0.174431839
"26",-0.05589529
"27",-0.072636149
"28",-0.041798673
"29",0.012731352
"30",-0.131503663
"31",0.018697419
"32",-0.065275869
"33",0.116218128
"34",-0.181339881
"35",0.087675967
"36",-0.057780466
"37",-0.076630673
"38",-0.115252218
"39",0.432967224
"40",0.028026142
"41",0.028380313
"42",-0.032671532
"43",-0.033972583
"44",-0.021053276
"45",-0.081895492
"46",-0.157912872
"47",-0.162049494
"48",-0.109836421
"49",-0.279171965
"50",0.113782087
"51",-0.078774414
"52",0.048004069
"53",-0.174349031
"54",-0.026413045
"55",-0.00807198
"56",0.03442792
"57",0.36674098
"58",-0.019815526
"59",-0.111992559
"60",-0.120666883
"61",-0.082127175
"62",-0.0024757
"63",-0.071679792
"64",-0.046077094
"65",0.031004348
"66",0.026840367
"67",0.144624152
"68",-0.054861507
"69",-0.213559291
"70",-0.074051819
"71",-0.031574211
"72",0.048711457
"73",0.077259221
"74",0.108358183
"75",-0.061541042
"76",-0.10658612
"77",0.046317139
"78",0.117993989
"79",-0.005207858
"80",0.12250463
"81",-0.28794261
"82",0.027291575
"83",0.025191703
"84",-0.04315897
"85",-0.014330587
"86",-0.054313502
"87",0.039729991
"88",0.426288285
"89",-0.076141796
"90",-0.093838534
"91",0.022444406
"92",0.069687643
"93",0.020456829
"94",-0.050971827
"95",0.096152225
"96",-0.138583324
"97",0.04062871
"98",-0.105477041
"99",-0.141338175
"100",-0.080253786
"101",0.049091393
"102",-0.154831952
"103",0.045309955
"104",0.046837145
"105",0.108460003
"106",0.017289454
"107",0.09912234
"108",-0.055411285
"109",-0.070954865
"110",0.056652361
"111",0.06009441
"112",-0.176664418
"113",-0.024206704
"114",-0.239871567
"115",-0.040147727
"116",-0.279205745
"117",0.052875573
"118",0.09596079
"119",0.096309954
"120",0.078056509
"121",-0.124338573
"122",0.138902718
"123",0.032270962
"124",0.024236912
"125",0.149967247
"126",0.007547969
"127",0.09001177
"128",0.019313509
"129",0.044783288
"130",0.045964533
"131",-0.132475143
"132",-0.090597695
"133",0.211712295
"134",-0.03654713
"135",-0.111548787
"136",-0.157748466
"137",0.016376907
"138",0.118136102
"139",-0.097671991
"140",-0.377309984
"141",0.148257548
"142",0.015546912
"143",0.104113752
"144",-0.208227104
"145",0.037503773
"146",-0.17483229
"147",-0.026313489
"148",0.135075265
"149",0.027257675
"150",0.177146608
"151",0.193369442
"152",0.144306714
"153",0.766179616
"154",-0.148068851
"155",-0.095533675
"156",0.017765755
"157",-0.138922399
"158",-0.316335743
"159",0.01279282
"160",-0.044129735
"161",-0.088119155
"162",0.145496303
"163",-0.073772257
"164",0.112583453
"165",-0.004104799
"166",-0.062289721
"167",-0.053976661
"168",-0.092908805
"169",-0.006622082
"170",0.068570429
"171",0.296779567
"172",-0.100924915
"173",-0.134829765
"174",0.021913821
"175",0.073455984
"176",-0.084306544
"177",-0.256657189
"178",0.07021516
"179",-0.174837416
"180",0.069513732
"181",-0.128618425
"182",0.031063491
"183",0.059614235
"184",-0.052243119
"185",0.138226325
"186",-0.055316871
"187",0.040747339
"188",-0.130408174
"189",0.033064658
"190",0.157987887
"191",0.122884923
"192",-0.117663926
"193",-0.122724718
"194",-0.088760918
"195",-0.037758654
"196",-0.002618021
"197",0.081574494
"198",0.075830037
"199",-0.077204352
"200",-0.004848128
"201",-0.056832081
"202",0.126945788
"203",-0.041561192
"204",0.027140969
"205",-0.066340333
"206",-0.060229426
"207",0.588952834
"208",-0.016144401
"209",0.093755657
"210",-0.040956384
"211",-0.300414508
"212",0.060976798
"213",-0.042043572
"214",0.181507164
"215",-0.001978642
"216",0.07559281
"217",0.051578218
"218",-0.032908922
"219",-0.03419382
"220",0.028847748
"221",0.009015733
"222",-0.040190226
"223",-0.022723919
"224",-0.12931115
"225",0.068460161
"226",-0.130024498
"227",0.039670402
"228",0.131284887
"229",-0.030202752
"230",-0.004481917
"231",0.27694636
"232",-0.222116178
"233",-0.164308971
"234",-0.14857704
"235",0.023941154
"236",-0.125795132
"237",0.06515711
"238",0.008634681
"239",-0.136786884
"240",-0.141018694
"241",-0.16322369
"242",0.029062981
"243",0.076572591
"244",0.000599379
"245",0.101828629
"246",-0.002479142
"247",-0.16250152
"248",-0.05269987
"249",-0.249013966
"250",-0.149022346
"251",0.12182408
"252",-0.122750228
"253",0.203497225
"254",-0.032375401
"255",-0.307264453
"256",-0.009141749
"257",0.134283716
"258",-0.141374415
"259",-0.18282116
"260",-0.018160766
"261",-0.139447993
"262",-0.193748241
"263",0.04658311
"264",-0.193083232
"265",-0.069171554
"266",-0.287968641
"267",0.050787264
"268",0.072394663
"269",-0.194569951
"270",-0.050331241
"271",0.082897479
"272",0.062014038
"273",-0.127089566
"274",0.127405101
"275",0.041671092
"276",-0.422556108
"277",-0.053326493
"278",-0.274608141
"279",-0.064440495
"280",0.04852038
"281",-0.081814474
"282",-0.030413991
"283",-0.018190807
"284",0.012014503
"285",-0.074694699
"286",0.068724448
"287",-0.073667353
"288",-0.111087745
"289",0.030638987
"290",-0.206534928
"291",0.104165846
"292",0.075899178
"293",-0.023514455
"294",-0.082222348
"295",-0.313205427
"296",-0.109736329
"297",-0.016309327
"298",0.092416579
"299",-0.215999073
"300",-0.04410941
"301",0.029708082
"302",-0.036195463
"303",0.084768945
"304",0.1778081
"305",0.110320384
"306",-0.599002129
"307",0.008212859
"308",0.120347554
"309",0.043400461
"310",-0.003206914
"311",0.200686866
"312",-0.104932135
"313",-0.028980142
"314",0.146135026
"315",0.015542978
"316",-0.273689812
"317",-0.09776867
"318",0.580404932
"319",-0.224687105
"320",0.368190819
"321",0.044806654
"322",0.042677695
"323",-0.08878631
"324",-0.054346508
"325",-0.090218192
"326",0.0843355
"327",-0.203545993
"328",0.006829793
"329",-0.202829367
"330",-0.158761924
"331",0.053663308
"332",0.041203553
"333",0.056673581
"334",-0.101563519
"335",0.143872673
"336",0.052225763
"337",-0.079277581
"338",-0.183435982
"339",-0.046639806
"340",0.006547326
"341",-0.126755482
"342",-0.095636731
"343",-0.0371064
"344",0.08494013
"345",-0.141784614
"346",-0.087993389
"347",-0.113695389
"348",-0.010498529
"349",0.196695382
"350",0.055336291
"351",-0.436159736
"352",0.023524517
"353",-0.488007551
"354",-0.529485231
"355",-0.209647363
"356",-0.053064233
"357",-0.036334699
"358",-0.139888412
"359",-0.118588871
"360",0.034676367
"361",-0.173473423
"362",0.077035004
"363",0.051183516
"364",0.025472576
"365",-0.035053199
"366",-0.102669066
"367",0.018692845
"368",-0.01023758
"369",-0.008576339
"370",0.053736264
"371",-0.086743659
"372",-0.316461748
"373",-0.092548913
"374",0.070266181
"375",0.084681922
"376",0.065610582
"377",0.000732297
"378",0.142434651
"379",-0.140105194
"380",-0.096260494
"381",0.20734995
"382",-0.096979028
"383",0.065249139
"384",0.088547999
"385",0.06406408
"386",-0.076800173
"387",-0.024666136
"388",-0.094545609
"389",0.014629776
"390",-0.23955757
"391",-0.117852634
"392",0.064194376
"393",-0.114394372
"394",0.032219762
"395",-0.301509803
"396",0.007471377
"397",0.111920172
"398",-0.137557691
"399",-0.081547147
"400",0.114835555
"401",0.039892251
"402",-0.182396239
"403",0.026184315
"404",-0.340887493
"405",0.108889276
"406",-0.045356279
"407",-0.191487795
"408",-0.150129622
"409",0.06124776
"410",-0.2288248
"411",-0.028760499
"412",-0.11205942
"413",-0.188495105
"414",-0.056908434
"415",-0.079004949
"416",0.014049226
"417",-0.290085023
"418",0.054927165
"419",0.004676038
"420",-0.095068043
"421",-0.106649762
"422",-0.111297732
"423",-0.104762619
"424",-0.1522286
"425",-0.05925948
"426",-0.172573691
"427",-0.156353718
"428",0.134711677
"429",0.082190567
"430",0.079420024
"431",-0.127779549
"432",-0.016550129
"433",0.151004249
"434",0.180681283
"435",-0.019667154
"436",0.006276244
"437",0.025437111
"438",-0.158562308
"439",-0.092486566
"440",0.134003693
"441",0.03456896
"442",0.086111361
"443",-0.002710646
"444",0.140966827
"445",0.000608081
"446",0.037834579
"447",-0.041277474
"448",-0.008551425
"449",-0.125156349
"450",-0.011584884
"451",-0.068856543
"452",-0.03033567
"453",-0.362476295
"454",-0.107262379
"455",-0.124162322
"456",0.030441338
"457",-0.269862956
"458",0.068906361
"459",-0.072234815
"460",0.029226238
"461",0.006988281
"462",-0.088772899
"463",0.008201236
"464",-0.122403925
"465",0.132260138
"466",-0.096015101
"467",-0.278263038
"468",0.245363885
"469",0.073039109
"470",-0.138483113
"471",0.060589129
"472",0.008072967
"473",0.07761901
"474",-0.107633835
"475",0.009888226
"476",-0.031459099
"477",0.01528644
"478",-0.125963515
"479",0.068087989
"480",-0.088943547
"481",0.102429921
"482",0.055574233
"483",-0.035781032
"484",-0.225950545
"485",0.156884724
"486",0.045678312
"487",-0.340116328
"488",-0.204703873
"489",-0.119002348
"490",0.031585628
"491",-0.159441656
"492",0.015794331
"493",-0.10168541
"494",0.03317284
"495",-0.007486289
"496",-0.176782435
"497",-0.236259109
"498",0.019368822
"499",0.119444424
"500",-0.059249943
"501",-0.018515831
"502",-0.035075432
"503",-0.080048626
"504",-0.056824273
"505",0.072519356
"506",-0.070653802
"507",-0.219137555
"508",-0.08717162
"509",-0.079953199
"510",0.09160381
"511",0.131424242
"512",-0.045458382
"513",-0.081084317
"514",0.0506764
"515",-0.026175862
"516",-0.019447928
"517",-0.082837945
"518",-0.20452947
"519",0.003931755
"520",0.006239051
"521",-0.186050659
"522",0.039858634
"523",-0.066430634
"524",0.018272692
"525",-0.122051543
"526",0.087064797
"527",0.117544228
"528",0.047114545
"529",-0.225377685
"530",0.094678098
"531",0.106617624
"532",0.137433344
"533",-0.155387527
"534",-0.043292886
"535",-0.02866978
"536",-0.283391422
"537",0.048682267
"538",-0.074670678
"539",0.313446576
"540",0.152324134
"541",-0.072211033
"542",-0.022227591
"543",0.200583631
"544",0.05181306
"545",-0.032934731
"546",-0.064810759
"547",-0.038116044
"548",-0.007379061
"549",-0.036285764
"550",0.106824333
"551",0.058399612
"552",-0.142621046
"553",-0.134454494
"554",0.110025341
"555",-0.124053305
"556",0.090432817
"557",-0.183275109
"558",0.166507298
"559",0.138738925
"560",-0.005111342
"561",-0.084568804
"562",0.271188551
"563",0.044904763
"564",-0.249499207
"565",-0.089175826
"566",-0.198430544
"567",0.053799325
"568",0.194401437
"569",-0.283039039
"570",0.05318802
"571",0.145233447
"572",0.465462262
"573",0.073193962
"574",-0.055597609
"575",-0.010420805
"576",-0.253087944
"577",0.048051173
"578",-0.07071132
"579",0.124719078
"580",-0.044133252
"581",-0.063242918
"582",0.085254485
"583",0.09381848
"584",0.069494659
"585",-0.021588868
"586",-0.132130927
"587",-0.217597192
"588",0.146592313
"589",0.163602644
"590",-0.208396083
"591",-0.007757193
"592",-0.000985151
"593",0.092924291
"594",-0.259993917
"595",0.068181092
"596",-0.023075825
"597",-0.12304849
"598",0.122954065
"599",-0.126913374
"600",-0.033437913
"601",0.000384444
"602",0.006927127
"603",0.03664338
"604",-0.270805365
"605",0.131876284
"606",-0.144516533
"607",-0.134038752
