"","x"
"1",-0.056625061
"2",-0.290092699
"3",-0.104678921
"4",0.779564925
"5",0.036101528
"6",0.450993605
"7",-0.334923081
"8",-0.299536042
"9",0.228879161
"10",0.021021672
"11",-0.14509099
"12",0.124469228
"13",0.10766954
"14",0.232575245
"15",-0.259906106
"16",-0.053985588
"17",-0.213359169
"18",0.133578248
"19",0.129132576
"20",-0.257082872
"21",-0.05995398
"22",0.260087915
"23",0.206539102
"24",-0.361618928
"25",-0.136444501
"26",0.469804354
"27",-0.075494043
"28",-0.178561739
"29",0.288194008
"30",-0.276290051
"31",0.276449628
"32",-0.090615921
"33",0.265557833
"34",0.2126121
"35",-0.166089408
"36",-0.211301736
"37",0.032446452
"38",0.490012475
"39",-0.022740058
"40",-0.391487233
"41",-0.238025121
"42",0.425051756
"43",-0.312752418
"44",0.632341333
"45",-0.034262471
"46",-0.152184777
"47",0.190910645
"48",-0.213931493
"49",-0.162073009
"50",-0.131881051
"51",0.153680869
"52",-0.023418598
"53",-0.597057335
"54",0.619288035
"55",0.296358533
"56",0.162478991
"57",-0.33700376
"58",-0.110278301
"59",-0.470607154
"60",-0.366372697
"61",0.00644321
"62",0.842634745
"63",-0.142196886
"64",-0.365556411
"65",0.831363388
"66",-0.282345347
"67",0.211300917
"68",0.349669524
"69",-0.243331127
"70",-0.01897376
"71",0.11314816
"72",0.051399894
"73",-0.28826987
"74",-0.081195883
"75",0.13033218
"76",-0.181703262
"77",-0.010952644
"78",-0.247617654
"79",-0.172749571
"80",0.1337815
"81",0.039396234
"82",-0.28012412
"83",-0.030503325
"84",0.149831958
"85",-0.121960155
"86",-0.17744749
"87",-0.204523258
"88",0.088226743
"89",0.059701629
"90",-0.125483028
"91",0.703049608
"92",0.01588995
"93",-0.251885764
"94",-0.080841414
"95",0.353236862
"96",0.093182512
"97",0.307420917
"98",0.067146726
"99",0.150426932
"100",-0.192234747
"101",-0.061828665
"102",-0.288806073
"103",-0.075263612
"104",0.332096048
"105",0.017378636
"106",0.61294765
"107",0.02404625
"108",-0.229913048
"109",-0.348442606
"110",-0.121458463
"111",-0.030756645
"112",-0.275436275
"113",-0.210244112
"114",-0.259559028
"115",0.214353509
"116",0.234435506
