"","x"
"1",0.024633726
"2",-0.190836112
"3",0.075160821
"4",-0.077798525
"5",-0.151929418
"6",0.263793071
"7",-0.120743672
"8",0.10102733
"9",0.039769252
"10",-0.026500861
"11",0.025149663
"12",0.185949286
"13",0.150325974
"14",-0.140971164
"15",0.140924414
"16",-0.008497516
"17",-0.02370278
"18",0.067407568
"19",-0.123231927
"20",0.577076157
"21",0.061770996
"22",0.037432869
"23",-0.008948723
"24",0.076096853
"25",0.013891061
"26",0.034793456
"27",0.027882059
"28",0.003249963
"29",0.001401027
"30",-0.082419435
"31",0.053578337
"32",0.283365568
"33",0.017779072
"34",-0.008721987
"35",-0.134224216
"36",-0.088346402
"37",0.004636367
"38",0.080562433
"39",0.051796158
"40",0.168886026
"41",0.101285537
"42",0.059204777
"43",-0.031780521
"44",-0.033028165
"45",0.078819354
"46",0.023956259
"47",0.284378966
"48",0.144907792
"49",0.378082951
"50",0.132718285
"51",0.153742035
"52",0.015682538
"53",-0.010252396
"54",0.178352674
"55",-0.025487463
"56",-0.087977747
"57",-0.052005092
"58",0.01998349
"59",0.082949718
"60",0.065158447
"61",0.14374276
"62",0.173404654
"63",-0.023667375
"64",-0.038608114
"65",0.011616906
"66",0.015709003
"67",0.038416823
"68",-0.07781736
"69",0.098327716
"70",-0.137452284
"71",0.041034659
"72",-0.078722934
"73",0.327206691
"74",0.034344753
"75",-0.072543005
"76",0.199386557
"77",-0.040529291
"78",-0.019536654
"79",-0.010848562
"80",0.105950793
"81",0.169622739
"82",-0.036548416
"83",-0.033917586
"84",0.083704194
"85",0.09032019
"86",0.143439015
"87",0.202574452
"88",-0.024233262
"89",-0.022989551
"90",-0.139087478
"91",0.057802041
"92",-0.040522138
"93",0.066399892
"94",0.025908311
"95",0.230202993
"96",-0.031315962
"97",0.034778078
"98",0.127575119
"99",0.040904005
"100",-0.168910483
"101",-0.009971778
"102",-0.049292604
"103",0.003037055
"104",-0.110173563
"105",-0.032657663
"106",-0.090654532
"107",0.089468797
"108",-0.127885799
"109",-0.271902601
"110",-0.009654442
"111",0.162479838
"112",0.181090315
"113",-0.021051923
"114",0.064943036
"115",0.072758993
"116",-0.123905996
"117",-0.002881686
"118",-0.025923053
"119",0.093260845
"120",-0.04255561
"121",-0.083718101
"122",0.022326549
"123",-0.1512296
"124",0.108243068
"125",0.017425974
"126",-0.037631194
