"","x"
"1",-0.000181655
"2",0.21760108
"3",0.025265356
"4",-0.05087326
"5",0.055920382
"6",0.281893034
"7",-0.030155878
"8",0.015502353
"9",0.244040866
"10",-0.017340164
"11",0.035177966
"12",0.628719349
"13",-0.184171836
"14",-0.162459652
"15",0.240018268
"16",0.01916637
"17",-0.056043844
"18",-0.020819883
"19",-0.03685234
"20",-0.191881458
"21",-0.156831841
"22",0.562785049
"23",-0.245163958
"24",-0.073371033
"25",0.010774036
"26",-0.06197689
"27",0.054409881
"28",0.245072265
"29",0.00632741
"30",0.292783041
"31",-0.054810743
"32",-0.010829668
"33",0.031816144
"34",-0.463617424
"35",0.158739467
"36",-0.131103496
"37",0.060964842
"38",-0.191734712
"39",0.027608176
"40",0.158809562
"41",0.447193881
"42",0.261559268
"43",-0.058061223
"44",-0.256828289
"45",0.004541059
"46",0.114349385
"47",-0.20684741
"48",0.093680759
"49",-0.108334343
"50",0.058488031
"51",0.067417284
"52",-0.24426208
"53",-0.092492799
"54",0.133750101
"55",0.070957919
"56",0.033720751
"57",-0.169303934
"58",0.094079395
"59",-0.036464672
"60",0.088861843
"61",-0.099933187
"62",-0.196003119
"63",0.303672095
"64",0.244708915
"65",-0.020693283
"66",-0.125829021
"67",0.118063469
"68",-0.690979878
"69",0.033540745
"70",-0.003282408
"71",0.214024206
"72",-0.108750026
"73",-0.223023097
"74",0.003569861
"75",0.725272317
"76",0.083303352
"77",0.034586926
"78",0.025007387
"79",0.084999938
"80",0.10200562
"81",-0.158743302
"82",-0.094335238
"83",0.106564065
"84",-0.02151988
"85",-0.150944452
"86",0.05762281
"87",-0.162115554
"88",0.01315095
"89",-0.081454913
"90",0.256353517
"91",0.126768728
"92",-0.046489338
"93",-0.104343216
"94",0.573435326
"95",-0.096371452
"96",-0.161959688
"97",0.067865749
"98",0.279484888
"99",-0.159622709
"100",-0.067896168
"101",0.134257098
"102",0.221326132
"103",-0.167748968
"104",0.020861407
"105",-0.079304914
"106",-0.077132325
"107",-0.149601678
"108",-0.235816876
"109",-0.034962039
"110",0.307000537
"111",-0.064385097
"112",-0.029613475
"113",0.038143774
"114",-0.088902633
"115",0.007773419
"116",-0.018087487
"117",0.076991101
"118",0.218091031
"119",0.229783078
"120",-0.016899805
"121",0.103468318
"122",0.180458446
"123",-0.15215991
"124",-0.023222665
"125",0.180696984
"126",-0.057974677
"127",0.179690619
"128",0.142694016
"129",-0.098905305
"130",0.067591687
"131",-0.068256895
"132",0.067385812
"133",0.139419814
"134",0.086293955
"135",-0.13558815
"136",0.068737526
"137",-0.149904351
"138",0.002826114
"139",0.227680226
"140",0.071455975
"141",0.209327717
"142",-0.174792032
"143",-0.005244712
"144",-0.266046326
"145",0.13614728
"146",0.511253496
"147",-0.059586505
"148",0.260755678
"149",0.055331011
"150",-0.038230996
"151",-0.329913001
"152",0.133855362
"153",0.058820267
"154",0.068390627
"155",0.059576531
"156",0.100494524
"157",-0.111758093
"158",0.544816752
"159",0.312819977
"160",-0.121880154
"161",0.073973914
"162",-0.895500164
"163",0.028590341
"164",-0.105071167
"165",-0.021633963
"166",-0.214518528
"167",-0.130477409
"168",-0.075578551
"169",0.036349435
"170",0.200964232
"171",-0.06916521
"172",-0.421697955
"173",0.042442103
"174",0.019444843
"175",0.21986415
"176",-0.04361413
"177",-0.135592978
"178",0.364475747
"179",0.103818198
"180",-0.145603458
"181",-0.023428063
"182",0.015595456
"183",0.014689942
"184",-0.045647602
"185",-0.019282798
"186",-0.101052742
"187",0.067031045
"188",0.162616988
"189",-0.179926555
"190",0.287629862
"191",0.015928407
"192",0.335940857
"193",0.06156971
"194",0.055489321
"195",-0.14324079
"196",0.027738233
"197",0.002362509
"198",-0.022112827
"199",-0.140898566
"200",0.0414324
"201",0.21758606
"202",0.475552102
"203",0.037192007
"204",0.118471523
"205",-0.006186227
"206",-0.149553279
"207",-0.351668696
"208",0.001265188
"209",-0.043507676
"210",-0.084430913
"211",-0.181138556
"212",-0.083628277
"213",-0.151302974
"214",0.247129698
"215",0.069334527
"216",-0.048924188
"217",-0.076047639
"218",0.032888432
"219",-0.283972184
"220",-0.032700281
"221",-0.263571243
"222",0.141103049
"223",0.10526063
"224",-0.077398757
"225",-0.021683316
"226",0.093478222
"227",0.077691455
"228",0.122412701
"229",0.030868073
"230",0.11980011
"231",-0.00159512
"232",0.031597395
"233",0.100406428
"234",0.085263987
"235",0.076135417
"236",-0.023086886
"237",0.095392485
"238",0.164165159
"239",-0.08833013
"240",0.128806849
"241",0.080992837
"242",-0.228795628
"243",-0.007316927
"244",0.097825308
"245",0.181328316
"246",0.000668068
"247",0.062092324
"248",0.095604797
"249",-0.033494691
"250",-0.034534435
"251",0.231609602
"252",0.040842195
"253",0.240143319
"254",0.394451399
"255",-0.007403235
"256",0.183829685
"257",-0.174300174
"258",0.048970242
"259",0.120881219
"260",0.035669108
"261",0.136444588
"262",0.025007506
"263",0.164046665
"264",-0.205195288
"265",-0.025512914
"266",-0.466617565
"267",0.073212166
"268",0.018015643
"269",0.290567298
"270",0.027283569
"271",0.182114144
"272",-0.160201947
"273",-0.122362236
"274",0.231553097
"275",0.21040835
"276",0.45462205
"277",-0.011171202
"278",-0.045053224
"279",0.139609595
"280",0.010495205
"281",-0.232473711
"282",-0.296697239
"283",0.152329107
"284",-0.001935343
"285",-0.12492625
"286",-0.178213815
"287",0.379895707
"288",0.048781891
"289",-0.095297496
"290",0.002688308
"291",0.068620701
"292",-0.222208302
"293",-0.066350083
"294",-0.03723381
"295",0.138282319
"296",0.039156933
"297",0.034642358
"298",0.164659877
"299",0.022456666
"300",0.117784997
"301",-0.247082095
"302",0.012924333
"303",-0.003095488
"304",0.154354353
"305",-0.033388953
"306",0.390898724
"307",0.285419245
"308",-0.076197903
"309",-0.017324309
"310",0.092180748
"311",0.042271276
"312",-0.205098371
"313",0.199236174
"314",-0.15102915
"315",-0.266694943
"316",-0.228951137
"317",0.033065577
"318",-0.097547452
"319",0.205525775
"320",-0.092913906
"321",-0.00901256
"322",0.028074165
"323",0.0932795
"324",0.028245588
"325",0.12258317
"326",0.090300103
"327",0.274835129
"328",-0.073410432
"329",0.320794363
"330",-0.108808438
"331",0.127374549
"332",-0.97380052
"333",0.139324923
"334",0.086974521
"335",-0.146423618
"336",-0.027339677
"337",0.019410034
"338",-0.1994947
"339",0.014286299
"340",-0.105379979
"341",-0.035300593
"342",0.077318807
"343",0.062288423
"344",0.080940505
"345",0.116578599
"346",0.030566593
"347",-0.155180375
"348",0.105706711
"349",-0.004781346
"350",0.127120038
"351",0.059459467
"352",0.02537479
"353",0.157570858
"354",0.125770231
"355",0.310599704
"356",-0.026049237
"357",0.099462648
"358",0.044954916
"359",-0.089815776
"360",0.048072477
"361",-0.124255399
"362",0.293482323
"363",0.065060874
"364",-0.061888198
"365",0.112331529
"366",0.332966109
"367",0.128065367
"368",-0.028602342
"369",-0.143027048
"370",0.117906113
"371",-0.006635766
"372",-0.002978663
"373",0.096925755
"374",-0.421889524
"375",0.209700127
"376",0.073153635
"377",0.227815409
"378",-0.195034306
