"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28"
"15715",-0.234611345304281,-0.966968378881724,0.111956282529242,-0.407420840240085,0.391864449491305,0.772992734879682,0.111631622624152,-0.432066195485606,0.407330283343791,-0.615697086427377,-0.306526606596868,-0.456004672364186,-0.871411180154062,1.55878840928919,-0.106201540488633,1.24104606028448,1.16787407391632,0.348909453322284,-0.0540096293863462,-1.4471907182011,-0.426018864291317,-0.716759838893901,1.37293473486937,1.17801305291955,0.386768275817655,-0.325144529957903,-0.40037391068819,-0.91426929806907
"15716",0.252825956742583,-1.17886516765289,-1.15011951087939,-2.54365725905709,0.184460498505668,-1.28249599019368,0.259184322563138,-0.389802414218848,1.29611261570464,0.220148885219078,-0.263782018621775,-0.4018771932669,-0.473198224444543,-0.248270004846751,0.142493906201253,-0.916915502759598,0.509380671682366,-2.02608617478015,-1.34869868541349,0.439060496701589,0.638136207894802,0.730163061194761,-0.866058275577428,-0.348754451428761,-0.0789663478307172,-0.256623264399787,-0.23145859897439,0.238629822425979
"15717",1.02260510827698,0.344942973748563,1.19320752127405,-0.025130125890245,0.49202097674579,0.751941138742074,0.993431375797007,-0.432112977872245,-0.576924946392612,-1.32406179720505,-0.00124695235743911,0.361413208557228,0.130032706201807,1.05552146558838,-0.237192918252495,0.176809421005326,1.86136375528325,0.39428252809508,1.54691913972705,-0.366446168682437,1.37660758986398,0.590001665515036,0.257639430841674,2.03184776210706,1.17159738675135,-1.71228554337481,-0.0905778502377123,0.395847616307813
"15718",-0.205389906684794,0.977505782923555,0.045654526409376,-0.196408238480892,-1.44179851590646,0.646832404575293,-0.682278825486867,0.379514824811261,-0.716498170173083,-1.78234167072448,0.599186353389017,2.07045880346051,-0.460584426135223,0.168488513855053,-0.452537338940095,-0.171181947434459,1.03574028711298,1.18517965246639,-1.34295052805545,0.00460052017657555,-0.614967321639808,0.893350994820076,2.18335608780875,0.491919533320085,0.858477581722054,0.289461309240134,1.59987819978341,0.809583456552407
"15719",0.210414661300129,-1.23679811712859,1.15476579678048,0.337187523396709,0.00540170349266055,-0.443292427847149,0.845287608833149,-1.34026725827959,0.537665172551213,-0.580535982939271,0.648027839078729,-0.401303264368385,-0.378874095185011,0.252272985632097,0.436035656883556,-0.00863689808763628,-0.0220748610803334,0.0757416379330731,0.0281461482469085,-0.777429279244798,1.3021553555972,-1.26660719568859,1.29725923902344,-1.34018383115851,0.143595789922716,0.246663433456251,1.54301364287164,-1.21804485614902
"15720",0.524432870078852,0.613570115467935,-0.0646529592246454,-0.121006254524423,-1.24741567444576,0.561547471213668,-1.15804264497848,0.374954765059749,0.904173311656773,-0.462082578907608,0.446004882248381,0.0446306334382724,0.0130181352409815,-0.442036324368876,0.0341584427191436,0.581702320341616,-0.893293993446139,0.039600194858575,-0.290393599586343,0.120023762490245,0.467169027373823,-1.06283213258145,-0.790327287904654,0.0645491852974432,0.273204143540119,-0.906767940839492,-0.496633460703194,0.39130068489686
"15721",0.572544332433731,1.6533558545652,-0.159200529955714,1.1353457063605,0.645627424213284,1.39718721932347,-0.494308396383584,0.262342916493037,0.624592524530256,-0.132136794883505,0.0798539893185679,-0.344209395984088,-0.741993100746485,-1.0883436488282,-0.723986483641536,0.170249379927589,-0.0047751296507713,-0.227382869647755,-0.600380987826259,-0.201511805595658,-0.800302093505952,-0.640334965194569,-0.216549645907333,0.115351682113409,-0.0885521485322787,-0.0733948656990418,0.281006640978345,0.364886855489665
"15722",0.170859658591432,0.658505846338031,-0.489199566570154,0.406725826143123,-0.844100367442853,-1.03175699313055,0.578216230148687,0.527877778319838,-1.10289763868203,1.19611726372495,0.238604919213081,-0.59634576191777,-1.21938924812062,2.2914960156308,-1.79103836726905,-0.630204921007682,0.636243252284345,0.590246280845545,-1.4075910603411,0.0790138586638799,0.427516103035843,-0.516966028416011,-1.08919996161279,0.153318975005983,-1.07447256014475,0.39189680930846,-0.127330249885921,-0.564165600463455
"15723",-0.8879157094319,0.105290821792958,-0.0672329859322067,0.771033286109724,1.31281439377218,0.539850229661824,-0.473440076636223,0.367171202865427,-0.0285958172980285,-0.13956124068557,-0.394920623157264,-0.711886625563607,0.125703262001613,-0.535868539310745,-0.792415274060681,-1.58054362931242,-1.31363275374453,-1.56776612669029,-0.884071279586011,-0.951185194180267,-0.994213917600525,0.417080224342393,0.665789470934347,1.25489969832828,-0.509698583533383,-0.452679732062347,-0.0608736837392671,0.358296648914051
"15724",0.0758478488867485,-1.58525400588388,-0.37890904424835,-1.47194718406525,0.87188098615584,0.0622328434047439,1.35214154864723,-0.733778528423912,0.164249959208362,-1.87245346189077,-0.111801582910793,-0.477449176710119,-0.34886798989694,-0.425649346007838,-0.147083703095874,-0.469160788353495,0.139746196993097,-0.0810225597611523,-0.763325984014913,-0.227361109428961,0.00973873078902485,-0.131957187035959,-0.634312710075377,-0.78070563796771,1.12127437698133,0.146613340152152,0.478950456626004,0.822153911326319
