"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28"
"2922",-1.91911711426193,0.447855418320421,-0.467303979795059,0.773428406345011,0.0805248565758918,0.386418350373239,0.473949859050603,-0.1489176294597,-0.320518953670882,0.422236179066425,-0.369239631339505,0.429356081137139,-0.0118509191579532,0.109785211017386,-0.270516373718709,-1.25915689076938,-0.61224948823041,-0.535567486053681,0.6851208127071,-0.0174851959909814,-0.424969531414582,-0.62237252352868,-0.425630036896811,-0.00715694369722496,-0.335892030921844,-0.00337552812384965,0.049190083866275,0.128400009582718
"2923",-0.310181004457988,0.575809523854514,0.832539320702113,0.512819520329201,0.496332785917675,-0.838850611752955,-0.160621720816583,-0.0148737683152382,-1.26319318253636,0.978525082218764,-0.969499120139468,1.80994132738398,0.390039645047197,0.605677515840177,-0.721185385366759,-0.330865816257017,0.58450903317258,0.0196810409419597,1.57562464990151,-0.270002722115783,0.464348845615879,-1.16284169297581,0.532867557429656,-0.78900378601218,0.564672662415149,1.17367203013791,-0.307886578574032,-1.3798527504345
"2924",3.27955293674455,0.522841964724773,-1.73525071269074,0.334894272719387,2.63736297343643,-0.668802946552947,-0.61900807790089,0.199825703743294,0.565371907025186,-1.56725244348996,0.479045149391282,1.24944568030239,-0.594743392846831,-0.352756624322342,0.093133828238662,0.105654654694768,0.119475478826763,0.479768144196352,-0.204300051780093,-0.3122107580153,-0.29538664428223,-0.124194631721442,0.146685044182375,-0.237843782260454,-0.667610020872127,-1.4109593052735,0.0155347963411438,-1.1381291550358
"2925",-2.15313654694376,0.245547174200441,0.0375644582133875,0.627851360463291,2.17570782478382,1.45395569431736,0.955066574674075,1.02572411468387,-1.56725497967792,-0.729119806675249,-3.51857837154419,-1.11336801629194,0.249988901167047,0.641836886713819,-2.08326577211331,-0.546445140307992,-1.99309150724215,0.298639032898771,-0.627962842727128,0.383666912032375,-0.0321324153522692,1.16438584202441,0.147253980612239,-0.00406571825893794,0.946290797664977,1.08441057021096,1.83011371879187,0.682750138118099
"2926",0.147537487740894,0.00343356532510139,-0.339998543804717,-0.493245500585207,-0.676925101953566,0.609417332026173,0.442749201229976,-0.0226418421974423,0.100698791625246,0.811670041294111,0.227944604170944,-1.05963677181977,-0.467742035606524,0.0473522508145304,-0.552522912127516,-0.813804681196955,0.0779908667200375,-1.04159349571703,0.903254866722098,1.12387850535038,0.82923318968405,0.443168507214296,0.290229774075826,-0.316810787180565,0.233356263861433,-1.46452641186647,-0.611359690120684,0.0958444368733979
"2927",-0.0313885883908769,0.512504899319708,0.535351652135012,0.796266465115999,-0.25596998620858,1.33302493570073,1.93100023380869,0.964059911404284,1.97976568008892,0.23025402458316,0.267965790669107,-0.799737877202283,0.471226206997355,0.382459665285444,0.0574763808014181,-0.663036130945886,-0.997923955817925,-0.53230999346826,1.10634466659211,1.22319003223972,-0.306399070011774,0.923419518014995,0.560834576729087,-0.406358776948633,0.365882921044039,-0.729463499380755,0.269546496335856,-0.504128193317253
"2928",0.714832046151653,-1.04862059061143,-0.85477829769405,-0.766205952185574,-0.818973110256529,-0.601939155943178,1.60330812030803,0.841058107193905,1.01265133365244,0.161990587743532,-0.00487071140246199,-1.06372019967706,-0.384996455927174,-0.142117163920461,0.191007552104918,-0.308003383550762,0.783575713525877,-1.26242712941422,-0.289967635749424,-0.847526887895846,1.50589963338111,0.612026318175563,2.47681699757716,-0.49553453732134,0.455026526216363,-0.21888448752606,-0.617700211724055,-0.290628662188354
"2929",-0.666433346444593,0.385849164324691,0.239623797150359,0.0858598421091071,0.026004796033739,-0.55717697940837,0.49071121258466,1.1639149911248,-0.914697204592881,-0.119974113334352,-2.22081046015353,0.244788428670338,0.22048852787881,-1.05086829138204,0.0944972821321779,0.2463162749667,-0.455238715543614,-0.684201344635164,0.499318290730613,-1.515605411372,0.20444192585393,-0.410703496967055,0.56451374308421,-0.219466718216527,1.07525198261163,0.977883972350065,-0.0797341141800457,0.273597054379193
"2930",-0.0112089277252751,-1.03662579798733,1.31519947393626,-0.0364512037102307,-0.642434216263306,1.89762409183374,-2.97745292387337,0.507471647921846,0.0308981691014031,-2.14755547199711,-0.784878618509811,-0.675335536601923,-0.918354790760881,0.300334067183381,1.91312530485108,-0.203580312090451,0.65492031828296,-0.934738393259059,-0.125803621309733,-0.833309341508381,-0.693524558745883,-0.150627664075965,0.110538356471166,-0.598423183332539,-0.806134801280524,0.563806398537308,-1.35039880636812,1.57921588032375
"2931",2.351443298371,1.65245638004229,-0.571167853348994,0.987878708069239,1.49077005537625,-0.396952927760838,-1.25702376164265,0.989737321373561,0.694161347229687,-0.434106260514245,0.245634566936205,1.06737863419506,-0.492871391569724,0.290364299302471,-0.161172880735733,0.230332251620378,-0.820402252430194,-1.06057448720121,0.264145767897716,-0.386814818708262,-0.629847104072889,-0.748244606658981,-0.170892246568418,1.24357255911345,0.385896176600323,-1.33128655442638,0.723313417904498,-0.254357252281986
