"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15"
"246080",2.10469183875108,0.155300894604741,-0.751974555842327,-1.83843284488104,0.611738361096815,-0.983233696173266,1.3029027594976,-1.18174117477862,0.220292025446821,0.17521794319713,0.843074816313825,-0.413370245263507,0.1330476466097,-0.102017390190661,-0.248433215406661
"246081",2.35860123047326,0.278347344120176,0.229702220172461,-0.216984888204215,0.520217715214704,-0.211109143084474,0.622763014941165,0.449137996236327,1.41077564309998,-0.115175605142863,1.82947629493907,-1.30498361932676,-0.0660766366636474,-0.340701510175504,0.192549488656989
"246082",1.20793744920998,1.23993676391054,1.08400607765954,-0.211029643559436,-0.965668618640244,-0.0705628701732516,-0.0554679294214286,1.5004135032114,-1.0067105107916,-0.746985704857596,-0.607907965964019,-0.32008200174749,1.12519666810108,-0.22124776924604,1.44940804457386
"246083",1.99531558259401,-0.309345551534879,-0.191769459191506,-0.333647707458007,0.00369367299629254,-1.88323566985351,-1.05217524259563,-0.519811651732133,-1.48315408348539,0.212629100670148,-0.848959182474839,-0.725969316352092,1.08455406084707,-1.87080279672419,-1.14932485724165
"246084",1.10497073870444,-0.290714389124481,-0.625548525424812,0.0815087374096634,0.872121522410753,0.140967065095386,-1.32295717372493,0.589651830217722,0.7063903203116,1.99741489959194,0.923691982578089,1.92761426593895,0.495314026223345,-0.837486103271538,-0.857898196528246
"246085",1.06956211752878,0.41308097664162,-0.172418157138996,-0.992458220403707,0.459828665823023,-1.26685389352484,1.37051426510565,-0.509049919455598,-0.396844741173502,-0.329530226201415,0.540527278484,-0.358762101669649,0.237504613526505,0.725422930608231,0.549917299424018
"246086",1.20678849580581,-1.16505085624599,-0.407251272150198,0.640275411995585,0.824791828731092,-0.898353053291804,-0.497078246115894,-0.469088308940496,0.285500045875629,1.48528129198456,-0.673570501049014,0.274585303006931,1.00627876360993,-0.910929246137814,-1.00665143727317
"246088",1.39444371501343,1.30370829107127,-0.558575347778433,-0.551005795509711,-0.654601109417135,-0.600002492198713,0.350289970549572,0.93781901090505,-1.79038876818756,-0.651947851385534,0.426423323857912,-0.840885721128797,-1.46261801684799,0.868475179912878,-2.31836325954802
"246089",0.328637804920583,0.342854873738129,-0.926567035700305,-2.00212581629246,-2.65533076809922,-0.418519239508493,0.188988404381485,0.96966726107003,0.446838823401449,0.26551060609243,-1.1855565976762,-1.28952300656366,-0.59346155558421,0.275383434140514,1.60111387411686
"246090",1.55436590035545,1.14787991183368,-0.107248933498546,-0.330193496504937,-0.646164326835364,1.97707204022109,-0.589978189607235,-1.02940047841416,-1.76444074778854,0.712377702117488,1.24728897453006,-0.391956710607041,-1.34122207041075,1.96021511031549,-0.0345023656297922
"246091",0.431202788794879,1.12364767818884,0.91161368031838,0.440243351182953,-1.76156555940566,0.621202366102665,0.368837029625745,-0.437316953079834,0.877886163115542,-0.212182589684742,-1.53377279761282,0.671410801355157,-1.4481111237879,0.164078325255124,-0.185916708146876
"246092",1.02779249483431,-0.637802575326303,-1.07757468596174,-0.0623340816161272,1.48968687680262,1.86912828514409,-0.653719937330304,-0.439083417840059,-2.13800890161875,-0.0253340809511199,0.483281727177106,1.01918702008813,-0.11375064825318,0.677442952838905,-0.801443090962066
"246093",-1.01579042637886,-1.10650741144493,0.408816027896278,0.726945114024561,2.17633290279262,1.54290013140318,1.71962042738515,1.44203949101559,0.699140946263493,0.669026617226923,-0.608356296387797,-1.02883234460173,0.190720259759293,0.71681572084605,-0.0541770732076995
"246094",0.775349421634028,2.5578239283592,-0.174341646053252,0.538516406805011,-0.745116418018311,0.225519142490862,-0.0582419515279499,0.922381178551568,-1.32631568529141,-0.376078614709407,-0.231359947642298,-0.0776446114898905,1.49812131543114,-0.259386618175715,1.28490477784355
"246095",1.08148934676204,-0.115606643909253,0.131797979257669,0.205821046154729,1.19450373244053,0.201943369316077,1.42293527615179,-1.06990560669959,0.68986866194015,0.416418657975137,0.939441384580214,0.57463746269784,-0.181050243198716,-0.310872496994862,-0.699417817105163
"246096",-0.375986611763251,0.753696758148348,0.916226881193797,-0.220194788023414,-2.21918477261338,-0.0698103233043829,1.02024436452685,-0.646164676370574,0.202557698123135,-0.0616314184697327,-1.22161677234806,0.280257637330421,-0.711898959222976,0.319901322427421,-0.040803778515021
"246097",0.879589458674432,-0.94361494056299,-1.10507782731659,-1.85080275316881,1.04563079920663,0.117367858839378,0.320160251665303,-1.6609373746917,0.933099669213614,-2.23480111360968,1.39152601117872,-0.886773554008925,1.40678699568996,-0.715727566908308,-0.321433882796125
"246098",-1.22830513345865,-1.78787572452326,-1.27157351871382,-0.574575812653185,-0.549210439168066,0.737526994154172,0.087139519150645,-0.432531640332612,0.400536629084341,0.59782016058515,-0.918104826289126,1.00550232553823,-0.533373414056939,-1.41307421465337,-0.0532456227534492
