"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14"
"88757",-3.05517778223862,-1.27988367780315,-1.0046978695689,0.344163694295388,-0.848928179787346,-1.58143973703343,-0.0395320824471707,-1.28454771006648,0.101443561843485,-2.12043524652953,0.386590943301708,-1.03872105004205,0.0969634455849511,0.276069444213681
"88758",0.488166046944231,0.906141496697233,-0.370598369983588,1.64496322075567,-2.66071065647563,0.668808972041504,1.06011568324126,-0.20606984986046,-1.53928076749712,0.753249759484016,-1.52797202643339,1.08066157545395,-0.953478623275804,1.00321840132821
"88759",2.00196588341539,0.503093821323706,-0.98516431167809,-0.0774926439697567,0.38834851473001,0.44130841834446,0.758427787966541,1.803748390849,-0.909882404042938,-0.668468374881678,0.221644688342818,-1.55438432739688,0.284476919085997,-0.722261691476924
"88760",-0.754490996806686,-0.360543235986914,-1.75203253659447,-0.932702045944927,0.782122354345486,1.06811402236726,-2.13785859532273,-0.636924414713826,0.179272434719445,1.09406843879265,-0.522427407798816,-1.60811973378522,1.34579779876917,-0.295077455857049
"88761",1.79593730703519,0.0869489544076687,0.882071278809992,-0.43611885157622,-1.06593126895961,-0.252659037092168,0.51938728859479,-0.0334999106007982,1.01108171576942,0.331143339356515,2.45569565035629,-1.78677985862165,0.385437210632149,0.862823226350534
"88763",-0.572364926152616,1.07040017937349,-1.15923210206931,1.31652318594359,-0.431966958762247,-0.217397583088281,-0.0345730698908135,-0.394370696456804,-0.00489506971374486,1.55695603196018,0.668915797432063,0.182840501928071,1.48921161171282,0.338689807856469
"88764",-0.511867969140627,2.60866056085472,0.382946093563694,0.427888548737278,-1.45483964580254,2.211283660655,1.92875463419747,-0.657461352989693,2.77674808936857,0.565300364427675,0.274188598179325,-0.0863852443291998,0.578221946141307,-0.458693365609505
"88765",-0.0737350330420382,2.18912927276157,0.356852341609997,0.771513834499685,-1.36458555203902,0.453329858419026,0.0950980655115064,0.114086375498998,-0.550738171231079,1.86615801326088,1.02759402954253,-0.482496140569281,-2.49951005149425,0.0204845339843819
"88766",0.428215110018774,1.31225628311655,0.395503453255242,-1.30521521109632,0.203199734310656,0.291955087780524,-1.95206480572103,-0.668791807478383,-0.432720484034028,0.173866692061196,1.12119450487292,-0.733428670117417,-0.212960355955723,-0.334755354255461
"88767",0.211275601988291,1.96066772576676,0.382387339715566,-0.376728370503014,0.977187201535916,-0.381987111471558,0.146348893464696,0.0573537843330253,0.361687214047526,-0.377015354747916,0.560605703399858,0.467836857410553,-2.50039243499866,1.01066606614921
"88768",-1.16942169826269,0.780148579879865,-0.764786344411318,0.492677808346497,1.20875094674922,0.323509419796765,1.72089900510187,0.634130988048923,0.792923566406983,-0.582996008026958,-0.448293532942323,1.49317907971662,0.238632323462296,-1.36022287552497
"88769",0.80859158310952,-1.11043698481995,-0.89804145151478,-0.367474679572825,-0.465473285219136,0.520366633125634,-0.411147491170443,-0.48833396205773,-0.175986194593225,0.245681673690114,-0.166738694582902,0.340926886707435,-0.0328657754379715,0.412975901842047
"88770",-0.573454874358544,-0.833059691969379,0.831916338280624,-1.65590059569247,-0.670581061808208,-1.21399065447325,1.55561042740779,0.803432050003877,-1.78605026976558,2.37438372856853,0.63070785328742,0.263089705482279,0.96971761060286,-1.3280822371084
"88771",1.15542004205593,1.08120955657434,0.660332247941395,1.01095653279517,-1.08019229980865,0.358230148513534,0.150245510087296,0.139439011396695,-0.888192518887936,1.44908349615653,0.214235635152386,0.096199142605392,-2.67551906635182,0.0970324707838326
"88772",1.53752295434213,0.500497151693942,0.863248781513774,0.279033344391837,-0.318661483558813,0.303823350880649,1.03904617071811,0.365002269509258,0.657171405806572,0.348604200370359,2.64054832619491,-2.38562816235506,0.266013478226554,0.937575866187596
"88773",0.511487122497537,1.37082565890548,0.0631643937235584,0.30524412952727,1.4246300072948,-1.04148034247274,0.141533683745029,1.19663772083163,1.10655715926948,-0.365089107126349,0.00569043443698243,-0.520917889026404,-0.295528832949246,0.56526489333651
"88774",-1.90038155874908,-1.11319237352267,2.87205886485841,-0.455014406713447,-1.78939334413585,-0.096969983135237,-0.948434222978571,0.113506224852341,0.962771418257407,-0.38054198306909,-0.163756281902667,0.292898696591766,0.12950000374102,-1.40054565898279
