"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15"
"100426",1.53569529379897,-0.484986337988805,-0.633430881244222,0.236127722606981,-0.489820188869344,0.720433167695838,1.08917482472755,1.51410395084616,-0.546246209379586,-0.717364086400528,1.82001167269965,1.41282343094446,1.92853751453211,2.11828727185089,0.881326119910073
"100427",1.4351064473178,-0.485286748982055,-1.32925225713416,0.0317013098661279,-2.24038184212037,-0.714101856557764,-0.978941350231039,-1.31467129731722,-0.180628268062211,-0.163378103267232,-0.553153703949586,-0.780962318417526,0.0170485814653305,-0.155080663163937,-0.17556031875376
"100428",-0.495123738047952,0.870958752647801,0.307816088550363,-1.07960422858501,0.395759639025088,1.51067857173409,-1.28989136164492,0.837030120093246,0.263857331743299,-0.331059603498273,0.483325352436044,-1.85217876570201,0.862216765866163,1.07868902030207,-0.409881778545896
"100429",1.21696405703881,0.923734573701559,0.480873053334915,1.57367361939622,0.0546708205270434,-1.07477169005839,0.904807214384317,0.333048820016869,1.90271572144723,-0.846851235723926,-0.50819889553386,-0.290692076352256,0.470622528978365,0.0973958453841602,1.94396362435068
"100430",-0.444664788232201,1.19244158374336,0.917877250465356,-0.438081390597838,-0.659995485245966,-0.561055483711234,1.19171339825226,0.9776193402588,-1.95195498547493,1.62336446999061,-0.803943525793964,-1.2032782193945,1.28209273340054,0.615543574291707,0.01250486055251
"100431",-1.3182791837775,-1.50821916749781,1.40697101935242,1.43480657122846,-0.806464350825122,1.86160479873216,0.241810244242439,-1.70681508241504,0.369984811160979,-0.599447421450986,-0.0261452682785295,0.541630980341781,0.0566266179959029,-0.155036763890643,0.0750884222642979
"100432",2.54595926408522,-0.492387371749567,-1.2870146580194,-0.0240479534987115,-0.423663309198854,1.39292510266956,0.670277611968804,-0.253764854404467,1.71361278608165,2.3503076286799,-0.943306151240833,1.23034408541038,1.5055372870192,3.02979078842852,-0.288285008129279
"100433",-0.415043089213828,1.47851991675973,0.683519365060548,0.0344955358518041,-0.508296221642453,-0.136492663300621,1.50079291832377,0.906330398013053,-1.93039515688696,1.41408992477298,-0.848036826723377,-1.38984540032832,1.16472403069741,0.485961174878018,0.0380678005544677
"100434",1.79981719383063,0.136353975976419,0.715491155042139,1.03759343660861,1.18220566485539,-1.20030155271602,-0.482992069837619,1.01544926935341,-0.651121660561497,-0.0512191568669076,-0.418568239710271,-0.184439563103519,0.335065888908456,-0.515159809548578,0.326018895149744
"100435",-1.80499539920786,-1.08990066265268,1.63276825616659,1.17522099269092,2.65320616500842,0.849476119791467,0.711857176874064,-0.365266932768771,-0.315539917483367,-1.24029006789194,-0.291544919570511,-0.991925287595074,1.14194952026109,-1.29678969862923,-2.36647514469684
"100436",-2.37455358244454,0.167217632772734,1.95999203973025,0.344991962282249,0.418578584758659,1.90614827030834,-0.800910098414856,0.228003379657674,0.987645596826725,0.59608341257592,1.0740351966489,0.390006060235333,-0.775771906506237,0.0379253612416809,1.13957737655478
