"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15"
"162742",1.46332405375404,0.355110046584679,-2.38990740844625,1.26105899731348,-0.814806594963047,2.67416988714738,-2.05863601385382,-0.983548607229015,0.576437611409144,-0.640002574299359,0.228803892006912,-0.319413546652543,-0.188024181887573,0.450156851974017,0.236896211003127
"162743",2.03455945300822,0.500749616858511,-1.19660747583518,-0.991033307063144,0.533803631985123,-0.103429655467042,1.88585951522973,-0.393915551764966,0.0401567125687718,0.301001157834896,-0.851320403983249,0.498263099194801,0.233939041276775,0.304202825522615,-0.0817132601738634
"162744",0.520391210901309,-1.70343478118532,2.31225899636005,0.0757521087985725,0.202079879924368,0.368603032268329,0.141724378246439,0.139544783265853,-0.616959257643682,0.911037354981886,0.00469798099547734,-0.810312415085605,-0.401906149153295,0.149537927678805,0.0357367660932924
"162745",-2.55712008380598,0.401494902474707,-0.0699961019927122,0.145649015063557,-0.288232280509025,-0.23361926212413,0.0283623253420622,0.67652400653412,-0.788006206602085,-0.528013503027296,1.16399445591009,0.874932720558739,-0.346828087648363,0.361647167770272,0.37547818529978
"162746",0.121150930220413,-1.25269335525073,1.11447828240202,-0.225880157297999,-0.00281957759185245,0.251095178727126,0.698793047262127,0.509685025165384,-0.540332903351367,-0.654536916646726,-0.153740467640265,0.662446019727987,0.915755569445668,0.416514628166585,-0.901130659505123
"162747",0.421354666137995,0.27667535059426,-2.15891353489443,-1.47141626020236,-1.09650193874226,-0.378749556809954,1.7148658175572,1.66516065523252,-0.775283975277471,0.609485533794192,0.235095783129574,-0.392668168862452,1.3131695744889,-0.850481085518508,-0.711748700010955
"162748",0.683837985068323,-0.983596407502707,0.762399553359343,0.559879134886513,0.135051892022391,0.856938092637684,-0.759018295634114,1.14342582842038,-0.645950940547114,0.418930587264172,-0.410245328484345,0.349048401096612,0.191567961752482,-0.127404927764952,0.0175193090964218
"162749",0.969973131919142,-0.163922987301591,-0.555448489728094,-0.580639073690595,-0.116857228085073,1.52659112128935,-1.94182198139014,1.43292420263909,0.52561611777733,0.0214939361593241,-0.465060539231356,0.5473352650973,-0.378462667558638,-1.54712030837979,0.0377755178097809
"162750",0.884046951949283,-1.09410715769927,0.528418072014264,-0.0927681191556771,0.0480714037758417,0.0932713568982741,0.700460435375535,-0.922296736496719,-0.38168671413754,-0.816091143216365,-0.344040012674185,0.512343020443274,0.190392258720114,0.532291124958603,-0.0418204429685743
"162751",2.51350356632604,-1.50765999479912,-2.24078843693324,0.550446075113882,0.113865406307145,-3.51601636724459,-1.64244749330993,0.0579160168221728,-1.65483403122099,-1.78292672040217,0.370058832947006,-0.75066833136138,-0.14097361502231,-0.38661314479545,-1.17125154299238
